#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.52492367e+07  3.75993558e+07 -3.29954039e+04  2.39256245e+03  3.82392700e+03 -2.32334019e+06 -2.25113638e+06  9.32729284e+04  6.28963339e+08  9.45304718e+05  1.00100000e+03  9.78057497e+02  7.03835574e+02  2.07949032e+03
20000             2.86590369e+07  3.28967474e+07 -3.29954039e+04  2.48394725e+03  3.70458924e+03 -4.21090368e+06 -4.09205582e+06  4.66747129e+04  4.92210502e+08  7.40063134e+05  1.00100000e+03  9.78057497e+02  5.51021010e+02  1.62389816e+03
30000             2.48229449e+07  2.97354564e+07 -3.29954039e+04  2.15191954e+03  3.51056829e+03 -4.88517862e+06 -4.75672227e+06  3.70796791e+04  4.34074056e+08  6.52810712e+05  1.00100000e+03  9.78057497e+02  4.86056394e+02  1.42601308e+03
40000             2.09878493e+07  2.61698734e+07 -3.29954039e+04  1.95914656e+03  3.58071462e+03 -5.15456848e+06 -5.02287308e+06  3.38445982e+04  3.87416323e+08  5.82785787e+05  1.00100000e+03  9.78057497e+02  4.33918674e+02  1.26612037e+03
50000             1.64165602e+07  2.16538999e+07 -3.29954039e+04  2.18719728e+03  3.47559021e+03 -5.21000710e+06 -5.07885149e+06  3.43872062e+04  3.37104535e+08  5.07276778e+05  1.00100000e+03  9.78057497e+02  3.77697726e+02  1.09249399e+03
60000             1.22292153e+07  1.74189741e+07 -3.29954039e+04  2.07383781e+03  3.62177206e+03 -5.16245896e+06 -5.02596678e+06  2.90424238e+04  2.80514409e+08  4.22345106e+05  1.00100000e+03  9.78057497e+02  3.14461046e+02  8.97307163e+02
70000             8.91457899e+06  1.40462985e+07 -3.29954039e+04  2.06988290e+03  3.69057862e+03 -5.10448459e+06 -4.96495164e+06  2.60033260e+04  2.33530326e+08  3.51830388e+05  1.00100000e+03  9.78057497e+02  2.61958645e+02  7.36021181e+02
80000             6.42667972e+06  1.15052055e+07 -3.29954039e+04  1.84086162e+03  3.45189620e+03 -5.05082314e+06 -4.91047276e+06  2.51838165e+04  1.95734216e+08  2.95105177e+05  1.00100000e+03  9.78057497e+02  2.19723353e+02  6.06759504e+02
90000             4.65725491e+06  9.69672663e+06 -3.29954039e+04  2.26359949e+03  3.55541342e+03 -5.01229533e+06 -4.87397801e+06  2.72171191e+04  1.70409666e+08  2.57097551e+05  1.00100000e+03  9.78057497e+02  1.91424415e+02  5.20376394e+02
100000            3.31159787e+06  8.26912620e+06 -3.29954039e+04  1.97837770e+03  3.53077084e+03 -4.93004208e+06 -4.78760100e+06  2.30967951e+04  1.49226907e+08  2.25306012e+05  1.00100000e+03  9.78057497e+02  1.67753724e+02  4.48287543e+02
110000            2.18434479e+06  7.11489922e+06 -3.29954039e+04  1.86992543e+03  3.55043812e+03 -4.90297940e+06 -4.75910776e+06  2.16678442e+04  1.32407940e+08  2.00063746e+05  1.00100000e+03  9.78057497e+02  1.48959356e+02  3.91299553e+02
