#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33068798e+06 -1.77582029e+06  0.00000000e+00  3.95797317e+02  0.00000000e+00 -3.55526349e+06 -3.39923783e+06  9.48633087e+03  6.20542156e+05  2.27439851e+03  1.00100000e+03  9.63696767e+02  1.69342532e+00 -4.00594441e+01  3.11216738e+04
20000            -5.33330437e+06 -1.78044718e+06  0.00000000e+00  3.83716636e+02  0.00000000e+00 -3.55324090e+06 -3.39748836e+06  9.76295308e+03 -5.94515787e+05  4.45704289e+02  1.00100000e+03  9.63813043e+02  3.35657869e-01 -4.34690172e+01  3.11176690e+04
30000            -5.33689554e+06 -1.77695817e+06  0.00000000e+00  5.72620013e+02  0.00000000e+00 -3.56050999e+06 -3.40460034e+06  9.60948049e+03 -5.94322280e+05  4.45995991e+02  1.00100000e+03  9.63593205e+02  3.35874103e-01 -4.35215258e+01  3.11247494e+04
40000            -5.32654272e+06 -1.76910374e+06  0.00000000e+00  5.65353705e+02  0.00000000e+00 -3.55800433e+06 -3.40342855e+06  1.09419442e+04 -1.07898858e+06 -2.71757144e+02  1.00100000e+03  9.62671130e+02 -2.05716638e-01 -4.48531366e+01  3.11545990e+04
50000            -5.29786664e+06 -1.76798520e+06  0.00000000e+00  5.91134973e+02  0.00000000e+00 -3.53047258e+06 -3.37686730e+06  1.19099928e+04 -1.33721347e+06 -6.49860801e+02  1.00100000e+03  9.59851140e+02 -4.94270235e-01 -4.53977016e+01  3.12461391e+04
60000            -5.27612157e+06 -1.76256380e+06  0.00000000e+00  5.24410414e+02  0.00000000e+00 -3.51408218e+06 -3.36116883e+06  1.25999070e+04 -5.51324665e+05  5.07413272e+02  1.00100000e+03  9.58730558e+02  3.83921822e-01 -4.29696552e+01  3.12827475e+04
70000            -5.26901748e+06 -1.75999118e+06  0.00000000e+00  5.29461865e+02  0.00000000e+00 -3.50955576e+06 -3.35543760e+06  1.13992505e+04 -1.29360623e+06 -5.83403327e+02  1.00100000e+03  9.58634468e+02 -4.45541292e-01 -4.48882752e+01  3.12859341e+04
80000            -5.26907107e+06 -1.76347204e+06  0.00000000e+00  5.65377743e+02  0.00000000e+00 -3.50616441e+06 -3.35076744e+06  1.01201249e+04 -7.95434451e+05  1.46321739e+02  1.00100000e+03  9.57138348e+02  1.11141150e-01 -4.35121868e+01  3.13347053e+04
90000            -5.26159997e+06 -1.75266608e+06  0.00000000e+00  4.75875343e+02  0.00000000e+00 -3.50940977e+06 -3.35389400e+06  1.00006749e+04 -5.04230157e+05  5.76100256e+02  1.00100000e+03  9.55589790e+02  4.36547616e-01 -4.27278285e+01  3.13857605e+04
100000           -5.27117314e+06 -1.74001567e+06  0.00000000e+00  4.78393858e+02  0.00000000e+00 -3.53163587e+06 -3.37660468e+06  1.04836526e+04 -1.00988145e+06 -1.68070377e+02  1.00100000e+03  9.56163013e+02 -1.28492815e-01 -4.39717702e+01  3.13667708e+04
110000           -5.27276566e+06 -1.74138961e+06  0.00000000e+00  5.09053472e+02  0.00000000e+00 -3.53188511e+06 -3.37690634e+06  1.05361680e+04 -7.54718545e+05  2.05808656e+02  1.00100000e+03  9.55753077e+02  1.56639172e-01 -4.34142790e+01  3.13802076e+04
120000           -5.25764187e+06 -1.73847710e+06  0.00000000e+00  5.70741239e+02  0.00000000e+00 -3.51973551e+06 -3.36557198e+06  1.13530228e+04 -6.69018759e+05  3.31430522e+02  1.00100000e+03  9.54444590e+02  2.52404464e-01 -4.31676399e+01  3.14231150e+04
130000           -5.26383465e+06 -1.74099212e+06  0.00000000e+00  4.39745016e+02  0.00000000e+00 -3.52328228e+06 -3.36816548e+06  1.03941784e+04 -1.50224573e+06 -8.83065945e+02  1.00100000e+03  9.53635150e+02 -6.78685666e-01 -4.53189207e+01  3.14498325e+04
140000           -5.26071913e+06 -1.73616696e+06  0.00000000e+00  4.77211061e+02  0.00000000e+00 -3.52502939e+06 -3.37013506e+06  1.06169509e+04 -1.40415577e+06 -7.40940732e+02  1.00100000e+03  9.53735108e+02 -5.69074965e-01 -4.51238421e+01  3.14465656e+04
150000           -5.24113942e+06 -1.74033632e+06  0.00000000e+00  5.37469027e+02  0.00000000e+00 -3.50134057e+06 -3.34670765e+06  1.08814240e+04 -8.68156771e+05  3.91125632e+01  1.00100000e+03  9.50920989e+02  2.98775379e-02 -4.35699543e+01  3.15397719e+04
160000           -5.23820987e+06 -1.74102743e+06  0.00000000e+00  4.84084374e+02  0.00000000e+00 -3.49766653e+06 -3.34321164e+06  1.10589172e+04 -6.01874678e+05  4.29068411e+02  1.00100000e+03  9.51055075e+02  3.27434670e-01 -4.27260974e+01  3.15351645e+04
