#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24726331e+06 -1.55354794e+06 -2.85836481e+04  6.64439754e+02  0.00000000e+00 -3.66579616e+06 -3.51537964e+06  1.02820022e+04 -8.54862044e+05  6.00810799e+01  1.00100000e+03  9.77114610e+02  4.47337401e-02 -4.34699773e+01  3.06942730e+04
20000            -5.24439268e+06 -1.54970842e+06 -2.85972884e+04  5.93863704e+02  0.00000000e+00 -3.66668084e+06 -3.51626787e+06  1.02866112e+04 -1.24680521e+06 -5.25515312e+02  1.00100000e+03  9.77580897e+02 -3.93243454e-01 -4.44900134e+01  3.06794078e+04
30000            -5.24272928e+06 -1.54538587e+06 -2.86093445e+04  6.23946614e+02  0.00000000e+00 -3.66935800e+06 -3.51901253e+06  1.03512647e+04 -8.46033679e+05  7.32708324e+01  1.00100000e+03  9.77993025e+02  5.45990039e-02 -4.34069796e+01  3.06668138e+04
40000            -5.25260051e+06 -1.54996779e+06 -2.86227905e+04  5.95415500e+02  0.00000000e+00 -3.67460535e+06 -3.52389939e+06  9.99292740e+03 -9.28250946e+05 -4.99812198e+01  1.00100000e+03  9.78452669e+02 -3.72747450e-02 -4.36571162e+01  3.06523754e+04
50000            -5.25150036e+06 -1.55191893e+06 -2.85499383e+04  6.94920824e+02  0.00000000e+00 -3.67172642e+06 -3.52141599e+06  1.03853451e+04 -5.79261943e+05  4.75472120e+02  1.00100000e+03  9.75962260e+02  3.52703289e-01 -4.28209749e+01  3.07304334e+04
60000            -5.26990224e+06 -1.55000675e+06 -2.86327474e+04  7.19864843e+02  0.00000000e+00 -3.69198261e+06 -3.54177611e+06  1.04950094e+04 -4.61724913e+05  6.52240724e+02  1.00100000e+03  9.78793041e+02  4.84045135e-01 -4.24713385e+01  3.06417621e+04
70000            -5.27061674e+06 -1.55508109e+06 -2.86144874e+04  6.01873529e+02  0.00000000e+00 -3.68752303e+06 -3.53802392e+06  1.11991434e+04 -1.65995616e+06 -1.13793035e+03  1.00100000e+03  9.78168834e+02 -8.54919306e-01 -4.58124187e+01  3.06611686e+04
80000            -5.27422193e+06 -1.55509512e+06 -2.86653658e+04  6.21923820e+02  0.00000000e+00 -3.69108337e+06 -3.54118199e+06  1.07970055e+04 -5.95697361e+05  4.51214604e+02  1.00100000e+03  9.79908081e+02  3.34337518e-01 -4.30159548e+01  3.06066338e+04
90000            -5.27048309e+06 -1.55306931e+06 -2.86546570e+04  6.58994147e+02  0.00000000e+00 -3.68941812e+06 -3.54026194e+06  1.15425553e+04 -8.98988780e+05 -6.16730093e+00  1.00100000e+03  9.79542006e+02 -4.57571508e-03 -4.38437414e+01  3.06182233e+04
100000           -5.25442539e+06 -1.55306132e+06 -2.86220785e+04  6.32912155e+02  0.00000000e+00 -3.67337490e+06 -3.52335671e+06  1.06817395e+04 -6.49353766e+05  3.69634720e+02  1.00100000e+03  9.78428329e+02  2.74379127e-01 -4.30258368e+01  3.06528620e+04
110000           -5.26234222e+06 -1.54618433e+06 -2.87135820e+04  7.18328901e+02  0.00000000e+00 -3.68816264e+06 -3.53771540e+06  1.02562944e+04 -7.01191306e+05  2.91843725e+02  1.00100000e+03  9.81556321e+02  2.16453227e-01 -4.31848550e+01  3.05553542e+04
120000           -5.25978090e+06 -1.55245210e+06 -2.86866735e+04  6.01784933e+02  0.00000000e+00 -3.67924391e+06 -3.52887656e+06  1.03358139e+04 -6.95913872e+05  2.99563355e+02  1.00100000e+03  9.80636470e+02  2.22350500e-01 -4.31311972e+01  3.05838264e+04
