#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37406177e+06 -1.78054496e+06 -3.26343359e+04  5.96243336e+02  0.00000000e+00 -3.56147872e+06 -3.40765415e+06  1.16867277e+04  4.74984331e+05  2.05594314e+03  1.00100000e+03  9.66928053e+02  1.53077161e+00 -4.08597533e+01  3.10176199e+04
20000            -5.37460440e+06 -1.78821315e+06 -3.25765319e+04  6.47286788e+02  0.00000000e+00 -3.55446200e+06 -3.40026898e+06  1.13179000e+04 -1.08390294e+06 -2.79485605e+02  1.00100000e+03  9.65215368e+02 -2.11208190e-01 -4.51569222e+01  3.10726783e+04
30000            -5.37616601e+06 -1.78759327e+06 -3.26014222e+04  5.39067817e+02  0.00000000e+00 -3.55651039e+06 -3.40102175e+06  1.00212693e+04 -8.25403248e+05  1.03011850e+02  1.00100000e+03  9.65952849e+02  7.76524957e-02 -4.44526308e+01  3.10487883e+04
40000            -5.36707116e+06 -1.78679198e+06 -3.25493474e+04  6.01089842e+02  0.00000000e+00 -3.54833091e+06 -3.39317272e+06  1.03544896e+04 -1.12010566e+06 -3.33035758e+02  1.00100000e+03  9.64409915e+02 -2.51662949e-01 -4.52723919e+01  3.10985680e+04
50000            -5.35139832e+06 -1.77734260e+06 -3.24485876e+04  6.63077375e+02  0.00000000e+00 -3.54227021e+06 -3.38715208e+06  1.03954357e+04 -1.05034296e+06 -2.29287030e+02  1.00100000e+03  9.61424486e+02 -1.73706562e-01 -4.48951390e+01  3.11950601e+04
60000            -5.34678043e+06 -1.76588819e+06 -3.23735837e+04  7.78250030e+02  0.00000000e+00 -3.54929691e+06 -3.39425039e+06  1.04670079e+04 -8.68543692e+05  3.88743584e+01  1.00100000e+03  9.59202182e+02  2.94451728e-02 -4.44410860e+01  3.12672884e+04
70000            -5.33312134e+06 -1.75934590e+06 -3.23750267e+04  6.60483071e+02  0.00000000e+00 -3.54206089e+06 -3.38692726e+06  1.03784120e+04 -9.95293646e+05 -1.47435735e+02  1.00100000e+03  9.59244940e+02 -1.12191663e-01 -4.46041414e+01  3.12659892e+04
80000            -5.34561748e+06 -1.75902700e+06 -3.23743764e+04  8.96580147e+02  0.00000000e+00 -3.55511269e+06 -3.39950747e+06  9.91248454e+03 -9.71340584e+05 -1.12451647e+02  1.00100000e+03  9.59225672e+02 -8.54252954e-02 -4.46016462e+01  3.12664659e+04
90000            -5.34714085e+06 -1.75601941e+06 -3.22900872e+04  7.74901541e+02  0.00000000e+00 -3.55960625e+06 -3.40452788e+06  1.04337425e+04 -3.62389413e+05  7.86788558e+02  1.00100000e+03  9.56728253e+02  5.95047667e-01 -4.29566913e+01  3.13482241e+04
100000           -5.33485640e+06 -1.74995295e+06 -3.22518830e+04  6.64940697e+02  0.00000000e+00 -3.55331651e+06 -3.39800596e+06  1.02046018e+04 -9.39625261e+05 -6.56653984e+01  1.00100000e+03  9.55596293e+02 -4.99849826e-02 -4.45191350e+01  3.13853352e+04
110000           -5.31618249e+06 -1.76019327e+06 -3.21448848e+04  5.62046085e+02  0.00000000e+00 -3.52440638e+06 -3.36907550e+06  1.01813268e+04 -7.62077103e+05  1.94670919e+02  1.00100000e+03  9.52426028e+02  1.48416345e-01 -4.38261823e+01  3.14898143e+04
120000           -5.31319597e+06 -1.75585030e+06 -3.22235617e+04  6.24027455e+02  0.00000000e+00 -3.52574614e+06 -3.36956808e+06  9.33410645e+03 -1.27208164e+06 -5.50348451e+02  1.00100000e+03  9.54757159e+02 -4.21488628e-01 -4.51772634e+01  3.14128095e+04
130000           -5.30379282e+06 -1.75399876e+06 -3.22204446e+04  6.06470830e+02  0.00000000e+00 -3.51818008e+06 -3.36212792e+06  9.46015817e+03 -1.23798052e+06 -5.00742587e+02  1.00100000e+03  9.54664799e+02 -3.83382297e-01 -4.50704700e+01  3.14158873e+04
140000           -5.30149083e+06 -1.74978842e+06 -3.21768164e+04  6.52949820e+02  0.00000000e+00 -3.52017855e+06 -3.36470605e+06  1.00405180e+04 -5.62790886e+05  4.87990775e+02  1.00100000e+03  9.53372133e+02  3.71108884e-01 -4.31215076e+01  3.14585684e+04
150000           -5.29839244e+06 -1.74869713e+06 -3.21615606e+04  6.53685368e+02  0.00000000e+00 -3.51818744e+06 -3.36311473e+06  1.04404280e+04 -8.81074423e+05  2.02269262e+01  1.00100000e+03  9.52920118e+02  1.54426973e-02 -4.39816480e+01  3.14734733e+04
160000           -5.28679712e+06 -1.75282279e+06 -3.20924086e+04  7.00302746e+02  0.00000000e+00 -3.50258222e+06 -3.34756300e+06  1.04936971e+04 -1.25498570e+06 -5.23918209e+02  1.00100000e+03  9.50871202e+02 -4.02384750e-01 -4.49118911e+01  3.15413027e+04
