#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.66819098e+07  3.91339804e+07  0.00000000e+00  5.83870670e+02  0.00000000e+00 -2.45265452e+06 -2.36985570e+06  8.28117979e+04  6.58369277e+08  9.89437780e+05  1.00100000e+03  9.78057546e+02  7.36695264e+02  2.17772775e+03
20000             3.05835103e+07  3.49856403e+07  0.00000000e+00  6.10191823e+02  0.00000000e+00 -4.40274015e+06 -4.28381085e+06  4.66279368e+04  5.14573903e+08  7.73626605e+05  1.00100000e+03  9.78057546e+02  5.76011010e+02  1.70064730e+03
30000             2.75521101e+07  3.26124362e+07  0.00000000e+00  4.61523625e+02  0.00000000e+00 -5.06078762e+06 -4.93610157e+06  4.08475402e+04  4.62579921e+08  6.95592923e+05  1.00100000e+03  9.78057546e+02  5.17910294e+02  1.52311650e+03
40000             2.41095850e+07  2.93644587e+07  0.00000000e+00  4.85613255e+02  0.00000000e+00 -5.25535926e+06 -5.11953307e+06  2.97014916e+04  4.28953006e+08  6.45124930e+05  1.00100000e+03  9.78057546e+02  4.80333872e+02  1.40636530e+03
50000             1.90982729e+07  2.43906005e+07  0.00000000e+00  5.44080257e+02  0.00000000e+00 -5.29287177e+06 -5.15780364e+06  3.04546301e+04  3.77502057e+08  5.67906245e+05  1.00100000e+03  9.78057546e+02  4.22839969e+02  1.22911109e+03
60000             1.45829205e+07  1.98713625e+07  0.00000000e+00  5.56023291e+02  0.00000000e+00 -5.28899804e+06 -5.14920540e+06  2.57220241e+04  3.11049329e+08  4.68172567e+05  1.00100000e+03  9.78057546e+02  3.48582316e+02  1.00107344e+03
70000             1.12929373e+07  1.65687480e+07  0.00000000e+00  4.75261899e+02  0.00000000e+00 -5.27628601e+06 -5.13454176e+06  2.37666677e+04  2.64054698e+08  3.97642019e+05  1.00100000e+03  9.78057546e+02  2.96068129e+02  8.39436491e+02
80000             8.63530880e+06  1.38618086e+07  0.00000000e+00  4.78969026e+02  0.00000000e+00 -5.22697877e+06 -5.08717911e+06  2.57100141e+04  2.28995672e+08  3.45024683e+05  1.00100000e+03  9.78057546e+02  2.56891393e+02  7.19182294e+02
90000             6.51017395e+06  1.16498700e+07  0.00000000e+00  6.00123109e+02  0.00000000e+00 -5.14029617e+06 -4.99887467e+06  2.40880775e+04  1.96289444e+08  2.95938476e+05  1.00100000e+03  9.78057546e+02  2.20343793e+02  6.07804154e+02
100000            4.98674559e+06  1.00705863e+07  0.00000000e+00  5.53370723e+02  0.00000000e+00 -5.08439407e+06 -4.94364941e+06  2.47638341e+04  1.73298409e+08  2.61433038e+05  1.00100000e+03  9.78057546e+02  1.94652443e+02  5.29597007e+02
110000            3.73371124e+06  8.76982690e+06  0.00000000e+00  5.35162231e+02  0.00000000e+00 -5.03665083e+06 -4.89335206e+06  2.22121842e+04  1.55460429e+08  2.34661415e+05  1.00100000e+03  9.78057546e+02  1.74719378e+02  4.68964726e+02
120000            2.69462803e+06  7.68452460e+06  0.00000000e+00  5.72063956e+02  0.00000000e+00 -4.99046864e+06 -4.84508467e+06  2.01249428e+04  1.39547145e+08  2.10778418e+05  1.00100000e+03  9.78057546e+02  1.56937066e+02  4.15336571e+02
130000            1.83853170e+06  6.77755458e+06  0.00000000e+00  6.53404093e+02  0.00000000e+00 -4.93967629e+06 -4.79330811e+06  1.91426948e+04  1.27099635e+08  1.92096929e+05  1.00100000e+03  9.78057546e+02  1.43027586e+02  3.73082964e+02
140000            1.05469203e+06  5.91960839e+06  0.00000000e+00  5.53951179e+02  0.00000000e+00 -4.86547031e+06 -4.72062439e+06  2.06632701e+04  1.14992079e+08  1.73925649e+05  1.00100000e+03  9.78057546e+02  1.29497988e+02  3.32458388e+02
150000            4.51305056e+05  5.28521185e+06  0.00000000e+00  5.82591826e+02  0.00000000e+00 -4.83448939e+06 -4.68920868e+06  2.02310827e+04  1.05942664e+08  1.60344094e+05  1.00100000e+03  9.78057546e+02  1.19385713e+02  3.02038621e+02
160000           -7.33619748e+04  4.72740844e+06  0.00000000e+00  6.21953874e+02  0.00000000e+00 -4.80139237e+06 -4.65406143e+06  1.81799493e+04  9.74707087e+07  1.47629202e+05  1.00100000e+03  9.78057546e+02  1.09918720e+02  2.73627829e+02
170000           -5.60188276e+05  4.20368029e+06  0.00000000e+00  6.87329541e+02  0.00000000e+00 -4.76455590e+06 -4.61684471e+06  1.78038753e+04  9.05966416e+07  1.37312455e+05  1.00100000e+03  9.78057546e+02  1.02237288e+02  2.50567450e+02
180000           -9.40068995e+05  3.76663153e+06  0.00000000e+00  6.21067261e+02  0.00000000e+00 -4.70732160e+06 -4.55854930e+06  1.67389490e+04  8.40969516e+07  1.27557581e+05  1.00100000e+03  9.78057546e+02  9.49742043e+01  2.28948582e+02
190000           -1.28988946e+06  3.37179860e+06  0.00000000e+00  5.96938641e+02  0.00000000e+00 -4.66228500e+06 -4.51219075e+06  1.54186115e+04  7.86827335e+07  1.19431807e+05  1.00100000e+03  9.78057546e+02  8.89240821e+01  2.11130268e+02
200000           -1.63516240e+06  2.98668922e+06  0.00000000e+00  6.54685051e+02  0.00000000e+00 -4.62250630e+06 -4.47235430e+06  1.53577315e+04  7.31536779e+07  1.11133682e+05  1.00100000e+03  9.78057546e+02  8.27456346e+01  1.92790138e+02
210000           -1.92576095e+06  2.68339356e+06  0.00000000e+00  7.04751829e+02  0.00000000e+00 -4.60985926e+06 -4.45812999e+06  1.37853766e+04  6.84886839e+07  1.04132359e+05  1.00100000e+03  9.78057546e+02  7.75327334e+01  1.77280871e+02
220000           -2.19111474e+06  2.38743085e+06  0.00000000e+00  6.31053081e+02  0.00000000e+00 -4.57917664e+06 -4.42920304e+06  1.55374234e+04  6.44750791e+07  9.81086549e+04  1.00100000e+03  9.78057546e+02  7.30477275e+01  1.63958201e+02
230000           -2.41117924e+06  2.13964544e+06  0.00000000e+00  6.32124367e+02  0.00000000e+00 -4.55145680e+06 -4.40183565e+06  1.58912764e+04  6.04312505e+07  9.20395904e+04  1.00100000e+03  9.78057546e+02  6.85289481e+01  1.50593534e+02
240000           -2.60901672e+06  1.90999159e+06  0.00000000e+00  6.13045406e+02  0.00000000e+00 -4.51962135e+06 -4.36993173e+06  1.58222651e+04  5.75436907e+07  8.77058788e+04  1.00100000e+03  9.78057546e+02  6.53022421e+01  1.40998602e+02
250000           -2.78720531e+06  1.69193747e+06  0.00000000e+00  6.62508090e+02  0.00000000e+00 -4.47980529e+06 -4.33005569e+06  1.57649714e+04  5.43500238e+07  8.29127553e+04  1.00100000e+03  9.78057546e+02  6.17334766e+01  1.30595436e+02
260000           -2.95584353e+06  1.48860136e+06  0.00000000e+00  6.94474344e+02  0.00000000e+00 -4.44513937e+06 -4.29629452e+06  1.66675783e+04  5.12852927e+07  7.83131412e+04  1.00100000e+03  9.78057546e+02  5.83087904e+01  1.20557075e+02
270000           -3.09594243e+06  1.33178295e+06  0.00000000e+00  5.85259543e+02  0.00000000e+00 -4.42831064e+06 -4.27982853e+06  1.70305093e+04  4.88936691e+07  7.47237412e+04  1.00100000e+03  9.78057546e+02  5.56362687e+01  1.12772735e+02
280000           -3.22045976e+06  1.18108470e+06  0.00000000e+00  6.29717058e+02  0.00000000e+00 -4.40217418e+06 -4.25154396e+06  1.48836938e+04  4.66199361e+07  7.13112741e+04  1.00100000e+03  9.78057546e+02  5.30954840e+01  1.05266368e+02
290000           -3.34107131e+06  1.03234093e+06  0.00000000e+00  6.61441899e+02  0.00000000e+00 -4.37407368e+06 -4.22242754e+06  1.38697321e+04  4.44674731e+07  6.80808116e+04  1.00100000e+03  9.78057546e+02  5.06902126e+01  9.83945265e+01
300000           -3.44280249e+06  9.12425090e+05  0.00000000e+00  6.09386144e+02  0.00000000e+00 -4.35583696e+06 -4.20709187e+06  1.67671276e+04  4.25035035e+07  6.51332439e+04  1.00100000e+03  9.78057546e+02  4.84955732e+01  9.18826000e+01
310000           -3.55714702e+06  7.87321359e+05  0.00000000e+00  6.79279032e+02  0.00000000e+00 -4.34514766e+06 -4.19459866e+06  1.49654195e+04  4.07102217e+07  6.24418482e+04  1.00100000e+03  9.78057546e+02  4.64916691e+01  8.61016538e+01
320000           -3.64252988e+06  6.80512838e+05  0.00000000e+00  6.28469290e+02  0.00000000e+00 -4.32367119e+06 -4.17104374e+06  1.28861636e+04  3.92345011e+07  6.02270552e+04  1.00100000e+03  9.78057546e+02  4.48426239e+01  8.12420440e+01
330000           -3.73978208e+06  5.55766115e+05  0.00000000e+00  6.48536710e+02  0.00000000e+00 -4.29619673e+06 -4.14491294e+06  1.42319774e+04  3.72721333e+07  5.72818916e+04  1.00100000e+03  9.78057546e+02  4.26497745e+01  7.49714282e+01
340000           -3.82717100e+06  4.52652233e+05  0.00000000e+00  6.21861297e+02  0.00000000e+00 -4.28044510e+06 -4.12946655e+06  1.45327656e+04  3.56791256e+07  5.48910715e+04  1.00100000e+03  9.78057546e+02  4.08696668e+01  6.98329600e+01
350000           -3.90258060e+06  3.48967393e+05  0.00000000e+00  5.95555063e+02  0.00000000e+00 -4.25214355e+06 -4.09919006e+06  1.25598238e+04  3.42232121e+07  5.27060054e+04  1.00100000e+03  9.78057546e+02  3.92427552e+01  6.51635729e+01
360000           -3.97136570e+06  2.61970400e+05  0.00000000e+00  7.19031858e+02  0.00000000e+00 -4.23405513e+06 -4.08102819e+06  1.24889419e+04  3.26981888e+07  5.04172178e+04  1.00100000e+03  9.78057546e+02  3.75386167e+01  6.02773174e+01
370000           -4.04475602e+06  1.81085031e+05  0.00000000e+00  6.55847810e+02  0.00000000e+00 -4.22649690e+06 -4.07230803e+06  1.13270750e+04  3.14521616e+07  4.85471534e+04  1.00100000e+03  9.78057546e+02  3.61462425e+01  5.62026473e+01
380000           -4.11387729e+06  1.11486298e+05  0.00000000e+00  6.56332946e+02  0.00000000e+00 -4.22601992e+06 -4.07262462e+06  1.21196878e+04  3.03932886e+07  4.69579742e+04  1.00100000e+03  9.78057546e+02  3.49630041e+01  5.26847955e+01
390000           -4.15077518e+06  5.57839039e+04  0.00000000e+00  6.51572578e+02  0.00000000e+00 -4.20721065e+06 -4.05408867e+06  1.23926563e+04  2.96419752e+07  4.58303869e+04  1.00100000e+03  9.78057546e+02  3.41234484e+01  5.03389814e+01
400000           -4.21459293e+06 -1.27654336e+04  0.00000000e+00  6.20492446e+02  0.00000000e+00 -4.20244798e+06 -4.05036588e+06  1.34329970e+04  2.87402900e+07  4.44771185e+04  1.00100000e+03  9.78057546e+02  3.31158595e+01  4.73540280e+01
410000           -4.27759320e+06 -7.40452818e+04  0.00000000e+00  5.76658861e+02  0.00000000e+00 -4.20412458e+06 -4.05120542e+06  1.25943508e+04  2.76283489e+07  4.28082935e+04  1.00100000e+03  9.78057546e+02  3.18733201e+01  4.37489581e+01
420000           -4.32286049e+06 -1.38546870e+05  0.00000000e+00  6.49511654e+02  0.00000000e+00 -4.18496313e+06 -4.03032409e+06  1.08740583e+04  2.68206334e+07  4.15960568e+04  1.00100000e+03  9.78057546e+02  3.09707377e+01  4.10748115e+01
430000           -4.37240419e+06 -1.91025933e+05  0.00000000e+00  6.08436633e+02  0.00000000e+00 -4.18198670e+06 -4.02790755e+06  1.14324818e+04  2.59720152e+07  4.03224324e+04  1.00100000e+03  9.78057546e+02  3.00224487e+01  3.83488883e+01
440000           -4.42405969e+06 -2.48587757e+05  0.00000000e+00  6.64360920e+02  0.00000000e+00 -4.17613630e+06 -4.02107367e+06  1.04488196e+04  2.51925585e+07  3.91526072e+04  1.00100000e+03  9.78057546e+02  2.91514442e+01  3.57364020e+01
450000           -4.45632380e+06 -2.87808929e+05  0.00000000e+00  5.98047159e+02  0.00000000e+00 -4.16911291e+06 -4.01339470e+06  9.79160969e+03  2.42636956e+07  3.77585499e+04  1.00100000e+03  9.78057546e+02  2.81134857e+01  3.27958693e+01
460000           -4.48650312e+06 -3.35479996e+05  0.00000000e+00  5.97384338e+02  0.00000000e+00 -4.15162050e+06 -3.99766793e+06  1.15567553e+04  2.35318407e+07  3.66601664e+04  1.00100000e+03  9.78057546e+02  2.72956738e+01  3.04863149e+01
470000           -4.51211823e+06 -3.69369012e+05  0.00000000e+00  4.89702801e+02  0.00000000e+00 -4.14323892e+06 -3.99042640e+06  1.27020282e+04  2.30952858e+07  3.60049754e+04  1.00100000e+03  9.78057546e+02  2.68078452e+01  2.91181744e+01
480000           -4.53241135e+06 -3.93594426e+05  0.00000000e+00  5.89906218e+02  0.00000000e+00 -4.13940683e+06 -3.98710807e+06  1.32134015e+04  2.26734860e+07  3.53719292e+04  1.00100000e+03  9.78057546e+02  2.63365046e+01  2.77246548e+01
490000           -4.55892670e+06 -4.19779586e+05  0.00000000e+00  6.13704313e+02  0.00000000e+00 -4.13976081e+06 -3.98596291e+06  1.17133740e+04  2.20281931e+07  3.44034598e+04  1.00100000e+03  9.78057546e+02  2.56154216e+01  2.56819359e+01
500000           -4.58385032e+06 -4.62351311e+05  0.00000000e+00  6.26274351e+02  0.00000000e+00 -4.12212528e+06 -3.96966160e+06  1.30470786e+04  2.17180130e+07  3.39379349e+04  1.00100000e+03  9.78057546e+02  2.52688106e+01  2.46390309e+01
510000           -4.62577418e+06 -5.32814865e+05  0.00000000e+00  6.68306597e+02  0.00000000e+00 -4.09362762e+06 -3.93991944e+06  1.18063261e+04  2.07005794e+07  3.24109488e+04  1.00100000e+03  9.78057546e+02  2.41318786e+01  2.15249024e+01
