temp_K                         temp_std_K                     solute                         dFE_MBAR_kcal_per_mol          dFE_MBAR_std_kcal_per_mol      dFE_TI_kcal_per_mol            dFE_TI_std_kcal_per_mol        dFE_BAR_kcal_per_mol           dFE_BAR_std_kcal_per_mol       
275.0                          0.0                            Ne                             2.571331335095186              0.03414091671693909            2.560447272450025              0.0349023866854341             2.575405371178373              0.03134696397412468             
275.0                          0.0                            Rn                             0.34325232489626023            0.17812147616398563            0.34862122935228773            0.19979643519282583            0.3374855948002608             0.1884595222273584              
295.0                          0.0                            Ne                             2.7721306699419896             0.05431023083683572            2.7609563958835386             0.05386754373885978            2.7783166240548867             0.05296391353632377             
295.0                          0.0                            Rn                             0.8305286610561395             0.24641461096831963            0.8005151540321227             0.2436857219374788             0.8032623608939964             0.23687990898129926             
315.0                          0.0                            Ne                             2.940698279514958              0.10067096905566668            2.9262307156953424             0.10216474708261934            2.944607046330716              0.10454532154757915             
315.0                          0.0                            Rn                             1.0664909963448042             0.18510301103847113            1.0748254671477266             0.1776501399944382             1.0735428929918733             0.1808227876626709              
335.0                          0.0                            Ne                             3.0274127309526975             0.027072995608123648           3.0059519574943963             0.03640700576751728            3.0298290390044444             0.032773768210756477            
335.0                          0.0                            Rn                             1.384649779828505              0.23211846365719296            1.351867927291598              0.22456201303336815            1.3736401611607783             0.23190248640347466             
355.0                          0.0                            Ne                             3.16880049539472               0.06583598578162897            3.1505948336345413             0.0760317689221642             3.1703084703376305             0.06924814591645816             
355.0                          0.0                            Rn                             1.6983968244186616             0.14797811751289783            1.6433985963288908             0.146623929782001              1.693479946439712              0.15698840362922464             
375.0                          0.0                            Ne                             3.199734791424456              0.06848988267295983            3.187691879785335              0.04723546452928678            3.206091850853297              0.05487160584847743             
375.0                          0.0                            Rn                             1.812054554954766              0.2059590150121757             1.756571903392506              0.20837148045516585            1.8053197355821322             0.20586885951311254             
