#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25536550e+06 -1.58054173e+06 -2.88367071e+04  7.20567662e+02  0.00000000e+00 -3.64670763e+06 -3.49683419e+06  1.08219417e+04 -1.43821351e+06 -8.15425673e+02  1.00100000e+03  9.85765277e+02 -6.07132808e-01 -4.51530913e+01  3.04248715e+04
20000            -5.24860915e+06 -1.59212607e+06 -2.87774509e+04  7.49434673e+02  0.00000000e+00 -3.62845506e+06 -3.47880302e+06  1.10478338e+04 -1.10011643e+06 -3.09275282e+02  1.00100000e+03  9.83739640e+02 -2.29325967e-01 -4.42314753e+01  3.04874597e+04
30000            -5.24165363e+06 -1.59166163e+06 -2.87575281e+04  7.60373965e+02  0.00000000e+00 -3.62199485e+06 -3.47222197e+06  1.09268653e+04 -1.05131870e+06 -2.35730587e+02  1.00100000e+03  9.83058593e+02 -1.74796906e-01 -4.38944394e+01  3.05086066e+04
40000            -5.24347592e+06 -1.58569136e+06 -2.87470728e+04  6.30518208e+02  0.00000000e+00 -3.62966800e+06 -3.47932258e+06  1.03492899e+04 -5.35126673e+05  5.44815196e+02  1.00100000e+03  9.82701183e+02  4.02022281e-01 -4.25116185e+01  3.05195864e+04
50000            -5.25314236e+06 -1.57945965e+06 -2.87394514e+04  5.84431513e+02  0.00000000e+00 -3.64552769e+06 -3.49630489e+06  1.14767433e+04 -1.26641158e+06 -5.57375618e+02  1.00100000e+03  9.82440653e+02 -4.15152606e-01 -4.45498695e+01  3.05278000e+04
60000            -5.25916844e+06 -1.58350870e+06 -2.87777894e+04  6.06193590e+02  0.00000000e+00 -3.64748815e+06 -3.49642334e+06  9.63504155e+03 -9.72361927e+05 -1.16773501e+02  1.00100000e+03  9.83751212e+02 -8.65665957e-02 -4.38597061e+01  3.04870554e+04
70000            -5.25981112e+06 -1.58182297e+06 -2.87290088e+04  5.94620135e+02  0.00000000e+00 -3.64985375e+06 -3.49764951e+06  8.49377152e+03 -9.34793875e+05 -6.00855324e+01  1.00100000e+03  9.82083679e+02 -4.45861462e-02 -4.37355307e+01  3.05388719e+04
80000            -5.27921462e+06 -1.58073442e+06 -2.87853264e+04  5.43406498e+02  0.00000000e+00 -3.67023828e+06 -3.51898911e+06  9.44943300e+03 -1.40802241e+06 -7.70598386e+02  1.00100000e+03  9.84008862e+02 -5.73395738e-01 -4.51391988e+01  3.04792127e+04
90000            -5.28360532e+06 -1.57535910e+06 -2.87952329e+04  5.26610333e+02  0.00000000e+00 -3.67997760e+06 -3.52961254e+06  1.03340526e+04 -7.20628976e+05  2.63756573e+02  1.00100000e+03  9.84347507e+02  1.94732588e-01 -4.34532395e+01  3.04687291e+04
100000           -5.27689007e+06 -1.57526255e+06 -2.87902973e+04  5.24603009e+02  0.00000000e+00 -3.67336183e+06 -3.52236352e+06  9.69656671e+03 -7.31558113e+05  2.47069496e+02  1.00100000e+03  9.84178786e+02  1.82519814e-01 -4.33781237e+01  3.04738179e+04
110000           -5.26847190e+06 -1.57202682e+06 -2.87240314e+04  6.39371864e+02  0.00000000e+00 -3.66836042e+06 -3.51709894e+06  9.43371958e+03 -8.15763445e+05  1.19575956e+02  1.00100000e+03  9.81913529e+02  8.84245008e-02 -4.35986803e+01  3.05442482e+04
120000           -5.28342603e+06 -1.57515634e+06 -2.87617614e+04  6.28990332e+02  0.00000000e+00 -3.68013692e+06 -3.52947847e+06  1.00359771e+04 -1.08936694e+06 -2.92642319e+02  1.00100000e+03  9.83203306e+02 -2.17313938e-01 -4.43045742e+01  3.05041282e+04
130000           -5.28572190e+06 -1.57523261e+06 -2.87376369e+04  6.64735499e+02  0.00000000e+00 -3.68241639e+06 -3.53208321e+06  1.03601151e+04 -5.63541150e+05  5.01531798e+02  1.00100000e+03  9.82378623e+02  3.70270501e-01 -4.29879192e+01  3.05299077e+04
