#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
100000           -5.63705080e+06  1.08630099e+06 -7.96047308e+03  0.00000000e+00  0.00000000e+00 -6.71539132e+06 -6.50658030e+06  1.37034467e+04  1.00000000e+03  9.91356156e+02  3.01761213e+04
200000           -5.62842189e+06  1.08575227e+06 -7.95435157e+03  0.00000000e+00  0.00000000e+00 -6.70621981e+06 -6.49697345e+06  1.32681017e+04  1.00000000e+03  9.90593815e+02  3.01994434e+04
300000           -5.63735963e+06  1.08658320e+06 -7.96560343e+03  0.00000000e+00  0.00000000e+00 -6.71597722e+06 -6.50656045e+06  1.30976893e+04  1.00000000e+03  9.91995063e+02  3.01568132e+04
400000           -5.62663428e+06  1.08570294e+06 -7.94663531e+03  0.00000000e+00  0.00000000e+00 -6.70439058e+06 -6.49447845e+06  1.26023332e+04  1.00000000e+03  9.89632872e+02  3.02287155e+04
500000           -5.61683771e+06  1.07897627e+06 -7.96012203e+03  0.00000000e+00  0.00000000e+00 -6.68785386e+06 -6.47799342e+06  1.26540201e+04  1.00000000e+03  9.91312438e+02  3.01775413e+04
600000           -5.60717687e+06  1.07727337e+06 -7.94263549e+03  0.00000000e+00  0.00000000e+00 -6.67650761e+06 -6.46651448e+06  1.25213315e+04  1.00000000e+03  9.89134755e+02  3.02439668e+04
700000           -5.62553331e+06  1.07790661e+06 -7.99775261e+03  0.00000000e+00  0.00000000e+00 -6.69544217e+06 -6.48568897e+06  1.27612693e+04  1.00000000e+03  9.95998756e+02  3.00361215e+04
800000           -5.59043619e+06  1.06161998e+06 -8.02323152e+03  0.00000000e+00  0.00000000e+00 -6.64403294e+06 -6.43496804e+06  1.34495649e+04  1.00000000e+03  9.99171768e+02  2.99401972e+04
900000           -5.59217301e+06  1.05844997e+06 -8.02189509e+03  0.00000000e+00  0.00000000e+00 -6.64260108e+06 -6.43297263e+06  1.28860115e+04  1.00000000e+03  9.99005335e+02  2.99451369e+04
1000000          -5.59711508e+06  1.06957029e+06 -7.98081359e+03  0.00000000e+00  0.00000000e+00 -6.65870455e+06 -6.44855828e+06  1.23681863e+04  1.00000000e+03  9.93889258e+02  3.00992807e+04
