#T = 298.0000(K), Lambda State 20: (lambda Coulomb, lambda VDW) = (1.0000,0.8000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.8000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -43154.6588145306            -57.4167375274            -44.5325407195             99.2819749453             95.9546480396             92.9717415478             90.0455007091             87.1485921709             84.2704285891             81.4055801291             78.5508212201             75.7040502244             72.8638073392             70.0290296913             64.3728395840             58.7309182567             53.1002935446             47.4789009750             41.8652374179             29.9791815171             18.8643850074              8.9754509198              4.4373499345              0.0000000000             -4.5463409956             -9.4339806107              1.9283402072
10000               -43219.4174758701            -81.1389137545              5.0102871102            101.4681323853             97.1449579499             93.0226523388             88.9333946036             84.8612437077             80.8000250250             76.7465718311             72.6990029465             68.6560926787             64.6169896588             60.5810740103             52.5170374015             44.4613224627             36.4121958030             28.3684534050             20.3292186308              9.8977148832              2.4138284497             -0.6010889305             -0.5290814919              0.0000000000              0.1587401557             -1.0128521386              1.9195468371
15000               -43209.5926775223            -72.2774267988             -0.4231885542             95.3668899802             91.4973661418             87.8207313780             84.1758316246             80.5473591212             76.9293845360             73.3188669465             69.7139999051             66.1136064116             62.5168689186             58.9231921749             51.7433237226             44.5714463523             37.4058955339             30.2455150811             23.0894631814             12.4494316228              4.4152369502              0.4942052578              0.0241238058              0.0000000000             -0.3579477581             -1.9594390723              1.9245959375
20000               -43213.2758325562            -48.3115207671            -44.1991125556             89.3596384482             86.6725227649             84.1902829626             81.7417502959             79.3106657265             76.8907314527             74.4787175786             72.0727053977             69.6714447666             67.2740673328             64.8799408540             60.0996380779             55.3278229777             50.5627275838             45.8031238601             41.0481176811             29.3859381265             18.5409352268              8.8722948190              4.3982657234              0.0000000000             -4.5087422240             -9.3287611488              1.9231542065
25000               -43262.0756241696            -61.2995505011            -37.5222526338            100.1647410863             96.6432283672             93.4661701387             90.3457831697             87.2547314032             84.1824264478             81.1234379316             78.0745399647             75.0336307014             71.9992501945             68.9703354655             62.9258725185             56.8956797632             50.8767847408             44.8671227744             38.8651905852             27.1201964842             16.5063856716              7.6089777355              3.7316668528             -0.0000000000             -3.8828543474             -8.2495816841              1.9177123813
30000               -43284.5466130001            -55.7349486214            -34.8378495912             93.2750086874             90.3901689000             87.5793395132             84.7806866628             81.9883368515             79.2000150294             76.4145544125             73.6312618778             70.8496858169             68.0695125419             65.2905136583             59.7353878551             54.1833281828             48.6336959713             43.0860475985             37.5400600660             25.9739351866             15.6049318793              7.0916110689              3.4635441145              0.0000000000             -3.6253834591             -7.7796098829              1.9251301050
35000               -43122.6181982708            -49.6712131288            -37.0089996009             87.8186909038             84.9715754463             82.3987610403             79.8710759229             77.3667514441             74.8773557009             72.3985642998             69.9278083530             67.4634140876             65.0042188974             62.5493762956             57.6503353082             52.7626581690             47.8839778061             43.0126500458             38.1474777751             26.5918725259             16.1856046998              7.4802572784              3.6755054364              0.0000000000             -3.8302674849             -8.1277373391              1.9187438617
40000               -43184.3563770968            -53.1246545983            -33.7461724286             89.6802119570             86.5168249124             83.7360843393             81.0182985485             78.3331005511             75.6687279495             73.0191482700             70.3807779468             67.7512820882             65.1290388732             62.5128674636             57.2953731901             52.0937313402             46.9046398786             41.7258052039             36.5555573587             25.1043202352             15.0068954038              6.8275613596              3.3441836125              0.0000000000             -3.5203788077             -7.5636520887              1.9261041739
45000               -43259.4944305855            -58.0612362696            -27.9268685897             92.2183288655             88.9847418552             86.0005351551             83.0573576669             80.1354184615             77.2270516893             74.3283258358             71.4369054011             68.5512686778             65.6703586844             62.7934058389             57.0491773179             51.3152802193             45.5895625238             39.8705294337             34.1570925959             22.7588933798             13.0388563759              5.6836523842              2.7554099122              0.0000000000             -2.9726876912             -6.5917366248              1.9240482043
50000               -43243.3084608876            -51.3503156529            -36.8834072742             89.7153247398             86.9299888181             84.3089975647             81.7150450627             79.1350888484             76.5640770332             73.9994187011             71.4395747292             68.8835422936             66.3306248308             63.7803151767             58.6860732418             53.5986398402             48.5165967652             43.4389589267             38.3650090868             26.7211271921             16.2296433231              7.4729037772              3.6656384036              0.0000000000             -3.8204056025             -8.1253360005              1.9274289687
55000               -43268.2212737938            -61.6219553447            -34.3509885173             98.6129988860             94.8573768775             91.6106814687             88.4477170379             85.3280949507             82.2361710096             79.1639219176             76.1065814683             73.0610442146             70.0251531055             66.9973376054             60.9614554347             54.9466572687             48.9485513420             42.9640871238             36.9910435413             25.4724937150             15.2655547385              6.9549365429              3.4063480842              0.0000000000             -3.5793243534             -7.6788927219              1.9143774522
60000               -43285.9307469762            -63.0353222744            -42.4464693981            103.4931682177             99.2682758098             95.8530541037             92.5710431983             89.3579872774             86.1889973915             83.0513089721             79.9373392799             76.8421477409             73.7623026207             70.6953052941             64.5927298058             58.5236976632             52.4812218395             46.4604491294             40.4578459433             28.7568096035             17.9786664369              8.5319404775              4.2212523955             -0.0000000000             -4.3453932560             -9.0464642866              1.9187794219
65000               -43262.7043584033            -55.4945052071            -40.6220671344             94.7598008876             91.1417423465             88.1599763397             85.2828961487             82.4600053234             79.6717444891             76.9080824076             74.1630600633             71.4327948278             68.7145898183             66.0064814508             60.6149559637             55.2497910457             49.9054958311             44.5782563518             39.2652956805             27.7983299157             17.2949565683              8.1712111974              4.0384836528              0.0000000000             -4.1666977963             -8.7036612947              1.9173625705
