#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.19382318e+06 -1.68580150e+06  0.00000000e+00  5.52380879e+02  0.00000000e+00 -3.50857406e+06 -3.35327660e+06  1.02164766e+04 -6.69073856e+05  3.26104199e+02  1.00100000e+03  9.39254944e+02  2.52342897e-01 -4.25410028e+01  3.19313865e+04
20000            -5.19938910e+06 -1.68410016e+06  0.00000000e+00  5.41452866e+02  0.00000000e+00 -3.51583039e+06 -3.36035063e+06  1.00308565e+04 -5.47058507e+05  5.02213144e+02  1.00100000e+03  9.38602038e+02  3.88689044e-01 -4.22131820e+01  3.19534723e+04
30000            -5.20385470e+06 -1.68550510e+06  0.00000000e+00  5.20599048e+02  0.00000000e+00 -3.51887020e+06 -3.36315178e+06  9.79414603e+03 -7.51620767e+05  2.06473295e+02  1.00100000e+03  9.38979425e+02  1.60100786e-01 -4.27734296e+01  3.19406896e+04
40000            -5.19341957e+06 -1.68752240e+06  0.00000000e+00  6.17841781e+02  0.00000000e+00 -3.50651502e+06 -3.35105251e+06  1.00521487e+04 -9.24279663e+05 -4.23046649e+01  1.00100000e+03  9.38227406e+02 -3.28370319e-02 -4.33226559e+01  3.19664732e+04
50000            -5.20019751e+06 -1.69357131e+06  0.00000000e+00  6.67259606e+02  0.00000000e+00 -3.50729346e+06 -3.35176004e+06  9.98143085e+03 -9.93550373e+05 -1.41957458e+02  1.00100000e+03  9.39435648e+02 -1.10243641e-01 -4.34143728e+01  3.19252068e+04
60000            -5.20451789e+06 -1.69428258e+06  0.00000000e+00  6.70303173e+02  0.00000000e+00 -3.51090561e+06 -3.35633821e+06  1.09438331e+04 -1.17518346e+06 -4.03033615e+02  1.00100000e+03  9.41766920e+02 -3.13209675e-01 -4.39761553e+01  3.18461415e+04
70000            -5.20586906e+06 -1.69058303e+06  0.00000000e+00  6.16801410e+02  0.00000000e+00 -3.51590283e+06 -3.36186802e+06  1.14759744e+04 -8.37636965e+05  8.27023320e+01  1.00100000e+03  9.41482151e+02  6.39819191e-02 -4.30841566e+01  3.18557565e+04
80000            -5.21267371e+06 -1.68903060e+06  0.00000000e+00  5.62912063e+02  0.00000000e+00 -3.52420602e+06 -3.36951645e+06  1.08225946e+04 -4.72289417e+05  6.12357995e+02  1.00100000e+03  9.41691121e+02  4.72239822e-01 -4.20439220e+01  3.18488596e+04
90000            -5.22747118e+06 -1.69028837e+06  0.00000000e+00  6.16410711e+02  0.00000000e+00 -3.53779922e+06 -3.38191249e+06  9.62497965e+03 -1.09139472e+06 -2.83074199e+02  1.00100000e+03  9.43085112e+02 -2.19579884e-01 -4.39403212e+01  3.18016815e+04
100000           -5.21596354e+06 -1.69997680e+06  0.00000000e+00  5.58787540e+02  0.00000000e+00 -3.51654553e+06 -3.36076388e+06  9.73034395e+03 -7.74440002e+05  1.74143263e+02  1.00100000e+03  9.41568864e+02  1.34601414e-01 -4.29929552e+01  3.18528014e+04
110000           -5.21894646e+06 -1.69974426e+06  0.00000000e+00  4.41798568e+02  0.00000000e+00 -3.51964400e+06 -3.36467168e+06  1.05387546e+04 -8.69192042e+05  3.71743187e+01  1.00100000e+03  9.41910635e+02  2.87206735e-02 -4.32975591e+01  3.18413442e+04
120000           -5.21509876e+06 -1.69392719e+06  0.00000000e+00  6.37063271e+02  0.00000000e+00 -3.52180864e+06 -3.36638799e+06  1.00902565e+04 -8.16714604e+05  1.13101556e+02  1.00100000e+03  9.39552404e+02  8.73616267e-02 -4.31892964e+01  3.19214959e+04
130000           -5.20913172e+06 -1.69457054e+06  0.00000000e+00  6.09702332e+02  0.00000000e+00 -3.51517088e+06 -3.35925730e+06  9.59465942e+03 -1.46349377e+06 -8.13799969e+02  1.00100000e+03  9.39277433e+02 -6.35382259e-01 -4.47954932e+01  3.19305736e+04
140000           -5.20777127e+06 -1.69545315e+06  0.00000000e+00  6.20296836e+02  0.00000000e+00 -3.51293842e+06 -3.35773862e+06  1.03043728e+04 -7.82642387e+05  1.62452171e+02  1.00100000e+03  9.40118952e+02  1.25435653e-01 -4.31037366e+01  3.19019483e+04
150000           -5.20730253e+06 -1.69831584e+06  0.00000000e+00  6.23528886e+02  0.00000000e+00 -3.50961022e+06 -3.35494298e+06  1.08418514e+04 -8.40158230e+05  7.89993503e+01  1.00100000e+03  9.40956322e+02  6.11645291e-02 -4.30564797e+01  3.18735790e+04
160000           -5.22244530e+06 -1.70486256e+06  0.00000000e+00  5.74987163e+02  0.00000000e+00 -3.51815773e+06 -3.36335521e+06  1.07076610e+04 -1.34956547e+06 -6.54527541e+02  1.00100000e+03  9.40625582e+02 -5.08072993e-01 -4.46112628e+01  3.18848739e+04
170000           -5.22813688e+06 -1.68893564e+06  0.00000000e+00  6.31163117e+02  0.00000000e+00 -3.53983240e+06 -3.38504250e+06  1.07218848e+04 -1.08328584e+06 -2.71580490e+02  1.00100000e+03  9.41771471e+02 -2.10518605e-01 -4.39319077e+01  3.18461644e+04
180000           -5.23400937e+06 -1.69787446e+06  0.00000000e+00  6.77087761e+02  0.00000000e+00 -3.53681200e+06 -3.38249819e+06  1.11978419e+04 -5.49572572e+05  5.00615955e+02  1.00100000e+03  9.41212274e+02  3.85879700e-01 -4.24983085e+01  3.18649822e+04
190000           -5.24359990e+06 -1.69732134e+06  0.00000000e+00  6.40599837e+02  0.00000000e+00 -3.54691917e+06 -3.39211760e+06  1.07117418e+04 -7.02919365e+05  2.78169250e+02  1.00100000e+03  9.42757517e+02  2.14522205e-01 -4.29791897e+01  3.18126963e+04
200000           -5.24078757e+06 -1.69816808e+06  0.00000000e+00  6.01337874e+02  0.00000000e+00 -3.54322083e+06 -3.38825095e+06  1.05400664e+04 -1.15257004e+06 -3.72015157e+02  1.00100000e+03  9.43060673e+02 -2.87940297e-01 -4.42405430e+01  3.18024627e+04
210000           -5.24266564e+06 -1.70200047e+06  0.00000000e+00  6.60679017e+02  0.00000000e+00 -3.54132585e+06 -3.38661532e+06  1.08012596e+04 -1.24655674e+06 -5.06944547e+02  1.00100000e+03  9.43089050e+02 -3.92965802e-01 -4.45023408e+01  3.18016853e+04
220000           -5.24629043e+06 -1.69772040e+06  0.00000000e+00  7.29278153e+02  0.00000000e+00 -3.54929931e+06 -3.39403076e+06  1.02444465e+04 -8.89864986e+05  7.28623458e+00  1.00100000e+03  9.43701224e+02  5.61967509e-03 -4.35400317e+01  3.17807880e+04
230000           -5.24877635e+06 -1.69016251e+06  0.00000000e+00  6.05362031e+02  0.00000000e+00 -3.55921920e+06 -3.40344894e+06  9.73987913e+03 -1.25777579e+06 -5.23072779e+02  1.00100000e+03  9.42672199e+02 -4.05502545e-01 -4.45293862e+01  3.18157430e+04
