#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33479976e+06 -1.77346497e+06 -3.23970328e+04  1.92531141e+03  3.39200679e+03 -3.53425508e+06 -3.37830247e+06  9.59230777e+03  9.53051707e+05  2.77343799e+03  1.00100000e+03  9.60320441e+02  2.06498837e+00 -3.92140971e+01  3.12311091e+04
20000            -5.33135693e+06 -1.77158845e+06 -3.23587899e+04  1.76510685e+03  3.41579580e+03 -3.53259060e+06 -3.37599772e+06  8.94826189e+03 -1.33814253e+06 -6.50026876e+02  1.00100000e+03  9.59186836e+02 -4.95308418e-01 -4.55190368e+01  3.12679693e+04
30000            -5.32565805e+06 -1.77449875e+06 -3.23466039e+04  1.86990740e+03  3.40995605e+03 -3.52409256e+06 -3.36851877e+06  9.97232152e+03 -8.00482038e+05  1.39085720e+02  1.00100000e+03  9.58825614e+02  1.05500721e-01 -4.40266324e+01  3.12795503e+04
40000            -5.31511846e+06 -1.77172470e+06 -3.22824526e+04  2.17058842e+03  3.40839364e+03 -3.51669029e+06 -3.36033172e+06  9.18824687e+03 -1.01308685e+06 -1.73836954e+02  1.00100000e+03  9.56924028e+02 -1.32074688e-01 -4.45628477e+01  3.13418511e+04
50000            -5.30482221e+06 -1.76074271e+06 -3.22106662e+04  2.24233554e+03  3.39466243e+03 -3.51750583e+06 -3.36125040e+06  9.29134615e+03 -8.38126339e+05  8.33001339e+01  1.00100000e+03  9.54796118e+02  6.34350669e-02 -4.39406682e+01  3.14116844e+04
60000            -5.30555825e+06 -1.76844245e+06 -3.22360547e+04  1.99599008e+03  3.40711347e+03 -3.51028284e+06 -3.35529542e+06  1.05585085e+04 -1.07703601e+06 -2.66698727e+02  1.00100000e+03  9.55548689e+02 -2.03534733e-01 -4.45512782e+01  3.13869333e+04
70000            -5.30746161e+06 -1.77150999e+06 -3.22464737e+04  2.55868976e+03  3.39408614e+03 -3.50965792e+06 -3.35506863e+06  1.09569571e+04 -7.97249331e+05  1.43256074e+02  1.00100000e+03  9.55857533e+02  1.09113112e-01 -4.38048620e+01  3.13768030e+04
80000            -5.30879445e+06 -1.75931136e+06 -3.22325776e+04  2.23212771e+03  3.41819566e+03 -3.52290083e+06 -3.36895605e+06  1.16013278e+04 -1.08242665e+06 -2.74219464e+02  1.00100000e+03  9.55445621e+02 -2.09558511e-01 -4.44953492e+01  3.13901812e+04
90000            -5.30779611e+06 -1.76143943e+06 -3.21804267e+04  2.19577809e+03  3.42720272e+03 -3.51979924e+06 -3.36616625e+06  1.19158376e+04 -5.88351216e+05  4.50648750e+02  1.00100000e+03  9.53899752e+02  3.42546474e-01 -4.32640991e+01  3.14411144e+04
100000           -5.28467822e+06 -1.76278055e+06 -3.21710751e+04  2.20590686e+03  3.39692302e+03 -3.49532943e+06 -3.34002487e+06  1.02451117e+04 -1.25081561e+06 -5.19088517e+02  1.00100000e+03  9.53622549e+02 -3.97724881e-01 -4.50075035e+01  3.14502352e+04
110000           -5.28127178e+06 -1.77087069e+06 -3.21968547e+04  1.68623330e+03  3.39669235e+03 -3.48328716e+06 -3.32777854e+06  1.00401163e+04 -1.20677087e+06 -4.55389012e+02  1.00100000e+03  9.54386715e+02 -3.48507057e-01 -4.47455715e+01  3.14251122e+04
120000           -5.28057786e+06 -1.76874383e+06 -3.22311904e+04  1.92470427e+03  3.39442432e+03 -3.48492197e+06 -3.32995915e+06  1.05796195e+04 -7.36971817e+05  2.32011918e+02  1.00100000e+03  9.55404502e+02  1.76470267e-01 -4.34866653e+01  3.13916808e+04
130000           -5.28556246e+06 -1.76412384e+06 -3.21884127e+04  1.75778912e+03  3.39134407e+03 -3.49439934e+06 -3.33866454e+06  9.80748574e+03 -5.71488513e+05  4.74905341e+02  1.00100000e+03  9.54136474e+02  3.61389714e-01 -4.29925706e+01  3.14333965e+04
140000           -5.30196700e+06 -1.76811690e+06 -3.21840559e+04  2.01609681e+03  3.40860596e+03 -3.50709075e+06 -3.35012616e+06  8.57846039e+03 -8.46283843e+05  7.11796004e+01  1.00100000e+03  9.54007329e+02  5.43194584e-02 -4.37423137e+01  3.14378014e+04
