#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.67104380e+07  3.91150035e+07  0.00000000e+00  6.21058535e+02  0.00000000e+00 -2.40518654e+06 -2.31987401e+06  8.02953540e+04  6.58369425e+08  9.89438002e+05  1.00100000e+03  9.78057546e+02  7.36695429e+02  2.17772820e+03
20000             3.03378121e+07  3.45720633e+07  0.00000000e+00  4.97477882e+02  0.00000000e+00 -4.23474868e+06 -4.11987405e+06  5.06821262e+04  5.16048190e+08  7.75839246e+05  1.00100000e+03  9.78057546e+02  5.77658453e+02  1.70510797e+03
30000             2.62016375e+07  3.10715110e+07  0.00000000e+00  5.62378646e+02  0.00000000e+00 -4.87043590e+06 -4.74444196e+06  3.95397577e+04  4.50496334e+08  6.77457618e+05  1.00100000e+03  9.78057546e+02  5.04407481e+02  1.48237426e+03
40000             2.21879262e+07  2.73139604e+07  0.00000000e+00  5.87459427e+02  0.00000000e+00 -5.12662169e+06 -4.99445435e+06  3.33573706e+04  4.05965789e+08  6.10625222e+05  1.00100000e+03  9.78057546e+02  4.54646789e+02  1.32862098e+03
50000             1.73873868e+07  2.26028302e+07  0.00000000e+00  5.63673132e+02  0.00000000e+00 -5.21600703e+06 -5.08429766e+06  3.38105067e+04  3.49772968e+08  5.26289833e+05  1.00100000e+03  9.78057546e+02  3.91854076e+02  1.13504024e+03
60000             1.31514219e+07  1.83643785e+07  0.00000000e+00  5.44371028e+02  0.00000000e+00 -5.21350105e+06 -5.07619146e+06  2.82085414e+04  2.92611218e+08  4.40500255e+05  1.00100000e+03  9.78057546e+02  3.27978634e+02  9.38548517e+02
70000             9.80731894e+06  1.49328255e+07  0.00000000e+00  5.07486579e+02  0.00000000e+00 -5.12601405e+06 -4.98946309e+06  2.89617326e+04  2.44507280e+08  3.68304836e+05  1.00100000e+03  9.78057546e+02  2.74224851e+02  7.73350303e+02
80000             7.38037908e+06  1.24858943e+07  0.00000000e+00  5.02036246e+02  0.00000000e+00 -5.10601727e+06 -4.96717692e+06  2.66723068e+04  2.06741335e+08  3.11624898e+05  1.00100000e+03  9.78057546e+02  2.32023267e+02  6.44352730e+02
90000             5.59893536e+06  1.06658638e+07  0.00000000e+00  5.49156934e+02  0.00000000e+00 -5.06747763e+06 -4.92867977e+06  2.67129053e+04  1.81790058e+08  2.74177486e+05  1.00100000e+03  9.78057546e+02  2.04141442e+02  5.59038891e+02
100000            4.13713469e+06  9.11319590e+06  0.00000000e+00  5.97173263e+02  0.00000000e+00 -4.97665838e+06 -4.83562314e+06  2.44737200e+04  1.60602106e+08  2.42378155e+05  1.00100000e+03  9.78057546e+02  1.80464949e+02  4.87261342e+02
