#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24900137e+06 -1.56888543e+06 -2.86845519e+04  6.11550259e+02  0.00000000e+00 -3.65204293e+06 -3.50224448e+06  1.08996818e+04 -1.14255893e+06 -3.71700764e+02  1.00100000e+03  9.80563944e+02 -2.76753365e-01 -4.41979845e+01  3.05861129e+04
20000            -5.25228483e+06 -1.56518504e+06 -2.87154152e+04  5.14062560e+02  0.00000000e+00 -3.65889844e+06 -3.51008504e+06  1.18855163e+04 -7.94855175e+05  1.50721508e+02  1.00100000e+03  9.81618989e+02  1.11788463e-01 -4.33867541e+01  3.05533212e+04
30000            -5.26087448e+06 -1.56543963e+06 -2.87298113e+04  5.81380125e+02  0.00000000e+00 -3.66728642e+06 -3.51737849e+06  1.07884286e+04 -1.01189733e+06 -1.75963826e+02  1.00100000e+03  9.82111110e+02 -1.30745466e-01 -4.40126714e+01  3.05378929e+04
40000            -5.26966187e+06 -1.56767252e+06 -2.87506019e+04  6.22088556e+02  0.00000000e+00 -3.67386083e+06 -3.52307933e+06  9.91606682e+03 -4.18729465e+05  7.20814301e+02  1.00100000e+03  9.82821825e+02  5.32090432e-01 -4.24317953e+01  3.05159109e+04
50000            -5.27715701e+06 -1.57374291e+06 -2.87566047e+04  6.51813390e+02  0.00000000e+00 -3.67530931e+06 -3.52472223e+06  1.01090387e+04 -1.37530163e+06 -7.21345901e+02  1.00100000e+03  9.83027027e+02 -5.36831883e-01 -4.51602031e+01  3.05095058e+04
60000            -5.26775227e+06 -1.57333246e+06 -2.87245738e+04  6.64899322e+02  0.00000000e+00 -3.66636014e+06 -3.51594912e+06  1.02861915e+04 -6.46107399e+05  3.76696963e+02  1.00100000e+03  9.81932071e+02  2.78006782e-01 -4.32197879e+01  3.05435343e+04
70000            -5.26963081e+06 -1.57096710e+06 -2.87891601e+04  7.26135942e+02  0.00000000e+00 -3.67060069e+06 -3.51949759e+06  9.59683369e+03 -1.12935810e+06 -3.53095839e+02  1.00100000e+03  9.84139914e+02 -2.62002097e-01 -4.44158023e+01  3.04749318e+04
80000            -5.27741116e+06 -1.57222782e+06 -2.88058682e+04  7.38346734e+02  0.00000000e+00 -3.67711583e+06 -3.52560995e+06  9.19771023e+03 -1.30558718e+06 -6.18010887e+02  1.00100000e+03  9.84711070e+02 -4.58929417e-01 -4.49534681e+01  3.04573830e+04
90000            -5.26915181e+06 -1.56396926e+06 -2.87781487e+04  6.57871315e+02  0.00000000e+00 -3.67706227e+06 -3.52621727e+06  9.85412971e+03 -1.39855912e+06 -7.56358435e+02  1.00100000e+03  9.83763496e+02 -5.62820981e-01 -4.51640267e+01  3.04870489e+04
100000           -5.25106746e+06 -1.56152269e+06 -2.87309551e+04  5.82239788e+02  0.00000000e+00 -3.66139605e+06 -3.51027932e+06  9.58314154e+03 -5.50930659e+05  5.20230214e+02  1.00100000e+03  9.82150211e+02  3.84362105e-01 -4.27113867e+01  3.05367487e+04
110000           -5.25992950e+06 -1.56141814e+06 -2.88179763e+04  6.81283473e+02  0.00000000e+00 -3.67037467e+06 -3.51965615e+06  9.98282274e+03 -1.01973653e+06 -1.87789520e+02  1.00100000e+03  9.85124977e+02 -1.39505381e-01 -4.39559426e+01  3.04447759e+04
120000           -5.27028905e+06 -1.56528966e+06 -2.87394910e+04  7.04980907e+02  0.00000000e+00 -3.67696488e+06 -3.52572483e+06  9.46427518e+03 -1.43750238e+06 -8.13442211e+02  1.00100000e+03  9.82442004e+02 -6.06338161e-01 -4.51944905e+01  3.05276892e+04
130000           -5.27517241e+06 -1.57480149e+06 -2.88167043e+04  6.24041105e+02  0.00000000e+00 -3.67217826e+06 -3.52109820e+06  9.61792170e+03 -9.03123209e+05 -1.24130313e+01  1.00100000e+03  9.85081493e+02 -9.19573575e-03 -4.38135527e+01  3.04458810e+04
140000           -5.28177825e+06 -1.58367276e+06 -2.88520628e+04  6.55342156e+02  0.00000000e+00 -3.66990877e+06 -3.51859655e+06  9.38753920e+03 -1.09305809e+06 -2.99246752e+02  1.00100000e+03  9.86290203e+02 -2.21438615e-01 -4.43320151e+01  3.04085415e+04
