#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.22638915e+06 -1.55465672e+06 -2.85622184e+04  6.57442333e+02  0.00000000e+00 -3.64382766e+06 -3.49345777e+06  1.03290673e+04 -7.77545833e+05  1.76118896e+02  1.00100000e+03  9.76382049e+02  1.31130801e-01 -4.30894913e+01  3.07171941e+04
20000            -5.22933505e+06 -1.55614217e+06 -2.85897464e+04  6.58631664e+02  0.00000000e+00 -3.64526177e+06 -3.49493165e+06  1.03697096e+04 -1.28057318e+06 -5.76282174e+02  1.00100000e+03  9.77323078e+02 -4.30977499e-01 -4.44696104e+01  3.06876915e+04
30000            -5.23015313e+06 -1.55386090e+06 -2.86353231e+04  7.04715452e+02  0.00000000e+00 -3.64836161e+06 -3.49760541e+06  9.94339785e+03 -8.05395316e+05  1.34423719e+02  1.00100000e+03  9.78881090e+02  1.00010375e-01 -4.31352692e+01  3.06387111e+04
40000            -5.24551650e+06 -1.55438827e+06 -2.86766653e+04  6.66107739e+02  0.00000000e+00 -3.66311767e+06 -3.51314382e+06  1.07240007e+04 -2.69806104e+05  9.45016850e+02  1.00100000e+03  9.80294348e+02  6.98504958e-01 -4.17461960e+01  3.05944567e+04
50000            -5.25194367e+06 -1.56048039e+06 -2.86681493e+04  5.26488908e+02  0.00000000e+00 -3.66332161e+06 -3.51162728e+06  9.00342055e+03 -8.22838179e+05  1.08439448e+02  1.00100000e+03  9.80003234e+02  8.05188332e-02 -4.34199053e+01  3.06037484e+04
60000            -5.25021092e+06 -1.56459954e+06 -2.86707177e+04  5.79077817e+02  0.00000000e+00 -3.65751974e+06 -3.50613675e+06  9.31513260e+03 -6.23050951e+05  4.10377094e+02  1.00100000e+03  9.80091030e+02  3.03771228e-01 -4.29498219e+01  3.06009397e+04
70000            -5.26106734e+06 -1.56568254e+06 -2.87537668e+04  6.47947999e+02  0.00000000e+00 -3.66727898e+06 -3.51638791e+06  9.80902996e+03 -1.11484737e+06 -3.30084329e+02  1.00100000e+03  9.82930013e+02 -2.45787061e-01 -4.41446333e+01  3.05125791e+04
80000            -5.28292413e+06 -1.56889815e+06 -2.88433816e+04  8.15130130e+02  0.00000000e+00 -3.68599773e+06 -3.53544115e+06  1.01413238e+04 -8.87937882e+05  1.05064363e+01  1.00100000e+03  9.85993444e+02  7.77311929e-03 -4.37925969e+01  3.04177663e+04
90000            -5.27854047e+06 -1.57630302e+06 -2.88288831e+04  7.29419759e+02  0.00000000e+00 -3.67413799e+06 -3.52332597e+06  9.88819167e+03 -1.41742540e+06 -7.86485128e+02  1.00100000e+03  9.85497820e+02 -5.83903121e-01 -4.53082493e+01  3.04331077e+04
100000           -5.28176461e+06 -1.56575371e+06 -2.88004565e+04  5.92535028e+02  0.00000000e+00 -3.68780298e+06 -3.53790807e+06  1.08048740e+04 -1.10538080e+06 -3.17686392e+02  1.00100000e+03  9.84526072e+02 -2.35208634e-01 -4.44810628e+01  3.04630886e+04
110000           -5.28468586e+06 -1.57686655e+06 -2.88108075e+04  6.61468274e+02  0.00000000e+00 -3.67966997e+06 -3.52918800e+06  1.02169681e+04 -1.16060569e+06 -4.00495073e+02  1.00100000e+03  9.84879917e+02 -2.96919738e-01 -4.45733137e+01  3.04521105e+04
120000           -5.30558592e+06 -1.58046168e+06 -2.89051683e+04  6.87199535e+02  0.00000000e+00 -3.69690627e+06 -3.54577664e+06  9.56915655e+03 -1.17111033e+06 -4.17419612e+02  1.00100000e+03  9.88105582e+02 -3.08658159e-01 -4.47362362e+01  3.03527578e+04
130000           -5.29604444e+06 -1.57118347e+06 -2.89186057e+04  7.12363290e+02  0.00000000e+00 -3.69665473e+06 -3.54553092e+06  9.57157740e+03 -1.08881753e+06 -2.93692167e+02  1.00100000e+03  9.88564932e+02 -2.16700006e-01 -4.45579758e+01  3.03387021e+04
