#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.72749471e+07  3.96773197e+07 -3.30099622e+04  5.12382810e+02  0.00000000e+00 -2.36987509e+06 -2.28767961e+06  8.34177429e+04  6.63551366e+08  9.97215171e+05  1.00100000e+03  9.78057546e+02  7.42485993e+02  2.19549629e+03
20000             3.10045931e+07  3.54000344e+07 -3.30099622e+04  5.90465039e+02  0.00000000e+00 -4.36302185e+06 -4.25075639e+06  5.32906043e+04  5.20821178e+08  7.83002649e+05  1.00100000e+03  9.78057546e+02  5.82992033e+02  1.72164582e+03
30000             2.71740814e+07  3.22339429e+07 -3.30099622e+04  5.26459236e+02  0.00000000e+00 -5.02737802e+06 -4.90338113e+06  4.15397320e+04  4.60276362e+08  6.92135693e+05  1.00100000e+03  9.78057546e+02  5.15336181e+02  1.51441026e+03
40000             2.33048315e+07  2.86473078e+07 -3.30099622e+04  4.87850391e+02  0.00000000e+00 -5.30995416e+06 -5.17795129e+06  3.35213648e+04  4.26979765e+08  6.42163447e+05  1.00100000e+03  9.78057546e+02  4.78128872e+02  1.39793770e+03
50000             1.80565705e+07  2.34161701e+07 -3.30099622e+04  4.76280858e+02  0.00000000e+00 -5.32706592e+06 -5.19509038e+06  3.35435511e+04  3.64564196e+08  5.48488826e+05  1.00100000e+03  9.78057546e+02  4.08382546e+02  1.18357949e+03
60000             1.35275805e+07  1.88514378e+07 -3.30099622e+04  5.01280215e+02  0.00000000e+00 -5.29134867e+06 -5.15554173e+06  2.97106964e+04  2.98933201e+08  4.49988423e+05  1.00100000e+03  9.78057546e+02  3.35043139e+02  9.58357941e+02
70000             1.02569645e+07  1.55195134e+07 -3.30099622e+04  4.83961337e+02  0.00000000e+00 -5.23002288e+06 -5.08884151e+06  2.43327862e+04  2.50413439e+08  3.77168926e+05  1.00100000e+03  9.78057546e+02  2.80824693e+02  7.92567772e+02
80000             7.96740693e+06  1.31654807e+07 -3.30099622e+04  5.17549315e+02  0.00000000e+00 -5.16558130e+06 -5.02436339e+06  2.42982754e+04  2.17156636e+08  3.27256404e+05  1.00100000e+03  9.78057546e+02  2.43661852e+02  6.78916833e+02
90000             6.04793830e+06  1.11804232e+07 -3.30099622e+04  5.85880060e+02  0.00000000e+00 -5.10006085e+06 -4.95672798e+06  2.21813772e+04  1.90237135e+08  2.86855040e+05  1.00100000e+03  9.78057546e+02  2.13580635e+02  5.87050291e+02
100000            4.52410918e+06  9.59046661e+06 -3.30099622e+04  5.68891153e+02  0.00000000e+00 -5.03391636e+06 -4.89066743e+06  2.22623859e+04  1.67303824e+08  2.52436237e+05  1.00100000e+03  9.78057546e+02  1.87953789e+02  5.08975498e+02
110000            3.31768597e+06  8.33481820e+06 -3.30099622e+04  5.95032456e+02  0.00000000e+00 -4.98471730e+06 -4.84149361e+06  2.22917165e+04  1.49321295e+08  2.25447673e+05  1.00100000e+03  9.78057546e+02  1.67859198e+02  4.48119209e+02
