#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37310753e+06 -1.77181240e+06 -3.25689191e+04  2.05104936e+03  3.42111821e+03 -3.57419837e+06 -3.41832851e+06  9.67653382e+03  6.69553171e+05  2.34795612e+03  1.00100000e+03  9.65415533e+02  1.74819271e+00 -4.03170670e+01  3.10665105e+04
20000            -5.37949153e+06 -1.77379095e+06 -3.25273718e+04  1.73374499e+03  3.40280870e+03 -3.57830976e+06 -3.42299157e+06  1.02272776e+04 -1.02199532e+06 -1.87628780e+02  1.00100000e+03  9.64183979e+02 -1.42029466e-01 -4.49877207e+01  3.11057841e+04
30000            -5.37292906e+06 -1.77466334e+06 -3.25014856e+04  1.86006786e+03  3.44275798e+03 -3.57106706e+06 -3.41594259e+06  1.04195080e+04 -4.97675688e+05  5.89694240e+02  1.00100000e+03  9.63416654e+02  4.43871914e-01 -4.36135596e+01  3.11305598e+04
40000            -5.35718335e+06 -1.77154286e+06 -3.24454895e+04  1.97844326e+03  3.42100293e+03 -3.55859444e+06 -3.40376688e+06  1.07126452e+04 -9.85203184e+05 -1.33247602e+02  1.00100000e+03  9.61756805e+02 -1.00916068e-01 -4.48447034e+01  3.11842512e+04
50000            -5.33082713e+06 -1.76677654e+06 -3.22911074e+04  2.21809520e+03  3.46805531e+03 -3.53744563e+06 -3.38273465e+06  1.08366599e+04 -1.08149217e+06 -2.74363163e+02  1.00100000e+03  9.57180575e+02 -2.08514271e-01 -4.49167803e+01  3.13334107e+04
60000            -5.31479072e+06 -1.75797450e+06 -3.22016445e+04  2.18636579e+03  3.47685647e+03 -3.53027779e+06 -3.37553494e+06  1.08039755e+04 -1.03465380e+06 -2.04745829e+02  1.00100000e+03  9.54528693e+02 -1.56174698e-01 -4.45389752e+01  3.14203703e+04
70000            -5.32339071e+06 -1.75074781e+06 -3.21920804e+04  2.28814678e+03  3.47294771e+03 -3.54621192e+06 -3.39070834e+06  1.00475954e+04 -8.88544717e+05  9.29107184e+00  1.00100000e+03  9.54245193e+02  7.09501158e-03 -4.40926732e+01  3.14297545e+04
80000            -5.31622538e+06 -1.74301716e+06 -3.21277652e+04  2.10138153e+03  3.46058290e+03 -3.54664241e+06 -3.39036744e+06  9.27217666e+03 -1.19842503e+06 -4.42767253e+02  1.00100000e+03  9.52338747e+02 -3.39180985e-01 -4.49976389e+01  3.14926587e+04
90000            -5.30944698e+06 -1.74417494e+06 -3.21303875e+04  1.77334709e+03  3.43704562e+03 -3.53835205e+06 -3.38304076e+06  1.02295195e+04 -1.95416315e+05  1.02993201e+03  1.00100000e+03  9.52416479e+02  7.81631886e-01 -4.22088794e+01  3.14900752e+04
100000           -5.29903812e+06 -1.73413653e+06 -3.21397015e+04  1.94984487e+03  3.42687163e+03 -3.53813860e+06 -3.38325692e+06  1.06637504e+04 -1.11746642e+06 -3.24426629e+02  1.00100000e+03  9.52692564e+02 -2.48713721e-01 -4.47198938e+01  3.14810181e+04
110000           -5.30774521e+06 -1.74941123e+06 -3.21168525e+04  2.00359568e+03  3.41498662e+03 -3.53163570e+06 -3.37731202e+06  1.12188591e+04 -1.24732191e+06 -5.13226846e+02  1.00100000e+03  9.52015271e+02 -3.93820843e-01 -4.50244617e+01  3.15032819e+04
120000           -5.30851653e+06 -1.75555023e+06 -3.21263920e+04  1.96556954e+03  3.42095760e+03 -3.52622643e+06 -3.37091337e+06  1.02344381e+04 -4.82086402e+05  6.05955738e+02  1.00100000e+03  9.52298043e+02  4.61292173e-01 -4.29842749e+01  3.14939443e+04
