#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34934178e+06 -1.78055221e+06 -3.24263192e+04  3.66537746e+02  0.00000000e+00 -3.53672979e+06 -3.38218152e+06  1.09615891e+04  1.02512308e+06  2.88160372e+03  1.00100000e+03  9.60764692e+02  2.14552459e+00 -3.91087078e+01  3.12167462e+04
20000            -5.34532441e+06 -1.78397882e+06 -3.23813756e+04  4.98458149e+02  0.00000000e+00 -3.52946267e+06 -3.37385096e+06  9.90131963e+03 -1.19859964e+06 -4.45920818e+02  1.00100000e+03  9.59433052e+02 -3.39376105e-01 -4.52901313e+01  3.12597938e+04
30000            -5.33758186e+06 -1.78413942e+06 -3.23596125e+04  4.06959526e+02  0.00000000e+00 -3.52148979e+06 -3.36613424e+06  1.01574403e+04 -9.21181411e+05 -3.86803714e+01  1.00100000e+03  9.58788229e+02 -2.93748883e-02 -4.43701847e+01  3.12807611e+04
40000            -5.32689192e+06 -1.78177901e+06 -3.22995887e+04  4.29910410e+02  0.00000000e+00 -3.51324322e+06 -3.35761012e+06  9.87953830e+03 -1.03441282e+06 -2.04918740e+02  1.00100000e+03  9.57009774e+02 -1.55905418e-01 -4.46754396e+01  3.13390215e+04
50000            -5.31971407e+06 -1.77323980e+06 -3.22720574e+04  3.91499572e+02  0.00000000e+00 -3.51459372e+06 -3.35898169e+06  9.89735940e+03 -1.14790360e+06 -3.70594846e+02  1.00100000e+03  9.56194046e+02 -2.82725775e-01 -4.49435709e+01  3.13656950e+04
60000            -5.31124190e+06 -1.77211718e+06 -3.22779074e+04  4.42325307e+02  0.00000000e+00 -3.50728914e+06 -3.35162068e+06  9.84641977e+03 -9.41008354e+05 -6.75495624e+01  1.00100000e+03  9.56367374e+02 -5.15305206e-02 -4.42142950e+01  3.13600356e+04
70000            -5.32270224e+06 -1.76870031e+06 -3.22595440e+04  3.75351524e+02  0.00000000e+00 -3.52211775e+06 -3.36618126e+06  9.57336237e+03 -5.69053528e+05  4.79296403e+02  1.00100000e+03  9.55823282e+02  3.64110691e-01 -4.32618389e+01  3.13779461e+04
80000            -5.33341068e+06 -1.76678436e+06 -3.23208130e+04  3.35748264e+02  0.00000000e+00 -3.53464126e+06 -3.37770581e+06  8.57581100e+03 -7.77257279e+05  1.73145504e+02  1.00100000e+03  9.57638632e+02  1.31453246e-01 -4.40068366e+01  3.13182536e+04
90000            -5.31800003e+06 -1.76030328e+06 -3.22127881e+04  3.60634928e+02  0.00000000e+00 -3.52584460e+06 -3.36941193e+06  9.08018963e+03 -2.99082044e+05  8.79181169e+02  1.00100000e+03  9.54437945e+02  6.65790536e-01 -4.25450473e+01  3.14234702e+04
100000           -5.32614331e+06 -1.75496535e+06 -3.21540058e+04  3.92892489e+02  0.00000000e+00 -3.53941685e+06 -3.38252973e+06  8.62606015e+03 -6.43402555e+05  3.68555175e+02  1.00100000e+03  9.52696274e+02  2.81029312e-01 -4.34315979e+01  3.14807977e+04
110000           -5.32627984e+06 -1.75497610e+06 -3.21756891e+04  3.15128275e+02  0.00000000e+00 -3.53944318e+06 -3.38371084e+06  9.77627353e+03 -9.74803656e+04  1.17629322e+03  1.00100000e+03  9.53338731e+02  8.91070489e-01 -4.20918022e+01  3.14597181e+04
120000           -5.32485166e+06 -1.75526762e+06 -3.21462888e+04  3.30512711e+02  0.00000000e+00 -3.53776826e+06 -3.38181037e+06  9.55126377e+03 -9.61664370e+05 -9.76556437e+01  1.00100000e+03  9.52467625e+02 -7.46126020e-02 -4.44364254e+01  3.14885086e+04
130000           -5.32056031e+06 -1.75083589e+06 -3.20497910e+04  3.67508887e+02  0.00000000e+00 -3.53804214e+06 -3.38302077e+06  1.04894118e+04 -1.13041704e+06 -3.42968501e+02  1.00100000e+03  9.49608479e+02 -2.63185406e-01 -4.47864871e+01  3.15834037e+04
140000           -5.31771680e+06 -1.74646781e+06 -3.21029586e+04  2.93817826e+02  0.00000000e+00 -3.53943985e+06 -3.38436207e+06  1.04318141e+04 -1.25052949e+06 -5.17355468e+02  1.00100000e+03  9.51183788e+02 -3.97405153e-01 -4.51752429e+01  3.15308222e+04
150000           -5.31955088e+06 -1.74987714e+06 -3.21028031e+04  4.00141445e+02  0.00000000e+00 -3.53797108e+06 -3.38233333e+06  9.87123226e+03 -9.84471025e+05 -1.30555382e+02  1.00100000e+03  9.51179180e+02 -1.00097916e-01 -4.43910215e+01  3.15311210e+04
160000           -5.31530696e+06 -1.74828247e+06 -3.20817359e+04  3.56116761e+02  0.00000000e+00 -3.53529888e+06 -3.38050053e+06  1.07146700e+04 -6.94591525e+05  2.92813188e+02  1.00100000e+03  9.50554979e+02  2.23828157e-01 -4.35789217e+01  3.15517333e+04
170000           -5.30897215e+06 -1.74758744e+06 -3.20801512e+04  3.98752182e+02  0.00000000e+00 -3.52970332e+06 -3.37362689e+06  9.43539395e+03 -5.10398921e+05  5.63194154e+02  1.00100000e+03  9.50508026e+02  4.29654327e-01 -4.30697837e+01  3.15533661e+04
180000           -5.31091836e+06 -1.75921846e+06 -3.21132521e+04  3.80179398e+02  0.00000000e+00 -3.51996683e+06 -3.36473662e+06  1.02806803e+04 -1.12869891e+06 -3.40434973e+02  1.00100000e+03  9.51488776e+02 -2.61265481e-01 -4.47841368e+01  3.15208418e+04
190000           -5.31609088e+06 -1.75942902e+06 -3.21773553e+04  3.81683162e+02  0.00000000e+00 -3.52486619e+06 -3.37034758e+06  1.09913539e+04 -1.21981616e+06 -4.73485114e+02  1.00100000e+03  9.53388100e+02 -3.63084521e-01 -4.50156542e+01  3.14579898e+04
200000           -5.33548954e+06 -1.75255930e+06 -3.21776121e+04  3.46463230e+02  0.00000000e+00 -3.55109909e+06 -3.39655458e+06  1.09664612e+04 -9.84896178e+05 -1.31588940e+02  1.00100000e+03  9.53395708e+02 -1.00573004e-01 -4.45159278e+01  3.14577530e+04
210000           -5.33881995e+06 -1.74938813e+06 -3.22076882e+04  3.92940789e+02  0.00000000e+00 -3.55761707e+06 -3.40214778e+06  1.00449650e+04 -8.53987152e+05  5.99312791e+01  1.00100000e+03  9.54286839e+02  4.57113891e-02 -4.42900729e+01  3.14283123e+04
220000           -5.31198772e+06 -1.75197775e+06 -3.21204264e+04  4.07956314e+02  0.00000000e+00 -3.52829750e+06 -3.37410296e+06  1.13151132e+04 -1.49384742e+06 -8.70982303e+02  1.00100000e+03  9.51701346e+02 -6.69300967e-01 -4.59022250e+01  3.15138131e+04
230000           -5.30708762e+06 -1.74748521e+06 -3.21534471e+04  3.62737370e+02  0.00000000e+00 -3.52781170e+06 -3.37205817e+06  9.75794186e+03 -7.96258361e+05  1.44243852e+02  1.00100000e+03  9.52679722e+02  1.10220472e-01 -4.38418734e+01  3.14814853e+04
240000           -5.30464551e+06 -1.74679933e+06 -3.22447734e+04  3.65655870e+02  0.00000000e+00 -3.52596706e+06 -3.37098308e+06  1.05264906e+04 -7.62266957e+05  1.93753551e+02  1.00100000e+03  9.55385641e+02  1.48204193e-01 -4.36228428e+01  3.13924337e+04
250000           -5.30168833e+06 -1.74831122e+06 -3.20911144e+04  3.71730247e+02  0.00000000e+00 -3.52165772e+06 -3.36588064e+06  9.73587602e+03 -1.46007129e+05  1.10280273e+03  1.00100000e+03  9.50832854e+02  8.36844219e-01 -4.20102742e+01  3.15428673e+04
260000           -5.29288252e+06 -1.74213117e+06 -3.20522574e+04  3.88850818e+02  0.00000000e+00 -3.51908794e+06 -3.36337034e+06  9.79631087e+03 -1.16211548e+06 -3.88588521e+02  1.00100000e+03  9.49681554e+02 -2.98606857e-01 -4.47762010e+01  3.15810778e+04
