#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37751096e+06 -1.78839735e+06 -3.25435552e+04  5.47615775e+02  0.00000000e+00 -3.55711767e+06 -3.40256954e+06  1.09629171e+04  5.95914277e+05  2.23743666e+03  1.00100000e+03  9.64238298e+02  1.66590487e+00 -4.05633453e+01  3.11043140e+04
20000            -5.37487264e+06 -1.79079861e+06 -3.25203203e+04  5.95569387e+02  0.00000000e+00 -3.55214928e+06 -3.39737813e+06  1.07434850e+04 -7.30769380e+05  2.43143860e+02  1.00100000e+03  9.63549868e+02  1.83401185e-01 -4.41842089e+01  3.11262983e+04
30000            -5.37096368e+06 -1.78991336e+06 -3.25068016e+04  5.53280718e+02  0.00000000e+00 -3.54909680e+06 -3.39364805e+06  1.00603451e+04 -2.20525457e+05  1.00337183e+03  1.00100000e+03  9.63149318e+02  7.53573656e-01 -4.27819951e+01  3.11391252e+04
40000            -5.37605775e+06 -1.79141301e+06 -3.24737154e+04  6.16421559e+02  0.00000000e+00 -3.55278745e+06 -3.39699404e+06  9.71636710e+03 -9.44863829e+05 -7.38108734e+01  1.00100000e+03  9.62169001e+02 -5.58388244e-02 -4.47994391e+01  3.11709201e+04
50000            -5.35565470e+06 -1.78279692e+06 -3.24604748e+04  6.07558909e+02  0.00000000e+00 -3.54100486e+06 -3.38559485e+06  1.01003378e+04 -1.00757037e+06 -1.66227656e+02  1.00100000e+03  9.61776695e+02 -1.25910303e-01 -4.48817530e+01  3.11836479e+04
60000            -5.36116509e+06 -1.77771438e+06 -3.24078061e+04  6.27045321e+02  0.00000000e+00 -3.55166995e+06 -3.39591696e+06  9.75680808e+03 -7.74121355e+05  1.78384032e+02  1.00100000e+03  9.60216164e+02  1.34957487e-01 -4.42282855e+01  3.12342781e+04
70000            -5.36029448e+06 -1.77637348e+06 -3.23733553e+04  6.30556156e+02  0.00000000e+00 -3.55217820e+06 -3.39717088e+06  1.05015718e+04 -1.25709702e+06 -5.31459566e+02  1.00100000e+03  9.59195417e+02 -4.04744048e-01 -4.55065829e+01  3.12675526e+04
80000            -5.34595273e+06 -1.77481483e+06 -3.23680462e+04  6.44225386e+02  0.00000000e+00 -3.53941408e+06 -3.38342088e+06  9.51580787e+03 -9.23014690e+05 -4.13761989e+01  1.00100000e+03  9.59038111e+02 -3.14234865e-02 -4.45250809e+01  3.12726859e+04
90000            -5.34985524e+06 -1.77861513e+06 -3.24131101e+04  6.26912621e+02  0.00000000e+00 -3.53945391e+06 -3.38383445e+06  9.89428665e+03 -8.37816696e+05  8.41150942e+01  1.00100000e+03  9.60373318e+02  6.37810776e-02 -4.42514041e+01  3.12291487e+04
100000           -5.33034687e+06 -1.77705297e+06 -3.23233049e+04  5.74089420e+02  0.00000000e+00 -3.52154469e+06 -3.36662674e+06  1.05923151e+04 -6.95898268e+05  2.93324108e+02  1.00100000e+03  9.57712466e+02  2.22367936e-01 -4.37684637e+01  3.13162756e+04
