#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.55809934e+07  3.80274254e+07 -3.29954039e+04  2.00794246e+03  3.91964127e+03 -2.41936417e+06 -2.33919666e+06  8.53101284e+04  6.28964441e+08  9.45306373e+05  1.00100000e+03  9.78057497e+02  7.03836806e+02  2.07949422e+03
20000             2.98027467e+07  3.41718210e+07 -3.29954039e+04  2.26016440e+03  3.59800278e+03 -4.34193709e+06 -4.22753239e+06  5.11140860e+04  5.03233577e+08  7.56606800e+05  1.00100000e+03  9.78057497e+02  5.63338754e+02  1.66298340e+03
30000             2.61524722e+07  3.12118793e+07 -3.29954039e+04  1.99888050e+03  3.45026869e+03 -5.03186082e+06 -4.91091509e+06  4.45891221e+04  4.43314941e+08  6.66679630e+05  1.00100000e+03  9.78057497e+02  4.96382628e+02  1.45912718e+03
40000             2.26777982e+07  2.79892338e+07 -3.29954039e+04  2.46617403e+03  3.70986543e+03 -5.28461621e+06 -5.15414078e+06  3.50553032e+04  4.10157665e+08  6.16916479e+05  1.00100000e+03  9.78057497e+02  4.59331003e+02  1.34379813e+03
50000             1.74633800e+07  2.27745136e+07 -3.29954039e+04  1.95228958e+03  3.63694174e+03 -5.28372734e+06 -5.14911458e+06  3.09213363e+04  3.52200793e+08  5.29933565e+05  1.00100000e+03  9.78057497e+02  3.94567051e+02  1.14495777e+03
60000             1.27426036e+07  1.79702859e+07 -3.29954039e+04  2.27547591e+03  3.45797995e+03 -5.20042036e+06 -5.06391016e+06  2.90325471e+04  2.84848864e+08  4.28850348e+05  1.00100000e+03  9.78057497e+02  3.19304586e+02  9.13041119e+02
70000             9.59326692e+06  1.47834003e+07 -3.29954039e+04  1.99969379e+03  3.52966740e+03 -5.16266734e+06 -5.02534381e+06  2.82177633e+04  2.39604328e+08  3.60946381e+05  1.00100000e+03  9.78057497e+02  2.68746044e+02  7.56884780e+02
80000             7.17281398e+06  1.23111811e+07 -3.29954039e+04  2.00290934e+03  3.63093362e+03 -5.11100557e+06 -4.97283179e+06  2.73627586e+04  2.06101346e+08  3.10664388e+05  1.00100000e+03  9.78057497e+02  2.31308111e+02  6.42203110e+02
90000             5.29701931e+06  1.03590429e+07 -3.29954039e+04  2.05371140e+03  3.53109267e+03 -5.03461303e+06 -4.89449956e+06  2.54268855e+04  1.78060364e+08  2.68579882e+05  1.00100000e+03  9.78057497e+02  1.99973693e+02  5.46424723e+02
100000            3.92904856e+06  8.92642673e+06 -3.29954039e+04  1.92368655e+03  3.65145354e+03 -4.96995790e+06 -4.82590157e+06  2.14798229e+04  1.57031960e+08  2.37020003e+05  1.00100000e+03  9.78057497e+02  1.76475486e+02  4.74835339e+02
110000            2.84813108e+06  7.81114495e+06 -3.29954039e+04  2.09343006e+03  3.51008249e+03 -4.93562198e+06 -4.78819356e+06  1.81118199e+04  1.41367219e+08  2.13510025e+05  1.00100000e+03  9.78057497e+02  1.58970910e+02  4.21872847e+02
120000            1.85941243e+06  6.75089149e+06 -3.29954039e+04  1.93319860e+03  3.56664077e+03 -4.86398350e+06 -4.72070304e+06  2.22613789e+04  1.27260096e+08  1.92337753e+05  1.00100000e+03  9.78057497e+02  1.43206894e+02  3.74110877e+02
130000            1.08578607e+06  5.91272180e+06 -3.29954039e+04  1.83566511e+03  3.54880992e+03 -4.79932480e+06 -4.65547060e+06  2.16871859e+04  1.14715078e+08  1.73509920e+05  1.00100000e+03  9.78057497e+02  1.29188453e+02  3.31842697e+02
140000            4.74577580e+05  5.28077985e+06 -3.29954039e+04  1.98789195e+03  3.58210375e+03 -4.77877686e+06 -4.63298098e+06  1.97427141e+04  1.05431054e+08  1.59576259e+05  1.00100000e+03  9.78057497e+02  1.18814014e+02  3.00735661e+02
150000           -1.19198206e+05  4.65344830e+06 -3.29954039e+04  1.74027520e+03  3.44348512e+03 -4.74483486e+06 -4.59841020e+06  1.91186259e+04  9.78125786e+07  1.48142288e+05  1.00100000e+03  9.78057497e+02  1.10300742e+02  2.75005990e+02
160000           -6.05743604e+05  4.15101449e+06 -3.29954039e+04  2.08328819e+03  3.46780680e+03 -4.72931379e+06 -4.58214369e+06  1.83696487e+04  8.90864445e+07  1.35045919e+05  1.00100000e+03  9.78057497e+02  1.00549717e+02  2.45748690e+02
170000           -1.00754213e+06  3.73121718e+06 -3.29954039e+04  2.20626113e+03  3.43872667e+03 -4.71140889e+06 -4.56501232e+06  1.91439065e+04  8.37483660e+07  1.27034417e+05  1.00100000e+03  9.78057497e+02  9.45846771e+01  2.27731110e+02
180000           -1.34005413e+06  3.34965705e+06 -3.29954039e+04  2.13250639e+03  3.41583040e+03 -4.66226412e+06 -4.51625670e+06  1.95310231e+04  7.81256026e+07  1.18595653e+05  1.00100000e+03  9.78057497e+02  8.83015157e+01  2.08910856e+02
190000           -1.63958718e+06  3.00789388e+06 -3.29954039e+04  1.88927439e+03  3.51227136e+03 -4.61988719e+06 -4.47371640e+06  1.93673110e+04  7.33289258e+07  1.11396698e+05  1.00100000e+03  9.78057497e+02  8.29414655e+01  1.93096815e+02
200000           -1.92623001e+06  2.69756931e+06 -3.29954039e+04  2.38137518e+03  3.72281944e+03 -4.59690812e+06 -4.44938530e+06  1.80123286e+04  6.89600476e+07  1.04839792e+05  1.00100000e+03  9.78057497e+02  7.80594591e+01  1.78616848e+02
210000           -2.18848406e+06  2.42221143e+06 -3.29954039e+04  2.21993773e+03  3.76817276e+03 -4.58368820e+06 -4.43288568e+06  1.47331661e+04  6.46034902e+07  9.83013771e+04  1.00100000e+03  9.78057497e+02  7.31912207e+01  1.64136356e+02
220000           -2.40382276e+06  2.18075310e+06 -3.29954039e+04  2.18523114e+03  3.53349474e+03 -4.55729918e+06 -4.40639961e+06  1.46484585e+04  6.12547211e+07  9.32754728e+04  1.00100000e+03  9.78057497e+02  6.94491360e+01  1.52956268e+02
230000           -2.59208941e+06  1.96855716e+06 -3.29954039e+04  2.16044534e+03  3.60928556e+03 -4.53342090e+06 -4.38263745e+06  1.47633131e+04  5.79671931e+07  8.83414803e+04  1.00100000e+03  9.78057497e+02  6.57754852e+01  1.42214784e+02
240000           -2.76974055e+06  1.75672877e+06 -3.29954039e+04  2.24606561e+03  3.47613868e+03 -4.49919612e+06 -4.34785319e+06  1.41980712e+04  5.49751889e+07  8.38510163e+04  1.00100000e+03  9.78057497e+02  6.24320678e+01  1.32410933e+02
250000           -2.94675864e+06  1.56358021e+06 -3.29954039e+04  2.04355378e+03  3.41201627e+03 -4.48279902e+06 -4.32985991e+06  1.26039585e+04  5.21877518e+07  7.96675711e+04  1.00100000e+03  9.78057497e+02  5.93172441e+01  1.23298337e+02
260000           -3.10434972e+06  1.37834619e+06 -3.29954039e+04  1.97329354e+03  3.59018610e+03 -4.45526398e+06 -4.30367403e+06  1.39478757e+04  4.91232443e+07  7.50682926e+04  1.00100000e+03  9.78057497e+02  5.58928078e+01  1.13192939e+02
270000           -3.23932394e+06  1.20520842e+06 -3.29954039e+04  2.23863068e+03  3.76193171e+03 -4.41753752e+06 -4.26612914e+06  1.41326159e+04  4.69498164e+07  7.18063655e+04  1.00100000e+03  9.78057497e+02  5.34641090e+01  1.06196644e+02
280000           -3.36828782e+06  1.06215670e+06 -3.29954039e+04  2.24138322e+03  3.72998366e+03 -4.40342048e+06 -4.25124328e+06  1.33630589e+04  4.46024563e+07  6.82833972e+04  1.00100000e+03  9.78057497e+02  5.08410496e+01  9.85329833e+01
290000           -3.49021816e+06  9.23720664e+05 -3.29954039e+04  1.98097938e+03  3.48904806e+03 -4.38641344e+06 -4.23400079e+06  1.31340390e+04  4.26946050e+07  6.54200532e+04  1.00100000e+03  9.78057497e+02  4.87091197e+01  9.22387668e+01
