#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.69815509e+07  3.94105936e+07 -3.29954039e+04  1.72019782e+03  4.93055660e+02 -2.39826056e+06 -2.31346037e+06  8.08940077e+04  6.49093464e+08  9.75516441e+05  1.00100000e+03  9.78057497e+02  7.26329998e+02  2.14619622e+03
20000             3.11346227e+07  3.56038546e+07 -3.29954039e+04  1.65927407e+03  5.13124917e+02 -4.43840887e+06 -4.32137060e+06  4.85784928e+04  5.18969736e+08  7.80223965e+05  1.00100000e+03  9.78057497e+02  5.80923137e+02  1.71690539e+03
30000             2.75871509e+07  3.27730655e+07 -3.29954039e+04  1.83009101e+03  5.86811816e+02 -5.15533606e+06 -5.03114153e+06  4.13751548e+04  4.64589468e+08  6.98608894e+05  1.00100000e+03  9.78057497e+02  5.20155864e+02  1.53000914e+03
40000             2.38836888e+07  2.93274990e+07 -3.29954039e+04  1.61414680e+03  6.70151745e+02 -5.41309906e+06 -5.28523386e+06  3.76839020e+04  4.28945048e+08  6.45112985e+05  1.00100000e+03  9.78057497e+02  4.80324979e+02  1.40553106e+03
50000             1.87609168e+07  2.42535064e+07 -3.29954039e+04  1.81167885e+03  5.77717824e+02 -5.46198367e+06 -5.33339871e+06  3.69552294e+04  3.74776662e+08  5.63815913e+05  1.00100000e+03  9.78057497e+02  4.19794474e+02  1.21906749e+03
60000             1.36281470e+07  1.90071710e+07 -3.29954039e+04  1.63993893e+03  6.48308906e+02 -5.34831688e+06 -5.21515775e+06  3.23793585e+04  3.06172297e+08  4.60853014e+05  1.00100000e+03  9.78057497e+02  3.43132473e+02  9.83082445e+02
70000             9.89029961e+06  1.51843990e+07 -3.29954039e+04  1.75375208e+03  5.96342098e+02 -5.26345405e+06 -5.12437105e+06  2.64529373e+04  2.50114643e+08  3.76720485e+05  1.00100000e+03  9.78057497e+02  2.80490803e+02  7.91407186e+02
80000             7.27724686e+06  1.25155259e+07 -3.29954039e+04  1.77596400e+03  5.02080413e+02 -5.20756164e+06 -5.06624611e+06  2.42244591e+04  2.09977650e+08  3.16482027e+05  1.00100000e+03  9.78057497e+02  2.35639689e+02  6.54260573e+02
90000             5.32160013e+06  1.04705112e+07 -3.29954039e+04  1.96915208e+03  6.22827779e+02 -5.11850768e+06 -4.97320986e+06  2.02409905e+04  1.80973254e+08  2.72951609e+05  1.00100000e+03  9.78057497e+02  2.03228704e+02  5.55283627e+02
100000            3.88019370e+06  8.95418991e+06 -3.29954039e+04  1.92522495e+03  4.68970245e+02 -5.04339500e+06 -4.89562712e+06  1.77767586e+04  1.58438613e+08  2.39131137e+05  1.00100000e+03  9.78057497e+02  1.78047351e+02  4.78775714e+02
110000            2.83915789e+06  7.83632509e+06 -3.29954039e+04  1.40346728e+03  7.18408606e+02 -4.96629368e+06 -4.81917713e+06  1.84123804e+04  1.42166671e+08  2.14709860e+05  1.00100000e+03  9.78057497e+02  1.59864258e+02  4.23719180e+02
120000            1.92432929e+06  6.88367789e+06 -3.29954039e+04  1.80322650e+03  7.02067053e+02 -4.92885848e+06 -4.78337862e+06  2.00471607e+04  1.28517775e+08  1.94225304e+05  1.00100000e+03  9.78057497e+02  1.44612288e+02  3.77745758e+02
130000            1.14558089e+06  6.08382788e+06 -3.29954039e+04  1.86674649e+03  6.45248656e+02 -4.90776358e+06 -4.76056849e+06  1.83395809e+04  1.17926691e+08  1.78329978e+05  1.00100000e+03  9.78057497e+02  1.32777273e+02  3.41773951e+02
140000            5.12798837e+05  5.40419104e+06 -3.29954039e+04  1.63986350e+03  6.76631168e+02 -4.86071330e+06 -4.71491921e+06  1.97311437e+04  1.07947542e+08  1.63353057e+05  1.00100000e+03  9.78057497e+02  1.21626065e+02  3.08094081e+02
150000           -1.94184921e+04  4.77994836e+06 -3.29954039e+04  1.72273394e+03  7.01956241e+02 -4.76879614e+06 -4.62197467e+06  1.87028828e+04  9.97836318e+07  1.51100487e+05  1.00100000e+03  9.78057497e+02  1.12503297e+02  2.80913885e+02
160000           -5.57389379e+05  4.19659195e+06 -3.29954039e+04  1.49349383e+03  6.54034847e+02 -4.72313345e+06 -4.57492772e+06  1.73204789e+04  9.07599961e+07  1.37557621e+05  1.00100000e+03  9.78057497e+02  1.02419829e+02  2.51068807e+02
170000           -9.79787904e+05  3.75836462e+06 -3.29954039e+04  1.92251800e+03  6.31945354e+02 -4.70771159e+06 -4.55716655e+06  1.49895466e+04  8.43595543e+07  1.27951701e+05  1.00100000e+03  9.78057497e+02  9.52676499e+01  2.29593485e+02
180000           -1.34253090e+06  3.36859561e+06 -3.29954039e+04  1.82979605e+03  5.39581259e+02 -4.68050049e+06 -4.52972365e+06  1.47718452e+04  7.86358767e+07  1.19361483e+05  1.00100000e+03  9.78057497e+02  8.88717219e+01  2.10435728e+02
190000           -1.63868947e+06  3.03845716e+06 -3.29954039e+04  2.03386765e+03  5.08967225e+02 -4.64669405e+06 -4.49635607e+06  1.52087236e+04  7.35628621e+07  1.11747794e+05  1.00100000e+03  9.78057497e+02  8.32028777e+01  1.93648763e+02
200000           -1.90790856e+06  2.73264637e+06 -3.29954039e+04  2.30999773e+03  5.97192403e+02 -4.61046671e+06 -4.45947797e+06  1.45716890e+04  6.94182396e+07  1.05527456e+05  1.00100000e+03  9.78057497e+02  7.85714662e+01  1.79955414e+02
210000           -2.17393286e+06  2.43265545e+06 -3.29954039e+04  1.72143254e+03  6.25777492e+02 -4.57594012e+06 -4.42360092e+06  1.31955322e+04  6.53926933e+07  9.94858300e+04  1.00100000e+03  9.78057497e+02  7.40731163e+01  1.66604458e+02
220000           -2.41651409e+06  2.16722067e+06 -3.29954039e+04  1.75165464e+03  6.35399808e+02 -4.55312641e+06 -4.40061370e+06  1.30117643e+04  6.11720715e+07  9.31514304e+04  1.00100000e+03  9.78057497e+02  6.93567791e+01  1.52745927e+02
230000           -2.59175837e+06  1.97535016e+06 -3.29954039e+04  1.83871576e+03  6.39489445e+02 -4.53659133e+06 -4.38401333e+06  1.29504035e+04  5.79349927e+07  8.82931532e+04  1.00100000e+03  9.78057497e+02  6.57395029e+01  1.42057990e+02
240000           -2.74899923e+06  1.78395445e+06 -3.29954039e+04  1.84592660e+03  7.14888054e+02 -4.50251908e+06 -4.35009802e+06  1.31084459e+04  5.54331816e+07  8.45383816e+04  1.00100000e+03  9.78057497e+02  6.29438521e+01  1.33841277e+02
250000           -2.92907847e+06  1.57426689e+06 -3.29954039e+04  1.55048160e+03  7.25058830e+02 -4.47262550e+06 -4.32117597e+06  1.40763904e+04  5.25082430e+07  8.01485711e+04  1.00100000e+03  9.78057497e+02  5.96753771e+01  1.24255326e+02
260000           -3.07427303e+06  1.41170907e+06 -3.29954039e+04  1.68561997e+03  6.87967869e+02 -4.45536029e+06 -4.30345315e+06  1.36222246e+04  4.98762927e+07  7.61984837e+04  1.00100000e+03  9.78057497e+02  5.67343022e+01  1.15649719e+02
270000           -3.23581088e+06  1.22588225e+06 -3.29954039e+04  1.85860598e+03  6.81301784e+02 -4.43123763e+06 -4.27894227e+06  1.32336545e+04  4.74080913e+07  7.24941543e+04  1.00100000e+03  9.78057497e+02  5.39762087e+01  1.07551164e+02
280000           -3.38628647e+06  1.05329334e+06 -3.29954039e+04  1.66602008e+03  6.70691068e+02 -4.40892112e+06 -4.25789991e+06  1.45062563e+04  4.47948215e+07  6.85721031e+04  1.00100000e+03  9.78057497e+02  5.10560083e+01  9.90306577e+01
290000           -3.50659213e+06  9.24119008e+05 -3.29954039e+04  1.61839140e+03  7.09581052e+02 -4.40004371e+06 -4.24813487e+06  1.36193560e+04  4.25218409e+07  6.51607651e+04  1.00100000e+03  9.78057497e+02  4.85160643e+01  9.15901305e+01
300000           -3.60514777e+06  8.18142374e+05 -3.29954039e+04  1.76123039e+03  6.93477391e+02 -4.39274945e+06 -4.24050869e+06  1.32886475e+04  4.08137091e+07  6.25971644e+04  1.00100000e+03  9.78057497e+02  4.66073112e+01  8.58557929e+01
310000           -3.70352058e+06  7.05787128e+05 -3.29954039e+04  1.68687764e+03  6.80369677e+02 -4.37867955e+06 -4.22496195e+06  1.18091529e+04  3.92724270e+07  6.02839752e+04  1.00100000e+03  9.78057497e+02  4.48850043e+01  8.09400388e+01
320000           -3.80204510e+06  5.90923656e+05 -3.29954039e+04  1.80562807e+03  6.50300523e+02 -4.36242928e+06 -4.20840394e+06  1.15040692e+04  3.77471240e+07  5.79947677e+04  1.00100000e+03  9.78057497e+02  4.31805532e+01  7.58625774e+01
330000           -3.89637762e+06  4.80233679e+05 -3.29954039e+04  1.61728831e+03  6.76469269e+02 -4.34590965e+06 -4.19267407e+06  1.22915266e+04  3.59964679e+07  5.53673456e+04  1.00100000e+03  9.78057497e+02  4.12242812e+01  7.01671976e+01
340000           -3.97174815e+06  3.81538961e+05 -3.29954039e+04  1.88285862e+03  6.25303081e+02 -4.32279987e+06 -4.17001695e+06  1.27496475e+04  3.44741010e+07  5.30825448e+04  1.00100000e+03  9.78057497e+02  3.95231111e+01  6.52599433e+01
350000           -4.04212908e+06  2.85621443e+05 -3.29954039e+04  2.00655905e+03  7.07778556e+02 -4.29746946e+06 -4.14475585e+06  1.28128575e+04  3.29305480e+07  5.07659473e+04  1.00100000e+03  9.78057497e+02  3.77982666e+01  6.03299715e+01
360000           -4.12318237e+06  1.83505327e+05 -3.29954039e+04  1.71159067e+03  6.62277856e+02 -4.27606616e+06 -4.12331951e+06  1.27789125e+04  3.16670120e+07  4.88696055e+04  1.00100000e+03  9.78057497e+02  3.63863273e+01  5.63073130e+01
370000           -4.17710113e+06  1.25563879e+05 -3.29954039e+04  1.81690467e+03  6.67828682e+02 -4.27215434e+06 -4.11844208e+06  1.18179397e+04  3.04090020e+07  4.69815572e+04  1.00100000e+03  9.78057497e+02  3.49805631e+01  5.21372505e+01
380000           -4.23285552e+06  6.02153672e+04 -3.29954039e+04  1.94307511e+03  6.79501028e+02 -4.26269806e+06 -4.10854132e+06  1.13753243e+04  2.94869377e+07  4.55977034e+04  1.00100000e+03  9.78057497e+02  3.39502016e+01  4.91670328e+01
390000           -4.28739048e+06 -1.82347963e+04 -3.29954039e+04  1.80861232e+03  6.77706405e+02 -4.23864660e+06 -4.08543117e+06  1.23169654e+04  2.82273500e+07  4.37072872e+04  1.00100000e+03  9.78057497e+02  3.25426744e+01  4.51936373e+01
400000           -4.32934189e+06 -7.63524859e+04 -3.29954039e+04  1.68367245e+03  6.99210980e+02 -4.22237688e+06 -4.06794592e+06  1.10977826e+04  2.76965986e+07  4.29107242e+04  1.00100000e+03  9.78057497e+02  3.19495858e+01  4.34308169e+01
410000           -4.36034366e+06 -1.27256689e+05 -3.29954039e+04  1.73594285e+03  6.98937303e+02 -4.20252645e+06 -4.04712189e+06  1.01269928e+04  2.68225384e+07  4.15989158e+04  1.00100000e+03  9.78057497e+02  3.09728665e+01  4.06431969e+01
420000           -4.40513326e+06 -1.78025405e+05 -3.29954039e+04  1.61325646e+03  7.03782944e+02 -4.19642949e+06 -4.04239158e+06  1.14921910e+04  2.59916298e+07  4.03518705e+04  1.00100000e+03  9.78057497e+02  3.00443671e+01  3.80406726e+01
430000           -4.44520944e+06 -2.18580721e+05 -3.29954039e+04  1.67871380e+03  6.65824310e+02 -4.19597785e+06 -4.04171097e+06  1.12612372e+04  2.52537936e+07  3.92445101e+04  1.00100000e+03  9.78057497e+02  2.92198714e+01  3.55987944e+01
440000           -4.48587619e+06 -2.72549928e+05 -3.29954039e+04  1.79648408e+03  6.69735291e+02 -4.18279707e+06 -4.02852143e+06  1.12556493e+04  2.46347008e+07  3.83153624e+04  1.00100000e+03  9.78057497e+02  2.85280657e+01  3.36046462e+01
