#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.66731340e+07  3.90126205e+07 -3.30099622e+04  5.91828715e+02  0.00000000e+00 -2.30706846e+06 -2.23453024e+06  9.30710364e+04  6.63549862e+08  9.97212913e+05  1.00100000e+03  9.78057546e+02  7.42484312e+02  2.19549771e+03
20000             3.02309834e+07  3.45985367e+07 -3.30099622e+04  4.96345348e+02  0.00000000e+00 -4.33503969e+06 -4.22048405e+06  5.09994967e+04  5.05778245e+08  7.60425893e+05  1.00100000e+03  9.78057546e+02  5.66182296e+02  1.67309332e+03
30000             2.69134987e+07  3.20272196e+07 -3.30099622e+04  5.76239139e+02  0.00000000e+00 -5.08128717e+06 -4.95471897e+06  3.89694610e+04  4.53765860e+08  6.82364592e+05  1.00100000e+03  9.78057546e+02  5.08061015e+02  1.49418408e+03
40000             2.33429622e+07  2.87854505e+07 -3.30099622e+04  5.06386431e+02  0.00000000e+00 -5.40998472e+06 -5.27523407e+06  3.07723811e+04  4.21370338e+08  6.33744699e+05  1.00100000e+03  9.78057546e+02  4.71860614e+02  1.38031875e+03
50000             1.81458540e+07  2.35870572e+07 -3.30099622e+04  5.11269888e+02  0.00000000e+00 -5.40870442e+06 -5.27085292e+06  2.76655880e+04  3.63876024e+08  5.47456002e+05  1.00100000e+03  9.78057546e+02  4.07613547e+02  1.18168211e+03
60000             1.37358601e+07  1.90883711e+07 -3.30099622e+04  4.61253687e+02  0.00000000e+00 -5.31996225e+06 -5.17995796e+06  2.55116894e+04  3.03254170e+08  4.56473426e+05  1.00100000e+03  9.78057546e+02  3.39871610e+02  9.73607046e+02
70000             1.05637374e+07  1.58534123e+07 -3.30099622e+04  5.70781337e+02  0.00000000e+00 -5.25723572e+06 -5.11463975e+06  2.29169835e+04  2.54148833e+08  3.82775084e+05  1.00100000e+03  9.78057546e+02  2.84998812e+02  8.05082696e+02
80000             8.26162450e+06  1.35131829e+07 -3.30099622e+04  4.57202748e+02  0.00000000e+00 -5.21900563e+06 -5.07635275e+06  2.28568960e+04  2.21586694e+08  3.33905130e+05  1.00100000e+03  9.78057546e+02  2.48612225e+02  6.93700631e+02
90000             6.17435383e+06  1.13538495e+07 -3.30099622e+04  5.44705262e+02  0.00000000e+00 -5.14703038e+06 -5.00099362e+06  1.94760684e+04  1.93102488e+08  2.91155423e+05  1.00100000e+03  9.78057546e+02  2.16782526e+02  5.96603211e+02
100000            4.66611025e+06  9.81312197e+06 -3.30099622e+04  6.25759536e+02  0.00000000e+00 -5.11462752e+06 -4.97149059e+06  2.23726184e+04  1.69189712e+08  2.55266618e+05  1.00100000e+03  9.78057546e+02  1.90061176e+02  5.15094490e+02
110000            3.38656872e+06  8.46797736e+06 -3.30099622e+04  6.31208569e+02  0.00000000e+00 -5.04902988e+06 -4.90676448e+06  2.32432502e+04  1.51820986e+08  2.29199261e+05  1.00100000e+03  9.78057546e+02  1.70652479e+02  4.55984892e+02
120000            2.42697827e+06  7.44946194e+06 -3.30099622e+04  6.39730945e+02  0.00000000e+00 -4.99011344e+06 -4.84671458e+06  2.21156707e+04  1.36030566e+08  2.05500661e+05  1.00100000e+03  9.78057546e+02  1.53007462e+02  4.03050336e+02
130000            1.53228405e+06  6.51753980e+06 -3.30099622e+04  6.17087394e+02  0.00000000e+00 -4.95286287e+06 -4.80845705e+06  2.11026557e+04  1.23563663e+08  1.86790067e+05  1.00100000e+03  9.78057546e+02  1.39076312e+02  3.60892433e+02
