#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37718617e+06 -1.76345470e+06 -3.25189852e+04  1.86092511e+03  3.49536077e+03 -3.58656877e+06 -3.43088376e+06  9.85562052e+03  9.06706640e+05  2.70388021e+03  1.00100000e+03  9.63935381e+02  2.01320004e+00 -3.96417453e+01  3.11142733e+04
20000            -5.38523687e+06 -1.77323598e+06 -3.23872048e+04  2.17499961e+03  3.45583351e+03 -3.58524452e+06 -3.42806064e+06  8.35464491e+03 -6.31539704e+05  3.89249481e+02  1.00100000e+03  9.60029115e+02  2.94285464e-01 -4.40009322e+01  3.12403717e+04
30000            -5.38640433e+06 -1.76610445e+06 -3.24185074e+04  2.02040020e+03  3.43957909e+03 -3.59334136e+06 -3.43561468e+06  7.81415412e+03 -8.37268423e+05  8.50507903e+01  1.00100000e+03  9.60956994e+02  6.43937466e-02 -4.46421916e+01  3.12103580e+04
40000            -5.37142903e+06 -1.77125879e+06 -3.23050114e+04  1.86831952e+03  3.47340951e+03 -3.57320695e+06 -3.41622544e+06  8.56004469e+03 -1.09420123e+06 -2.92982298e+02  1.00100000e+03  9.57592719e+02 -2.22716021e-01 -4.52216918e+01  3.13200199e+04
50000            -5.37056782e+06 -1.76763476e+06 -3.23432424e+04  2.10884565e+03  3.57265587e+03 -3.57627132e+06 -3.41974322e+06  9.01207247e+03 -9.15852315e+05 -3.08024124e+01  1.00100000e+03  9.58725974e+02 -2.34198854e-02 -4.46711806e+01  3.12829042e+04
60000            -5.36428095e+06 -1.77049634e+06 -3.23369774e+04  2.17511874e+03  3.44841134e+03 -3.56707117e+06 -3.41144998e+06  9.92144525e+03 -5.70122832e+05  4.79690461e+02  1.00100000e+03  9.58540265e+02  3.62915795e-01 -4.37118909e+01  3.12889290e+04
70000            -5.34345420e+06 -1.75953602e+06 -3.22625227e+04  2.04471548e+03  3.46460714e+03 -3.55716499e+06 -3.40253380e+06  1.09109357e+04 -6.93886995e+05  2.95893807e+02  1.00100000e+03  9.56333260e+02  2.24615435e-01 -4.38900850e+01  3.13611626e+04
80000            -5.34597587e+06 -1.76322602e+06 -3.22534181e+04  2.12890944e+03  3.43038234e+03 -3.55605572e+06 -3.40052405e+06  1.00043477e+04 -8.06826299e+05  1.29521014e+02  1.00100000e+03  9.56063380e+02  9.84113219e-02 -4.41808637e+01  3.13700508e+04
90000            -5.32348548e+06 -1.76013924e+06 -3.21626596e+04  1.91259615e+03  3.40873870e+03 -3.53650491e+06 -3.38082896e+06  9.86340544e+03 -1.04874053e+06 -2.24835282e+02  1.00100000e+03  9.53373096e+02 -1.71915931e-01 -4.46898933e+01  3.14585159e+04
100000           -5.32686474e+06 -1.76146272e+06 -3.21358781e+04  2.13609559e+03  3.43401771e+03 -3.53883626e+06 -3.38255107e+06  9.25363803e+03 -1.12452566e+06 -3.35307281e+02  1.00100000e+03  9.52579230e+02 -2.56602077e-01 -4.48815285e+01  3.14847284e+04
