#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29316572e+06 -1.73759779e+06  0.00000000e+00  3.02029791e+02  0.00000000e+00 -3.55586996e+06 -3.39958719e+06  9.22510031e+03  1.18649000e+06  3.12378445e+03  1.00100000e+03  9.62614625e+02  2.32584418e+00 -3.81808817e+01  3.11575083e+04
20000            -5.27792342e+06 -1.75819788e+06  0.00000000e+00  2.87384001e+02  0.00000000e+00 -3.52001292e+06 -3.36366207e+06  9.15647573e+03 -3.85451381e+05  7.52446143e+02  1.00100000e+03  9.55890948e+02  5.69277053e-01 -4.25200233e+01  3.13756804e+04
30000            -5.27307589e+06 -1.75805577e+06  0.00000000e+00  3.97990542e+02  0.00000000e+00 -3.51541811e+06 -3.35862865e+06  8.72257962e+03 -6.79299096e+05  3.17205242e+02  1.00100000e+03  9.56175760e+02  2.40916695e-01 -4.32114291e+01  3.13663371e+04
40000            -5.27074645e+06 -1.75371059e+06  0.00000000e+00  3.83735519e+02  0.00000000e+00 -3.51741960e+06 -3.36081542e+06  8.90738548e+03 -1.40499941e+06 -7.45003959e+02  1.00100000e+03  9.56038546e+02 -5.70017692e-01 -4.51552377e+01  3.13706940e+04
50000            -5.28589447e+06 -1.75797368e+06  0.00000000e+00  3.87019543e+02  0.00000000e+00 -3.52830781e+06 -3.37255601e+06  9.75909835e+03 -1.54716397e+06 -9.51127556e+02  1.00100000e+03  9.58315277e+02 -7.28879593e-01 -4.56176743e+01  3.12964755e+04
60000            -5.30331509e+06 -1.76070994e+06  0.00000000e+00  3.50759463e+02  0.00000000e+00 -3.54295590e+06 -3.38642374e+06  8.97645713e+03 -7.55432388e+05  2.05846685e+02  1.00100000e+03  9.60427818e+02  1.55841487e-01 -4.36401226e+01  3.12274311e+04
70000            -5.29164667e+06 -1.76770677e+06  0.00000000e+00  4.69855820e+02  0.00000000e+00 -3.52440976e+06 -3.36833221e+06  9.43569822e+03 -6.01090826e+05  4.33710097e+02  1.00100000e+03  9.60807339e+02  3.28310586e-01 -4.32055431e+01  3.12151101e+04
80000            -5.28107660e+06 -1.77086639e+06  0.00000000e+00  3.47818539e+02  0.00000000e+00 -3.51055802e+06 -3.35477103e+06  9.72606577e+03 -9.92686140e+05 -1.44191051e+02  1.00100000e+03  9.59376312e+02 -1.09277903e-01 -4.41940465e+01  3.12617306e+04
90000            -5.27310327e+06 -1.75956813e+06  0.00000000e+00  4.33571898e+02  0.00000000e+00 -3.51396871e+06 -3.35737265e+06  8.91651314e+03 -7.01310735e+05  2.85149261e+02  1.00100000e+03  9.57045998e+02  2.16319771e-01 -4.32475710e+01  3.13376986e+04
100000           -5.25520739e+06 -1.76232695e+06  0.00000000e+00  5.06315757e+02  0.00000000e+00 -3.49338676e+06 -3.33832919e+06  1.04527331e+04 -1.28528207e+06 -5.70861855e+02  1.00100000e+03  9.56586152e+02 -4.36239448e-01 -4.48279811e+01  3.13527913e+04
110000           -5.25550441e+06 -1.75510965e+06  0.00000000e+00  5.66829607e+02  0.00000000e+00 -3.50096159e+06 -3.34589795e+06  1.04496139e+04 -6.10057743e+05  4.19273563e+02  1.00100000e+03  9.55250663e+02  3.18290498e-01 -4.28791785e+01  3.13968108e+04
120000           -5.23700462e+06 -1.73837905e+06  0.00000000e+00  6.84757251e+02  0.00000000e+00 -3.49931032e+06 -3.34518018e+06  1.13846156e+04 -9.50334568e+05 -8.10487087e+01  1.00100000e+03  9.49874572e+02 -6.19521062e-02 -4.37170919e+01  3.15743237e+04
130000           -5.23945399e+06 -1.73727865e+06  0.00000000e+00  6.81971610e+02  0.00000000e+00 -3.50285731e+06 -3.34918886e+06  1.18452606e+04 -1.07421736e+06 -2.60636687e+02  1.00100000e+03  9.48489623e+02 -2.00385034e-01 -4.39617695e+01  3.16205656e+04
140000           -5.23957351e+06 -1.73822468e+06  0.00000000e+00  6.08483790e+02  0.00000000e+00 -3.50195731e+06 -3.34631752e+06  9.87209279e+03 -1.13650180e+06 -3.51662716e+02  1.00100000e+03  9.49404209e+02 -2.69984829e-01 -4.42272821e+01  3.15900579e+04
150000           -5.24277093e+06 -1.73219930e+06  0.00000000e+00  4.56144856e+02  0.00000000e+00 -3.51102777e+06 -3.35501614e+06  9.49983788e+03 -8.57200794e+05  5.49678643e+01  1.00100000e+03  9.49562541e+02  4.21203023e-02 -4.34134816e+01  3.15847517e+04
160000           -5.23713474e+06 -1.72831899e+06  0.00000000e+00  4.87847217e+02  0.00000000e+00 -3.50930359e+06 -3.35452542e+06  1.07364578e+04 -8.82841510e+05  1.75772689e+01  1.00100000e+03  9.49875106e+02  1.34680638e-02 -4.35527269e+01  3.15742872e+04
170000           -5.23700129e+06 -1.72637612e+06  0.00000000e+00  5.51303590e+02  0.00000000e+00 -3.51117647e+06 -3.35731377e+06  1.16551213e+04 -8.18684001e+05  1.11047876e+02  1.00100000e+03  9.48921796e+02  8.51609229e-02 -4.32439431e+01  3.16060428e+04
180000           -5.23794230e+06 -1.73156010e+06  0.00000000e+00  4.26340747e+02  0.00000000e+00 -3.50680854e+06 -3.35284329e+06  1.15487260e+04 -3.07823405e+05  8.60289658e+02  1.00100000e+03  9.49317872e+02  6.56022496e-01 -4.19114157e+01  3.15930393e+04
190000           -5.23901908e+06 -1.73372845e+06  0.00000000e+00  4.43670669e+02  0.00000000e+00 -3.50573430e+06 -3.35144289e+06  1.12233711e+04 -7.98284093e+05  1.40938235e+02  1.00100000e+03  9.49477405e+02  1.07956816e-01 -4.32912594e+01  3.15874758e+04
200000           -5.26527008e+06 -1.73698721e+06  0.00000000e+00  5.56893533e+02  0.00000000e+00 -3.52883977e+06 -3.37411829e+06  1.07960863e+04 -1.05585084e+06 -2.34486217e+02  1.00100000e+03  9.52088040e+02 -1.79861351e-01 -4.40997282e+01  3.15009902e+04
210000           -5.27600142e+06 -1.73657261e+06  0.00000000e+00  4.82160616e+02  0.00000000e+00 -3.53991096e+06 -3.38418459e+06  9.79145072e+03 -7.20205461e+05  2.55706574e+02  1.00100000e+03  9.52649723e+02  1.95205845e-01 -4.33303865e+01  3.14823756e+04
