#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32070013e+06 -1.75117608e+06  0.00000000e+00  4.23988618e+02  0.00000000e+00 -3.56994803e+06 -3.41558293e+06  1.11459808e+04  1.04869006e+06  2.91697366e+03  1.00100000e+03  9.60837957e+02  2.17185953e+00 -3.88039227e+01  3.12141056e+04
20000            -5.32478565e+06 -1.75052524e+06  0.00000000e+00  4.53477913e+02  0.00000000e+00 -3.57471389e+06 -3.41861640e+06  9.41305612e+03 -1.22103419e+06 -4.78516500e+02  1.00100000e+03  9.60481923e+02 -3.64445609e-01 -4.51062431e+01  3.12259350e+04
30000            -5.32246314e+06 -1.75470429e+06  0.00000000e+00  4.11831909e+02  0.00000000e+00 -3.56817068e+06 -3.41226257e+06  9.60195327e+03 -7.50401430e+05  2.12950149e+02  1.00100000e+03  9.58741617e+02  1.61463335e-01 -4.37815870e+01  3.12824111e+04
40000            -5.31113116e+06 -1.75026895e+06  0.00000000e+00  3.76851691e+02  0.00000000e+00 -3.56123906e+06 -3.40488057e+06  9.15254102e+03 -8.44058258e+05  7.48749951e+01  1.00100000e+03  9.57908270e+02  5.68064399e-02 -4.40763803e+01  3.13095361e+04
50000            -5.30035390e+06 -1.74915449e+06  0.00000000e+00  4.20021402e+02  0.00000000e+00 -3.55161943e+06 -3.39637955e+06  1.02740152e+04 -1.00829691e+06 -1.66177809e+02  1.00100000e+03  9.56186202e+02 -1.26722170e-01 -4.43449277e+01  3.13660004e+04
60000            -5.30159863e+06 -1.74474771e+06  0.00000000e+00  3.46597084e+02  0.00000000e+00 -3.55719752e+06 -3.40109374e+06  9.40785191e+03 -3.97622245e+05  7.33491111e+02  1.00100000e+03  9.55040281e+02  5.55676711e-01 -4.26806174e+01  3.14036478e+04
70000            -5.30168920e+06 -1.74196908e+06  0.00000000e+00  4.23872085e+02  0.00000000e+00 -3.56014399e+06 -3.40327054e+06  8.63893740e+03 -1.39987461e+04  1.30429290e+03  1.00100000e+03  9.55851703e+02  9.84357090e-01 -4.16409351e+01  3.13771138e+04
80000            -5.30632050e+06 -1.74183079e+06  0.00000000e+00  4.02227294e+02  0.00000000e+00 -3.56489194e+06 -3.40855712e+06  9.17616726e+03 -5.94886003e+05  4.41948099e+02  1.00100000e+03  9.57767672e+02  3.35244171e-01 -4.32867238e+01  3.13141252e+04
90000            -5.31392971e+06 -1.74650333e+06  0.00000000e+00  3.75971628e+02  0.00000000e+00 -3.56780235e+06 -3.41119595e+06  8.90273210e+03 -1.73184620e+06 -1.21977662e+03  1.00100000e+03  9.57125711e+02 -9.35252888e-01 -4.63849522e+01  3.13352173e+04
100000           -5.29712966e+06 -1.73914704e+06  0.00000000e+00  3.60815919e+02  0.00000000e+00 -3.55834344e+06 -3.40218505e+06  9.35272165e+03 -1.08460817e+06 -2.77950247e+02  1.00100000e+03  9.56194587e+02 -2.11996253e-01 -4.45466001e+01  3.13657680e+04
110000           -5.28173263e+06 -1.73725808e+06  0.00000000e+00  4.13713784e+02  0.00000000e+00 -3.54488826e+06 -3.39005614e+06  1.06808251e+04 -4.67605116e+05  6.29200949e+02  1.00100000e+03  9.56660050e+02  4.77474298e-01 -4.27556330e+01  3.13506298e+04
120000           -5.26079846e+06 -1.74041810e+06  0.00000000e+00  4.39833064e+02  0.00000000e+00 -3.52082019e+06 -3.36549946e+06  1.01917628e+04 -1.28318344e+06 -5.66141375e+02  1.00100000e+03  9.52033517e+02 -4.33894341e-01 -4.48707362e+01  3.15028839e+04
130000           -5.24954333e+06 -1.73134155e+06  0.00000000e+00  4.46271221e+02  0.00000000e+00 -3.51864805e+06 -3.36345056e+06  1.03158358e+04 -5.84583170e+05  4.53502182e+02  1.00100000e+03  9.51296781e+02  3.46757080e-01 -4.27315935e+01  3.15274353e+04
