#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.83743362e+07  3.06667675e+07 -2.86112319e+04  5.90425829e+02  0.00000000e+00 -2.26441050e+06 -2.18370882e+06  7.99956119e+04  5.23128376e+08  7.86465341e+05  1.00100000e+03  9.78057546e+02  5.85570213e+02  1.72694249e+03
20000             2.29260744e+07  2.71944720e+07 -2.86112319e+04  5.50330752e+02  0.00000000e+00 -4.24033673e+06 -4.13124662e+06  5.16070763e+04  4.09348411e+08  6.15701933e+05  1.00100000e+03  9.78057546e+02  4.58426702e+02  1.34512539e+03
30000             2.00580504e+07  2.50156322e+07 -2.86112319e+04  5.46197552e+02  0.00000000e+00 -4.92951674e+06 -4.80453031e+06  3.57110446e+04  3.60400604e+08  5.42240017e+05  1.00100000e+03  9.78057546e+02  4.03729937e+02  1.17649731e+03
40000             1.69467766e+07  2.21736032e+07 -2.86112319e+04  5.90588227e+02  0.00000000e+00 -5.19880605e+06 -5.06556905e+06  2.74641611e+04  3.32380045e+08  5.00186163e+05  1.00100000e+03  9.78057546e+02  3.72418341e+02  1.07887354e+03
50000             1.29138129e+07  1.82262654e+07 -2.86112319e+04  6.56179404e+02  0.00000000e+00 -5.28449745e+06 -5.15250754e+06  2.87139414e+04  2.87195442e+08  4.32372144e+05  1.00100000e+03  9.78057546e+02  3.21926772e+02  9.22603647e+02
60000             9.03257119e+06  1.42646961e+07 -2.86112319e+04  6.13415040e+02  0.00000000e+00 -5.20412714e+06 -5.07301811e+06  2.95944260e+04  2.33891393e+08  3.52372285e+05  1.00100000e+03  9.78057546e+02  2.62362119e+02  7.39907519e+02
70000             6.22688750e+06  1.13489440e+07 -2.86112319e+04  6.09270990e+02  0.00000000e+00 -5.09405452e+06 -4.96170031e+06  2.83462529e+04  1.90317084e+08  2.86975030e+05  1.00100000e+03  9.78057546e+02  2.13669975e+02  5.91008607e+02
80000             4.24051697e+06  9.30377235e+06 -2.86112319e+04  6.30796251e+02  0.00000000e+00 -5.03527494e+06 -4.89891533e+06  2.43420712e+04  1.61603070e+08  2.43880423e+05  1.00100000e+03  9.78057546e+02  1.81583477e+02  4.93115130e+02
90000             2.65792315e+06  7.65290199e+06 -2.86112319e+04  6.30445162e+02  0.00000000e+00 -4.96699806e+06 -4.82576953e+06  1.94720358e+04  1.37831237e+08  2.08203146e+05  1.00100000e+03  9.78057546e+02  1.55019623e+02  4.12075729e+02
100000            1.54507379e+06  6.47328951e+06 -2.86112319e+04  6.38137358e+02  0.00000000e+00 -4.90024262e+06 -4.75901586e+06  1.94742764e+04  1.19974653e+08  1.81403604e+05  1.00100000e+03  9.78057546e+02  1.35065770e+02  3.51712283e+02
110000            6.51032972e+05  5.52512177e+06 -2.86112319e+04  6.61792925e+02  0.00000000e+00 -4.84613936e+06 -4.70445592e+06  1.90183665e+04  1.06456697e+08  1.61115565e+05  1.00100000e+03  9.78057546e+02  1.19960119e+02  3.06155114e+02
120000           -3.47031143e+04  4.79566815e+06 -2.86112319e+04  6.43555483e+02  0.00000000e+00 -4.80240359e+06 -4.65934949e+06  1.76459285e+04  9.52870181e+07  1.44351873e+05  1.00100000e+03  9.78057546e+02  1.07478553e+02  2.68456831e+02
130000           -6.12252713e+05  4.15292200e+06 -2.86112319e+04  4.80285792e+02  0.00000000e+00 -4.73704377e+06 -4.59353709e+06  1.71897325e+04  8.66547637e+07  1.31396400e+05  1.00100000e+03  9.78057546e+02  9.78324334e+01  2.39579922e+02
140000           -1.04947476e+06  3.67263206e+06 -2.86112319e+04  5.71176867e+02  0.00000000e+00 -4.69406676e+06 -4.54992687e+06  1.65581246e+04  7.92514835e+07  1.20285399e+05  1.00100000e+03  9.78057546e+02  8.95596322e+01  2.14909538e+02
150000           -1.45173861e+06  3.24094620e+06 -2.86112319e+04  5.10443829e+02  0.00000000e+00 -4.66458402e+06 -4.52028189e+06  1.63954223e+04  7.31422828e+07  1.11116580e+05  1.00100000e+03  9.78057546e+02  8.27329011e+01  1.94676388e+02
160000           -1.80914041e+06  2.85295326e+06 -2.86112319e+04  5.21888917e+02  0.00000000e+00 -4.63400433e+06 -4.48800240e+06  1.46950770e+04  6.75906934e+07  1.02784636e+05  1.00100000e+03  9.78057546e+02  7.65292732e+01  1.76082938e+02
170000           -2.11496285e+06  2.52232601e+06 -2.86112319e+04  4.74284291e+02  0.00000000e+00 -4.60915191e+06 -4.46119170e+06  1.27367973e+04  6.24151220e+07  9.50170272e+04  1.00100000e+03  9.78057546e+02  7.07458268e+01  1.58840568e+02
