#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23771120e+06 -1.55197629e+06 -2.86131069e+04  6.05520963e+02  0.00000000e+00 -3.65772732e+06 -3.50759612e+06  1.05640188e+04 -8.77963954e+05  2.54090112e+01  1.00100000e+03  9.78121640e+02  1.89184930e-02 -4.34662922e+01  3.06624671e+04
20000            -5.23626611e+06 -1.55644537e+06 -2.85858327e+04  7.91010876e+02  0.00000000e+00 -3.65202592e+06 -3.50294130e+06  1.16130845e+04 -1.02537844e+06 -1.95473640e+02  1.00100000e+03  9.77189289e+02 -1.45809943e-01 -4.38497059e+01  3.06917955e+04
30000            -5.23941892e+06 -1.55894498e+06 -2.85935338e+04  7.16580398e+02  0.00000000e+00 -3.65259699e+06 -3.50324444e+06  1.13453360e+04 -9.30770105e+05 -5.37875788e+01  1.00100000e+03  9.77452547e+02 -4.00897811e-02 -4.35857486e+01  3.06835799e+04
40000            -5.22640368e+06 -1.55463488e+06 -2.86027560e+04  7.32852287e+02  0.00000000e+00 -3.64389890e+06 -3.49522802e+06  1.20254888e+04 -8.82582334e+05  1.84890518e+01  1.00100000e+03  9.77767801e+02  1.37576809e-02 -4.35120303e+01  3.06736727e+04
50000            -5.22792045e+06 -1.55708708e+06 -2.85548721e+04  7.05398060e+02  0.00000000e+00 -3.64298390e+06 -3.49362475e+06  1.13372799e+04 -8.39256071e+05  8.33621579e+01  1.00100000e+03  9.76130920e+02  6.21726470e-02 -4.31554179e+01  3.07249375e+04
60000            -5.23677192e+06 -1.55694558e+06 -2.85991565e+04  7.49702937e+02  0.00000000e+00 -3.65197689e+06 -3.50142275e+06  1.01412810e+04 -8.83713256e+05  1.67804543e+01  1.00100000e+03  9.77644757e+02  1.24939307e-02 -4.34772401e+01  3.06775184e+04
70000            -5.23974424e+06 -1.55880305e+06 -2.86540532e+04  5.97360182e+02  0.00000000e+00 -3.65288450e+06 -3.50357103e+06  1.13825929e+04 -1.02586381e+06 -1.96124573e+02  1.00100000e+03  9.79521365e+02 -1.46352311e-01 -4.37989032e+01  3.06187423e+04
80000            -5.24947971e+06 -1.56158912e+06 -2.86462958e+04  6.46776218e+02  0.00000000e+00 -3.65989106e+06 -3.50946523e+06  1.02704383e+04 -5.75233646e+05  4.82396890e+02  1.00100000e+03  9.79256185e+02  3.57204713e-01 -4.26911904e+01  3.06271412e+04
90000            -5.25629833e+06 -1.55266614e+06 -2.86423455e+04  6.12331399e+02  0.00000000e+00 -3.67560218e+06 -3.52479311e+06  9.88875926e+03 -6.03252056e+05  4.38943184e+02  1.00100000e+03  9.79121145e+02  3.25895519e-01 -4.28188465e+01  3.06314204e+04
100000           -5.25877605e+06 -1.55849422e+06 -2.86054100e+04  5.86943252e+02  0.00000000e+00 -3.67226336e+06 -3.52070467e+06  9.13693808e+03 -3.15781069e+05  8.74632937e+02  1.00100000e+03  9.77858529e+02  6.47130197e-01 -4.20930385e+01  3.06707744e+04
110000           -5.24567080e+06 -1.55613019e+06 -2.86078029e+04  5.81255472e+02  0.00000000e+00 -3.66151406e+06 -3.51247410e+06  1.16594448e+04 -9.02182278e+05 -1.09415630e+01  1.00100000e+03  9.77940327e+02 -8.14429209e-03 -4.36351271e+01  3.06682187e+04
120000           -5.24232315e+06 -1.55343787e+06 -2.86215944e+04  6.72248434e+02  0.00000000e+00 -3.66093594e+06 -3.51037056e+06  1.01359361e+04 -1.28443196e+06 -5.82148206e+02  1.00100000e+03  9.78411781e+02 -4.35289502e-01 -4.45848493e+01  3.06533539e+04
130000           -5.26232383e+06 -1.56513434e+06 -2.87196866e+04  6.01921090e+02  0.00000000e+00 -3.66907172e+06 -3.51930850e+06  1.09334314e+04 -1.04282224e+06 -2.22238343e+02  1.00100000e+03  9.81765004e+02 -1.65302532e-01 -4.40807808e+01  3.05486800e+04
140000           -5.27320994e+06 -1.56055811e+06 -2.87742829e+04  5.52603790e+02  0.00000000e+00 -3.68443015e+06 -3.53260793e+06  8.87485573e+03 -1.05251282e+06 -2.36965398e+02  1.00100000e+03  9.83631347e+02 -1.76131269e-01 -4.42289274e+01  3.04908880e+04
150000           -5.27923672e+06 -1.57951261e+06 -2.88045817e+04  5.35341610e+02  0.00000000e+00 -3.67145487e+06 -3.51934270e+06  8.58590904e+03 -1.41272341e+06 -7.77165956e+02  1.00100000e+03  9.84667089e+02 -5.78648882e-01 -4.52002256e+01  3.04586181e+04
160000           -5.26390306e+06 -1.57020021e+06 -2.87837089e+04  5.26732917e+02  0.00000000e+00 -3.66544588e+06 -3.51428813e+06  9.54352297e+03 -9.18422178e+05 -3.55423025e+01  1.00100000e+03  9.83953567e+02 -2.62915806e-02 -4.39005660e+01  3.04808281e+04
170000           -5.25252508e+06 -1.56937442e+06 -2.87402879e+04  6.04992607e+02  0.00000000e+00 -3.65501536e+06 -3.50412465e+06  9.80744833e+03 -9.74081226e+05 -1.19318541e+02  1.00100000e+03  9.82469246e+02 -8.84878274e-02 -4.39072808e+01  3.05267775e+04
180000           -5.25282193e+06 -1.58241706e+06 -2.87543266e+04  5.97285359e+02  0.00000000e+00 -3.64224783e+06 -3.49090394e+06  9.35599480e+03 -9.80651072e+05 -1.29259303e+02  1.00100000e+03  9.82949153e+02 -9.58293070e-02 -4.39107800e+01  3.05119954e+04
190000           -5.24609969e+06 -1.58057681e+06 -2.87943180e+04  5.32517527e+02  0.00000000e+00 -3.63726108e+06 -3.48717592e+06  1.06154148e+04 -7.50517237e+05  2.18199699e+02  1.00100000e+03  9.84316234e+02  1.61333927e-01 -4.31196710e+01  3.04697102e+04
