#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37960404e+06 -1.77832046e+06 -3.25211820e+04  6.56260802e+02  0.00000000e+00 -3.56941866e+06 -3.41349839e+06  9.59581252e+03  6.82503577e+05  2.36739186e+03  1.00100000e+03  9.63575399e+02  1.76266416e+00 -4.02952838e+01  3.11254585e+04
20000            -5.37603552e+06 -1.78024792e+06 -3.24951789e+04  6.24215187e+02  0.00000000e+00 -3.56391663e+06 -3.40788877e+06  9.48442775e+03 -8.07182533e+05  1.29773006e+02  1.00100000e+03  9.62804947e+02  9.80132471e-02 -4.44561192e+01  3.11502628e+04
30000            -5.36842989e+06 -1.77469728e+06 -3.25049224e+04  6.02182278e+02  0.00000000e+00 -3.56182988e+06 -3.40456560e+06  8.24992290e+03 -9.16374024e+05 -3.17257689e+01  1.00100000e+03  9.63093641e+02 -2.40028699e-02 -4.47247273e+01  3.11408577e+04
40000            -5.37457951e+06 -1.78310097e+06 -3.24916931e+04  5.98583342e+02  0.00000000e+00 -3.55958542e+06 -3.40401962e+06  9.94528384e+03 -6.52414005e+05  3.58849897e+02  1.00100000e+03  9.62701667e+02  2.70959460e-01 -4.39322392e+01  3.11536746e+04
50000            -5.36564100e+06 -1.78149237e+06 -3.24932175e+04  5.91908427e+02  0.00000000e+00 -3.55224732e+06 -3.39656650e+06  9.82781917e+03 -5.35116051e+05  5.33245230e+02  1.00100000e+03  9.62746834e+02  4.02034150e-01 -4.35483323e+01  3.11521750e+04
60000            -5.34973546e+06 -1.77656297e+06 -3.22999362e+04  6.14272702e+02  0.00000000e+00 -3.54148683e+06 -3.38663295e+06  1.06601397e+04 -1.54038658e+06 -9.44317595e+02  1.00100000e+03  9.57020071e+02 -7.21306193e-01 -4.63054881e+01  3.13387557e+04
70000            -5.35198970e+06 -1.77016052e+06 -3.24404574e+04  5.80275674e+02  0.00000000e+00 -3.54996901e+06 -3.39550621e+06  1.10487738e+04 -5.14064438e+05  5.62616367e+02  1.00100000e+03  9.61183594e+02  4.25558292e-01 -4.33698395e+01  3.12032591e+04
80000            -5.33970458e+06 -1.77679255e+06 -3.23192476e+04  7.03871122e+02  0.00000000e+00 -3.53129665e+06 -3.37588283e+06  1.00977891e+04 -6.37480528e+05  3.79392045e+02  1.00100000e+03  9.57592252e+02  2.87646886e-01 -4.36542234e+01  3.13198805e+04
90000            -5.34131357e+06 -1.77977431e+06 -3.23165035e+04  6.92495955e+02  0.00000000e+00 -3.52991525e+06 -3.37481493e+06  1.04139196e+04 -7.20315249e+05  2.57148827e+02  1.00100000e+03  9.57510944e+02  1.95083162e-01 -4.38801184e+01  3.13226063e+04
100000           -5.35440524e+06 -1.76849363e+06 -3.23463247e+04  6.30867809e+02  0.00000000e+00 -3.55419615e+06 -3.39959923e+06  1.09182697e+04 -3.10601142e+05  8.65407331e+02  1.00100000e+03  9.58394523e+02  6.52918511e-01 -4.28262781e+01  3.12936977e+04
110000           -5.34877709e+06 -1.75910685e+06 -3.23449093e+04  5.80124715e+02  0.00000000e+00 -3.55790545e+06 -3.40204168e+06  9.64727529e+03 -1.11811724e+06 -3.27037352e+02  1.00100000e+03  9.58352585e+02 -2.49440990e-01 -4.50763982e+01  3.12954057e+04
120000           -5.34561538e+06 -1.76861697e+06 -3.23241472e+04  6.41246124e+02  0.00000000e+00 -3.54531551e+06 -3.38861839e+06  8.81897250e+03 -6.04978781e+05  4.27033747e+02  1.00100000e+03  9.57737422e+02  3.23965988e-01 -4.36275478e+01  3.13152106e+04
130000           -5.33028677e+06 -1.76429949e+06 -3.22779922e+04  6.80552990e+02  0.00000000e+00 -3.53438983e+06 -3.37804757e+06  9.17723319e+03 -1.01369535e+06 -1.74244760e+02  1.00100000e+03  9.56369888e+02 -1.32754661e-01 -4.46469497e+01  3.13599457e+04
140000           -5.30555212e+06 -1.76352689e+06 -3.21999323e+04  7.14904149e+02  0.00000000e+00 -3.51054021e+06 -3.35584741e+06  1.08281334e+04 -1.38536073e+06 -7.15359007e+02  1.00100000e+03  9.54057038e+02 -5.48072432e-01 -4.55743526e+01  3.14358905e+04
150000           -5.30193478e+06 -1.76507186e+06 -3.22040517e+04  6.68193327e+02  0.00000000e+00 -3.50532707e+06 -3.35028619e+06  1.04762308e+04 -9.23491423e+05 -4.18135280e+01  1.00100000e+03  9.54179093e+02 -3.19562132e-02 -4.40426465e+01  3.14318529e+04
160000           -5.31049725e+06 -1.76057704e+06 -3.22493347e+04  6.82156225e+02  0.00000000e+00 -3.51835303e+06 -3.36278425e+06  9.94960467e+03 -1.02622458e+06 -1.92149955e+02  1.00100000e+03  9.55520790e+02 -1.46755459e-01 -4.44764282e+01  3.13878687e+04
170000           -5.32130032e+06 -1.76351181e+06 -3.21881278e+04  7.89351538e+02  0.00000000e+00 -3.52638974e+06 -3.37134721e+06  1.04792471e+04 -1.01374728e+06 -1.73940598e+02  1.00100000e+03  9.53707281e+02 -1.32812691e-01 -4.45310785e+01  3.14474362e+04
180000           -5.30676845e+06 -1.75604673e+06 -3.21365056e+04  7.92973648e+02  0.00000000e+00 -3.51937819e+06 -3.36533369e+06  1.14774831e+04 -1.02911594e+06 -1.96269009e+02  1.00100000e+03  9.52177759e+02 -1.49986409e-01 -4.44822589e+01  3.14978988e+04
190000           -5.32022036e+06 -1.75389818e+06 -3.21954302e+04  7.03533772e+02  0.00000000e+00 -3.53483028e+06 -3.38061635e+06  1.13039414e+04 -8.55279557e+05  5.79235466e+01  1.00100000e+03  9.53923644e+02  4.42671907e-02 -4.40090640e+01  3.14403641e+04
200000           -5.31070707e+06 -1.76224462e+06 -3.21465337e+04  6.46847996e+02  0.00000000e+00 -3.51696276e+06 -3.36184119e+06  1.03942548e+04 -1.32434742e+06 -6.26163738e+02  1.00100000e+03  9.52474883e+02 -4.79893055e-01 -4.53595158e+01  3.14884165e+04
210000           -5.31273303e+06 -1.76575273e+06 -3.22121013e+04  7.07332399e+02  0.00000000e+00 -3.51547553e+06 -3.35987428e+06  9.91714707e+03 -7.70559215e+05  1.82035469e+02  1.00100000e+03  9.54417594e+02  1.38938003e-01 -4.37682548e+01  3.14242603e+04
220000           -5.30516715e+06 -1.76582816e+06 -3.23027414e+04  6.95949804e+02  0.00000000e+00 -3.50773220e+06 -3.35278106e+06  1.05655909e+04 -8.35047667e+05  8.78320627e+01  1.00100000e+03  9.57103186e+02  6.68753320e-02 -4.39315605e+01  3.13360095e+04
