#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -6.98052205e+06 -1.54483834e+06 -2.89264868e+04  5.32921662e+02  0.00000000e+00 -5.40729015e+06 -5.25629891e+06  9.71087889e+03 -6.78365806e+05  3.29438939e+02  1.00100000e+03  9.91507193e+02  2.41959600e-01 -4.32708511e+01
20000            -1.16309866e+07 -1.53751388e+06 -2.89264868e+04  4.19060801e+02  0.00000000e+00 -1.00649653e+07 -9.91438699e+06  1.01120121e+04  6.17857800e+08  9.41407339e+05  1.00100000e+03  9.91507193e+02  6.91425682e+02  1.62749909e+03
30000            -2.74479238e+07 -1.53701119e+06 -2.89264868e+04  5.19045778e+02  0.00000000e+00 -2.58825052e+07 -2.57317179e+07  9.91139613e+03  5.82313070e+09  8.86102071e+06  1.00100000e+03  9.91507193e+02  6.50806196e+03  1.59639966e+04
40000            -4.42324109e+14 -1.54096190e+06 -2.89264868e+04  3.80810566e+02  0.00000000e+00 -4.42324108e+14 -4.42324107e+14  8.78624085e+03 -7.98805163e+21 -1.21534993e+19  1.00100000e+03  9.91507193e+02 -8.92625454e+15 -2.21166672e+16
50000            -7.12742421e+15 -1.54674403e+06 -2.89264868e+04  3.78892719e+02  0.00000000e+00 -7.12742421e+15 -7.12742421e+15  9.43471215e+03 -1.02104431e+26 -1.55347785e+23  1.00100000e+03  9.91507193e+02 -1.14096676e+20 -2.82698438e+20
60000            -7.92112897e+15 -1.56058580e+06 -2.89264868e+04  6.33953961e+02  0.00000000e+00 -7.92112897e+15 -7.92112897e+15  9.18284051e+03 -1.27184746e+26 -1.93506476e+23  1.00100000e+03  9.91507193e+02 -1.42122694e+20 -3.52138773e+20
70000            -8.00561406e+15 -1.56123063e+06 -2.89264868e+04  3.79425010e+02  0.00000000e+00 -8.00561406e+15 -8.00561406e+15  8.87497087e+03  1.33660999e+27  2.03359835e+24  1.00100000e+03  9.91507193e+02  1.49359588e+21  3.70069696e+21
80000            -8.00561406e+15 -1.56483551e+06 -2.89264868e+04  4.68279314e+02  0.00000000e+00 -8.00561406e+15 -8.00561406e+15  9.72224843e+03  1.33437953e+27  2.03020478e+24  1.00100000e+03  9.91507193e+02  1.49110345e+21  3.69452144e+21
90000            -8.00561406e+15 -1.56524958e+06 -2.89264868e+04  5.06922711e+02  0.00000000e+00 -8.00561406e+15 -8.00561406e+15  1.02337394e+04  1.44020535e+27  2.19121452e+24  1.00100000e+03  9.91507193e+02  1.60935860e+21  3.98752336e+21
100000           -1.17752383e+16 -1.57173342e+06 -2.89264868e+04  4.61249917e+02  0.00000000e+00 -1.17752383e+16 -1.17752383e+16  9.21917459e+03  8.72884885e+26  1.32805925e+24  1.00100000e+03  9.91507193e+02  9.75405897e+20  2.41677263e+21
110000           -1.25500676e+16 -1.57759497e+06 -2.89264868e+04  4.38470590e+02  0.00000000e+00 -1.25500676e+16 -1.25500676e+16  1.04145247e+04 -1.15942719e+26 -1.76402184e+23  1.00100000e+03  9.91507193e+02 -1.29560282e+20 -3.21012765e+20
120000           -1.25500676e+16 -1.57875776e+06 -2.89264868e+04  4.69243606e+02  0.00000000e+00 -1.25500676e+16 -1.25500676e+16  1.06204566e+04  4.49843434e+26  6.84418692e+23  1.00100000e+03  9.91507193e+02  5.02677897e+20  1.24548989e+21
130000           -1.25500676e+16 -1.57273734e+06 -2.89264868e+04  4.25891609e+02  0.00000000e+00 -1.25500676e+16 -1.25500676e+16  1.04865612e+04 -1.19916468e+26 -1.82448083e+23  1.00100000e+03  9.91507193e+02 -1.34000751e+20 -3.32014957e+20
140000           -1.25500676e+16 -1.57231657e+06 -2.89264868e+04  3.45080302e+02  0.00000000e+00 -1.25500676e+16 -1.25500676e+16  1.20210486e+04  4.12314925e+26  6.27320576e+23  1.00100000e+03  9.91507193e+02  4.60741636e+20  1.14158401e+21
150000           -1.25500676e+16 -1.56910987e+06 -2.89264868e+04  4.77135596e+02  0.00000000e+00 -1.25500676e+16 -1.25500676e+16  1.06236749e+04  3.94066204e+26  5.99555880e+23  1.00100000e+03  9.91507193e+02  4.40349587e+20  1.09105843e+21
160000           -1.25500676e+16 -1.56248670e+06 -2.89264868e+04  5.37802793e+02  0.00000000e+00 -1.25500676e+16 -1.25500676e+16  9.97637793e+03  1.52387581e+26  2.31851575e+23  1.00100000e+03  9.91507193e+02  1.70285621e+20  4.21918331e+20
170000           -1.37315903e+16 -1.56066272e+06 -2.89264868e+04  4.05721504e+02  0.00000000e+00 -1.37315903e+16 -1.37315903e+16  1.04297457e+04  1.05411459e+24  1.60379296e+21  1.00100000e+03  9.91507193e+02  1.17792118e+18  2.91854659e+18
