#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.62044430e+06 -1.59598558e+06 -2.83953677e+04  1.42432272e+03  0.00000000e+00 -3.99748767e+06 -3.84680945e+06  9.98613613e+03 -6.71323467e+05  3.40106791e+02  1.00100000e+03  9.73308337e+02  2.49829067e-01 -4.32301058e+01  3.08276045e+04
20000            -1.61117479e+14 -1.71397994e+06 -2.15436086e+04  1.00559391e+03  0.00000000e+00 -1.61117477e+14 -1.61117477e+14  1.03647766e+04 -3.93951958e+21 -4.31932444e+18  1.00100000e+03  7.38453894e+02 -4.40221924e+15 -1.09074212e+16  4.07797939e+04
30000            -4.44353916e+15 -1.68364057e+06 -2.08452120e+04  5.53865924e+02  0.00000000e+00 -4.44353915e+15 -4.44353915e+15  1.18779956e+04 -3.94177013e+25 -4.32179196e+22  1.00100000e+03  7.14509415e+02 -4.40473411e+19 -1.09136523e+20  4.19748801e+04
40000            -8.11958984e+15 -1.62371620e+06 -2.08452120e+04  6.26480433e+02  0.00000000e+00 -8.11958983e+15 -8.11958983e+15  1.21506817e+04 -2.64427479e+26 -2.89920649e+23  1.00100000e+03  7.14509415e+02 -2.95484693e+20 -7.32125283e+20  4.19748801e+04
50000            -8.99799391e+15 -1.50619410e+06 -2.08452120e+04  7.56501340e+02  0.00000000e+00 -8.99799391e+15 -8.99799391e+15  1.43994463e+04 -3.98645759e+25 -4.37078770e+22  1.00100000e+03  7.14509415e+02 -4.45467015e+19 -1.10373794e+20  4.19748801e+04
60000            -8.99799391e+15 -1.46374633e+06 -2.08452120e+04  6.07760108e+02  0.00000000e+00 -8.99799391e+15 -8.99799391e+15  1.39080387e+04  7.99957748e+25  8.77080817e+22  1.00100000e+03  7.14509415e+02  8.93913411e+19  2.21485791e+20  4.19748801e+04
70000            -8.99799391e+15 -1.42963818e+06 -2.08452120e+04  6.52379016e+02  0.00000000e+00 -8.99799391e+15 -8.99799391e+15  1.32087855e+04  4.31219264e+26  4.72792651e+23  1.00100000e+03  7.14509415e+02  4.81866304e+20  1.19392480e+21  4.19748801e+04
80000            -8.99799391e+15 -1.40943795e+06 -2.08452120e+04  5.38769043e+02  0.00000000e+00 -8.99799391e+15 -8.99799391e+15  1.43074159e+04  1.31358418e+26  1.44022542e+23  1.00100000e+03  7.14509415e+02  1.46786566e+20  3.63694496e+20  4.19748801e+04
90000            -8.99799391e+15 -1.39835914e+06 -2.08452120e+04  7.08346805e+02  0.00000000e+00 -8.99799391e+15 -8.99799391e+15  1.59492244e+04  6.40369788e+25  7.02107153e+22  1.00100000e+03  7.14509415e+02  7.15581721e+19  1.77300375e+20  4.19748801e+04
100000           -8.99799391e+15 -1.37120334e+06 -2.08452120e+04  6.56122842e+02  0.00000000e+00 -8.99799391e+15 -8.99799391e+15  1.57568387e+04 -1.93037061e+26 -2.11647557e+23  1.00100000e+03  7.14509415e+02 -2.15709414e+20 -5.34465303e+20  4.19748801e+04
110000           -8.99799391e+15 -1.35361158e+06 -2.08452120e+04  6.11283166e+02  0.00000000e+00 -8.99799391e+15 -8.99799391e+15  1.58640945e+04 -9.72495303e+25 -1.06625253e+23  1.00100000e+03  7.14509415e+02 -1.08671564e+20 -2.69256585e+20  4.19748801e+04
120000           -8.99799391e+15 -1.32798363e+06 -2.08452120e+04  6.01022336e+02  0.00000000e+00 -8.99799391e+15 -8.99799391e+15  1.50309232e+04  3.08072071e+26  3.37772969e+23  1.00100000e+03  7.14509415e+02  3.44255376e+20  8.52964877e+20  4.19748801e+04
130000           -8.99799391e+15 -1.30960364e+06 -2.08452120e+04  5.86691299e+02  0.00000000e+00 -8.99799391e+15 -8.99799391e+15  1.36094745e+04  3.59439459e+26  3.94092632e+23  1.00100000e+03  7.14509415e+02  4.01655904e+20  9.95186720e+20  4.19748801e+04
140000           -1.03438435e+16 -1.31999485e+06 -2.08452120e+04  6.32908490e+02  0.00000000e+00 -1.03438435e+16 -1.03438435e+16  1.55716013e+04  2.58937078e+26  2.83900924e+23  1.00100000e+03  7.14509415e+02  2.89349440e+20  7.16923908e+20  4.19748801e+04
150000           -1.06459058e+16 -1.32613758e+06 -2.08452120e+04  6.81225929e+02  0.00000000e+00 -1.06459058e+16 -1.06459058e+16  1.46206318e+04 -2.64313737e+27 -2.89795941e+24  1.00100000e+03  7.14509415e+02 -2.95357592e+21 -7.31810364e+21  4.19748801e+04
160000           -1.06459058e+16 -1.30945448e+06 -2.08452120e+04  6.72786664e+02  0.00000000e+00 -1.06459058e+16 -1.06459058e+16  1.35894640e+04 -2.68492066e+27 -2.94377098e+24  1.00100000e+03  7.14509415e+02 -3.00026669e+21 -7.43378981e+21  4.19748801e+04
170000           -1.49170499e+16 -1.29496648e+06 -2.08452476e+04  6.56160260e+02  0.00000000e+00 -1.49170499e+16 -1.49170499e+16  1.33522505e+04 -2.76033303e+27 -3.02645377e+24  1.00100000e+03  7.14509415e+02 -3.08453630e+21 -7.64258543e+21  4.19748801e+04
180000           -1.90503610e+16 -1.28292070e+06 -2.08452821e+04  8.83441601e+02  0.00000000e+00 -1.90503610e+16 -1.90503610e+16  1.36085326e+04  8.62584478e+27  9.45745322e+24  1.00100000e+03  7.14509415e+02  9.63895699e+21  2.38825370e+22  4.19748801e+04
190000           -1.90503610e+16 -1.28572183e+06 -2.08452821e+04  7.70838343e+02  0.00000000e+00 -1.90503610e+16 -1.90503610e+16  1.48351647e+04  8.99490710e+27  9.86209645e+24  1.00100000e+03  7.14509415e+02  1.00513660e+22  2.49043667e+22  4.19748801e+04
200000           -1.90503610e+16 -1.28123446e+06 -2.08452821e+04  8.32812361e+02  0.00000000e+00 -1.90503610e+16 -1.90503610e+16  1.53977395e+04  9.60124163e+27  1.05268870e+25  1.00100000e+03  7.14509415e+02  1.07289150e+22  2.65831364e+22  4.19748801e+04
210000           -1.90503610e+16 -1.28847834e+06 -2.08452821e+04  7.75774388e+02  0.00000000e+00 -1.90503610e+16 -1.90503610e+16  1.50617059e+04  7.78018135e+27  8.53026030e+24  1.00100000e+03  7.14509415e+02  8.69396974e+21  2.15411329e+22  4.19748801e+04
220000           -1.90503610e+16 -1.29134095e+06 -2.08452821e+04  7.69922588e+02  0.00000000e+00 -1.90503610e+16 -1.90503610e+16  1.41841579e+04  7.91667176e+27  8.67990959e+24  1.00100000e+03  7.14509415e+02  8.84649104e+21  2.19190365e+22  4.19748801e+04
230000           -1.90503610e+16 -1.28580700e+06 -2.08452821e+04  7.18241226e+02  0.00000000e+00 -1.90503610e+16 -1.90503610e+16  1.49768654e+04  9.11321100e+27  9.99180590e+24  1.00100000e+03  7.14509415e+02  1.01835648e+22  2.52319169e+22  4.19748801e+04
240000           -1.90503610e+16 -1.27764688e+06 -2.08452821e+04  7.11788618e+02  0.00000000e+00 -1.90503610e+16 -1.90503610e+16  1.57252560e+04  8.56569089e+27  9.39149997e+24  1.00100000e+03  7.14509415e+02  9.57173799e+21  2.37159878e+22  4.19748801e+04
250000           -1.90503610e+16 -1.27472809e+06 -2.08452821e+04  7.79895025e+02  0.00000000e+00 -1.90503610e+16 -1.90503610e+16  1.65090032e+04  9.01032537e+27  9.87900118e+24  1.00100000e+03  7.14509415e+02  1.00685951e+22  2.49470556e+22  4.19748801e+04
260000           -1.90503610e+16 -1.27157615e+06 -2.08452821e+04  7.13671230e+02  0.00000000e+00 -1.90503610e+16 -1.90503610e+16  1.66896915e+04  9.01663385e+27  9.88591786e+24  1.00100000e+03  7.14509415e+02  1.00756446e+22  2.49645220e+22  4.19748801e+04
270000           -2.49547765e+16 -1.27086841e+06 -2.08452821e+04  7.12605445e+02  0.00000000e+00 -2.49547765e+16 -2.49547765e+16  1.68357103e+04  7.92579392e+27  8.68991121e+24  1.00100000e+03  7.14509415e+02  8.85668461e+21  2.19442932e+22  4.19748801e+04
280000           -2.80688664e+16 -1.25916525e+06 -2.08452821e+04  7.60939427e+02  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.35194729e+04 -1.35835367e+28 -1.48931109e+25  1.00100000e+03  7.14509415e+02 -1.51789337e+22 -3.76089910e+22  4.19748801e+04
290000           -2.80688664e+16 -1.26059114e+06 -2.08452821e+04  7.45450026e+02  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.39407063e+04 -7.50127911e+27 -8.22446938e+24  1.00100000e+03  7.14509415e+02 -8.38231020e+21 -2.07689311e+22  4.19748801e+04
300000           -2.80688664e+16 -1.25323331e+06 -2.08452821e+04  7.09909666e+02  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.59827904e+04 -1.64171214e+28 -1.79998785e+25  1.00100000e+03  7.14509415e+02 -1.83453252e+22 -4.54543897e+22  4.19748801e+04
310000           -2.80688664e+16 -1.23888007e+06 -2.08452821e+04  7.98571186e+02  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.75867623e+04 -1.00421858e+28 -1.10103422e+25  1.00100000e+03  7.14509415e+02 -1.12216484e+22 -2.78039869e+22  4.19748801e+04
320000           -2.80688664e+16 -1.23858487e+06 -2.08452821e+04  1.17776534e+03  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.43769148e+04 -1.35260826e+28 -1.48301177e+25  1.00100000e+03  7.14509415e+02 -1.51147315e+22 -3.74499166e+22  4.19748801e+04
330000           -2.80688664e+16 -1.24822864e+06 -2.08452821e+04  8.24840298e+02  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.38760304e+04 -3.64905259e+27 -4.00085383e+24  1.00100000e+03  7.14509415e+02 -4.07763666e+21 -1.01031998e+22  4.19748801e+04
340000           -2.80688664e+16 -1.23513848e+06 -2.08452821e+04  8.73797536e+02  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.47081006e+04 -1.51626762e+28 -1.66244935e+25  1.00100000e+03  7.14509415e+02 -1.69435443e+22 -4.19811838e+22  4.19748801e+04
350000           -2.80688664e+16 -1.21773680e+06 -2.08452821e+04  1.15341433e+03  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.42987181e+04 -7.04898405e+27 -7.72856905e+24  1.00100000e+03  7.14509415e+02 -7.87689274e+21 -1.95166534e+22  4.19748801e+04
360000           -2.80688664e+16 -1.21206430e+06 -2.08452821e+04  6.57366024e+02  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.36748325e+04 -6.89313545e+27 -7.55769524e+24  1.00100000e+03  7.14509415e+02 -7.70273959e+21 -1.90851524e+22  4.19748801e+04
370000           -2.80688664e+16 -1.21418121e+06 -2.08452821e+04  5.55432709e+02  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.51226611e+04 -1.43375930e+28 -1.57198650e+25  1.00100000e+03  7.14509415e+02 -1.60215545e+22 -3.96967606e+22  4.19748801e+04
380000           -2.80688664e+16 -1.21103737e+06 -2.08452821e+04  7.11117985e+02  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.49097969e+04 -3.00830924e+27 -3.29833711e+24  1.00100000e+03  7.14509415e+02 -3.36163752e+21 -8.32916181e+21  4.19748801e+04
390000           -2.80688664e+16 -1.20045681e+06 -2.08452821e+04  7.71036016e+02  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.48680312e+04 -1.31543199e+28 -1.44225138e+25  1.00100000e+03  7.14509415e+02 -1.46993051e+22 -3.64206104e+22  4.19748801e+04
400000           -2.80688664e+16 -1.18519920e+06 -2.08452821e+04  1.00524492e+03  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.59521212e+04 -1.45015170e+28 -1.58995927e+25  1.00100000e+03  7.14509415e+02 -1.62047315e+22 -4.01506201e+22  4.19748801e+04
410000           -2.80688664e+16 -1.15584515e+06 -2.08452821e+04  1.37401883e+03  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.71504808e+04 -1.32435481e+28 -1.45203444e+25  1.00100000e+03  7.14509415e+02 -1.47990132e+22 -3.66676582e+22  4.19748801e+04
420000           -2.80688664e+16 -1.14410927e+06 -2.08452821e+04  1.66182770e+03  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.57074239e+04 -7.34529274e+27 -8.05344454e+24  1.00100000e+03  7.14509415e+02 -8.20800312e+21 -2.03370488e+22  4.19748801e+04
430000           -2.80688664e+16 -1.14637887e+06 -2.08452821e+04  1.59974866e+03  0.00000000e+00 -2.80688664e+16 -2.80688664e+16  1.60211095e+04 -8.65284122e+27 -9.48705237e+24  1.00100000e+03  7.14509415e+02 -9.66912419e+21 -2.39572826e+22  4.19748801e+04
