#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33944379e+06 -1.74411367e+06  0.00000000e+00  6.10430860e+02  0.00000000e+00 -3.59594056e+06 -3.44006210e+06  9.63456610e+03  1.23282890e+06  3.19333226e+03  1.00100000e+03  9.58577520e+02  2.37762562e+00 -3.84815359e+01  3.12880737e+04
20000            -5.34380162e+06 -1.74495451e+06  0.00000000e+00  5.81042123e+02  0.00000000e+00 -3.59942815e+06 -3.44374930e+06  9.83266912e+03 -9.57756769e+05 -9.24054209e+01  1.00100000e+03  9.59028411e+02 -7.02460505e-02 -4.45428602e+01  3.12729360e+04
30000            -5.33957127e+06 -1.74226120e+06  0.00000000e+00  5.68444023e+02  0.00000000e+00 -3.59787851e+06 -3.44209479e+06  9.72700888e+03 -8.32544793e+05  9.17085231e+01  1.00100000e+03  9.58942287e+02  6.96721706e-02 -4.41829489e+01  3.12758228e+04
40000            -5.33943012e+06 -1.73057757e+06  0.00000000e+00  6.48781503e+02  0.00000000e+00 -3.60950133e+06 -3.45319219e+06  9.20319479e+03 -7.66158888e+05  1.89558338e+02  1.00100000e+03  9.57869059e+02  1.43855151e-01 -4.40230756e+01  3.13110630e+04
50000            -5.31349444e+06 -1.72636996e+06  0.00000000e+00  6.41895690e+02  0.00000000e+00 -3.58776637e+06 -3.43069111e+06  8.43531638e+03 -3.91325918e+05  7.41292196e+02  1.00100000e+03  9.52238968e+02  5.62712547e-01 -4.28630878e+01  3.14959537e+04
60000            -5.30821788e+06 -1.72238274e+06  0.00000000e+00  6.03119408e+02  0.00000000e+00 -3.58643826e+06 -3.43018057e+06  9.25323680e+03 -8.01258417e+05  1.36916188e+02  1.00100000e+03  9.51754364e+02  1.04633155e-01 -4.38868460e+01  3.15119484e+04
70000            -5.29759934e+06 -1.71501599e+06  0.00000000e+00  7.21269352e+02  0.00000000e+00 -3.58330462e+06 -3.42803103e+06  1.02384316e+04 -4.01288279e+05  7.24184090e+02  1.00100000e+03  9.51818603e+02  5.51580099e-01 -4.26583689e+01  3.15098206e+04
80000            -5.28029614e+06 -1.71994732e+06  0.00000000e+00  7.30991043e+02  0.00000000e+00 -3.56107981e+06 -3.40579589e+06  1.02322873e+04 -1.10572960e+06 -3.06686388e+02  1.00100000e+03  9.49412020e+02 -2.35598406e-01 -4.45022255e+01  3.15897016e+04
90000            -5.26897169e+06 -1.71244158e+06  0.00000000e+00  6.68049965e+02  0.00000000e+00 -3.55719816e+06 -3.40240226e+06  1.07203348e+04 -9.41510522e+05 -6.77692886e+01  1.00100000e+03  9.47868681e+02 -5.20916685e-02 -4.38612904e+01  3.16410832e+04
100000           -5.27614631e+06 -1.71355460e+06  0.00000000e+00  6.06757385e+02  0.00000000e+00 -3.56319846e+06 -3.40781701e+06  1.01359627e+04 -1.22817508e+06 -4.82508058e+02  1.00100000e+03  9.48476496e+02 -3.72425199e-01 -4.46392437e+01  3.16209548e+04
