#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39345041e+06 -1.78671679e+06 -3.25992653e+04  4.05362849e+02  0.00000000e+00 -3.57453971e+06 -3.41887654e+06  9.84088812e+03  4.31110531e+05  1.99009701e+03  1.00100000e+03  9.65888941e+02  1.48174480e+00 -4.11654236e+01  3.10510680e+04
20000            -5.38661920e+06 -1.78634019e+06 -3.25744241e+04  4.36731060e+02  0.00000000e+00 -3.56814132e+06 -3.41267805e+06  1.00441650e+04 -1.28615199e+06 -5.76938574e+02  1.00100000e+03  9.65152917e+02 -4.37211549e-01 -4.57990650e+01  3.10745671e+04
30000            -5.37526884e+06 -1.78952752e+06 -3.24989637e+04  3.15367901e+02  0.00000000e+00 -3.55355772e+06 -3.39824741e+06  1.01963635e+04 -9.70134082e+05 -1.11269207e+02  1.00100000e+03  9.62917089e+02 -8.40770887e-02 -4.49017888e+01  3.11466503e+04
40000            -5.37739089e+06 -1.78774018e+06 -3.24896310e+04  2.94782880e+02  0.00000000e+00 -3.55745587e+06 -3.40172635e+06  9.77756540e+03 -1.63981296e+06 -1.09272946e+03  1.00100000e+03  9.62640567e+02 -8.32410274e-01 -4.66970616e+01  3.11559069e+04
50000            -5.37758177e+06 -1.78042340e+06 -3.25612916e+04  3.87156899e+02  0.00000000e+00 -3.56498423e+06 -3.40955457e+06  1.00782656e+04  3.88511537e+04  1.39266645e+03  1.00100000e+03  9.64763813e+02  1.04341425e+00 -4.21074149e+01  3.10874095e+04
60000            -5.37096050e+06 -1.77791476e+06 -3.24474997e+04  4.02967099e+02  0.00000000e+00 -3.56100120e+06 -3.40472774e+06  9.23490404e+03 -6.88912735e+05  3.04738678e+02  1.00100000e+03  9.61392252e+02  2.30173925e-01 -4.40986534e+01  3.11960256e+04
70000            -5.35715957e+06 -1.77685958e+06 -3.23489227e+04  4.24340994e+02  0.00000000e+00 -3.54837541e+06 -3.39297600e+06  1.01107793e+04 -5.69339774e+05  4.81400163e+02  1.00100000e+03  9.58471499e+02  3.63790824e-01 -4.36785010e+01  3.12911159e+04
80000            -5.36474248e+06 -1.77036045e+06 -3.23620970e+04  3.45834648e+02  0.00000000e+00 -3.56236576e+06 -3.40680407e+06  9.94706966e+03 -1.05796079e+06 -2.39444690e+02  1.00100000e+03  9.58861842e+02 -1.82219116e-01 -4.49549141e+01  3.12784283e+04
90000            -5.35269523e+06 -1.76736953e+06 -3.23973890e+04  3.82950832e+02  0.00000000e+00 -3.55331127e+06 -3.39786286e+06  1.00585579e+04 -7.96831419e+05  1.44512572e+02  1.00100000e+03  9.59907515e+02  1.09580108e-01 -4.42681169e+01  3.12443678e+04
100000           -5.34026916e+06 -1.77027645e+06 -3.23401584e+04  3.94084377e+02  0.00000000e+00 -3.53804664e+06 -3.38419615e+06  1.16566840e+04 -1.14301122e+06 -3.64169679e+02  1.00100000e+03  9.58211821e+02 -2.77258781e-01 -4.50634688e+01  3.12997045e+04
