#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.34897555e+12 -1.80027649e+06 -3.11908061e+04  5.36962242e+02  0.00000000e+00 -4.34897372e+12 -4.34897356e+12  1.18293840e+04 -1.56360020e+20 -2.22015855e+17  1.00100000e+03  9.28041989e+02 -1.74724627e+14 -4.32916899e+14  3.23184272e+04
20000            -7.19714508e+14 -1.80935034e+06 -3.10995235e+04  5.28916659e+02  0.00000000e+00 -7.19714506e+14 -7.19714506e+14  1.10840952e+04 -1.55821495e+24 -2.21251201e+21  1.00100000e+03  9.25323654e+02 -1.74122851e+18 -4.31425873e+18  3.24118452e+04
30000            -1.05792956e+15 -1.80499063e+06 -3.10995235e+04  5.52314312e+02  0.00000000e+00 -1.05792956e+15 -1.05792956e+15  1.08424808e+04  5.22866196e+25  7.42418587e+22  1.00100000e+03  9.25323654e+02  5.84277239e+19  1.44766937e+20  3.24118452e+04
40000            -1.20712134e+15 -1.78574467e+06 -3.10995235e+04  5.65933574e+02  0.00000000e+00 -1.20712134e+15 -1.20712134e+15  9.98569760e+03  2.87954965e+25  4.08867737e+22  1.00100000e+03  9.25323654e+02  3.21775501e+19  7.97266271e+19  3.24118452e+04
50000            -1.20712134e+15 -1.77510523e+06 -3.10995235e+04  5.33260057e+02  0.00000000e+00 -1.20712134e+15 -1.20712134e+15  9.36399607e+03  2.68842434e+25  3.81729823e+22  1.00100000e+03  9.25323654e+02  3.00418188e+19  7.44349052e+19  3.24118452e+04
60000            -1.20712134e+15 -1.77128599e+06 -3.10995235e+04  6.14978113e+02  0.00000000e+00 -1.20712134e+15 -1.20712134e+15  1.04255929e+04  1.52380247e+25  2.16364968e+22  1.00100000e+03  9.25323654e+02  1.70277426e+19  4.21898026e+19  3.24118452e+04
70000            -1.20712134e+15 -1.77036917e+06 -3.10995235e+04  6.12158379e+02  0.00000000e+00 -1.20712134e+15 -1.20712134e+15  9.80383591e+03  2.72516090e+25  3.86946053e+22  1.00100000e+03  9.25323654e+02  3.04523318e+19  7.54520371e+19  3.24118452e+04
80000            -1.20712134e+15 -1.74915103e+06 -3.10995235e+04  5.27463798e+02  0.00000000e+00 -1.20712134e+15 -1.20712134e+15  9.66843348e+03  7.06351010e+24  1.00294898e+22  1.00100000e+03  9.25323654e+02  7.89312488e+18  1.95568719e+19  3.24118452e+04
90000            -1.20712134e+15 -1.73623952e+06 -3.10995235e+04  8.17967960e+02  0.00000000e+00 -1.20712134e+15 -1.20712134e+15  1.04301610e+04  1.63982437e+25  2.32838937e+22  1.00100000e+03  9.25323654e+02  1.83242302e+19  4.54021226e+19  3.24118452e+04
100000           -1.20712134e+15 -1.73897131e+06 -3.10995235e+04  9.06040452e+02  0.00000000e+00 -1.20712134e+15 -1.20712134e+15  1.07423981e+04 -2.36391016e+24 -3.35652000e+21  1.00100000e+03  9.25323654e+02 -2.64155326e+18 -6.54500209e+18  3.24118452e+04
110000           -1.27930100e+15 -1.73479303e+06 -3.10995235e+04  7.73567801e+02  0.00000000e+00 -1.27930099e+15 -1.27930099e+15  1.12655978e+04  5.55740140e+24  7.89096356e+21  1.00100000e+03  9.25323654e+02  6.21012254e+18  1.53868807e+19  3.24118452e+04
120000           -1.63668587e+15 -1.73992474e+06 -3.10995235e+04  9.87603808e+02  0.00000000e+00 -1.63668587e+15 -1.63668586e+15  9.80659636e+03  3.21432995e+25  4.56403248e+22  1.00100000e+03  9.25323654e+02  3.59185552e+19  8.89957517e+19  3.24118452e+04
130000           -1.63668587e+15 -1.74774746e+06 -3.10995235e+04  9.06537129e+02  0.00000000e+00 -1.63668587e+15 -1.63668586e+15  1.06094319e+04  1.73530930e+25  2.46396858e+22  1.00100000e+03  9.25323654e+02  1.93912273e+19  4.80458316e+19  3.24118452e+04
140000           -1.63668587e+15 -1.73453479e+06 -3.10995235e+04  6.47793139e+02  0.00000000e+00 -1.63668587e+15 -1.63668586e+15  1.13059016e+04  5.92905265e+25  8.41867179e+22  1.00100000e+03  9.25323654e+02  6.62542452e+19  1.64158784e+20  3.24118452e+04
150000           -1.88794987e+15 -1.73046832e+06 -3.10995235e+04  7.94919927e+02  0.00000000e+00 -1.88794987e+15 -1.88794987e+15  1.19212717e+04  9.22825359e+25  1.31032127e+23  1.00100000e+03  9.25323654e+02  1.03121192e+20  2.55504375e+20  3.24118452e+04
160000           -1.95337858e+15 -1.72615823e+06 -3.10995235e+04  7.28448559e+02  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.14002062e+04 -1.04562365e+26 -1.48468278e+23  1.00100000e+03  9.25323654e+02 -1.16843297e+20 -2.89503767e+20  3.24118452e+04
170000           -1.95337858e+15 -1.72177760e+06 -3.10995235e+04  8.62882344e+02  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.06330516e+04 -1.70975091e+26 -2.42767819e+23  1.00100000e+03  9.25323654e+02 -1.91056250e+20 -4.73381918e+20  3.24118452e+04
180000           -1.95337858e+15 -1.73073911e+06 -3.10995235e+04  8.01493502e+02  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  9.73785581e+03 -1.45945336e+26 -2.07228027e+23  1.00100000e+03  9.25323654e+02 -1.63086730e+20 -4.04081568e+20  3.24118452e+04
190000           -1.95337858e+15 -1.74327877e+06 -3.10995235e+04  7.33040820e+02  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.02680125e+04 -1.80712430e+26 -2.56593881e+23  1.00100000e+03  9.25323654e+02 -2.01937246e+20 -5.00341868e+20  3.24118452e+04
200000           -1.95337858e+15 -1.73926233e+06 -3.10995235e+04  6.58837036e+02  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.02403534e+04  1.23099837e+26  1.74789665e+23  1.00100000e+03  9.25323654e+02  1.37558009e+20  3.40828811e+20  3.24118452e+04
210000           -1.95337858e+15 -1.73398301e+06 -3.10995235e+04  1.00549549e+03  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.09670177e+04 -2.10039767e+26 -2.98235817e+23  1.00100000e+03  9.25323654e+02 -2.34709102e+20 -5.81541013e+20  3.24118452e+04
220000           -1.95337858e+15 -1.74343534e+06 -3.10995235e+04  1.55108744e+03  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.18092245e+04 -6.74084597e+25 -9.57133849e+22  1.00100000e+03  9.25323654e+02 -7.53256360e+19 -1.86635057e+20  3.24118452e+04
230000           -1.95337858e+15 -1.74742862e+06 -3.10995235e+04  8.80814961e+02  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.06836687e+04 -7.77513490e+25 -1.10399271e+23  1.00100000e+03  9.25323654e+02 -8.68833058e+19 -2.15271607e+20  3.24118452e+04
240000           -1.95337858e+15 -1.75791879e+06 -3.10995235e+04  1.37090359e+03  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.03357479e+04 -7.67523471e+25 -1.08980786e+23  1.00100000e+03  9.25323654e+02 -8.57669703e+19 -2.12505652e+20  3.24118452e+04
250000           -1.95337858e+15 -1.75610609e+06 -3.10995235e+04  1.60734553e+03  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  9.86361013e+03  1.87549871e+26  2.66302376e+23  1.00100000e+03  9.25323654e+02  2.09577750e+20  5.19272819e+20  3.24118452e+04
260000           -1.95337858e+15 -1.75899205e+06 -3.10995235e+04  1.09176931e+03  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.03683451e+04  3.84433016e+25  5.45857084e+22  1.00100000e+03  9.25323654e+02  4.29584975e+19  1.06438685e+20  3.24118452e+04
270000           -1.95337858e+15 -1.76160569e+06 -3.10995235e+04  8.36101637e+02  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.04857575e+04 -1.28888868e+26 -1.83009519e+23  1.00100000e+03  9.25323654e+02 -1.44026966e+20 -3.56857007e+20  3.24118452e+04
280000           -1.95337858e+15 -1.75138616e+06 -3.10995235e+04  8.84533631e+02  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.06090210e+04 -1.80071915e+26 -2.55684414e+23  1.00100000e+03  9.25323654e+02 -2.01221502e+20 -4.98568463e+20  3.24118452e+04
290000           -1.95337858e+15 -1.75355226e+06 -3.10995235e+04  8.19464620e+02  0.00000000e+00 -1.95337858e+15 -1.95337858e+15  1.11637367e+04  1.56003339e+26  2.21509403e+23  1.00100000e+03  9.25323654e+02  1.74326053e+20  4.31929349e+20  3.24118452e+04
300000           -2.31297052e+15 -1.74158745e+06 -3.10995235e+04  9.83466316e+02  0.00000000e+00 -2.31297052e+15 -2.31297051e+15  1.10901934e+04  2.07740739e+26  2.94971424e+23  1.00100000e+03  9.25323654e+02  2.32140052e+20  5.75175652e+20  3.24118452e+04
310000           -2.34402707e+15 -1.73867831e+06 -3.10995235e+04  7.44157225e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.19827808e+04  2.26530318e+26  3.21650778e+23  1.00100000e+03  9.25323654e+02  2.53136481e+20  6.27198709e+20  3.24118452e+04
320000           -2.34402707e+15 -1.73724039e+06 -3.10995235e+04  6.46991492e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.20208696e+04  1.64225217e+26  2.33183660e+23  1.00100000e+03  9.25323654e+02  1.83513597e+20  4.54693415e+20  3.24118452e+04
330000           -2.34402707e+15 -1.74183588e+06 -3.10995235e+04  8.13327767e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.13812450e+04  1.50557135e+26  2.13776328e+23  1.00100000e+03  9.25323654e+02  1.68240188e+20  4.16850342e+20  3.24118452e+04
340000           -2.34402707e+15 -1.73691569e+06 -3.10995235e+04  8.28183685e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.14451229e+04  4.31025115e+25  6.12013283e+22  1.00100000e+03  9.25323654e+02  4.81649352e+19  1.19338726e+20  3.24118452e+04
350000           -2.34402707e+15 -1.74421452e+06 -3.10995235e+04  1.10017122e+03  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.18953207e+04  2.37556397e+26  3.37306726e+23  1.00100000e+03  9.25323654e+02  2.65457582e+20  6.57726819e+20  3.24118452e+04
360000           -2.34402707e+15 -1.75276608e+06 -3.10995235e+04  9.43292970e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.16329424e+04  1.13573826e+26  1.61263666e+23  1.00100000e+03  9.25323654e+02  1.26913161e+20  3.14453966e+20  3.24118452e+04
370000           -2.34402707e+15 -1.74430210e+06 -3.10995235e+04  9.34635673e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.10446541e+04  2.27142769e+26  3.22520398e+23  1.00100000e+03  9.25323654e+02  2.53820865e+20  6.28894413e+20  3.24118452e+04
380000           -2.34402707e+15 -1.74103838e+06 -3.10995235e+04  7.21800636e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.02577557e+04  2.63104939e+26  3.73583144e+23  1.00100000e+03  9.25323654e+02  2.94006820e+20  7.28463542e+20  3.24118452e+04
390000           -2.34402707e+15 -1.74481412e+06 -3.10995235e+04  8.75089817e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  8.30079425e+03  4.10915023e+26  5.83458930e+23  1.00100000e+03  9.25323654e+02  4.59177314e+20  1.13770807e+21  3.24118452e+04
400000           -2.34402707e+15 -1.75349394e+06 -3.10995235e+04  7.41160402e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  9.32529258e+03  4.07183203e+26  5.78160112e+23  1.00100000e+03  9.25323654e+02  4.55007189e+20  1.12737571e+21  3.24118452e+04
410000           -2.34402707e+15 -1.75078339e+06 -3.10995235e+04  7.35168329e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.01760920e+04 -5.63420007e+25 -8.00001012e+22  1.00100000e+03  9.25323654e+02 -6.29594127e+19 -1.55995146e+20  3.24118452e+04
420000           -2.34402707e+15 -1.75160581e+06 -3.10995235e+04  9.24509746e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.02193513e+04  1.66900886e+26  2.36982848e+23  1.00100000e+03  9.25323654e+02  1.86503526e+20  4.62101591e+20  3.24118452e+04
430000           -2.34402707e+15 -1.72237758e+06 -3.10995235e+04  6.44975988e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.04320826e+04  3.74042749e+26  5.31103926e+23  1.00100000e+03  9.25323654e+02  4.17974363e+20  1.03561912e+21  3.24118452e+04
440000           -2.34402707e+15 -1.71428921e+06 -3.10995235e+04  1.52132984e+03  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.07315579e+04  1.54215824e+26  2.18971307e+23  1.00100000e+03  9.25323654e+02  1.72328593e+20  4.26980223e+20  3.24118452e+04
450000           -2.34402707e+15 -1.71642089e+06 -3.10995235e+04  1.50993862e+03  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.06597477e+04  4.89420831e+25  6.94929458e+22  1.00100000e+03  9.25323654e+02  5.46903691e+19  1.35506857e+20  3.24118452e+04
460000           -2.34402707e+15 -1.72393218e+06 -3.10995235e+04  1.20993104e+03  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.10210676e+04 -3.58235869e+24 -5.08659710e+21  1.00100000e+03  9.25323654e+02 -4.00310952e+18 -9.91854321e+18  3.24118452e+04
470000           -2.34402707e+15 -1.72596230e+06 -3.10995235e+04  7.98275319e+02  0.00000000e+00 -2.34402707e+15 -2.34402707e+15  1.10874950e+04 -4.04808623e+25 -5.74788442e+22  1.00100000e+03  9.25323654e+02 -4.52353712e+19 -1.12080117e+20  3.24118452e+04
