#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.43146868e+11 -1.71413462e+06 -3.19278932e+04  5.85075635e+02  0.00000000e+00 -5.43145123e+11 -5.43144969e+11  1.09750729e+04  7.88884866e+18  1.14997505e+16  1.00100000e+03  9.49970647e+02  8.81540010e+12  2.18420021e+13
20000            -5.54580866e+14 -1.71271827e+06 -3.19278932e+04  5.68527700e+02  0.00000000e+00 -5.54580864e+14 -5.54580864e+14  1.07639752e+04  1.47676772e+25  2.15271723e+22  1.00100000e+03  9.49970647e+02  1.65021525e+19  4.08875429e+19
30000            -1.43356526e+15 -1.71301615e+06 -3.19278932e+04  4.96044668e+02  0.00000000e+00 -1.43356526e+15 -1.43356526e+15  1.03530650e+04 -6.11589812e+25 -8.91528100e+22  1.00100000e+03  9.49970647e+02 -6.83421514e+19 -1.69332010e+20
40000            -1.71056255e+15 -1.71378814e+06 -3.19278932e+04  5.52096259e+02  0.00000000e+00 -1.71056255e+15 -1.71056255e+15  9.86922714e+03  3.90759934e+25  5.69619464e+22  1.00100000e+03  9.49970647e+02  4.36654993e+19  1.08190430e+20
50000            -1.71056255e+15 -1.69960719e+06 -3.19278932e+04  5.52344466e+02  0.00000000e+00 -1.71056255e+15 -1.71056255e+15  1.01900090e+04  1.41298145e+26  2.05973456e+23  1.00100000e+03  9.49970647e+02  1.57893723e+20  3.91214805e+20
60000            -1.71056255e+15 -1.71355554e+06 -3.19278932e+04  4.78588803e+02  0.00000000e+00 -1.71056255e+15 -1.71056255e+15  1.04607721e+04  1.07500261e+25  1.56705526e+22  1.00100000e+03  9.49970647e+02  1.20126250e+19  2.97637973e+19
70000            -3.08858942e+15 -1.69530908e+06 -3.19278932e+04  5.67460864e+02  0.00000000e+00 -3.08858942e+15 -3.08858942e+15  9.63399879e+03  2.95511077e+26  4.30773083e+23  1.00100000e+03  9.49970647e+02  3.30219084e+20  8.18187020e+20
80000            -7.08927789e+15 -1.69543960e+06 -3.19278932e+04  4.71869564e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.22160822e+03 -2.87110124e+27 -4.18526827e+24  1.00100000e+03  9.49970647e+02 -3.20831432e+21 -7.94927145e+21
90000            -7.08927789e+15 -1.69116133e+06 -3.19278932e+04  5.67842378e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.05898426e+03 -1.89504519e+27 -2.76244961e+24  1.00100000e+03  9.49970647e+02 -2.11761973e+21 -5.24684690e+21
100000           -7.08927789e+15 -1.69936789e+06 -3.19278932e+04  5.57279273e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.68782029e+03 -1.58703201e+27 -2.31345194e+24  1.00100000e+03  9.49970647e+02 -1.77343016e+21 -4.39404508e+21
110000           -7.08927789e+15 -1.69137033e+06 -3.19278932e+04  5.54545207e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.43439652e+03 -4.83698370e+27 -7.05097895e+24  1.00100000e+03  9.49970647e+02 -5.40509122e+21 -1.33922468e+22
120000           -7.08927789e+15 -1.69383449e+06 -3.19278932e+04  5.48618600e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.02927469e+04 -4.01522565e+27 -5.85308392e+24  1.00100000e+03  9.49970647e+02 -4.48681704e+21 -1.11170300e+22
130000           -7.08927789e+15 -1.71353807e+06 -3.19278932e+04  5.52550379e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.01850425e+04 -2.70071446e+27 -3.93689166e+24  1.00100000e+03  9.49970647e+02 -3.01791549e+21 -7.47751840e+21
140000           -7.08927789e+15 -1.70610986e+06 -3.19278932e+04  4.90991046e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.40084083e+03 -3.51783351e+27 -5.12802432e+24  1.00100000e+03  9.49970647e+02 -3.93100581e+21 -9.73989113e+21
150000           -7.08927789e+15 -1.69479123e+06 -3.19278932e+04  5.47319697e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.49367827e+03 -3.21228922e+27 -4.68262559e+24  1.00100000e+03  9.49970647e+02 -3.58957510e+21 -8.89392497e+21
160000           -7.08927789e+15 -1.69819123e+06 -3.19278932e+04  5.78908422e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.86542171e+03 -4.14250172e+27 -6.03861708e+24  1.00100000e+03  9.49970647e+02 -4.62904178e+21 -1.14694216e+22
