#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38311359e+06 -1.80051291e+06 -3.25936875e+04  2.09638450e+03  3.40154845e+03 -3.55550493e+06 -3.40019408e+06  1.02424678e+04  3.42992432e+05  1.85784732e+03  1.00100000e+03  9.66149724e+02  1.38327716e+00 -4.12495733e+01  3.10425608e+04
20000            -5.38847345e+06 -1.79306163e+06 -3.26333493e+04  2.32567565e+03  3.41435818e+03 -3.56851850e+06 -3.41387296e+06  1.09033934e+04 -1.26976640e+06 -5.54001021e+02  1.00100000e+03  9.67325389e+02 -4.18901455e-01 -4.58170847e+01  3.10047574e+04
30000            -5.39002770e+06 -1.79812184e+06 -3.25921280e+04  1.94181544e+03  3.40313190e+03 -3.56465868e+06 -3.41073531e+06  1.16223391e+04 -6.69271607e+05  3.35310300e+02  1.00100000e+03  9.66103498e+02  2.52121920e-01 -4.41104055e+01  3.10438713e+04
40000            -5.39201397e+06 -1.78824324e+06 -3.25702595e+04  2.09932292e+03  3.42471737e+03 -3.57672451e+06 -3.42164699e+06  1.04675977e+04 -7.45306039e+05  2.22181762e+02  1.00100000e+03  9.65455266e+02  1.67157184e-01 -4.44389785e+01  3.10648294e+04
50000            -5.37468478e+06 -1.78344540e+06 -3.24641688e+04  2.18262433e+03  3.37616156e+03 -3.56433400e+06 -3.40900805e+06  1.02246519e+04 -5.60595085e+05  4.96287651e+02  1.00100000e+03  9.62310502e+02  3.73562584e-01 -4.38161326e+01  3.11662811e+04
60000            -5.35583954e+06 -1.77426604e+06 -3.23834464e+04  1.90763582e+03  3.41002562e+03 -3.55450772e+06 -3.39794780e+06  8.99293215e+03 -1.13148966e+06 -3.47950482e+02  1.00100000e+03  9.59917708e+02 -2.64384000e-01 -4.51746304e+01  3.12440986e+04
70000            -5.34780008e+06 -1.77811714e+06 -3.23776907e+04  1.98526152e+03  3.40717396e+03 -3.54269768e+06 -3.38690874e+06  9.76345482e+03 -1.01573915e+06 -1.77784233e+02  1.00100000e+03  9.59747096e+02 -1.35038510e-01 -4.47644819e+01  3.12495585e+04
80000            -5.34898126e+06 -1.77590831e+06 -3.24269941e+04  1.84293797e+03  3.41540605e+03 -3.54590430e+06 -3.38991718e+06  9.56164482e+03 -2.75858828e+05  9.18356846e+02  1.00100000e+03  9.61208561e+02  6.91741337e-01 -4.27553963e+01  3.12020948e+04
90000            -5.34323651e+06 -1.77577295e+06 -3.23600073e+04  2.51527801e+03  3.42443702e+03 -3.54104328e+06 -3.38501748e+06  9.52702348e+03 -9.34094977e+05 -5.76649600e+01  1.00100000e+03  9.59222922e+02 -4.38051627e-02 -4.45081855e+01  3.12666338e+04
100000           -5.35987727e+06 -1.76807985e+06 -3.23973284e+04  2.58096772e+03  3.41544456e+03 -3.56539650e+06 -3.40885159e+06  9.00530946e+03 -8.03645222e+05  1.34437277e+02  1.00100000e+03  9.60329202e+02  1.01966019e-01 -4.41869851e+01  3.12306443e+04
110000           -5.36759083e+06 -1.76218345e+06 -3.23966005e+04  2.32968320e+03  3.42649840e+03 -3.57876696e+06 -3.42268222e+06  9.46946246e+03 -1.10874903e+06 -3.14602931e+02  1.00100000e+03  9.60307627e+02 -2.38972474e-01 -4.52268189e+01  3.12314626e+04
120000           -5.35993690e+06 -1.76241006e+06 -3.23762066e+04  2.03534035e+03  3.40818802e+03 -3.57059416e+06 -3.41388142e+06  8.84302622e+03 -1.13335717e+05  1.15906864e+03  1.00100000e+03  9.59703105e+02  8.73352915e-01 -4.23879874e+01  3.12512152e+04
130000           -5.34632980e+06 -1.77234692e+06 -3.23285220e+04  1.87239695e+03  3.39629537e+03 -3.54692304e+06 -3.39113326e+06  9.76385766e+03 -5.59626597e+05  4.94520172e+02  1.00100000e+03  9.58289628e+02  3.74644822e-01 -4.35583255e+01  3.12970391e+04
140000           -5.33849080e+06 -1.77170935e+06 -3.23484839e+04  1.78914712e+03  3.38165400e+03 -3.53960376e+06 -3.38431992e+06  1.02630691e+04 -8.40408061e+05  8.02212988e+01  1.00100000e+03  9.58881341e+02  6.08853554e-02 -4.41843643e+01  3.12777241e+04
150000           -5.32979601e+06 -1.77544276e+06 -3.23502707e+04  1.92966222e+03  3.40431760e+03 -3.52733695e+06 -3.37158392e+06  9.79972322e+03 -4.91473606e+05  5.95866064e+02  1.00100000e+03  9.58934306e+02  4.50802435e-01 -4.32167389e+01  3.12760455e+04
160000           -5.32777595e+06 -1.78053641e+06 -3.23434457e+04  2.14263561e+03  3.34916784e+03 -3.52038790e+06 -3.36571151e+06  1.08728066e+04 -5.28607396e+05  5.41020158e+02  1.00100000e+03  9.58732000e+02  4.09307252e-01 -4.32642217e+01  3.12826302e+04
170000           -5.32155769e+06 -1.77347508e+06 -3.23216946e+04  2.06972502e+03  3.36680333e+03 -3.52119744e+06 -3.36704087e+06  1.13952955e+04 -8.47456068e+05  6.97424979e+01  1.00100000e+03  9.58087247e+02  5.30095547e-02 -4.40952456e+01  3.13037058e+04
180000           -5.32637587e+06 -1.78642478e+06 -3.23410910e+04  2.03918556e+03  3.37677173e+03 -3.51302596e+06 -3.35901474e+06  1.15435550e+04 -9.66703426e+05 -1.05567599e+02  1.00100000e+03  9.58662201e+02 -8.02434987e-02 -4.44372089e+01  3.12849699e+04
190000           -5.33173412e+06 -1.78903150e+06 -3.23955877e+04  2.11810901e+03  3.36993228e+03 -3.51579507e+06 -3.36145889e+06  1.12202894e+04 -4.25703602e+05  6.93847156e+02  1.00100000e+03  9.60277604e+02  5.24297177e-01 -4.29491095e+01  3.12324135e+04
200000           -5.32686318e+06 -1.78402696e+06 -3.23532645e+04  2.13443301e+03  3.40592876e+03 -3.51602331e+06 -3.36199475e+06  1.15233152e+04 -1.38092722e+06 -7.11994440e+02  1.00100000e+03  9.59023050e+02 -5.43118199e-01 -4.55558967e+01  3.12732573e+04
210000           -5.33271478e+06 -1.76871541e+06 -3.23052032e+04  2.12079938e+03  3.39365592e+03 -3.53720861e+06 -3.38122079e+06  9.56789894e+03 -1.85960263e+05  1.05092187e+03  1.00100000e+03  9.57598404e+02  7.92198559e-01 -4.23645502e+01  3.13202069e+04
220000           -5.33282812e+06 -1.75971865e+06 -3.22497058e+04  2.19064233e+03  3.39713191e+03 -3.54644753e+06 -3.39174299e+06  1.08529053e+04 -9.90937427e+05 -1.40536561e+02  1.00100000e+03  9.55953338e+02 -1.07323802e-01 -4.44720213e+01  3.13736159e+04
230000           -5.32909954e+06 -1.75452535e+06 -3.21697075e+04  1.97918784e+03  3.39529657e+03 -3.54777897e+06 -3.39210341e+06  9.87503181e+03 -1.36476263e+06 -6.84999135e+02  1.00100000e+03  9.53582011e+02 -5.25055066e-01 -4.55792856e+01  3.14516036e+04
240000           -5.34527520e+06 -1.76071413e+06 -3.22810403e+04  1.82197742e+03  3.40918846e+03 -3.55751120e+06 -3.40234074e+06  1.03785727e+04 -5.67356736e+05  4.81778062e+02  1.00100000e+03  9.56882164e+02  3.66006772e-01 -4.34607682e+01  3.13431832e+04
250000           -5.35957851e+06 -1.75734822e+06 -3.22718771e+04  2.03824902e+03  3.40779682e+03 -3.57540446e+06 -3.42086844e+06  1.10132327e+04 -6.60081141e+05  3.45522923e+02  1.00100000e+03  9.56610546e+02  2.62391813e-01 -4.37716046e+01  3.13520587e+04
260000           -5.34819768e+06 -1.75299932e+06 -3.22007242e+04  1.98150792e+03  3.40404990e+03 -3.56838320e+06 -3.41344680e+06  1.06129114e+04 -6.29671596e+05  3.89688498e+02  1.00100000e+03  9.54501416e+02  2.96372983e-01 -4.37776625e+01  3.14213704e+04
270000           -5.32888763e+06 -1.75782847e+06 -3.22250798e+04  2.06871090e+03  3.40403057e+03 -3.54430683e+06 -3.39013426e+06  1.13758616e+04 -8.21282152e+05  1.07985353e+02  1.00100000e+03  9.55223370e+02  8.22576169e-02 -4.40966094e+01  3.13975423e+04
280000           -5.33653281e+06 -1.76859155e+06 -3.22631832e+04  2.21461744e+03  3.39575010e+03 -3.54128845e+06 -3.38652365e+06  1.07877696e+04 -8.44693551e+05  7.36977470e+01  1.00100000e+03  9.56352840e+02  5.60965313e-02 -4.41036368e+01  3.13604797e+04
290000           -5.34022874e+06 -1.77016689e+06 -3.23685892e+04  2.28464898e+03  3.40210424e+03 -3.54338002e+06 -3.38818967e+06  1.03635382e+04 -9.01574955e+05 -9.81764105e+00  1.00100000e+03  9.59477310e+02 -7.46563808e-03 -4.43638106e+01  3.12583735e+04
300000           -5.32853825e+06 -1.77318301e+06 -3.23393136e+04  2.22302929e+03  3.39604232e+03 -3.52863499e+06 -3.37296248e+06  9.88428838e+03 -1.10498353e+06 -3.08562490e+02  1.00100000e+03  9.58609515e+02 -2.34764709e-01 -4.49445601e+01  3.12867295e+04
310000           -5.32772373e+06 -1.77611429e+06 -3.22992503e+04  2.31182065e+03  3.40492471e+03 -3.52502693e+06 -3.36967535e+06  1.02066713e+04 -1.15305775e+06 -3.78630996e+02  1.00100000e+03  9.57421950e+02 -2.88485286e-01 -4.49690073e+01  3.13254411e+04
320000           -5.32991949e+06 -1.78269578e+06 -3.23398921e+04  2.31135394e+03  3.38928720e+03 -3.52058446e+06 -3.36421511e+06  9.18995816e+03 -1.04342611e+06 -2.18300942e+02  1.00100000e+03  9.58626662e+02 -1.65977323e-01 -4.46988570e+01  3.12860683e+04
330000           -5.32943180e+06 -1.78161903e+06 -3.23481636e+04  1.80153976e+03  3.39794885e+03 -3.52066409e+06 -3.36451735e+06  9.40952691e+03 -9.72864043e+05 -1.14643369e+02  1.00100000e+03  9.58871849e+02 -8.71276854e-02 -4.44712211e+01  3.12780737e+04
340000           -5.32272032e+06 -1.77866886e+06 -3.23815618e+04  2.16567864e+03  3.39870270e+03 -3.51723428e+06 -3.36160328e+06  9.92414789e+03 -9.90304457e+05 -1.40108622e+02  1.00100000e+03  9.59861846e+02 -1.06616489e-01 -4.44593727e+01  3.12458528e+04
350000           -5.33484327e+06 -1.78567769e+06 -3.23942515e+04  2.21283393e+03  3.40863629e+03 -3.52239280e+06 -3.36677306e+06  9.93739915e+03 -5.12865611e+05  5.64724089e+02  1.00100000e+03  9.60237996e+02  4.26897922e-01 -4.32529461e+01  3.12336026e+04
360000           -5.33987329e+06 -1.78943961e+06 -3.24221843e+04  2.24364778e+03  3.41085353e+03 -3.52366599e+06 -3.36834869e+06  1.02423800e+04 -1.47297644e+06 -8.47760130e+02  1.00100000e+03  9.61065988e+02 -6.45978674e-01 -4.59094315e+01  3.12066265e+04
370000           -5.34565824e+06 -1.78985833e+06 -3.24667843e+04  2.17458838e+03  3.38616672e+03 -3.52889388e+06 -3.37351422e+06  1.01719407e+04 -1.14056019e+06 -3.61598714e+02  1.00100000e+03  9.62388031e+02 -2.74519877e-01 -4.50576715e+01  3.11641839e+04
380000           -5.35714421e+06 -1.78788389e+06 -3.25171281e+04  2.04745658e+03  3.40949418e+03 -3.54220014e+06 -3.38668269e+06  1.00311212e+04 -5.45962904e+05  5.17933072e+02  1.00100000e+03  9.63880334e+02  3.89913326e-01 -4.35419168e+01  3.11154470e+04
390000           -5.35592098e+06 -1.78650875e+06 -3.25058553e+04  2.10037008e+03  3.37607053e+03 -3.54238282e+06 -3.38661346e+06  9.78353318e+03 -8.40925472e+05  7.97455851e+01  1.00100000e+03  9.63546182e+02  6.03071743e-02 -4.43389686e+01  3.11263427e+04
400000           -5.34494868e+06 -1.78427057e+06 -3.24319052e+04  2.21492966e+03  3.38975373e+03 -3.53385089e+06 -3.37793970e+06  9.65098064e+03 -7.08893552e+05  2.75311444e+02  1.00100000e+03  9.61354137e+02  2.07846346e-01 -4.39278311e+01  3.11973570e+04
410000           -5.35759804e+06 -1.78146800e+06 -3.25325512e+04  2.24899116e+03  3.40360916e+03 -3.54925009e+06 -3.39393373e+06  1.02405625e+04 -6.85393430e+05  3.10194924e+02  1.00100000e+03  9.64337508e+02  2.34106576e-01 -4.38699857e+01  3.11009064e+04
420000           -5.36199422e+06 -1.78274771e+06 -3.24292030e+04  1.95293403e+03  3.39698518e+03 -3.55216723e+06 -3.39672502e+06  1.01125470e+04 -3.54568804e+04  1.28060892e+03  1.00100000e+03  9.61274038e+02  9.60378681e-01 -4.21465117e+01  3.12000323e+04
430000           -5.35404204e+06 -1.77386859e+06 -3.23585200e+04  2.43863639e+03  3.39758275e+03 -3.55365116e+06 -3.39788173e+06  9.79332635e+03 -6.87458279e+05  3.06335077e+02  1.00100000e+03  9.59178833e+02  2.31799208e-01 -4.39377654e+01  3.12680206e+04
440000           -5.34618175e+06 -1.77287468e+06 -3.23943085e+04  2.03837766e+03  3.39970453e+03 -3.54635084e+06 -3.39223072e+06  1.14301365e+04 -9.42157272e+05 -6.96196273e+01  1.00100000e+03  9.60239685e+02 -5.28143803e-02 -4.45747593e+01  3.12335522e+04
450000           -5.34008580e+06 -1.77139151e+06 -3.23436975e+04  2.08717250e+03  3.42948273e+03 -3.54186724e+06 -3.38714988e+06  1.08373594e+04 -1.03856993e+06 -2.10973016e+02  1.00100000e+03  9.58739464e+02 -1.60550780e-01 -4.46868089e+01  3.12824418e+04
460000           -5.33531254e+06 -1.77333537e+06 -3.22950848e+04  1.96787926e+03  3.42894946e+03 -3.53507891e+06 -3.38020364e+06  1.06781248e+04 -7.57162510e+05  2.02926910e+02  1.00100000e+03  9.57298474e+02  1.53908161e-01 -4.39536136e+01  3.13293942e+04
470000           -5.34404381e+06 -1.77467152e+06 -3.24079904e+04  2.06637720e+03  3.39412624e+03 -3.54242480e+06 -3.38648916e+06  9.62401104e+03 -1.06412769e+06 -2.48685074e+02  1.00100000e+03  9.60645249e+02 -1.89110316e-01 -4.48446216e+01  3.12205020e+04
480000           -5.33512380e+06 -1.77488842e+06 -3.22836509e+04  2.09758872e+03  3.40198235e+03 -3.53345130e+06 -3.37889935e+06  1.10012100e+04 -1.06237038e+06 -2.45921831e+02  1.00100000e+03  9.56959548e+02 -1.87146611e-01 -4.47734448e+01  3.13406019e+04
