#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.52914241e+07  3.75851220e+07 -3.29954039e+04  2.05540883e+03  3.62911632e+03 -2.26638698e+06 -2.19963172e+06  9.87260976e+04  6.28964079e+08  9.45305829e+05  1.00100000e+03  9.78057497e+02  7.03836402e+02  2.07949904e+03
20000             2.96203147e+07  3.39413790e+07 -3.29954039e+04  2.09716543e+03  3.50740786e+03 -4.29367344e+06 -4.17730879e+06  4.91470451e+04  4.99616432e+08  7.51178112e+05  1.00100000e+03  9.78057497e+02  5.59296772e+02  1.64791488e+03
30000             2.68865522e+07  3.18794682e+07 -3.29954039e+04  1.93484817e+03  3.48875607e+03 -4.96534415e+06 -4.83835219e+06  3.85394641e+04  4.54895034e+08  6.84059280e+05  1.00100000e+03  9.78057497e+02  5.09322811e+02  1.49585340e+03
40000             2.29887972e+07  2.82536087e+07 -3.29954039e+04  1.94546222e+03  3.56445512e+03 -5.23732607e+06 -5.10360163e+06  3.18135352e+04  4.21427709e+08  6.33830802e+05  1.00100000e+03  9.78057497e+02  4.71924722e+02  1.38024589e+03
50000             1.74992869e+07  2.27686662e+07 -3.29954039e+04  1.98548024e+03  3.47759053e+03 -5.24184700e+06 -5.10407100e+06  2.77631861e+04  3.56709030e+08  5.36699625e+05  1.00100000e+03  9.78057497e+02  3.99604785e+02  1.15838467e+03
60000             1.28453901e+07  1.80412416e+07 -3.29954039e+04  2.22743843e+03  3.75761100e+03 -5.16884113e+06 -5.02911459e+06  2.58106900e+04  2.87782384e+08  4.33253038e+05  1.00100000e+03  9.78057497e+02  3.22582650e+02  9.21966148e+02
70000             9.37453790e+06  1.44909452e+07 -3.29954039e+04  2.08951946e+03  3.77927589e+03 -5.08928072e+06 -4.95007880e+06  2.63390646e+04  2.40762971e+08  3.62685297e+05  1.00100000e+03  9.78057497e+02  2.70040770e+02  7.60664939e+02
80000             7.01514586e+06  1.21303869e+07 -3.29954039e+04  1.95693358e+03  3.47406272e+03 -5.08767660e+06 -4.94373938e+06  2.16106437e+04  2.03386072e+08  3.06589247e+05  1.00100000e+03  9.78057497e+02  2.28273925e+02  6.32575713e+02
90000             5.17491634e+06  1.02240794e+07 -3.29954039e+04  2.17040193e+03  3.48539657e+03 -5.02182345e+06 -4.87778839e+06  2.15112586e+04  1.77305499e+08  2.67446964e+05  1.00100000e+03  9.78057497e+02  1.99130168e+02  5.43514784e+02
100000            3.70507882e+06  8.68474234e+06 -3.29954039e+04  2.04899960e+03  3.71560453e+03 -4.95243272e+06 -4.80832637e+06  2.14291401e+04  1.54099837e+08  2.32619411e+05  1.00100000e+03  9.78057497e+02  1.73198984e+02  4.64960755e+02
110000            2.62039107e+06  7.56316662e+06 -3.29954039e+04  1.88588952e+03  3.86387472e+03 -4.91552991e+06 -4.76853500e+06  1.85405372e+04  1.38246643e+08  2.08826597e+05  1.00100000e+03  9.78057497e+02  1.55483819e+02  4.11170441e+02
120000            1.72394215e+06  6.61899456e+06 -3.29954039e+04  1.93347911e+03  3.59699578e+03 -4.86758748e+06 -4.72010690e+06  1.80608544e+04  1.25005679e+08  1.88954274e+05  1.00100000e+03  9.78057497e+02  1.40687693e+02  3.66290830e+02
130000            9.82538049e+05  5.84674779e+06 -3.29954039e+04  2.07955819e+03  3.86724352e+03 -4.83716114e+06 -4.68833357e+06  1.67105348e+04  1.14168676e+08  1.72689869e+05  1.00100000e+03  9.78057497e+02  1.28577876e+02  3.29725809e+02
140000            3.58181429e+05  5.22274274e+06 -3.29954039e+04  1.90526042e+03  3.89378532e+03 -4.83736495e+06 -4.68852522e+06  1.66971450e+04  1.04799136e+08  1.58627862e+05  1.00100000e+03  9.78057497e+02  1.18107876e+02  2.98026694e+02
150000           -2.16335858e+05  4.59968443e+06 -3.29954039e+04  2.03602121e+03  4.07764997e+03 -4.78913856e+06 -4.63936573e+06  1.57665718e+04  9.67357008e+07  1.46526087e+05  1.00100000e+03  9.78057497e+02  1.09097384e+02  2.70818549e+02
160000           -6.47383335e+05  4.11563091e+06 -3.29954039e+04  2.00877313e+03  4.00512439e+03 -4.73603274e+06 -4.58424942e+06  1.37580302e+04  8.91604466e+07  1.35156983e+05  1.00100000e+03  9.78057497e+02  1.00632411e+02  2.45647567e+02
170000           -1.08252808e+06  3.62807249e+06 -3.29954039e+04  2.21876783e+03  4.06518263e+03 -4.68388911e+06 -4.53290645e+06  1.45579970e+04  8.27760899e+07  1.25575204e+05  1.00100000e+03  9.78057497e+02  9.34982064e+01  2.24383494e+02
180000           -1.43507432e+06  3.23588147e+06 -3.29954039e+04  2.06641982e+03  4.05884534e+03 -4.64408565e+06 -4.49263380e+06  1.40897524e+04  7.66918235e+07  1.16443806e+05  1.00100000e+03  9.78057497e+02  8.66993382e+01  2.04338170e+02
190000           -1.75902931e+06  2.88623665e+06 -3.29954039e+04  1.76553447e+03  4.10840587e+03 -4.61814449e+06 -4.46555583e+06  1.29486712e+04  7.16116190e+07  1.08819327e+05  1.00100000e+03  9.78057497e+02  8.10224597e+01  1.87385193e+02
200000           -2.03122999e+06  2.58278721e+06 -3.29954039e+04  2.00305554e+03  4.04693050e+03 -4.58707178e+06 -4.43390212e+06  1.23749064e+04  6.72459447e+07  1.02267229e+05  1.00100000e+03  9.78057497e+02  7.61440335e+01  1.72872929e+02
210000           -2.24505237e+06  2.33618755e+06 -3.29954039e+04  2.46995698e+03  4.14731406e+03 -4.55486178e+06 -4.40258823e+06  1.32771292e+04  6.33949139e+07  9.64875199e+04  1.00100000e+03  9.78057497e+02  7.18406961e+01  1.60230722e+02
220000           -2.42630648e+06  2.11874270e+06 -3.29954039e+04  2.09020865e+03  4.12133033e+03 -4.51826532e+06 -4.36483677e+06  1.21114535e+04  6.02281928e+07  9.17348370e+04  1.00100000e+03  9.78057497e+02  6.83020411e+01  1.49805479e+02
230000           -2.60334985e+06  1.91999717e+06 -3.29954039e+04  2.26807627e+03  4.14095779e+03 -4.49676066e+06 -4.34382089e+06  1.26040937e+04  5.73231725e+07  8.73749205e+04  1.00100000e+03  9.78057497e+02  6.50558240e+01  1.40291237e+02
240000           -2.77935861e+06  1.72709056e+06 -3.29954039e+04  1.84911850e+03  4.08285020e+03 -4.47938573e+06 -4.32630689e+06  1.24619535e+04  5.45309214e+07  8.31842502e+04  1.00100000e+03  9.78057497e+02  6.19356208e+01  1.31097298e+02
250000           -2.93024514e+06  1.56366377e+06 -3.29954039e+04  1.99495437e+03  4.05681311e+03 -4.46696527e+06 -4.31302265e+06  1.15978211e+04  5.20254082e+07  7.94239223e+04  1.00100000e+03  9.78057497e+02  5.91358330e+01  1.22790719e+02
260000           -3.07983853e+06  1.37424293e+06 -3.29954039e+04  2.32812030e+03  3.90939067e+03 -4.42732357e+06 -4.27551665e+06  1.37379013e+04  4.97871390e+07  7.60646800e+04  1.00100000e+03  9.78057497e+02  5.66346774e+01  1.15444822e+02
270000           -3.23127650e+06  1.19197948e+06 -3.29954039e+04  2.23599611e+03  3.89281464e+03 -4.39638938e+06 -4.24619790e+06  1.53531693e+04  4.69542869e+07  7.18130750e+04  1.00100000e+03  9.78057497e+02  5.34691046e+01  1.06270229e+02
280000           -3.34110933e+06  1.05890261e+06 -3.29954039e+04  1.86926068e+03  4.13610962e+03 -4.37302191e+06 -4.22124961e+06  1.37699443e+04  4.46033396e+07  6.82847229e+04  1.00100000e+03  9.78057497e+02  5.08420367e+01  9.86528022e+01
290000           -3.47631773e+06  9.06190564e+05 -3.29954039e+04  2.12543203e+03  4.01007348e+03 -4.35564840e+06 -4.20344785e+06  1.33437879e+04  4.23889157e+07  6.49612682e+04  1.00100000e+03  9.78057497e+02  4.83675270e+01  9.14768292e+01
300000           -3.58125137e+06  7.71160154e+05 -3.29954039e+04  1.86804177e+03  4.06737708e+03 -4.32535153e+06 -4.17293345e+06  1.31227091e+04  4.03417409e+07  6.18888243e+04  1.00100000e+03  9.78057497e+02  4.60799099e+01  8.47642558e+01
310000           -3.68969816e+06  6.45888032e+05 -3.29954039e+04  1.56447826e+03  4.14730022e+03 -4.30830256e+06 -4.15632742e+06  1.35579269e+04  3.85390469e+07  5.91833026e+04  1.00100000e+03  9.78057497e+02  4.40654881e+01  7.90011403e+01
320000           -3.78605233e+06  5.37192345e+05 -3.29954039e+04  1.70941102e+03  4.15167225e+03 -4.29611035e+06 -4.14348540e+06  1.29111294e+04  3.68915673e+07  5.67107300e+04  1.00100000e+03  9.78057497e+02  4.22245108e+01  7.36360704e+01
330000           -3.88406253e+06  4.31096209e+05 -3.29954039e+04  1.67507660e+03  3.98367534e+03 -4.28782208e+06 -4.13623157e+06  1.39457774e+04  3.51936883e+07  5.41625168e+04  1.00100000e+03  9.78057497e+02  4.03272145e+01  6.80585778e+01
340000           -3.95539404e+06  3.40739176e+05 -3.29954039e+04  1.89024688e+03  3.99972649e+03 -4.26902779e+06 -4.11599832e+06  1.25068052e+04  3.37311439e+07  5.19674989e+04  1.00100000e+03  9.78057497e+02  3.86928932e+01  6.32372662e+01
350000           -4.01648528e+06  2.67681840e+05 -3.29954039e+04  1.99012015e+03  3.98196034e+03 -4.25714380e+06 -4.10408186e+06  1.24753768e+04  3.25121163e+07  5.01379562e+04  1.00100000e+03  9.78057497e+02  3.73306898e+01  5.93169201e+01
360000           -4.07036338e+06  1.82185556e+05 -3.29954039e+04  1.86873088e+03  4.05592386e+03 -4.22547818e+06 -4.07208454e+06  1.21431495e+04  3.14597100e+07  4.85584823e+04  1.00100000e+03  9.78057497e+02  3.61546776e+01  5.59561874e+01
370000           -4.13968779e+06  8.64382500e+04 -3.29954039e+04  1.79445413e+03  3.97243864e+03 -4.19889753e+06 -4.04575851e+06  1.23942490e+04  3.02982514e+07  4.68153403e+04  1.00100000e+03  9.78057497e+02  3.48568047e+01  5.23373798e+01
380000           -4.20092530e+06  3.16140381e+03 -3.29954039e+04  1.75630279e+03  3.82341088e+03 -4.17667102e+06 -4.02433685e+06  1.32035182e+04  2.89454906e+07  4.47850880e+04  1.00100000e+03  9.78057497e+02  3.33451612e+01  4.80094823e+01
390000           -4.26781763e+06 -7.64412823e+04 -3.29954039e+04  1.85080891e+03  3.84589431e+03 -4.16407765e+06 -4.01102733e+06  1.24849773e+04  2.77288787e+07  4.29591707e+04  1.00100000e+03  9.78057497e+02  3.19856572e+01  4.40788073e+01
400000           -4.30801391e+06 -1.25900637e+05 -3.29954039e+04  2.06527238e+03  3.74971445e+03 -4.15493285e+06 -4.00156948e+06  1.21746941e+04  2.68721444e+07  4.16733657e+04  1.00100000e+03  9.78057497e+02  3.10282988e+01  4.12431685e+01
410000           -4.35429343e+06 -1.80534998e+05 -3.29954039e+04  1.96975433e+03  3.91414643e+03 -4.14664693e+06 -3.99351476e+06  1.24066086e+04  2.58605442e+07  4.01551344e+04  1.00100000e+03  9.78057497e+02  2.98978854e+01  3.80893320e+01
420000           -4.39526133e+06 -2.36901365e+05 -3.29954039e+04  2.12573234e+03  3.95324216e+03 -4.13144354e+06 -3.97933608e+06  1.34272945e+04  2.50883085e+07  3.89961465e+04  1.00100000e+03  9.78057497e+02  2.90349499e+01  3.55715691e+01
430000           -4.41834379e+06 -2.66503554e+05 -3.29954039e+04  1.88140529e+03  4.00840846e+03 -4.12473464e+06 -3.97287588e+06  1.36770146e+04  2.45038013e+07  3.81189056e+04  1.00100000e+03  9.78057497e+02  2.83817919e+01  3.38323776e+01
440000           -4.47970864e+06 -3.22436307e+05 -3.29954039e+04  1.95847066e+03  3.95725775e+03 -4.13019266e+06 -3.97813334e+06  1.34774118e+04  2.37600631e+07  3.70026874e+04  1.00100000e+03  9.78057497e+02  2.75507011e+01  3.12854674e+01
450000           -4.51631664e+06 -3.69564587e+05 -3.29954039e+04  2.19655307e+03  4.04026811e+03 -4.11999347e+06 -3.96663636e+06  1.21791375e+04  2.29432694e+07  3.57768259e+04  1.00100000e+03  9.78057497e+02  2.66379743e+01  2.85991831e+01
460000           -4.54399094e+06 -4.10057884e+05 -3.29954039e+04  1.87789812e+03  3.97290661e+03 -4.10678846e+06 -3.95277930e+06  1.15302916e+04  2.22937020e+07  3.48019413e+04  1.00100000e+03  9.78057497e+02  2.59121147e+01  2.65634124e+01
470000           -4.57971855e+06 -4.59591771e+05 -3.29954039e+04  1.96437309e+03  3.94644499e+03 -4.09304219e+06 -3.93951596e+06  1.20136913e+04  2.16880183e+07  3.38929181e+04  1.00100000e+03  9.78057497e+02  2.52352930e+01  2.47224183e+01
480000           -4.62675830e+06 -5.01815090e+05 -3.29954039e+04  1.96960432e+03  3.88312792e+03 -4.09780054e+06 -3.94464254e+06  1.23835714e+04  2.10026929e+07  3.28643672e+04  1.00100000e+03  9.78057497e+02  2.44694756e+01  2.23718480e+01
490000           -4.67090565e+06 -5.48114021e+05 -3.29954039e+04  2.21535626e+03  3.91920736e+03 -4.09593079e+06 -3.94334679e+06  1.29545549e+04  2.02983222e+07  3.18072326e+04  1.00100000e+03  9.78057497e+02  2.36823760e+01  2.00272531e+01
500000           -4.70210912e+06 -5.79086314e+05 -3.29954039e+04  2.15243365e+03  3.81196545e+03 -4.09599180e+06 -3.94305693e+06  1.26053382e+04  1.96991032e+07  3.09079118e+04  1.00100000e+03  9.78057497e+02  2.30127783e+01  1.81485814e+01
