#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25695497e+06 -1.56049548e+06 -2.86906917e+04  6.86716116e+02  0.00000000e+00 -3.66845551e+06 -3.51816250e+06  1.04094947e+04 -1.10086455e+06 -3.09125033e+02  1.00100000e+03  9.80773831e+02 -2.30161949e-01 -4.42139738e+01  3.05795830e+04
20000            -5.25718940e+06 -1.56231484e+06 -2.86869547e+04  6.62743162e+02  0.00000000e+00 -3.66685035e+06 -3.51560139e+06  9.44940583e+03 -9.83968751e+05 -1.33949607e+02  1.00100000e+03  9.80646085e+02 -9.95366500e-02 -4.39209268e+01  3.05836700e+04
30000            -5.26174581e+06 -1.56629604e+06 -2.86737135e+04  6.24758925e+02  0.00000000e+00 -3.66740082e+06 -3.51533247e+06  8.63079634e+03 -1.07341840e+06 -2.68199245e+02  1.00100000e+03  9.80193442e+02 -1.99492227e-01 -4.41680830e+01  3.05978060e+04
40000            -5.26422669e+06 -1.56989475e+06 -2.87202843e+04  6.73826205e+02  0.00000000e+00 -3.66628548e+06 -3.51576221e+06  1.01761631e+04 -9.94559933e+05 -1.49899397e+02  1.00100000e+03  9.81785435e+02 -1.11371774e-01 -4.39926515e+01  3.05481733e+04
50000            -5.26743370e+06 -1.57749411e+06 -2.87953504e+04  6.64611666e+02  0.00000000e+00 -3.66180885e+06 -3.51115235e+06  1.00438698e+04 -1.10175669e+06 -3.11670226e+02  1.00100000e+03  9.84351525e+02 -2.31158878e-01 -4.43520639e+01  3.04684654e+04
60000            -5.27318407e+06 -1.56930461e+06 -2.88154415e+04  7.15124240e+02  0.00000000e+00 -3.67577915e+06 -3.52529055e+06  1.02147669e+04 -9.05570968e+05 -1.61535661e+01  1.00100000e+03  9.85038325e+02 -1.19309859e-02 -4.38391277e+01  3.04471983e+04
70000            -5.27290242e+06 -1.55780683e+06 -2.87458953e+04  6.63711834e+02  0.00000000e+00 -3.68701341e+06 -3.53654991e+06  1.02344314e+04 -2.08796811e+05  1.04344697e+03  1.00100000e+03  9.82660931e+02  7.66679840e-01 -4.20125099e+01  3.05208639e+04
80000            -5.27659812e+06 -1.55689136e+06 -2.87650036e+04  6.24021997e+02  0.00000000e+00 -3.69156578e+06 -3.54164077e+06  1.07745874e+04 -1.29522907e+06 -6.01051643e+02  1.00100000e+03  9.83314138e+02 -4.47354735e-01 -4.49878035e+01  3.05006649e+04
90000            -5.26683270e+06 -1.56567324e+06 -2.87893412e+04  6.21430864e+02  0.00000000e+00 -3.67299155e+06 -3.52235373e+06  1.00597785e+04 -1.00345501e+06 -1.63448039e+02  1.00100000e+03  9.84146105e+02 -1.21311586e-01 -4.40762475e+01  3.04750704e+04
100000           -5.27028150e+06 -1.57277308e+06 -2.87548960e+04  5.37806312e+02  0.00000000e+00 -3.66929134e+06 -3.51849303e+06  9.90046845e+03 -9.47214527e+05 -7.89324904e+01  1.00100000e+03  9.82968616e+02 -5.84656135e-02 -4.39372133e+01  3.05114389e+04
110000           -5.27066641e+06 -1.58281493e+06 -2.87670958e+04  6.15755905e+02  0.00000000e+00 -3.65970014e+06 -3.50822383e+06  9.22081786e+03 -7.04234769e+05  2.88558003e+02  1.00100000e+03  9.83385659e+02  2.13052306e-01 -4.32899936e+01  3.04982950e+04
120000           -5.27773117e+06 -1.57766235e+06 -2.88242177e+04  5.89331175e+02  0.00000000e+00 -3.67183394e+06 -3.52074172e+06  9.60654174e+03 -1.19902768e+06 -4.58517655e+02  1.00100000e+03  9.85338337e+02 -3.39854423e-01 -4.46782973e+01  3.04378543e+04
