#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36929401e+06 -1.79891707e+06 -3.25256922e+04  5.63785401e+02  0.00000000e+00 -3.53841504e+06 -3.38215530e+06  9.25166156e+03  5.87435869e+05  2.22471241e+03  1.00100000e+03  9.63709033e+02  1.65643067e+00 -4.05445567e+01  3.11212861e+04
20000            -5.36645071e+06 -1.79743628e+06 -3.25019187e+04  4.88589477e+02  0.00000000e+00 -3.53700110e+06 -3.38145837e+06  9.96991365e+03 -9.01367435e+05 -9.56862099e+00  1.00100000e+03  9.63004641e+02 -7.23374497e-03 -4.46304056e+01  3.11437871e+04
30000            -5.36460250e+06 -1.79913468e+06 -3.25022454e+04  5.35499645e+02  0.00000000e+00 -3.53350108e+06 -3.37823321e+06  1.02447458e+04 -8.88669987e+05  9.19623299e+00  1.00100000e+03  9.63014321e+02  6.95502869e-03 -4.45414173e+01  3.11434598e+04
40000            -5.36760746e+06 -1.79681627e+06 -3.25200702e+04  5.79214584e+02  0.00000000e+00 -3.53885034e+06 -3.38368711e+06  1.03492635e+04 -7.92619995e+05  1.51381445e+02  1.00100000e+03  9.63542457e+02  1.14286166e-01 -4.42890401e+01  3.11265035e+04
50000            -5.36202896e+06 -1.79045077e+06 -3.24959337e+04  5.89483332e+02  0.00000000e+00 -3.53967174e+06 -3.38428963e+06  1.01321627e+04 -1.10740592e+06 -3.13442581e+02  1.00100000e+03  9.62827311e+02 -2.37471608e-01 -4.51582935e+01  3.11496157e+04
60000            -5.34650309e+06 -1.78155472e+06 -3.23526361e+04  5.41566307e+02  0.00000000e+00 -3.53313730e+06 -3.37707455e+06  9.45130671e+03 -1.11986280e+06 -3.30704905e+02  1.00100000e+03  9.58581522e+02 -2.51391564e-01 -4.51178523e+01  3.12875552e+04
70000            -5.35001380e+06 -1.77864313e+06 -3.23469533e+04  5.00434928e+02  0.00000000e+00 -3.53952415e+06 -3.38448310e+06  1.04673811e+04 -9.00402451e+05 -8.10177749e+00  1.00100000e+03  9.58413147e+02 -6.15542272e-03 -4.44911964e+01  3.12929728e+04
80000            -5.35958537e+06 -1.77740381e+06 -3.23931068e+04  6.12924631e+02  0.00000000e+00 -3.55040138e+06 -3.39530501e+06  1.04152588e+04 -1.18214813e+06 -4.21483971e+02  1.00100000e+03  9.59780637e+02 -3.20992353e-01 -4.52385272e+01  3.12485693e+04
90000            -5.34190419e+06 -1.77974170e+06 -3.23259087e+04  5.50571447e+02  0.00000000e+00 -3.53038715e+06 -3.37521240e+06  1.03352524e+04 -6.80603815e+05  3.16034119e+02  1.00100000e+03  9.57789613e+02  2.39458734e-01 -4.39097500e+01  3.13135292e+04
100000           -5.32673141e+06 -1.78036661e+06 -3.22973259e+04  6.22233952e+02  0.00000000e+00 -3.51468971e+06 -3.35917709e+06  9.99885542e+03 -1.49939916e+06 -8.82480565e+02  1.00100000e+03  9.56942729e+02 -6.75504761e-01 -4.60229021e+01  3.13412593e+04
110000           -5.31424187e+06 -1.77227155e+06 -3.22184300e+04  6.33249252e+02  0.00000000e+00 -3.51038514e+06 -3.35527216e+06  1.03986754e+04 -8.40023703e+05  8.04987617e+01  1.00100000e+03  9.54605108e+02  6.13148568e-02 -4.40284212e+01  3.14180138e+04
120000           -5.31304672e+06 -1.77353941e+06 -3.22134512e+04  6.46423035e+02  0.00000000e+00 -3.50794028e+06 -3.35250719e+06  1.00811902e+04 -9.31822971e+05 -5.40089441e+01  1.00100000e+03  9.54457591e+02 -4.12663079e-02 -4.41133517e+01  3.14227557e+04
130000           -5.30497818e+06 -1.77465613e+06 -3.21655078e+04  6.81452422e+02  0.00000000e+00 -3.49883800e+06 -3.34377358e+06  1.04487958e+04 -8.56818488e+05  5.58002275e+01  1.00100000e+03  9.53037068e+02  4.25475109e-02 -4.40473478e+01  3.14695339e+04
140000           -5.31419457e+06 -1.76488427e+06 -3.21538484e+04  7.03600801e+02  0.00000000e+00 -3.51786005e+06 -3.36342614e+06  1.10807004e+04 -8.79138290e+05  2.30685803e+01  1.00100000e+03  9.52691610e+02  1.76062307e-02 -4.40499290e+01  3.14809334e+04
150000           -5.32074376e+06 -1.75947217e+06 -3.21685536e+04  5.65699825e+02  0.00000000e+00 -3.52966874e+06 -3.37540245e+06  1.12436014e+04 -9.60822210e+05 -9.63047969e+01  1.00100000e+03  9.53127313e+02 -7.36715299e-02 -4.43685635e+01  3.14666326e+04
160000           -5.33169424e+06 -1.76265277e+06 -3.22033713e+04  6.54554274e+02  0.00000000e+00 -3.53749265e+06 -3.38335067e+06  1.13649616e+04 -6.61232038e+05  3.42852027e+02  1.00100000e+03  9.54158934e+02  2.61105742e-01 -4.36065583e+01  3.14326840e+04
170000           -5.33485327e+06 -1.75994207e+06 -3.22096494e+04  5.99080185e+02  0.00000000e+00 -3.54330063e+06 -3.38883680e+06  1.10470214e+04 -9.44033765e+05 -7.18841708e+01  1.00100000e+03  9.54344947e+02 -5.49112683e-02 -4.44248655e+01  3.14266655e+04
180000           -5.33234616e+06 -1.75721609e+06 -3.22508043e+04  6.12916279e+02  0.00000000e+00 -3.54349218e+06 -3.38795601e+06  9.97588901e+03 -6.55903490e+05  3.51579540e+02  1.00100000e+03  9.55564333e+02  2.67060133e-01 -4.37236033e+01  3.13863076e+04
190000           -5.30483933e+06 -1.75708223e+06 -3.20515588e+04  6.82838134e+02  0.00000000e+00 -3.51638838e+06 -3.36255280e+06  1.16771014e+04 -3.22844495e+05  8.40655630e+02  1.00100000e+03  9.49660856e+02  6.39237167e-01 -4.25800354e+01  3.15815999e+04
200000           -5.29346647e+06 -1.75758808e+06 -3.20891122e+04  5.24003210e+02  0.00000000e+00 -3.50431328e+06 -3.35135656e+06  1.25574801e+04 -1.23159406e+06 -4.89485484e+02  1.00100000e+03  9.50773532e+02 -3.76245741e-01 -4.48865347e+01  3.15444970e+04
210000           -5.29953901e+06 -1.76202935e+06 -3.20815762e+04  6.29150310e+02  0.00000000e+00 -3.50605724e+06 -3.35284859e+06  1.23054552e+04 -1.11147431e+06 -3.15632707e+02  1.00100000e+03  9.50550247e+02 -2.42017836e-01 -4.46218224e+01  3.15519173e+04
220000           -5.30429444e+06 -1.76540922e+06 -3.21584088e+04  5.16678418e+02  0.00000000e+00 -3.50724350e+06 -3.35465164e+06  1.29205318e+04 -1.28294626e+06 -5.65323587e+02  1.00100000e+03  9.52826732e+02 -4.33629300e-01 -4.51255420e+01  3.14764609e+04
230000           -5.30475892e+06 -1.76966885e+06 -3.21963564e+04  5.03043218e+02  0.00000000e+00 -3.50339676e+06 -3.34935019e+06  1.14626970e+04 -9.91778269e+05 -1.41683039e+02  1.00100000e+03  9.53951088e+02 -1.08263403e-01 -4.43546866e+01  3.14394656e+04
240000           -5.28852036e+06 -1.76676158e+06 -3.21098126e+04  4.34597868e+02  0.00000000e+00 -3.49008357e+06 -3.33550969e+06  1.09360780e+04 -9.53643812e+05 -8.59122820e+01  1.00100000e+03  9.51386866e+02 -6.56500232e-02 -4.41619043e+01  3.15242625e+04
250000           -5.29925812e+06 -1.75559424e+06 -3.21239665e+04  6.63743042e+02  0.00000000e+00 -3.51220365e+06 -3.35732358e+06  1.06340029e+04 -4.61278545e+05  6.36019117e+02  1.00100000e+03  9.51806236e+02  4.84543929e-01 -4.27600897e+01  3.15101684e+04
260000           -5.29833042e+06 -1.76068153e+06 -3.20497954e+04  5.67949714e+02  0.00000000e+00 -3.50616704e+06 -3.35089454e+06  1.02403566e+04 -1.00539811e+06 -1.61047210e+02  1.00100000e+03  9.49608609e+02 -1.23482904e-01 -4.43081766e+01  3.15831132e+04
270000           -5.30114509e+06 -1.75950384e+06 -3.21186892e+04  5.36448685e+02  0.00000000e+00 -3.51005901e+06 -3.35346881e+06  8.92083162e+03 -6.54236167e+05  3.52294402e+02  1.00100000e+03  9.51649873e+02  2.68923284e-01 -4.33618964e+01  3.15155472e+04
280000           -5.30845566e+06 -1.75848633e+06 -3.20517979e+04  4.43196488e+02  0.00000000e+00 -3.51836073e+06 -3.36291239e+06  1.00614232e+04 -1.22690523e+06 -4.82498749e+02  1.00100000e+03  9.49667939e+02 -3.71006203e-01 -4.49191404e+01  3.15811538e+04
290000           -5.31009890e+06 -1.75631855e+06 -3.21087122e+04  4.09072705e+02  0.00000000e+00 -3.52208071e+06 -3.36715159e+06  1.05837978e+04 -1.17501993e+06 -4.07961806e+02  1.00100000e+03  9.51354263e+02 -3.13026939e-01 -4.49279964e+01  3.15253005e+04
300000           -5.30203842e+06 -1.74943580e+06 -3.21463551e+04  4.94066667e+02  0.00000000e+00 -3.52095033e+06 -3.36581698e+06  1.03811806e+04 -9.27835360e+05 -4.80979173e+01  1.00100000e+03  9.52469590e+02 -3.68103486e-02 -4.41586176e+01  3.14883440e+04
310000           -5.28824177e+06 -1.75196394e+06 -3.20689970e+04  5.89253813e+02  0.00000000e+00 -3.50479809e+06 -3.34970734e+06  1.04262490e+04 -6.45028473e+05  3.65487084e+02  1.00100000e+03  9.50177535e+02  2.79212428e-01 -4.32765333e+01  3.15642289e+04
320000           -5.28682911e+06 -1.75642522e+06 -3.20480990e+04  4.84381959e+02  0.00000000e+00 -3.49884018e+06 -3.34500136e+06  1.16739824e+04 -2.50759552e+05  9.43852172e+02  1.00100000e+03  9.49558344e+02  7.19788542e-01 -4.20483196e+01  3.15849104e+04
330000           -5.30848661e+06 -1.75986366e+06 -3.21857166e+04  6.34039121e+02  0.00000000e+00 -3.51707127e+06 -3.36299589e+06  1.14365487e+04 -4.32783920e+05  6.78064814e+02  1.00100000e+03  9.53635840e+02  5.16385270e-01 -4.27120761e+01  3.14498258e+04
340000           -5.31460239e+06 -1.76764515e+06 -3.21989514e+04  6.30396803e+02  0.00000000e+00 -3.51538868e+06 -3.36071883e+06  1.08424469e+04 -7.64343973e+05  1.91508383e+02  1.00100000e+03  9.54027976e+02  1.45883230e-01 -4.37756447e+01  3.14370757e+04
350000           -5.31593953e+06 -1.76535180e+06 -3.21797406e+04  5.59951509e+02  0.00000000e+00 -3.51896794e+06 -3.36533156e+06  1.18746712e+04 -1.32910128e+06 -6.33092119e+02  1.00100000e+03  9.53458774e+02 -4.85205264e-01 -4.53327120e+01  3.14556550e+04
360000           -5.32024875e+06 -1.76655356e+06 -3.21567495e+04  5.36590078e+02  0.00000000e+00 -3.52207503e+06 -3.36684876e+06  1.02847131e+04 -7.32908217e+05  2.37277976e+02  1.00100000e+03  9.52777569e+02  1.81011140e-01 -4.36480497e+01  3.14782373e+04
370000           -5.34146583e+06 -1.76281945e+06 -3.22159883e+04  4.83953879e+02  0.00000000e+00 -3.54691435e+06 -3.39043469e+06  9.03086502e+03 -1.15129397e+06 -3.74671004e+02  1.00100000e+03  9.54532764e+02 -2.86514345e-01 -4.50073510e+01  3.14202798e+04
380000           -5.35012721e+06 -1.76379927e+06 -3.22208310e+04  6.39939968e+02  0.00000000e+00 -3.55474705e+06 -3.39928482e+06  1.00512759e+04 -1.37571545e+06 -7.01690725e+02  1.00100000e+03  9.54676250e+02 -5.37294307e-01 -4.57628557e+01  3.14155370e+04
390000           -5.34187070e+06 -1.76912107e+06 -3.22375015e+04  6.67174689e+02  0.00000000e+00 -3.54117930e+06 -3.38536717e+06  9.69809033e+03 -1.09216877e+06 -2.88541695e+02  1.00100000e+03  9.55170181e+02 -2.20444851e-01 -4.49456578e+01  3.13992580e+04
400000           -5.33536579e+06 -1.76829956e+06 -3.22328818e+04  5.56164115e+02  0.00000000e+00 -3.53538951e+06 -3.37987259e+06  9.99025831e+03 -8.11606246e+05  1.22035475e+02  1.00100000e+03  9.55033305e+02  9.30699659e-02 -4.40237818e+01  3.14038041e+04
410000           -5.34148219e+06 -1.76639681e+06 -3.23108866e+04  5.74920012e+02  0.00000000e+00 -3.54334941e+06 -3.38765687e+06  9.81898675e+03 -3.57089518e+05  7.93605486e+02  1.00100000e+03  9.57344522e+02  6.00970039e-01 -4.28920586e+01  3.13280092e+04
420000           -5.32620323e+06 -1.76978282e+06 -3.21905986e+04  6.85231274e+02  0.00000000e+00 -3.52491504e+06 -3.36951100e+06  1.01064703e+04 -1.30892310e+06 -6.04653143e+02  1.00100000e+03  9.53780490e+02 -4.62657136e-01 -4.54250129e+01  3.14451087e+04
430000           -5.31482380e+06 -1.75636612e+06 -3.21616358e+04  6.44192038e+02  0.00000000e+00 -3.52694024e+06 -3.37072937e+06  9.30146395e+03 -6.91929991e+05  2.97454231e+02  1.00100000e+03  9.52922346e+02  2.26802290e-01 -4.36617612e+01  3.14733934e+04
440000           -5.34062118e+06 -1.76567314e+06 -3.22132529e+04  6.22231753e+02  0.00000000e+00 -3.54335702e+06 -3.38736323e+06  9.51857634e+03 -6.86358662e+05  3.05587470e+02  1.00100000e+03  9.54451717e+02  2.33027977e-01 -4.36319744e+01  3.14229250e+04
450000           -5.35159649e+06 -1.76812828e+06 -3.22224538e+04  7.75140503e+02  0.00000000e+00 -3.55202090e+06 -3.39523109e+06  8.72328621e+03 -1.31288466e+06 -6.10852469e+02  1.00100000e+03  9.54724331e+02 -4.67083995e-01 -4.56166205e+01  3.14141408e+04
460000           -5.34447915e+06 -1.77328103e+06 -3.22535831e+04  6.10210227e+02  0.00000000e+00 -3.53955474e+06 -3.38433035e+06  1.02879091e+04 -1.20646735e+06 -4.55530081e+02  1.00100000e+03  9.55646667e+02 -3.48167878e-01 -4.52793997e+01  3.13837018e+04
470000           -5.32760871e+06 -1.76697908e+06 -3.21852432e+04  6.26651029e+02  0.00000000e+00 -3.52907103e+06 -3.37277404e+06  9.21574637e+03 -6.48778544e+05  3.61759303e+02  1.00100000e+03  9.53621813e+02  2.75021909e-01 -4.36765808e+01  3.14502800e+04
480000           -5.31325328e+06 -1.75840342e+06 -3.21798510e+04  6.32452858e+02  0.00000000e+00 -3.52330246e+06 -3.36795997e+06  1.01701346e+04 -1.05155142e+06 -2.28829727e+02  1.00100000e+03  9.53462046e+02 -1.75056956e-01 -4.46559498e+01  3.14554539e+04
490000           -5.30573184e+06 -1.76489397e+06 -3.21728930e+04  6.60167387e+02  0.00000000e+00 -3.50932514e+06 -3.35333906e+06  9.52433413e+03 -1.22695508e+06 -4.83412001e+02  1.00100000e+03  9.53255887e+02 -3.71061915e-01 -4.49375344e+01  3.14624895e+04
500000           -5.30979643e+06 -1.76451917e+06 -3.22247961e+04  6.79248007e+02  0.00000000e+00 -3.51373171e+06 -3.35815308e+06  9.93751915e+03 -2.25276059e+05  9.87146994e+02  1.00100000e+03  9.54793732e+02  7.48265092e-01 -4.22141996e+01  3.14116588e+04
