#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.80456022e+07  3.02214253e+07 -2.86112319e+04  5.82847763e+02  0.00000000e+00 -2.14779473e+06 -2.06847325e+06  8.13699494e+04  5.23127204e+08  7.86463581e+05  1.00100000e+03  9.78057546e+02  5.85568903e+02  1.72693850e+03
20000             2.19508304e+07  2.60374338e+07 -2.86112319e+04  5.13128274e+02  0.00000000e+00 -4.05850526e+06 -3.94132265e+06  4.35116508e+04  3.97623351e+08  5.98104712e+05  1.00100000e+03  9.78057546e+02  4.45324524e+02  1.30524014e+03
30000             1.88967827e+07  2.36282165e+07 -2.86112319e+04  4.92773610e+02  0.00000000e+00 -4.70331535e+06 -4.57909248e+06  3.64780145e+04  3.45541377e+08  5.19938971e+05  1.00100000e+03  9.78057546e+02  3.87125481e+02  1.12727986e+03
40000             1.58800968e+07  2.08362099e+07 -2.86112319e+04  6.22597490e+02  0.00000000e+00 -4.92812444e+06 -4.80324683e+06  3.58239685e+04  3.16020362e+08  4.75633200e+05  1.00100000e+03  9.78057546e+02  3.54137200e+02  1.02395251e+03
50000             1.13058071e+07  1.62693621e+07 -2.86112319e+04  6.09419736e+02  0.00000000e+00 -4.93555318e+06 -4.80706229e+06  3.22113519e+04  2.67961776e+08  4.03505845e+05  1.00100000e+03  9.78057546e+02  3.00434096e+02  8.58165303e+02
60000             7.54819851e+06  1.25100688e+07 -2.86112319e+04  5.69111286e+02  0.00000000e+00 -4.93382813e+06 -4.80382897e+06  3.06999189e+04  2.08296197e+08  3.13958467e+05  1.00100000e+03  9.78057546e+02  2.33760748e+02  6.53541229e+02
70000             5.23418213e+06  1.01739875e+07 -2.86112319e+04  6.00043999e+02  0.00000000e+00 -4.91179421e+06 -4.77740299e+06  2.63073693e+04  1.75167485e+08  2.64238188e+05  1.00100000e+03  9.78057546e+02  1.96741043e+02  5.40012778e+02
80000             3.42173517e+06  8.33020147e+06 -2.86112319e+04  5.54536895e+02  0.00000000e+00 -4.88040961e+06 -4.74249915e+06  2.27859018e+04  1.47975478e+08  2.23427842e+05  1.00100000e+03  9.78057546e+02  1.66355314e+02  4.47213278e+02
90000             2.08226844e+06  6.94773784e+06 -2.86112319e+04  5.66037029e+02  0.00000000e+00 -4.83742420e+06 -4.69776784e+06  2.10367455e+04  1.27854948e+08  1.93230518e+05  1.00100000e+03  9.78057546e+02  1.43871611e+02  3.78802924e+02
100000            1.07318897e+06  5.90671976e+06 -2.86112319e+04  5.26849700e+02  0.00000000e+00 -4.80544640e+06 -4.66612362e+06  2.13726749e+04  1.12839761e+08  1.70695405e+05  1.00100000e+03  9.78057546e+02  1.27092879e+02  3.27816063e+02
