#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36640025e+06 -1.76385625e+06 -3.24200271e+04  2.03697893e+03  4.65512280e+02 -3.57262646e+06 -3.41804308e+06  1.09655663e+04  1.09833054e+06  2.99147336e+03  1.00100000e+03  9.61002043e+02  2.22733033e+00 -3.90778119e+01  3.12089819e+04
20000            -5.36573183e+06 -1.76707369e+06 -3.23811704e+04  2.01346650e+03  4.81360103e+02 -3.56877180e+06 -3.41351947e+06  1.02969526e+04 -5.87750921e+05  4.53909371e+02  1.00100000e+03  9.59850245e+02  3.43217274e-01 -4.37534564e+01  3.12463304e+04
30000            -5.35726916e+06 -1.76927071e+06 -3.23422392e+04  2.03553566e+03  4.90342066e+02 -3.55818209e+06 -3.40200762e+06  9.36887810e+03 -2.50607985e+05  9.54439954e+02  1.00100000e+03  9.58696236e+02  7.19957911e-01 -4.27884399e+01  3.12840437e+04
40000            -5.35729805e+06 -1.77128225e+06 -3.23262392e+04  1.77318549e+03  4.44974195e+02 -3.55590772e+06 -3.40057420e+06  1.02123092e+04 -6.24192222e+05  3.99451876e+02  1.00100000e+03  9.58221959e+02  3.02495914e-01 -4.37852570e+01  3.12995716e+04
50000            -5.35613923e+06 -1.75528367e+06 -3.22622740e+04  2.43325803e+03  4.68892701e+02 -3.57149544e+06 -3.41580767e+06  9.85860666e+03 -9.54849866e+05 -8.80427372e+01  1.00100000e+03  9.56325890e+02 -6.69977288e-02 -4.46846978e+01  3.13613441e+04
60000            -5.35703632e+06 -1.74916857e+06 -3.22827362e+04  1.70671748e+03  4.75796586e+02 -3.57776754e+06 -3.42055580e+06  8.32373697e+03 -9.20183502e+05 -3.71088035e+01  1.00100000e+03  9.56932432e+02 -2.82597735e-02 -4.46122614e+01  3.13413641e+04
70000            -5.35465669e+06 -1.75780531e+06 -3.23026455e+04  1.76306933e+03  6.54712524e+02 -3.56696652e+06 -3.41161176e+06  1.01741936e+04 -9.31362845e+05 -5.34860385e+01  1.00100000e+03  9.57522590e+02 -4.07521391e-02 -4.46040537e+01  3.13221726e+04
80000            -5.34223788e+06 -1.75540123e+06 -3.22893707e+04  1.80469332e+03  5.50834636e+02 -3.55690281e+06 -3.40219468e+06  1.08342524e+04 -1.28950796e+06 -5.77756158e+02  1.00100000e+03  9.57129094e+02 -4.40961682e-01 -4.55864020e+01  3.13349377e+04
90000            -5.33064519e+06 -1.75547144e+06 -3.22199961e+04  2.00753340e+03  5.27852065e+02 -3.54548913e+06 -3.38985194e+06  9.90441137e+03 -9.63416733e+05 -1.00448499e+02  1.00100000e+03  9.55072677e+02 -7.65707813e-02 -4.45121883e+01  3.14025747e+04
100000           -5.32386060e+06 -1.75871685e+06 -3.21271692e+04  2.03343455e+03  5.25194972e+02 -3.53557521e+06 -3.37946931e+06  9.44051552e+03 -8.81181855e+05  2.00903182e+01  1.00100000e+03  9.52321081e+02  1.53226470e-02 -4.42662785e+01  3.14932789e+04
110000           -5.34335391e+06 -1.75600337e+06 -3.22589959e+04  2.11676890e+03  5.45236222e+02 -3.55775355e+06 -3.40217202e+06  9.95849360e+03 -1.28576212e+06 -5.70105270e+02  1.00100000e+03  9.56228719e+02 -4.36775885e-01 -4.52780321e+01  3.13645631e+04
120000           -5.34610887e+06 -1.75906194e+06 -3.23330779e+04  2.07605445e+03  6.40160362e+02 -3.55743006e+06 -3.40137147e+06  9.47284283e+03 -9.33809660e+05 -5.71356612e+01  1.00100000e+03  9.58424675e+02 -4.34863344e-02 -4.45982761e+01  3.12925908e+04
