#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.21098460e+06 -1.54734608e+06 -2.85439528e+04  4.90210700e+02  0.00000000e+00 -3.63558478e+06 -3.48453366e+06  9.64810522e+03 -5.08604884e+05  5.79750956e+02  1.00100000e+03  9.75757651e+02  4.31659075e-01 -4.22402996e+01  3.07367968e+04
20000            -5.21329263e+06 -1.55353761e+06 -2.85099527e+04  4.41502208e+02  0.00000000e+00 -3.63168658e+06 -3.48102260e+06  1.00320015e+04 -5.88875562e+05  4.59101224e+02  1.00100000e+03  9.74595377e+02  3.41960543e-01 -4.24537250e+01  3.07736335e+04
30000            -5.21633947e+06 -1.55774007e+06 -2.84980285e+04  4.74377829e+02  0.00000000e+00 -3.63057575e+06 -3.47996638e+06  1.00872065e+04 -8.85804539e+05  1.36027922e+01  1.00100000e+03  9.74187756e+02  1.01570257e-02 -4.33055071e+01  3.07863546e+04
40000            -5.22339430e+06 -1.55424993e+06 -2.85510109e+04  4.41624971e+02  0.00000000e+00 -3.64103498e+06 -3.49150566e+06  1.11653140e+04 -8.52332434e+05  6.37469856e+01  1.00100000e+03  9.75998927e+02  4.75604549e-02 -4.33485551e+01  3.07293032e+04
50000            -5.21928931e+06 -1.55768815e+06 -2.85582234e+04  5.06771262e+02  0.00000000e+00 -3.63354971e+06 -3.48450618e+06  1.16506785e+04 -7.13444860e+05  2.72274679e+02  1.00100000e+03  9.76245483e+02  2.02760484e-01 -4.28908019e+01  3.07214960e+04
60000            -5.21883416e+06 -1.57259982e+06 -2.84521254e+04  5.27232610e+02  0.00000000e+00 -3.61830945e+06 -3.46896504e+06  1.13516104e+04 -1.26894685e+06 -5.57264804e+02  1.00100000e+03  9.72618587e+02 -4.17985648e-01 -4.43498934e+01  3.08363935e+04
70000            -5.22602892e+06 -1.55848933e+06 -2.85333860e+04  6.09498810e+02  0.00000000e+00 -3.63961570e+06 -3.48957939e+06  1.06590375e+04 -1.65535484e+06 -1.12893187e+03  1.00100000e+03  9.75396431e+02 -8.49777558e-01 -4.54421405e+01  3.07483649e+04
80000            -5.23293677e+06 -1.55385346e+06 -2.85651009e+04  6.62339290e+02  0.00000000e+00 -3.65118054e+06 -3.50033273e+06  9.85129840e+03 -1.02618504e+06 -1.96480693e+02  1.00100000e+03  9.76480586e+02 -1.46711280e-01 -4.37801853e+01  3.07140156e+04
90000            -5.23618833e+06 -1.55712662e+06 -2.85438493e+04  6.28404104e+02  0.00000000e+00 -3.65114627e+06 -3.49993388e+06  9.48696123e+03 -8.21246512e+05  1.10258923e+02  1.00100000e+03  9.75754114e+02  8.22974426e-02 -4.32525696e+01  3.07370575e+04
100000           -5.24426060e+06 -1.56320726e+06 -2.85835917e+04  6.19273055e+02  0.00000000e+00 -3.65308903e+06 -3.50208794e+06  9.70353452e+03 -9.50305405e+05 -8.30416713e+01  1.00100000e+03  9.77112683e+02 -6.19195180e-02 -4.36695348e+01  3.06942583e+04
110000           -5.25633288e+06 -1.56563531e+06 -2.86257042e+04  6.44598654e+02  0.00000000e+00 -3.66271647e+06 -3.51124535e+06  9.23011244e+03 -6.06062536e+05  4.34769072e+02  1.00100000e+03  9.78552271e+02  3.22754945e-01 -4.27630958e+01  3.06489233e+04
120000           -5.26387704e+06 -1.56738117e+06 -2.86747524e+04  6.37381261e+02  0.00000000e+00 -3.66845850e+06 -3.51757543e+06  9.81940003e+03 -1.21906078e+06 -4.85438967e+02  1.00100000e+03  9.80228956e+02 -3.62240422e-01 -4.46038311e+01  3.05967087e+04
