#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36398680e+06 -1.77330914e+06 -3.23323634e+04  2.10496155e+03  3.46185778e+03 -3.56391212e+06 -3.40755378e+06  9.18946931e+03  1.19800762e+06  3.14107176e+03  1.00100000e+03  9.58403494e+02  2.33871455e+00 -3.87442868e+01  3.12933957e+04
20000            -5.35064902e+06 -1.77232312e+06 -3.23083321e+04  2.08833168e+03  3.43643833e+03 -3.55154234e+06 -3.39728580e+06  1.12878780e+04 -9.60944241e+05 -9.70604195e+01  1.00100000e+03  9.57691152e+02 -7.38078937e-02 -4.46647779e+01  3.13166646e+04
30000            -5.35305090e+06 -1.76727022e+06 -3.23227856e+04  2.28852815e+03  3.41883224e+03 -3.55916525e+06 -3.40426265e+06  1.06479064e+04 -1.30393840e+06 -5.98837360e+02  1.00100000e+03  9.58119586e+02 -4.57086983e-01 -4.55769611e+01  3.13027100e+04
40000            -5.34958671e+06 -1.77267292e+06 -3.22849622e+04  2.20514612e+03  3.44454733e+03 -3.55027852e+06 -3.39411129e+06  9.37988353e+03 -7.79425989e+05  1.69960536e+02  1.00100000e+03  9.56998418e+02  1.29029819e-01 -4.41766091e+01  3.13393584e+04
50000            -5.34896050e+06 -1.77178002e+06 -3.22416520e+04  2.05224669e+03  3.40889382e+03 -3.55039997e+06 -3.39402514e+06  9.17023518e+03 -7.49220413e+05  2.14226094e+02  1.00100000e+03  9.55714606e+02  1.62783063e-01 -4.40087544e+01  3.13814553e+04
60000            -5.33460892e+06 -1.76339224e+06 -3.21971964e+04  2.24414025e+03  3.41300891e+03 -3.54467664e+06 -3.38836438e+06  9.23698509e+03 -1.00192398e+06 -1.56867816e+02  1.00100000e+03  9.54396844e+02 -1.19600733e-01 -4.46556063e+01  3.14248293e+04
70000            -5.32568559e+06 -1.76061408e+06 -3.21320358e+04  2.00509197e+03  3.42330043e+03 -3.53836787e+06 -3.38179559e+06  8.97361835e+03 -8.72245568e+05  3.30934409e+01  1.00100000e+03  9.52465338e+02  2.53085079e-02 -4.41333467e+01  3.14884228e+04
80000            -5.33953093e+06 -1.76268933e+06 -3.21398776e+04  2.02910386e+03  3.45328506e+03 -3.55018411e+06 -3.39290122e+06  8.26243578e+03 -6.95757477e+05  2.91817375e+02  1.00100000e+03  9.52697785e+02  2.22525263e-01 -4.37393510e+01  3.14807986e+04
90000            -5.34199598e+06 -1.75349416e+06 -3.22073831e+04  1.87489500e+03  3.41518462e+03 -3.56158452e+06 -3.40525808e+06  9.21904065e+03 -1.09871177e+06 -2.97430958e+02  1.00100000e+03  9.54698800e+02 -2.27756328e-01 -4.49287458e+01  3.14147662e+04
100000           -5.35086870e+06 -1.74955830e+06 -3.22059669e+04  2.19823052e+03  3.46035632e+03 -3.57476302e+06 -3.41977112e+06  1.05544216e+04 -8.41629901e+05  7.79787325e+01  1.00100000e+03  9.54656820e+02  5.95200087e-02 -4.41929456e+01  3.14161461e+04
110000           -5.35915143e+06 -1.76266636e+06 -3.22095233e+04  1.81865217e+03  3.39784702e+03 -3.56949205e+06 -3.41363566e+06  9.68865823e+03 -1.01664553e+06 -1.78172385e+02  1.00100000e+03  9.54762241e+02 -1.36051346e-01 -4.48048295e+01  3.14127747e+04
120000           -5.35685341e+06 -1.76380218e+06 -3.22429908e+04  1.93837839e+03  3.39772452e+03 -3.56614434e+06 -3.40992631e+06  9.32593886e+03 -9.95218175e+05 -1.46925713e+02  1.00100000e+03  9.55754290e+02 -1.12107328e-01 -4.47454160e+01  3.13801484e+04
130000           -5.36569879e+06 -1.76916189e+06 -3.22670776e+04  2.02198814e+03  3.47895160e+03 -3.56977076e+06 -3.41322335e+06  8.99174420e+03 -7.09108745e+05  2.72938377e+02  1.00100000e+03  9.56468278e+02  2.07605879e-01 -4.39976163e+01  3.13566730e+04
140000           -5.34490041e+06 -1.76221992e+06 -3.21947352e+04  2.04213146e+03  3.49397877e+03 -3.55602186e+06 -3.40032322e+06  9.84614578e+03 -1.11916439e+06 -3.28177424e+02  1.00100000e+03  9.54323888e+02 -2.50611122e-01 -4.51493980e+01  3.14271804e+04
150000           -5.34506982e+06 -1.75943160e+06 -3.22110803e+04  2.12778609e+03  3.44155261e+03 -3.55899647e+06 -3.40336591e+06  9.91420720e+03 -1.22229371e+06 -4.77721204e+02  1.00100000e+03  9.54808391e+02 -3.65853065e-01 -4.52252564e+01  3.14111933e+04
160000           -5.34283601e+06 -1.75815465e+06 -3.21834979e+04  1.93700323e+03  3.49854080e+03 -3.55793341e+06 -3.40135579e+06  8.96526284e+03 -4.18353783e+05  7.00590212e+02  1.00100000e+03  9.53990790e+02  5.32510238e-01 -4.30983740e+01  3.14380524e+04
170000           -5.32842619e+06 -1.75634912e+06 -3.21319557e+04  1.89308179e+03  3.42361139e+03 -3.54526181e+06 -3.38918006e+06  9.46477752e+03 -8.33885240e+05  8.92282477e+01  1.00100000e+03  9.52462962e+02  6.81742871e-02 -4.41806268e+01  3.14886854e+04
180000           -5.34191398e+06 -1.75922831e+06 -3.21841300e+04  2.28367870e+03  3.40223282e+03 -3.55618745e+06 -3.40024562e+06  9.60881648e+03 -7.43211350e+05  2.22018678e+02  1.00100000e+03  9.54009527e+02  1.69497896e-01 -4.38211767e+01  3.14375355e+04
190000           -5.35687366e+06 -1.76342007e+06 -3.21424931e+04  1.92634145e+03  3.44265265e+03 -3.56668009e+06 -3.41093606e+06  9.80215082e+03 -7.60926212e+05  1.96296472e+02  1.00100000e+03  9.52775314e+02  1.49702410e-01 -4.41259603e+01  3.14781933e+04
200000           -5.35010859e+06 -1.75983003e+06 -3.21553299e+04  1.92968106e+03  3.47664432e+03 -3.56352955e+06 -3.40710709e+06  9.11953446e+03 -1.20042886e+06 -4.46212251e+02  1.00100000e+03  9.53155827e+02 -3.41420171e-01 -4.53582192e+01  3.14655683e+04
