#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24868940e+06 -1.55780483e+06 -2.85338358e+04  5.24588485e+02  0.00000000e+00 -3.66287532e+06 -3.51045168e+06  8.27636197e+03 -7.98433404e+05  1.44770484e+02  1.00100000e+03  9.75411807e+02  1.07789968e-01 -4.32560879e+01  3.07477128e+04
20000            -5.24455029e+06 -1.55233167e+06 -2.85922893e+04  4.93297342e+02  0.00000000e+00 -3.66411963e+06 -3.51197926e+06  8.56009982e+03 -1.33346044e+06 -6.54638942e+02  1.00100000e+03  9.77410003e+02 -4.90076408e-01 -4.48060974e+01  3.06848359e+04
30000            -5.22905121e+06 -1.55876265e+06 -2.85797892e+04  5.71653107e+02  0.00000000e+00 -3.64228042e+06 -3.49110485e+06  9.52618586e+03 -1.04090035e+06 -2.18731109e+02  1.00100000e+03  9.76982697e+02 -1.63154905e-01 -4.39110121e+01  3.06984044e+04
40000            -5.22714224e+06 -1.56221618e+06 -2.85696959e+04  4.89862014e+02  0.00000000e+00 -3.63684623e+06 -3.48616997e+06  1.00217619e+04 -9.98026378e+05 -1.54525760e+02  1.00100000e+03  9.76637664e+02 -1.15245357e-01 -4.37110622e+01  3.07091184e+04
50000            -5.22863862e+06 -1.55189574e+06 -2.85442403e+04  4.42910225e+02  0.00000000e+00 -3.64864155e+06 -3.49840218e+06  1.04570571e+04 -1.26029892e+06 -5.45678821e+02  1.00100000e+03  9.75767480e+02 -4.08322013e-01 -4.44093148e+01  3.07365209e+04
60000            -5.22549801e+06 -1.54785807e+06 -2.85503324e+04  5.07792194e+02  0.00000000e+00 -3.64959740e+06 -3.49983656e+06  1.09390831e+04 -9.71149983e+05 -1.13997219e+02  1.00100000e+03  9.75975732e+02 -8.52123077e-02 -4.36073301e+01  3.07299256e+04
70000            -5.22272075e+06 -1.55206276e+06 -2.85004194e+04  5.10743308e+02  0.00000000e+00 -3.64266831e+06 -3.49371216e+06  1.17408987e+04 -1.17487664e+06 -4.18253770e+02  1.00100000e+03  9.74269487e+02 -3.12866818e-01 -4.41899906e+01  3.07839902e+04
80000            -5.23311174e+06 -1.54375992e+06 -2.85551358e+04  4.46541743e+02  0.00000000e+00 -3.66124323e+06 -3.51071820e+06  1.01725845e+04 -7.72601163e+05  1.83111598e+02  1.00100000e+03  9.76139936e+02  1.36656226e-01 -4.30807748e+01  3.07248031e+04
90000            -5.25334054e+06 -1.54767522e+06 -2.85833949e+04  4.59500109e+02  0.00000000e+00 -3.67754143e+06 -3.52652026e+06  9.67894170e+03 -1.05767493e+06 -2.43671739e+02  1.00100000e+03  9.77105956e+02 -1.81899680e-01 -4.40434198e+01  3.06945603e+04
100000           -5.25115188e+06 -1.53958844e+06 -2.86135400e+04  4.23345750e+02  0.00000000e+00 -3.68337325e+06 -3.53207296e+06  9.39749796e+03 -1.21965917e+06 -4.85077912e+02  1.00100000e+03  9.78136446e+02 -3.62909089e-01 -4.45673557e+01  3.06621206e+04
110000           -5.24382865e+06 -1.54378343e+06 -2.85866067e+04  4.27895869e+02  0.00000000e+00 -3.67188651e+06 -3.52087325e+06  9.68635564e+03 -4.68921577e+05  6.41881646e+02  1.00100000e+03  9.77215749e+02  4.76003217e-01 -4.23790248e+01  3.06909562e+04
120000           -5.23941312e+06 -1.53910783e+06 -2.85203286e+04  4.36264650e+02  0.00000000e+00 -3.67222123e+06 -3.52156568e+06  1.00433905e+04 -8.49458383e+05  6.80519148e+01  1.00100000e+03  9.74950072e+02  5.07720663e-02 -4.34065195e+01  3.07622210e+04
130000           -5.24423950e+06 -1.54337395e+06 -2.85897434e+04  5.42210533e+02  0.00000000e+00 -3.67281802e+06 -3.52243433e+06  1.03182542e+04 -1.26385540e+06 -5.50374315e+02  1.00100000e+03  9.77322974e+02 -4.12296200e-01 -4.45328242e+01  3.06876053e+04
140000           -5.24869359e+06 -1.54426927e+06 -2.86058534e+04  4.25662665e+02  0.00000000e+00 -3.67624413e+06 -3.52665292e+06  1.11061918e+04 -8.67783779e+05  4.06638511e+01  1.00100000e+03  9.77873684e+02  3.02943375e-02 -4.34369826e+01  3.06703642e+04
150000           -5.25212011e+06 -1.55414935e+06 -2.86576575e+04  3.88951729e+02  0.00000000e+00 -3.66970206e+06 -3.51938114e+06  1.03781093e+04 -9.24556816e+05 -4.45496577e+01  1.00100000e+03  9.79644578e+02 -3.31467373e-02 -4.37985217e+01  3.06148230e+04
160000           -5.23770280e+06 -1.55655075e+06 -2.85940084e+04  5.51686692e+02  0.00000000e+00 -3.65310973e+06 -3.50296363e+06  1.05546418e+04 -6.61015032e+05  3.52092020e+02  1.00100000e+03  9.77468770e+02  2.61348236e-01 -4.29159650e+01  3.06830554e+04
170000           -5.25076022e+06 -1.54932105e+06 -2.87003488e+04  6.04859431e+02  0.00000000e+00 -3.67334368e+06 -3.52265215e+06  1.00102842e+04 -1.10573988e+06 -3.15906306e+02  1.00100000e+03  9.81103953e+02 -2.35609898e-01 -4.41121347e+01  3.05693774e+04
180000           -5.25637895e+06 -1.55483846e+06 -2.86302403e+04  4.44148131e+02  0.00000000e+00 -3.67335440e+06 -3.52270143e+06  1.00484963e+04 -7.77933285e+05  1.75974269e+02  1.00100000e+03  9.78707336e+02  1.30697842e-01 -4.33144664e+01  3.06441640e+04
190000           -5.27233600e+06 -1.55291331e+06 -2.86952522e+04  4.64601500e+02  0.00000000e+00 -3.69119204e+06 -3.53996187e+06  9.46931824e+03 -6.91525051e+05  3.06637971e+02  1.00100000e+03  9.80929729e+02  2.27254791e-01 -4.32035586e+01  3.05747003e+04
200000           -5.28002935e+06 -1.55091894e+06 -2.86575904e+04  4.78177162e+02  0.00000000e+00 -3.70093100e+06 -3.54990958e+06  9.67806781e+03 -1.41216423e+06 -7.73313411e+02  1.00100000e+03  9.79642282e+02 -5.78024027e-01 -4.51938619e+01  3.06150400e+04
210000           -5.28000979e+06 -1.54558409e+06 -2.86187977e+04  4.96015950e+02  0.00000000e+00 -3.70630292e+06 -3.55607501e+06  1.04715953e+04 -1.18608909e+06 -4.36218345e+02  1.00100000e+03  9.78316177e+02 -3.25396182e-01 -4.46973052e+01  3.06564262e+04
220000           -5.27187909e+06 -1.53839493e+06 -2.86803103e+04  5.58685054e+02  0.00000000e+00 -3.70536253e+06 -3.55476060e+06  1.01005600e+04 -1.00435006e+06 -1.64238010e+02  1.00100000e+03  9.80418948e+02 -1.22311765e-01 -4.41398838e+01  3.05908286e+04
230000           -5.26097942e+06 -1.55356042e+06 -2.86632734e+04  5.55377206e+02  0.00000000e+00 -3.67931110e+06 -3.52819428e+06  9.58451482e+03 -1.38844684e+06 -7.37902807e+02  1.00100000e+03  9.79836552e+02 -5.51521012e-01 -4.50446312e+01  3.06089985e+04
240000           -5.24099470e+06 -1.54625917e+06 -2.86221133e+04  5.24294151e+02  0.00000000e+00 -3.66663771e+06 -3.51597233e+06  1.00333160e+04 -7.57937724e+05  2.05954606e+02  1.00100000e+03  9.78429520e+02  1.53041897e-01 -4.32020770e+01  3.06528943e+04
250000           -5.26080691e+06 -1.55214036e+06 -2.86198167e+04  5.82601545e+02  0.00000000e+00 -3.68062934e+06 -3.53031875e+06  1.03924819e+04 -1.30156269e+06 -6.07203200e+02  1.00100000e+03  9.78351014e+02 -4.54432242e-01 -4.46384132e+01  3.06554828e+04
260000           -5.27112972e+06 -1.54354372e+06 -2.86921955e+04  5.09931629e+02  0.00000000e+00 -3.69940374e+06 -3.54885250e+06  1.01521467e+04 -1.04566758e+06 -2.26096428e+02  1.00100000e+03  9.80825238e+02 -1.68482058e-01 -4.41399790e+01  3.05781326e+04
270000           -5.26841130e+06 -1.55354273e+06 -2.86955646e+04  5.07907507e+02  0.00000000e+00 -3.68668091e+06 -3.53744880e+06  1.14649791e+04 -8.47363489e+05  7.15281136e+01  1.00100000e+03  9.80940409e+02  5.31130072e-02 -4.36210931e+01  3.05743672e+04
