#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -1.77913130e+12 -1.71916117e+06 -3.16334185e+04  7.42878498e+02  0.00000000e+00 -1.77912955e+12 -1.77912939e+12  1.00160345e+04  9.86316117e+19  1.42451422e+17  1.00100000e+03  9.41208956e+02  1.10215972e+14  2.73083179e+14
20000            -5.18682375e+15 -1.71864803e+06 -3.16334185e+04  8.69279769e+02  0.00000000e+00 -5.18682375e+15 -5.18682375e+15  1.09598704e+04  1.41729823e+26  2.04697201e+23  1.00100000e+03  9.41208956e+02  1.58376102e+20  3.92410001e+20
30000            -8.58932848e+15 -1.71554214e+06 -3.16334185e+04  8.29044449e+02  0.00000000e+00 -8.58932848e+15 -8.58932848e+15  1.03928416e+04  3.69807441e+26  5.34104583e+23  1.00100000e+03  9.41208956e+02  4.13241614e+20  1.02389275e+21
40000            -1.10851333e+16 -1.71404014e+06 -3.16334185e+04  7.47787456e+02  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.01628179e+04  1.34783896e+27  1.94665354e+24  1.00100000e+03  9.41208956e+02  1.50614370e+21  3.73178682e+21
50000            -1.10851333e+16 -1.70469094e+06 -3.16334185e+04  6.92538079e+02  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.00416697e+04  1.51072059e+27  2.18189982e+24  1.00100000e+03  9.41208956e+02  1.68815591e+21  4.18276022e+21
60000            -1.10851333e+16 -1.70014539e+06 -3.16334185e+04  6.29027546e+02  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.06632896e+04  1.70358963e+27  2.46045624e+24  1.00100000e+03  9.41208956e+02  1.90367756e+21  4.71676031e+21
70000            -1.10851333e+16 -1.71790760e+06 -3.16334185e+04  7.96238151e+02  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.05790758e+04  1.60821741e+27  2.32271229e+24  1.00100000e+03  9.41208956e+02  1.79710380e+21  4.45270148e+21
80000            -1.10851333e+16 -1.70629031e+06 -3.16334185e+04  9.21189519e+02  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.03403520e+04  2.26808115e+27  3.27573867e+24  1.00100000e+03  9.41208956e+02  2.53446906e+21  6.27967850e+21
90000            -1.10851333e+16 -1.69101514e+06 -3.16334185e+04  1.27702524e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.02065964e+04  2.51041319e+27  3.62573339e+24  1.00100000e+03  9.41208956e+02  2.80526318e+21  6.95062772e+21
100000           -1.10851333e+16 -1.68721286e+06 -3.16334185e+04  1.13652292e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  9.51240125e+03  1.42193971e+27  2.05367560e+24  1.00100000e+03  9.41208956e+02  1.58894765e+21  3.93695096e+21
110000           -1.10851333e+16 -1.68898703e+06 -3.16334185e+04  1.58118803e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.11712584e+04  1.88934282e+27  2.72873540e+24  1.00100000e+03  9.41208956e+02  2.11124761e+21  5.23105862e+21
120000           -1.10851333e+16 -1.65723845e+06 -3.16334185e+04  1.59331869e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.06219253e+04  2.28433022e+27  3.29920683e+24  1.00100000e+03  9.41208956e+02  2.55262659e+21  6.32466759e+21
130000           -1.10851333e+16 -1.67457125e+06 -3.16334185e+04  1.52736645e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.03257691e+04  2.08061623e+27  3.00498730e+24  1.00100000e+03  9.41208956e+02  2.32498623e+21  5.76064089e+21
140000           -1.10851333e+16 -1.67405459e+06 -3.16334185e+04  1.21868473e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.00989951e+04  2.34314163e+27  3.38414684e+24  1.00100000e+03  9.41208956e+02  2.61834545e+21  6.48749985e+21
150000           -1.10851333e+16 -1.65546464e+06 -3.16334185e+04  1.21108347e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  9.81892730e+03  1.56532669e+27  2.26076618e+24  1.00100000e+03  9.41208956e+02  1.74917553e+21  4.33394914e+21
160000           -1.10851333e+16 -1.64840883e+06 -3.16334185e+04  1.43308610e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  8.78146545e+03  1.78820568e+27  2.58266531e+24  1.00100000e+03  9.41208956e+02  1.99823184e+21  4.95103836e+21
170000           -1.10851333e+16 -1.62231370e+06 -3.16334185e+04  1.57184038e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.01678731e+04  1.03748459e+27  1.49841569e+24  1.00100000e+03  9.41208956e+02  1.15933796e+21  2.87250289e+21
180000           -1.10851333e+16 -1.61828353e+06 -3.16334185e+04  1.56082980e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.16742652e+04  1.32328253e+27  1.91118724e+24  1.00100000e+03  9.41208956e+02  1.47870310e+21  3.66379698e+21
190000           -1.10851333e+16 -1.62020834e+06 -3.16334185e+04  1.56763463e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  9.38376056e+03  1.39297165e+27  2.01183767e+24  1.00100000e+03  9.41208956e+02  1.55657726e+21  3.85674653e+21
200000           -1.10851333e+16 -1.61709311e+06 -3.16334185e+04  1.57126761e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  9.17969434e+03  1.20020752e+27  1.73343277e+24  1.00100000e+03  9.41208956e+02  1.34117283e+21  3.32303690e+21
210000           -1.10851333e+16 -1.59591255e+06 -3.16334185e+04  1.54811261e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  8.99354827e+03  9.06862583e+26  1.30976126e+24  1.00100000e+03  9.41208956e+02  1.01337430e+21  2.51084732e+21
220000           -1.10851333e+16 -1.60524186e+06 -3.16334185e+04  1.54142509e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  9.88091023e+03  1.13003485e+27  1.63208395e+24  1.00100000e+03  9.41208956e+02  1.26275832e+21  3.12874851e+21
230000           -1.10851333e+16 -1.60431159e+06 -3.16334185e+04  1.53260234e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  9.28911530e+03  1.34929382e+27  1.94875476e+24  1.00100000e+03  9.41208956e+02  1.50776943e+21  3.73581492e+21
240000           -1.10851333e+16 -1.59757777e+06 -3.16334185e+04  1.55848682e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.04475831e+04  8.68762096e+26  1.25473359e+24  1.00100000e+03  9.41208956e+02  9.70798884e+20  2.40535779e+21
250000           -1.10851333e+16 -1.58449809e+06 -3.16334185e+04  1.53429105e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.22363611e+04  1.44140040e+27  2.08178222e+24  1.00100000e+03  9.41208956e+02  1.61069400e+21  3.99083211e+21
260000           -1.10851333e+16 -1.58991946e+06 -3.16334185e+04  1.55813351e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.09670238e+04  1.05806931e+27  1.52814574e+24  1.00100000e+03  9.41208956e+02  1.18234038e+21  2.92949619e+21
270000           -1.10851333e+16 -1.58052973e+06 -3.16334185e+04  1.60518769e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  9.40290678e+03  1.04054297e+27  1.50283285e+24  1.00100000e+03  9.41208956e+02  1.16275556e+21  2.88097070e+21
280000           -1.10851333e+16 -1.52177627e+06 -3.16334185e+04  1.53307982e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  9.72755377e+03  8.49273944e+26  1.22658729e+24  1.00100000e+03  9.41208956e+02  9.49021833e+20  2.35140058e+21
290000           -1.10851333e+16 -1.52017809e+06 -3.16334185e+04  1.53598337e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.20718539e+04  8.89998113e+26  1.28540429e+24  1.00100000e+03  9.41208956e+02  9.94529087e+20  2.46415434e+21
300000           -1.10851333e+16 -1.50257306e+06 -3.16334185e+04  1.57193210e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.18002294e+04  5.23657191e+26  7.56306321e+23  1.00100000e+03  9.41208956e+02  5.85161138e+20  1.44985941e+21
310000           -1.10851333e+16 -1.49285793e+06 -3.16334185e+04  1.53930075e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.07208471e+04  7.40669531e+26  1.06973237e+24  1.00100000e+03  9.41208956e+02  8.27661747e+20  2.05070552e+21
320000           -1.10851333e+16 -1.50268002e+06 -3.16334185e+04  1.57172005e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.02999346e+04  1.03560146e+27  1.49569593e+24  1.00100000e+03  9.41208956e+02  1.15723366e+21  2.86728904e+21
330000           -1.10851333e+16 -1.51991966e+06 -3.16334185e+04  1.58333441e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  9.71419848e+03  1.26367718e+27  1.82510057e+24  1.00100000e+03  9.41208956e+02  1.41209705e+21  3.49876653e+21
340000           -1.10851333e+16 -1.52043924e+06 -3.16334185e+04  1.50938335e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.03461429e+04  1.08898151e+27  1.57279154e+24  1.00100000e+03  9.41208956e+02  1.21688324e+21  3.01508337e+21
350000           -1.10851333e+16 -1.52375186e+06 -3.16334185e+04  1.57015114e+03  0.00000000e+00 -1.10851333e+16 -1.10851333e+16  1.03040673e+04  6.51566883e+26  9.41043417e+23  1.00100000e+03  9.41208956e+02  7.28093923e+20  1.80400536e+21
