#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.14033257e+10 -1.78434620e+06 -3.10639020e+04  7.62824425e+02  0.00000000e+00 -4.14015111e+10 -4.14013552e+10  9.60611681e+03 -2.28717877e+14 -3.23668346e+11  1.00100000e+03  9.24269500e+02 -2.55580970e+08 -6.33255839e+08  3.24504375e+04
20000            -4.34941062e+15 -1.79597441e+06 -3.09952986e+04  6.87565901e+02  0.00000000e+00 -4.34941061e+15 -4.34941061e+15  1.00045804e+04  6.40526033e+22  9.06435495e+19  1.00100000e+03  9.22222070e+02  7.15756316e+16  1.77343635e+17  3.25208516e+04
30000            -9.30851456e+15 -1.79659917e+06 -3.09952986e+04  8.94015058e+02  0.00000000e+00 -9.30851456e+15 -9.30851456e+15  9.77531529e+03  6.40572794e+26  9.06501670e+23  1.00100000e+03  9.22222070e+02  7.15808570e+20  1.77356582e+21  3.25208516e+04
40000            -1.03624120e+16 -1.78815890e+06 -3.09952986e+04  6.47246176e+02  0.00000000e+00 -1.03624120e+16 -1.03624120e+16  9.58654069e+03  8.79370853e+26  1.24443491e+24  1.00100000e+03  9.22222070e+02  9.82653648e+20  2.43473045e+21  3.25208516e+04
50000            -1.03624120e+16 -1.76347774e+06 -3.09952986e+04  6.21095727e+02  0.00000000e+00 -1.03624120e+16 -1.03624120e+16  1.01733412e+04 -1.31175232e+26 -1.85631622e+23  1.00100000e+03  9.22222070e+02 -1.46581866e+20 -3.63187307e+20  3.25208516e+04
60000            -1.03624120e+16 -1.74962610e+06 -3.09952986e+04  6.09212988e+02  0.00000000e+00 -1.03624120e+16 -1.03624120e+16  1.13242289e+04 -4.11155967e+26 -5.81844209e+23  1.00100000e+03  9.22222070e+02 -4.59446557e+20 -1.13837518e+21  3.25208516e+04
70000            -1.03624120e+16 -1.76333904e+06 -3.09952986e+04  7.43432121e+02  0.00000000e+00 -1.03624120e+16 -1.03624120e+16  1.17166205e+04 -3.80271039e+26 -5.38137640e+23  1.00100000e+03  9.22222070e+02 -4.24934170e+20 -1.05286350e+21  3.25208516e+04
80000            -1.03624120e+16 -1.74352692e+06 -3.09952986e+04  8.66107080e+02  0.00000000e+00 -1.03624120e+16 -1.03624120e+16  1.16566677e+04  1.22110712e+27  1.72804036e+24  1.00100000e+03  9.22222070e+02  1.36452711e+21  3.38090202e+21  3.25208516e+04
90000            -1.03624120e+16 -1.73597915e+06 -3.09952986e+04  1.36454677e+03  0.00000000e+00 -1.03624120e+16 -1.03624120e+16  1.24201426e+04  2.07913296e+26  2.94226904e+23  1.00100000e+03  9.22222070e+02  2.32332875e+20  5.75653413e+20  3.25208516e+04
100000           -1.03624120e+16 -1.71603788e+06 -3.09952986e+04  1.19186045e+03  0.00000000e+00 -1.03624120e+16 -1.03624120e+16  1.10650428e+04  5.10765669e+26  7.22806114e+23  1.00100000e+03  9.22222070e+02  5.70755496e+20  1.41416642e+21  3.25208516e+04
