#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36633137e+06 -1.79961959e+06 -3.25741457e+04  1.99555404e+03  4.04925368e+03 -3.54018245e+06 -3.38681774e+06  1.21699501e+04  3.55623199e+05  1.87680280e+03  1.00100000e+03  9.65570462e+02  1.39739142e+00 -4.10795306e+01  3.10612149e+04
20000            -5.38082716e+06 -1.79156276e+06 -3.25976038e+04  2.12416647e+03  3.68912921e+03 -3.56248009e+06 -3.40772978e+06  1.07885060e+04 -7.87559975e+05  1.59283478e+02  1.00100000e+03  9.66265813e+02  1.19940490e-01 -4.43053160e+01  3.10387857e+04
30000            -5.37233351e+06 -1.79058741e+06 -3.25984842e+04  2.52567814e+03  3.93302148e+03 -3.55560631e+06 -3.40108156e+06  1.10121261e+04 -7.22822830e+05  2.55567526e+02  1.00100000e+03  9.66291910e+02  1.92281064e-01 -4.42485073e+01  3.10378250e+04
40000            -5.37161914e+06 -1.79345989e+06 -3.25701318e+04  2.26502579e+03  3.63500437e+03 -3.55148915e+06 -3.39793156e+06  1.19882200e+04 -5.75389167e+05  4.74786971e+02  1.00100000e+03  9.65451481e+02  3.57030925e-01 -4.36572128e+01  3.10649047e+04
50000            -5.35463803e+06 -1.79339813e+06 -3.25605117e+04  2.06405349e+03  3.79090431e+03 -3.53453434e+06 -3.37878667e+06  9.78335829e+03 -4.95940825e+05  5.93370565e+02  1.00100000e+03  9.65166321e+02  4.45810537e-01 -4.34568368e+01  3.10740401e+04
60000            -5.34403121e+06 -1.79186407e+06 -3.24868576e+04  2.15600909e+03  3.72461626e+03 -3.52556090e+06 -3.36893492e+06  8.91015767e+03 -1.24697162e+06 -5.18660961e+02  1.00100000e+03  9.62983049e+02 -3.93429410e-01 -4.53547913e+01  3.11446340e+04
70000            -5.34000788e+06 -1.78446090e+06 -3.24621572e+04  2.23282266e+03  3.63569657e+03 -3.52895334e+06 -3.37346138e+06  1.00495336e+04 -9.94853701e+05 -1.47680608e+02  1.00100000e+03  9.62250874e+02 -1.11700046e-01 -4.46859704e+01  3.11683014e+04
80000            -5.34560667e+06 -1.78514238e+06 -3.24866816e+04  2.20845800e+03  3.62788365e+03 -3.53381395e+06 -3.37747643e+06  9.20313923e+03 -4.73111969e+05  6.25021804e+02  1.00100000e+03  9.62977830e+02  4.71320661e-01 -4.31720917e+01  3.11446893e+04
90000            -5.34436806e+06 -1.78934302e+06 -3.24588921e+04  2.27769434e+03  3.75926104e+03 -3.52860310e+06 -3.37093203e+06  7.86559478e+03 -9.17856148e+05 -3.39150400e+01  1.00100000e+03  9.62154088e+02 -2.56590702e-02 -4.44600117e+01  3.11713357e+04
100000           -5.33897170e+06 -1.78792872e+06 -3.24912618e+04  2.24853937e+03  3.76271498e+03 -3.52456297e+06 -3.36847090e+06  9.44923537e+03 -7.88505184e+05  1.57605074e+02  1.00100000e+03  9.63113599e+02  1.18884266e-01 -4.40552651e+01  3.11402988e+04
110000           -5.33312162e+06 -1.78112406e+06 -3.24531969e+04  2.31514379e+03  3.67867103e+03 -3.52553818e+06 -3.36978781e+06  9.79599802e+03 -8.18617678e+05  1.12670272e+02  1.00100000e+03  9.61985271e+02  8.52350352e-02 -4.40702289e+01  3.11769544e+04
120000           -5.32537987e+06 -1.77584508e+06 -3.23798652e+04  2.18925018e+03  3.88096172e+03 -3.52322514e+06 -3.36766572e+06  9.98085737e+03 -6.17713174e+05  4.10533336e+02  1.00100000e+03  9.59811553e+02  3.09735930e-01 -4.36616581e+01  3.12475629e+04
130000           -5.32909896e+06 -1.78100770e+06 -3.23532160e+04  2.51343030e+03  3.48203852e+03 -3.52173351e+06 -3.36585514e+06  9.67572952e+03 -1.07266695e+06 -2.61004206e+02  1.00100000e+03  9.59021614e+02 -1.98652518e-01 -4.46482698e+01  3.12731435e+04
140000           -5.34288946e+06 -1.76913566e+06 -3.24098734e+04  2.10146362e+03  3.55288113e+03 -3.54699827e+06 -3.39119360e+06  9.74370584e+03 -1.11055715e+06 -3.17124767e+02  1.00100000e+03  9.60701065e+02 -2.40992959e-01 -4.48788105e+01  3.12186224e+04
150000           -5.33497300e+06 -1.77530114e+06 -3.23329627e+04  2.21513395e+03  3.55271915e+03 -3.53310675e+06 -3.37783105e+06  1.02714651e+04 -5.58716926e+05  4.95901206e+02  1.00100000e+03  9.58421261e+02  3.75661334e-01 -4.33675017e+01  3.12927374e+04
160000           -5.32349613e+06 -1.77408706e+06 -3.23143523e+04  2.02522393e+03  3.47922645e+03 -3.52259917e+06 -3.36664366e+06  9.59715620e+03 -1.11120831e+06 -3.17521848e+02  1.00100000e+03  9.57869606e+02 -2.41720598e-01 -4.48421400e+01  3.13108846e+04
170000           -5.32013951e+06 -1.76952176e+06 -3.23264278e+04  2.19719805e+03  3.43123622e+03 -3.52391976e+06 -3.36863261e+06  1.02601343e+04 -1.46222925e+06 -8.28114159e+02  1.00100000e+03  9.58227550e+02 -6.33969216e-01 -4.56650504e+01  3.12990731e+04
180000           -5.32013980e+06 -1.77910453e+06 -3.23801530e+04  2.19662267e+03  3.47293041e+03 -3.51432467e+06 -3.35947782e+06  1.07081338e+04 -6.47962058e+05  3.64377291e+02  1.00100000e+03  9.59820085e+02  2.75934292e-01 -4.36413031e+01  3.12471913e+04
190000           -5.31659024e+06 -1.77712038e+06 -3.24102775e+04  1.93541981e+03  3.48932093e+03 -3.51248432e+06 -3.35759728e+06  1.06606727e+04 -5.04339267e+05  5.77138190e+02  1.00100000e+03  9.60713044e+02  4.36425692e-01 -4.30552922e+01  3.12182980e+04
200000           -5.31353076e+06 -1.78020764e+06 -3.23561622e+04  2.09156230e+03  3.47494832e+03 -3.50653346e+06 -3.35148539e+06  1.04996555e+04 -1.25503570e+06 -5.28468366e+02  1.00100000e+03  9.59108944e+02 -4.02440626e-01 -4.51607344e+01  3.12703039e+04
210000           -5.32685674e+06 -1.77162192e+06 -3.23877085e+04  2.11199088e+03  3.46935057e+03 -3.52842845e+06 -3.37189407e+06  9.01259061e+03 -8.88027781e+05  1.01049310e+01  1.00100000e+03  9.60044047e+02  7.67266131e-03 -4.41729826e+01  3.12398889e+04
220000           -5.33055700e+06 -1.78266358e+06 -3.23936698e+04  2.20691263e+03  3.48897532e+03 -3.52119564e+06 -3.36471391e+06  9.06711226e+03 -1.07296895e+06 -2.62069676e+02  1.00100000e+03  9.60220754e+02 -1.98989996e-01 -4.48168793e+01  3.12342176e+04
230000           -5.32734335e+06 -1.78110289e+06 -3.23854897e+04  2.26703133e+03  3.48148482e+03 -3.51960349e+06 -3.36383674e+06  9.78475649e+03 -1.43914663e+06 -7.97382353e+02  1.00100000e+03  9.59978276e+02 -6.08175530e-01 -4.57124586e+01  3.12420300e+04
240000           -5.33260673e+06 -1.77660042e+06 -3.23546350e+04  2.09608482e+03  3.48441112e+03 -3.52923218e+06 -3.37317416e+06  9.48969311e+03 -9.75984183e+05 -1.19304684e+02  1.00100000e+03  9.59063674e+02 -9.06142887e-02 -4.45366571e+01  3.12719072e+04
250000           -5.32917323e+06 -1.76995702e+06 -3.23100833e+04  2.15745007e+03  3.44281444e+03 -3.53250639e+06 -3.37619399e+06  9.23559781e+03 -6.20689481e+05  4.04108312e+02  1.00100000e+03  9.57743062e+02  3.06410055e-01 -4.35032243e+01  3.13150656e+04
260000           -5.31474620e+06 -1.76389972e+06 -3.21935404e+04  2.14779812e+03  3.43320171e+03 -3.52423393e+06 -3.36936986e+06  1.06856140e+04 -6.38160297e+05  3.77600655e+02  1.00100000e+03  9.54288471e+02  2.86887277e-01 -4.35316092e+01  3.14284383e+04
270000           -5.32640411e+06 -1.76139097e+06 -3.22285189e+04  1.97516525e+03  3.43742605e+03 -3.53819721e+06 -3.38286277e+06  1.02104449e+04 -8.48550815e+05  6.79152062e+01  1.00100000e+03  9.55325310e+02  5.17862281e-02 -4.40079601e+01  3.13942731e+04
280000           -5.33399159e+06 -1.75590183e+06 -3.22677260e+04  1.96652478e+03  3.43824891e+03 -3.55122681e+06 -3.39554781e+06  9.86325116e+03 -8.23931836e+05  1.04082802e+02  1.00100000e+03  9.56487497e+02  7.92967254e-02 -4.40709255e+01  3.13560440e+04
290000           -5.32359558e+06 -1.74871406e+06 -3.22164674e+04  2.06772531e+03  3.47670716e+03 -3.54820949e+06 -3.39286814e+06  1.02027350e+04 -1.16589810e+06 -3.96054196e+02  1.00100000e+03  9.54968079e+02 -3.02833742e-01 -4.50157854e+01  3.14060304e+04
300000           -5.30977317e+06 -1.75794155e+06 -3.21985369e+04  1.93376006e+03  3.42219049e+03 -3.52498903e+06 -3.36845510e+06  9.00713348e+03 -1.08951934e+06 -2.84079472e+02  1.00100000e+03  9.54436578e+02 -2.17484233e-01 -4.46148521e+01  3.14234489e+04
310000           -5.33146290e+06 -1.77552842e+06 -3.23003725e+04  1.98093819e+03  3.40462212e+03 -3.52901967e+06 -3.37280479e+06  9.32855010e+03 -1.16943092e+06 -4.01626760e+02  1.00100000e+03  9.57455212e+02 -3.06781500e-01 -4.49779790e+01  3.13243161e+04
320000           -5.33253394e+06 -1.76777645e+06 -3.23356360e+04  1.93557375e+03  3.39957417e+03 -3.53775699e+06 -3.38140047e+06  9.18828226e+03 -8.10030481e+05  1.25113393e+02  1.00100000e+03  9.58500501e+02  9.48308059e-02 -4.41315753e+01  3.12902466e+04
330000           -5.35183275e+06 -1.77541346e+06 -3.23543491e+04  1.80519648e+03  3.40283416e+03 -3.54927297e+06 -3.39261316e+06  8.88532634e+03 -8.44035173e+05  7.47886083e+01  1.00100000e+03  9.59055200e+02  5.68322356e-02 -4.41645546e+01  3.12722004e+04
340000           -5.35267108e+06 -1.78583415e+06 -3.23394235e+04  2.02948811e+03  3.41897778e+03 -3.53994597e+06 -3.38426062e+06  9.85970627e+03 -1.34888820e+06 -6.66958007e+02  1.00100000e+03  9.58612773e+02 -5.07316176e-01 -4.58163886e+01  3.12865782e+04
350000           -5.34609099e+06 -1.76977825e+06 -3.23622417e+04  2.10690160e+03  3.41170464e+03 -3.54946911e+06 -3.39403724e+06  1.01119458e+04 -1.02361858e+06 -1.89358631e+02  1.00100000e+03  9.59289154e+02 -1.43843386e-01 -4.48000309e+01  3.12644900e+04
