#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31705247e+06 -1.76051435e+06  0.00000000e+00  4.33789186e+02  0.00000000e+00 -3.55697191e+06 -3.40148722e+06  1.00248713e+04  8.94192397e+05  2.68509933e+03  1.00100000e+03  9.62185511e+02  1.99921599e+00 -3.91644136e+01  3.11704163e+04
20000            -5.31505457e+06 -1.76411711e+06  0.00000000e+00  4.22181135e+02  0.00000000e+00 -3.55135964e+06 -3.39495017e+06  9.10209301e+03 -9.59071013e+05 -9.46063427e+01  1.00100000e+03  9.61357802e+02 -7.17146534e-02 -4.43192686e+01  3.11971314e+04
30000            -5.31994376e+06 -1.75847720e+06  0.00000000e+00  4.55038059e+02  0.00000000e+00 -3.56192160e+06 -3.40657592e+06  1.01672585e+04 -8.83991801e+05  1.60861888e+01  1.00100000e+03  9.62407239e+02  1.21826711e-02 -4.41288712e+01  3.11632218e+04
40000            -5.31763200e+06 -1.75822953e+06  0.00000000e+00  6.05960305e+02  0.00000000e+00 -3.56000843e+06 -3.40524701e+06  1.07534817e+04 -6.06066155e+05  4.27184929e+02  1.00100000e+03  9.62004774e+02  3.22750901e-01 -4.33624062e+01  3.11762524e+04
50000            -5.31041573e+06 -1.75584836e+06  0.00000000e+00  4.60932925e+02  0.00000000e+00 -3.55502830e+06 -3.39918584e+06  9.67202078e+03 -6.10950646e+05  4.19910052e+02  1.00100000e+03  9.58794521e+02  3.17292722e-01 -4.34167874e+01  3.12806119e+04
60000            -5.27909078e+06 -1.74990215e+06  0.00000000e+00  5.05346618e+02  0.00000000e+00 -3.52969398e+06 -3.37428814e+06  1.01049547e+04 -7.35171209e+05  2.34941922e+02  1.00100000e+03  9.55665102e+02  1.78482358e-01 -4.35215979e+01  3.13830140e+04
70000            -5.27345246e+06 -1.75778420e+06  0.00000000e+00  6.25186167e+02  0.00000000e+00 -3.51629346e+06 -3.36085342e+06  1.00681394e+04 -9.34023771e+05 -5.74468360e+01  1.00100000e+03  9.57833228e+02 -4.37255931e-02 -4.38654431e+01  3.13120996e+04
80000            -5.28133375e+06 -1.75377318e+06  0.00000000e+00  4.26999111e+02  0.00000000e+00 -3.52798757e+06 -3.37196650e+06  9.48807050e+03 -7.09867751e+05  2.72623192e+02  1.00100000e+03  9.56790700e+02  2.06757726e-01 -4.33614071e+01  3.13461364e+04
90000            -5.27618662e+06 -1.74702451e+06  0.00000000e+00  4.82808377e+02  0.00000000e+00 -3.52964492e+06 -3.37345555e+06  9.32024116e+03 -1.39087731e+06 -7.23740346e+02  1.00100000e+03  9.55854380e+02 -5.54236933e-01 -4.52261374e+01  3.13768677e+04
100000           -5.26046899e+06 -1.75054869e+06  0.00000000e+00  5.04438154e+02  0.00000000e+00 -3.51042474e+06 -3.35431248e+06  9.39887202e+03 -9.15437536e+05 -3.01200452e+01  1.00100000e+03  9.53981305e+02 -2.29563901e-02 -4.38416583e+01  3.14383540e+04
110000           -5.24734331e+06 -1.74513061e+06  0.00000000e+00  5.43419438e+02  0.00000000e+00 -3.50275612e+06 -3.34628491e+06  9.03855517e+03 -5.66327106e+05  4.82434298e+02  1.00100000e+03  9.52457802e+02  3.67157333e-01 -4.27199295e+01  3.14889955e+04
120000           -5.26742461e+06 -1.74589011e+06  0.00000000e+00  5.98279935e+02  0.00000000e+00 -3.52213279e+06 -3.36605991e+06  9.44192697e+03 -2.19104050e+05  9.95092903e+02  1.00100000e+03  9.54781377e+02  7.55162008e-01 -4.17619760e+01  3.14121405e+04
130000           -5.25434949e+06 -1.75118199e+06  0.00000000e+00  4.26777893e+02  0.00000000e+00 -3.50359428e+06 -3.34886146e+06  1.07747533e+04 -7.14855730e+05  2.64535005e+02  1.00100000e+03  9.54959794e+02  2.01183906e-01 -4.32331047e+01  3.14061690e+04
140000           -5.25817864e+06 -1.75425993e+06  0.00000000e+00  4.54570330e+02  0.00000000e+00 -3.50437328e+06 -3.35131255e+06  1.24477832e+04 -8.84197437e+05  1.56803253e+01  1.00100000e+03  9.55301290e+02  1.19528823e-02 -4.35840660e+01  3.13951446e+04
150000           -5.26567714e+06 -1.75632731e+06  0.00000000e+00  4.66662054e+02  0.00000000e+00 -3.50981650e+06 -3.35526449e+06  1.09558251e+04 -7.97461135e+05  1.43018609e+02  1.00100000e+03  9.55912136e+02  1.08876431e-01 -4.34258270e+01  3.13749579e+04
160000           -5.24674937e+06 -1.75474147e+06  0.00000000e+00  4.41120620e+02  0.00000000e+00 -3.49244902e+06 -3.33924232e+06  1.22966400e+04 -2.56477587e+05  9.42920021e+02  1.00100000e+03  9.53405186e+02  7.13398920e-01 -4.20376447e+01  3.14574099e+04
170000           -5.23960306e+06 -1.74831204e+06  0.00000000e+00  4.09349220e+02  0.00000000e+00 -3.49170037e+06 -3.33871786e+06  1.25220674e+04 -1.12293668e+06 -3.32599618e+02  1.00100000e+03  9.53062658e+02 -2.54826469e-01 -4.41368808e+01  3.14687956e+04
180000           -5.22618437e+06 -1.75379018e+06  0.00000000e+00  4.08819150e+02  0.00000000e+00 -3.47280301e+06 -3.31878970e+06  1.14889561e+04 -8.09940572e+05  1.24245190e+02  1.00100000e+03  9.51436328e+02  9.49312741e-02 -4.32834172e+01  3.15226733e+04
190000           -5.22384532e+06 -1.74687593e+06  0.00000000e+00  3.89919249e+02  0.00000000e+00 -3.47735931e+06 -3.32236332e+06  1.05100325e+04 -1.23840222e+06 -4.99609888e+02  1.00100000e+03  9.50970502e+02 -3.83853534e-01 -4.43067112e+01  3.15380038e+04
200000           -5.24109169e+06 -1.75388875e+06  0.00000000e+00  3.73617274e+02  0.00000000e+00 -3.48757655e+06 -3.33298047e+06  1.09099024e+04 -8.62667510e+05  4.70974321e+01  1.00100000e+03  9.52446566e+02  3.60115162e-02 -4.33909832e+01  3.14892316e+04
210000           -5.24820987e+06 -1.75457090e+06  0.00000000e+00  3.53215731e+02  0.00000000e+00 -3.49399218e+06 -3.33917636e+06  1.06882899e+04 -8.79030191e+05  2.32071142e+01  1.00100000e+03  9.52011692e+02  1.77270262e-02 -4.34962134e+01  3.15034766e+04
220000           -5.24308809e+06 -1.74670386e+06  0.00000000e+00  4.42632572e+02  0.00000000e+00 -3.49682686e+06 -3.34266993e+06  1.13531292e+04 -7.48633053e+05  2.14289791e+02  1.00100000e+03  9.53456481e+02  1.63439410e-01 -4.31491325e+01  3.14558326e+04
230000           -5.25328960e+06 -1.74969516e+06  0.00000000e+00  3.52995645e+02  0.00000000e+00 -3.50394744e+06 -3.35011721e+06  1.16797264e+04 -1.15498530e+06 -3.79384250e+02  1.00100000e+03  9.53186381e+02 -2.90639231e-01 -4.42890722e+01  3.14648077e+04
