#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37824041e+06 -1.77807406e+06 -3.25463005e+04  4.09735727e+02  0.00000000e+00 -3.56802979e+06 -3.41233772e+06  9.81975786e+03  6.07355917e+05  2.25460996e+03  1.00100000e+03  9.64319639e+02  1.67869034e+00 -4.05530627e+01  3.11017460e+04
20000            -5.37773724e+06 -1.77529620e+06 -3.25632951e+04  4.13391893e+02  0.00000000e+00 -3.57029113e+06 -3.41445773e+06  9.67878452e+03 -1.30196625e+06 -5.99642830e+02  1.00100000e+03  9.64823173e+02 -4.54883205e-01 -4.57785458e+01  3.10852392e+04
30000            -5.36216844e+06 -1.78019309e+06 -3.24777465e+04  4.82832788e+02  0.00000000e+00 -3.54998044e+06 -3.39546637e+06  1.09953373e+04 -1.13337436e+06 -3.51259110e+02  1.00100000e+03  9.62288440e+02 -2.66490063e-01 -4.52071595e+01  3.11670190e+04
40000            -5.35983578e+06 -1.77916457e+06 -3.24250347e+04  4.12748481e+02  0.00000000e+00 -3.54865892e+06 -3.39321626e+06  1.00653172e+04 -1.25489117e+06 -5.29313329e+02  1.00100000e+03  9.60726633e+02 -4.02279119e-01 -4.54894386e+01  3.12176036e+04
50000            -5.36118754e+06 -1.76680924e+06 -3.23591818e+04  3.34306162e+02  0.00000000e+00 -3.56235342e+06 -3.40648194e+06  9.63653188e+03 -7.37285014e+05  2.32799972e+02  1.00100000e+03  9.58775468e+02  1.76120284e-01 -4.41210123e+01  3.12812416e+04
60000            -5.35233068e+06 -1.75313931e+06 -3.22910409e+04  4.04462187e+02  0.00000000e+00 -3.56730479e+06 -3.41225494e+06  1.04632226e+04 -5.17971449e+05  5.55353121e+02  1.00100000e+03  9.56756510e+02  4.21192399e-01 -4.34142539e+01  3.13473287e+04
70000            -5.34801890e+06 -1.75007632e+06 -3.22773374e+04  3.51450886e+02  0.00000000e+00 -3.56601670e+06 -3.40952728e+06  9.02032700e+03 -9.15401957e+05 -3.00282737e+01  1.00100000e+03  9.56350486e+02 -2.29166328e-02 -4.44705161e+01  3.13604636e+04
80000            -5.35412096e+06 -1.76547366e+06 -3.23176661e+04  4.48217694e+02  0.00000000e+00 -3.55677785e+06 -3.40107484e+06  9.80961866e+03 -6.46550149e+05  3.65711160e+02  1.00100000e+03  9.57545393e+02  2.77512031e-01 -4.37664457e+01  3.13213976e+04
90000            -5.36252621e+06 -1.76361266e+06 -3.23184322e+04  3.85812687e+02  0.00000000e+00 -3.56698093e+06 -3.41204148e+06  1.05708279e+04 -6.49251737e+05  3.62007654e+02  1.00100000e+03  9.57568090e+02  2.74493138e-01 -4.38412364e+01  3.13209563e+04
100000           -5.35914212e+06 -1.75617580e+06 -3.22657430e+04  4.15684609e+02  0.00000000e+00 -3.57111626e+06 -3.41644250e+06  1.08354744e+04 -1.02234432e+06 -1.87111760e+02  1.00100000e+03  9.56006954e+02 -1.42419463e-01 -4.49059095e+01  3.13719150e+04
110000           -5.35174821e+06 -1.74762897e+06 -3.22647207e+04  4.46451612e+02  0.00000000e+00 -3.57230097e+06 -3.41690933e+06  1.01183346e+04 -1.44661684e+06 -8.03281589e+02  1.00100000e+03  9.55976665e+02 -6.16523122e-01 -4.58961229e+01  3.13728972e+04
120000           -5.36162236e+06 -1.75237126e+06 -3.22567654e+04  4.25320689e+02  0.00000000e+00 -3.57741965e+06 -3.42277159e+06  1.08640217e+04 -1.84180152e+05  1.04870393e+03  1.00100000e+03  9.55740955e+02  7.94187745e-01 -4.25776649e+01  3.13805931e+04
130000           -5.37097641e+06 -1.75205351e+06 -3.23840480e+04  4.11775620e+02  0.00000000e+00 -3.58695063e+06 -3.43202258e+06  1.05853525e+04 -9.20936376e+05 -3.82498484e+01  1.00100000e+03  9.59512231e+02 -2.91010734e-02 -4.46378313e+01  3.12571906e+04
140000           -5.35850005e+06 -1.76316865e+06 -3.23256646e+04  3.78836341e+02  0.00000000e+00 -3.56338457e+06 -3.40798619e+06  1.01137671e+04 -7.96724117e+05  1.44532897e+02  1.00100000e+03  9.57782382e+02  1.09700013e-01 -4.43418906e+01  3.13137447e+04
150000           -5.35542589e+06 -1.75289049e+06 -3.23099532e+04  4.83989033e+02  0.00000000e+00 -3.57070944e+06 -3.41457857e+06  9.38305953e+03 -1.03781270e+06 -2.09646495e+02  1.00100000e+03  9.57316866e+02 -1.59704617e-01 -4.48583849e+01  3.13289839e+04
160000           -5.33660166e+06 -1.74959996e+06 -3.21449535e+04  5.61188154e+02  0.00000000e+00 -3.55541793e+06 -3.40000289e+06  1.00991784e+04 -5.60927845e+05  4.90819901e+02  1.00100000e+03  9.52428064e+02  3.73190740e-01 -4.34261635e+01  3.14899743e+04
170000           -5.34207022e+06 -1.73817843e+06 -3.22203439e+04  3.74083183e+02  0.00000000e+00 -3.57204552e+06 -3.41631052e+06  9.77679315e+03 -1.22243701e+06 -4.77818152e+02  1.00100000e+03  9.54661816e+02 -3.66013190e-01 -4.52811191e+01  3.14162925e+04
180000           -5.34316343e+06 -1.74172439e+06 -3.21751849e+04  4.62606322e+02  0.00000000e+00 -3.56972646e+06 -3.41401000e+06  9.79501239e+03 -8.60215378e+05  5.07473665e+01  1.00100000e+03  9.53323793e+02  3.87516538e-02 -4.43274167e+01  3.14600728e+04
190000           -5.33602808e+06 -1.75103842e+06 -3.21287098e+04  4.40256158e+02  0.00000000e+00 -3.55330120e+06 -3.39871552e+06  1.09268788e+04 -1.27673140e+06 -5.56271140e+02  1.00100000e+03  9.51946774e+02 -4.26684498e-01 -4.53806855e+01  3.15058501e+04
200000           -5.35105957e+06 -1.74552138e+06 -3.22269825e+04  5.21196856e+02  0.00000000e+00 -3.57383241e+06 -3.41795541e+06  9.63655122e+03 -1.36829505e+06 -6.89663772e+02  1.00100000e+03  9.54858512e+02 -5.29002368e-01 -4.56830796e+01  3.14095992e+04
210000           -5.34550058e+06 -1.74656819e+06 -3.21803865e+04  4.71298027e+02  0.00000000e+00 -3.56722331e+06 -3.41072527e+06  9.01748544e+03 -1.00885898e+06 -1.66731193e+02  1.00100000e+03  9.53477912e+02 -1.27350255e-01 -4.47429690e+01  3.14553425e+04
220000           -5.34313789e+06 -1.74474249e+06 -3.21823731e+04  4.78862627e+02  0.00000000e+00 -3.56669189e+06 -3.41003644e+06  8.85590608e+03 -1.15622673e+06 -3.81567689e+02  1.00100000e+03  9.53536774e+02 -2.92026464e-01 -4.51063369e+01  3.14532365e+04
230000           -5.33871396e+06 -1.73655443e+06 -3.22006627e+04  5.39275876e+02  0.00000000e+00 -3.57049813e+06 -3.41408896e+06  9.10171827e+03 -1.01074355e+06 -1.69153424e+02  1.00100000e+03  9.54078681e+02 -1.29456174e-01 -4.46150021e+01  3.14353682e+04
240000           -5.34601722e+06 -1.74612111e+06 -3.21765822e+04  6.02419319e+02  0.00000000e+00 -3.56832195e+06 -3.41214805e+06  9.33884792e+03 -7.19995367e+05  2.56205923e+02  1.00100000e+03  9.53365195e+02  1.95440614e-01 -4.38555593e+01  3.14587240e+04
250000           -5.35183060e+06 -1.73487544e+06 -3.22192300e+04  6.06145803e+02  0.00000000e+00 -3.58534208e+06 -3.42954301e+06  9.71338579e+03 -8.58166135e+05  5.37854395e+01  1.00100000e+03  9.54628814e+02  4.10415812e-02 -4.43753387e+01  3.14172731e+04
260000           -5.35185078e+06 -1.73968245e+06 -3.22114451e+04  5.73606857e+02  0.00000000e+00 -3.58053049e+06 -3.42511753e+06  1.00985699e+04 -6.06407132e+05  4.23067184e+02  1.00100000e+03  9.54398154e+02  3.22369877e-01 -4.36600467e+01  3.14247566e+04
270000           -5.36188970e+06 -1.74688133e+06 -3.22771273e+04  5.10561391e+02  0.00000000e+00 -3.58324180e+06 -3.42745967e+06  9.73099083e+03 -7.75499582e+05  1.74782461e+02  1.00100000e+03  9.56344261e+02  1.33417385e-01 -4.40587102e+01  3.13607354e+04
280000           -5.36183593e+06 -1.74874623e+06 -3.21914854e+04  5.35610700e+02  0.00000000e+00 -3.58143383e+06 -3.42589669e+06  9.97760461e+03 -7.04289261e+05  2.80165561e+02  1.00100000e+03  9.53806763e+02  2.12991414e-01 -4.40983560e+01  3.14443932e+04
290000           -5.35400372e+06 -1.73694038e+06 -3.21568452e+04  6.01919192e+02  0.00000000e+00 -3.58550841e+06 -3.42968410e+06  9.69201462e+03 -7.24909780e+05  2.48976962e+02  1.00100000e+03  9.52780404e+02  1.89949000e-01 -4.39681342e+01  3.14781678e+04
300000           -5.37449010e+06 -1.73147304e+06 -3.22130907e+04  6.05012715e+02  0.00000000e+00 -3.61140899e+06 -3.45668876e+06  1.07928783e+04 -1.17456230e+06 -4.07317506e+02  1.00100000e+03  9.54446910e+02 -3.12515557e-01 -4.52610593e+01  3.14231297e+04
