#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.71919232e+07  3.94575274e+07 -3.30099622e+04  5.39791855e+02  0.00000000e+00 -2.23313398e+06 -2.15970360e+06  9.21808865e+04  6.63551173e+08  9.97214881e+05  1.00100000e+03  9.78057546e+02  7.42485777e+02  2.19553245e+03
20000             3.05525130e+07  3.47752619e+07 -3.30099622e+04  5.66490160e+02  0.00000000e+00 -4.19030545e+06 -4.07419983e+06  4.94601905e+04  5.18890693e+08  7.80105336e+05  1.00100000e+03  9.78057546e+02  5.80834811e+02  1.71423757e+03
30000             2.68355249e+07  3.18142929e+07 -3.30099622e+04  6.14119903e+02  0.00000000e+00 -4.94637217e+06 -4.82159427e+06  4.07618577e+04  4.57604095e+08  6.88125097e+05  1.00100000e+03  9.78057546e+02  5.12350053e+02  1.50541886e+03
40000             2.29073435e+07  2.81235732e+07 -3.30099622e+04  6.42925558e+02  0.00000000e+00 -5.18386269e+06 -5.05209965e+06  3.37664237e+04  4.19228743e+08  6.30530548e+05  1.00100000e+03  9.78057546e+02  4.69467487e+02  1.37229058e+03
50000             1.77933247e+07  2.30979268e+07 -3.30099622e+04  6.33810312e+02  0.00000000e+00 -5.27222599e+06 -5.13802500e+06  3.13216653e+04  3.60276016e+08  5.42053033e+05  1.00100000e+03  9.78057546e+02  4.03590715e+02  1.16925983e+03
60000             1.32020925e+07  1.85116186e+07 -3.30099622e+04  6.88173302e+02  0.00000000e+00 -5.27720435e+06 -5.14042283e+06  2.87376599e+04  2.96707398e+08  4.46647890e+05  1.00100000e+03  9.78057546e+02  3.32555914e+02  9.50778591e+02
70000             9.94145851e+06  1.52136592e+07 -3.30099622e+04  6.71356795e+02  0.00000000e+00 -5.23986206e+06 -5.10156516e+06  2.72169131e+04  2.47757426e+08  3.73182725e+05  1.00100000e+03  9.78057546e+02  2.77856730e+02  7.83012226e+02
80000             7.62468392e+06  1.28057563e+07 -3.30099622e+04  6.04984017e+02  0.00000000e+00 -5.14866742e+06 -5.00710812e+06  2.39504901e+04  2.12764605e+08  3.20664750e+05  1.00100000e+03  9.78057546e+02  2.38753974e+02  6.63564822e+02
90000             5.79781969e+06  1.09158540e+07 -3.30099622e+04  7.05964301e+02  0.00000000e+00 -5.08573033e+06 -4.94178997e+06  2.15707746e+04  1.85725966e+08  2.80084581e+05  1.00100000e+03  9.78057546e+02  2.08539626e+02  5.71444781e+02
100000            4.38678789e+06  9.46678635e+06 -3.30099622e+04  6.55158022e+02  0.00000000e+00 -5.04764365e+06 -4.90463210e+06  2.24985157e+04  1.65140530e+08  2.49189519e+05  1.00100000e+03  9.78057546e+02  1.85536415e+02  5.01684465e+02
110000            3.26197773e+06  8.30767963e+06 -3.30099622e+04  6.05684578e+02  0.00000000e+00 -5.01329763e+06 -4.86799269e+06  2.02056567e+04  1.48947555e+08  2.24886754e+05  1.00100000e+03  9.78057546e+02  1.67441561e+02  4.46511946e+02
120000            2.35042323e+06  7.34814789e+06 -3.30099622e+04  6.05763168e+02  0.00000000e+00 -4.96532046e+06 -4.81905353e+06  1.92441439e+04  1.34848535e+08  2.03726644e+05  1.00100000e+03  9.78057546e+02  1.51686601e+02  3.98938626e+02
130000            1.54411141e+06  6.47046631e+06 -3.30099622e+04  6.38226228e+02  0.00000000e+00 -4.89398317e+06 -4.74734730e+06  1.88761392e+04  1.23281866e+08  1.86367140e+05  1.00100000e+03  9.78057546e+02  1.38761418e+02  3.59944314e+02
140000            8.24177420e+05  5.68854675e+06 -3.30099622e+04  6.19012903e+02  0.00000000e+00 -4.83197838e+06 -4.68406269e+06  1.75969885e+04  1.11878530e+08  1.69252769e+05  1.00100000e+03  9.78057546e+02  1.26018751e+02  3.21814307e+02
150000            2.58050882e+05  5.07769287e+06 -3.30099622e+04  6.30951032e+02  0.00000000e+00 -4.78726298e+06 -4.63961543e+06  1.78637015e+04  1.02939686e+08  1.55837160e+05  1.00100000e+03  9.78057546e+02  1.16030032e+02  2.91819719e+02
160000           -2.73890958e+05  4.49286860e+06 -3.30099622e+04  6.62853559e+02  0.00000000e+00 -4.73441245e+06 -4.58582447e+06  1.69239078e+04  9.53389561e+07  1.44429822e+05  1.00100000e+03  9.78057546e+02  1.07536591e+02  2.66454179e+02
170000           -6.96576153e+05  4.01709929e+06 -3.30099622e+04  6.81279372e+02  0.00000000e+00 -4.68134676e+06 -4.53178331e+06  1.59483611e+04  8.80053185e+07  1.33423342e+05  1.00100000e+03  9.78057546e+02  9.93416119e+01  2.41931350e+02
180000           -1.09443834e+06  3.54634966e+06 -3.30099622e+04  6.10613818e+02  0.00000000e+00 -4.60838865e+06 -4.45995768e+06  1.70809892e+04  8.18267219e+07  1.24150372e+05  1.00100000e+03  9.78057546e+02  9.24373344e+01  2.21572780e+02
190000           -1.44074214e+06  3.15759847e+06 -3.30099622e+04  6.22371592e+02  0.00000000e+00 -4.56595302e+06 -4.41649046e+06  1.60502778e+04  7.59604188e+07  1.15346099e+05  1.00100000e+03  9.78057546e+02  8.58820294e+01  2.02137815e+02
200000           -1.73903061e+06  2.82901307e+06 -3.30099622e+04  6.55593708e+02  0.00000000e+00 -4.53568931e+06 -4.38542465e+06  1.52497847e+04  7.14140763e+07  1.08522850e+05  1.00100000e+03  9.78057546e+02  8.08017154e+01  1.87129063e+02
210000           -2.06035389e+06  2.48189198e+06 -3.30099622e+04  6.79415747e+02  0.00000000e+00 -4.50991533e+06 -4.35798138e+06  1.35829624e+04  6.64088546e+07  1.01010907e+05  1.00100000e+03  9.78057546e+02  7.52086265e+01  1.70528809e+02
220000           -2.29468710e+06  2.22078483e+06 -3.30099622e+04  6.53332440e+02  0.00000000e+00 -4.48311530e+06 -4.33141116e+06  1.38115983e+04  6.20035723e+07  9.43993646e+04  1.00100000e+03  9.78057546e+02  7.02859404e+01  1.56013370e+02
230000           -2.51606522e+06  1.97917274e+06 -3.30099622e+04  6.29171242e+02  0.00000000e+00 -4.46285717e+06 -4.31068549e+06  1.33395495e+04  5.86964328e+07  8.94359389e+04  1.00100000e+03  9.78057546e+02  6.65903747e+01  1.45060097e+02
240000           -2.72085371e+06  1.75972826e+06 -3.30099622e+04  5.48686490e+02  0.00000000e+00 -4.44812069e+06 -4.29629832e+06  1.36852804e+04  5.52127054e+07  8.42074863e+04  1.00100000e+03  9.78057546e+02  6.26974808e+01  1.33468214e+02
250000           -2.89718390e+06  1.56324754e+06 -3.30099622e+04  6.07517653e+02  0.00000000e+00 -4.42802899e+06 -4.27644870e+06  1.39295824e+04  5.23404202e+07  7.98966992e+04  1.00100000e+03  9.78057546e+02  5.94878435e+01  1.24044185e+02
260000           -3.04908835e+06  1.38364040e+06 -3.30099622e+04  5.44657883e+02  0.00000000e+00 -4.40026345e+06 -4.24807807e+06  1.33239798e+04  4.96229494e+07  7.58182608e+04  1.00100000e+03  9.78057546e+02  5.64512036e+01  1.15143531e+02
270000           -3.20303595e+06  1.21181866e+06 -3.30099622e+04  5.62807575e+02  0.00000000e+00 -4.38240745e+06 -4.23097230e+06  1.40756333e+04  4.71237769e+07  7.20674492e+04  1.00100000e+03  9.78057546e+02  5.36585013e+01  1.06952021e+02
280000           -3.31837325e+06  1.05766327e+06 -3.30099622e+04  4.99314124e+02  0.00000000e+00 -4.34352587e+06 -4.19283288e+06  1.48168063e+04  4.46774767e+07  6.83959895e+04  1.00100000e+03  9.78057546e+02  5.09248813e+01  9.89935414e+01
