#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39084069e+06 -1.75483783e+06 -3.24141315e+04  2.14021203e+03  3.40807491e+03 -3.60913701e+06 -3.45303532e+06  9.45159477e+03  1.06729088e+06  2.94488848e+03  1.00100000e+03  9.60827285e+02  2.19264503e+00 -3.93831069e+01  3.12145090e+04
20000            -5.38317463e+06 -1.75739304e+06 -3.23819526e+04  2.25449912e+03  3.44714780e+03 -3.59910128e+06 -3.44371793e+06  1.01733907e+04 -6.55758173e+05  3.53005349e+02  1.00100000e+03  9.59873429e+02  2.67222517e-01 -4.41182105e+01  3.12455078e+04
30000            -5.38119756e+06 -1.75991756e+06 -3.23527565e+04  1.93481465e+03  3.41697084e+03 -3.59427903e+06 -3.43916522e+06  1.04294371e+04 -7.68991244e+05  1.85527114e+02  1.00100000e+03  9.59007991e+02  1.40690134e-01 -4.42899083e+01  3.12736794e+04
40000            -5.37645341e+06 -1.74925279e+06 -3.23338634e+04  1.99728267e+03  3.41182516e+03 -3.60027586e+06 -3.44410869e+06  9.37703271e+03 -1.13912703e+06 -3.58516905e+02  1.00100000e+03  9.58447958e+02 -2.72918387e-01 -4.53694049e+01  3.12919517e+04
50000            -5.37329077e+06 -1.74198305e+06 -3.22409892e+04  1.88869477e+03  3.39637159e+03 -3.60435180e+06 -3.44795689e+06  9.15474809e+03 -8.83899816e+05  1.61360073e+01  1.00100000e+03  9.55694960e+02  1.22854592e-02 -4.45742709e+01  3.13820936e+04
60000            -5.35852993e+06 -1.73876243e+06 -3.21847918e+04  2.00513858e+03  3.38723201e+03 -3.59297508e+06 -3.43652657e+06  9.09868486e+03 -9.01507003e+05 -9.68310543e+00  1.00100000e+03  9.54029144e+02 -7.38970560e-03 -4.45957402e+01  3.14368846e+04
70000            -5.34470259e+06 -1.74071706e+06 -3.22049941e+04  1.99843413e+03  3.39808370e+03 -3.57717706e+06 -3.42193143e+06  1.02994453e+04 -4.42128948e+05  6.65002272e+02  1.00100000e+03  9.54627983e+02  5.05942661e-01 -4.32180923e+01  3.14172350e+04
80000            -5.32147427e+06 -1.74751414e+06 -3.21126765e+04  2.13968596e+03  3.40054037e+03 -3.54738768e+06 -3.39244744e+06  1.06102234e+04 -1.21896575e+06 -4.72168403e+02  1.00100000e+03  9.51891483e+02 -3.62134226e-01 -4.51265578e+01  3.15074664e+04
90000            -5.31921883e+06 -1.75029828e+06 -3.21185916e+04  2.10037323e+03  3.37608936e+03 -3.54227842e+06 -3.38631996e+06  9.58644632e+03 -8.50775476e+05  6.44666446e+01  1.00100000e+03  9.52066822e+02  4.93002797e-02 -4.40080259e+01  3.15016407e+04
100000           -5.32877821e+06 -1.74689523e+06 -3.21599000e+04  2.27865787e+03  3.39090144e+03 -3.55539264e+06 -3.40004296e+06  1.02009827e+04 -5.83850392e+05  4.56659694e+02  1.00100000e+03  9.53291294e+02  3.47575923e-01 -4.34155836e+01  3.14612109e+04
