#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.54397205e+07  3.77752384e+07 -3.29954039e+04  2.33179804e+03  3.81986095e+03 -2.30867415e+06 -2.23222244e+06  8.90251378e+04  6.28963934e+08  9.45305612e+05  1.00100000e+03  9.78057497e+02  7.03836240e+02  2.07940345e+03
20000             2.93571850e+07  3.36493673e+07 -3.29954039e+04  2.34043593e+03  3.61718273e+03 -4.26514460e+06 -4.14673605e+06  4.70973153e+04  4.98164411e+08  7.48998887e+05  1.00100000e+03  9.78057497e+02  5.57674210e+02  1.64652575e+03
30000             2.59027756e+07  3.08205725e+07 -3.29954039e+04  2.17658541e+03  3.50922642e+03 -4.89048732e+06 -4.76289683e+06  3.79351250e+04  4.39111301e+08  6.60370716e+05  1.00100000e+03  9.78057497e+02  4.91685267e+02  1.44476710e+03
40000             2.26072597e+07  2.78698046e+07 -3.29954039e+04  2.12786568e+03  3.50584475e+03 -5.23518325e+06 -5.10815025e+06  3.84963186e+04  4.08635473e+08  6.14631941e+05  1.00100000e+03  9.78057497e+02  4.57630029e+02  1.33802811e+03
50000             1.74562142e+07  2.27229433e+07 -3.29954039e+04  1.97632272e+03  3.47506964e+03 -5.23918506e+06 -5.10575941e+06  3.21145242e+04  3.52962395e+08  5.31076594e+05  1.00100000e+03  9.78057497e+02  3.95418104e+02  1.14661118e+03
60000             1.29325612e+07  1.81562557e+07 -3.29954039e+04  1.95847045e+03  3.53093846e+03 -5.19618851e+06 -5.05872756e+06  2.80828848e+04  2.90969604e+08  4.38036486e+05  1.00100000e+03  9.78057497e+02  3.26144212e+02  9.32934064e+02
70000             9.59377328e+06  1.47891907e+07 -3.29954039e+04  1.81092508e+03  3.49189382e+03 -5.16772489e+06 -5.02985191e+06  2.76688834e+04  2.41128211e+08  3.63233457e+05  1.00100000e+03  9.78057497e+02  2.70448908e+02  7.61673127e+02
80000             7.26303401e+06  1.23960330e+07 -3.29954039e+04  2.00953691e+03  3.46967432e+03 -5.10548283e+06 -4.96844232e+06  2.85030523e+04  2.06070893e+08  3.10618683e+05  1.00100000e+03  9.78057497e+02  2.31274080e+02  6.41910755e+02
90000             5.34796058e+06  1.04091694e+07 -3.29954039e+04  1.98997015e+03  3.44283564e+03 -5.03364625e+06 -4.89643737e+06  2.83362100e+04  1.80555505e+08  2.72324643e+05  1.00100000e+03  9.78057497e+02  2.02761890e+02  5.54720014e+02
100000            3.86928475e+06  8.88045036e+06 -3.29954039e+04  2.08713328e+03  3.51471816e+03 -4.98377206e+06 -4.84573927e+06  2.75105016e+04  1.56056157e+08  2.35555496e+05  1.00100000e+03  9.78057497e+02  1.75385074e+02  4.71508649e+02
110000            2.77876213e+06  7.78620329e+06 -3.29954039e+04  2.00886677e+03  3.43071949e+03 -4.97988534e+06 -4.83604153e+06  2.17071605e+04  1.40942183e+08  2.12872122e+05  1.00100000e+03  9.78057497e+02  1.58495953e+02  4.20113909e+02
