#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.72570825e+07  3.95942923e+07  0.00000000e+00  5.32558297e+02  0.00000000e+00 -2.33774235e+06 -2.25227885e+06  7.99221444e+04  6.64560685e+08  9.98729977e+05  1.00100000e+03  9.78057546e+02  7.43613857e+02  2.19972194e+03
20000             3.03329790e+07  3.45847336e+07  0.00000000e+00  5.05202507e+02  0.00000000e+00 -4.25225979e+06 -4.13766740e+06  5.08513329e+04  5.11726427e+08  7.69353052e+05  1.00100000e+03  9.78057546e+02  5.72829096e+02  1.69256534e+03
30000             2.64630728e+07  3.14085783e+07  0.00000000e+00  5.67195962e+02  0.00000000e+00 -4.94607272e+06 -4.81490694e+06  3.43119410e+04  4.52554446e+08  6.80546475e+05  1.00100000e+03  9.78057546e+02  5.06707319e+02  1.49042385e+03
40000             2.24247950e+07  2.76423998e+07  0.00000000e+00  5.96593219e+02  0.00000000e+00 -5.21820141e+06 -5.08260851e+06  2.98970551e+04  4.09306264e+08  6.15638678e+05  1.00100000e+03  9.78057546e+02  4.58379604e+02  1.34038524e+03
50000             1.74929753e+07  2.28073030e+07  0.00000000e+00  4.89307015e+02  0.00000000e+00 -5.31481703e+06 -5.18142973e+06  3.21122578e+04  3.51877985e+08  5.29449088e+05  1.00100000e+03  9.78057546e+02  3.94206329e+02  1.14231522e+03
60000             1.31670375e+07  1.84793831e+07  0.00000000e+00  5.85708211e+02  0.00000000e+00 -5.31293123e+06 -5.17616540e+06  2.87402911e+04  2.94396040e+08  4.43178954e+05  1.00100000e+03  9.78057546e+02  3.29973085e+02  9.44388688e+02
70000             9.86623610e+06  1.51257451e+07  0.00000000e+00  5.36834100e+02  0.00000000e+00 -5.26004579e+06 -5.12282335e+06  2.82860569e+04  2.44564050e+08  3.68390037e+05  1.00100000e+03  9.78057546e+02  2.74288289e+02  7.73268295e+02
80000             7.67846149e+06  1.29109409e+07  0.00000000e+00  5.58074380e+02  0.00000000e+00 -5.23303751e+06 -5.09237603e+06  2.48468348e+04  2.11115887e+08  3.18190318e+05  1.00100000e+03  9.78057546e+02  2.36911613e+02  6.58742392e+02
90000             5.95630427e+06  1.11493705e+07  0.00000000e+00  5.65993643e+02  0.00000000e+00 -5.19363221e+06 -5.05002427e+06  2.18998868e+04  1.87733168e+08  2.83097034e+05  1.00100000e+03  9.78057546e+02  2.10782576e+02  5.78743182e+02
100000            4.47373624e+06  9.59420191e+06  0.00000000e+00  5.18550938e+02  0.00000000e+00 -5.12098422e+06 -4.97690868e+06  2.14313572e+04  1.65874138e+08  2.50290534e+05  1.00100000e+03  9.78057546e+02  1.86356186e+02  5.04628270e+02
