#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36464896e+06 -1.80849318e+06 -3.26060321e+04  2.10920155e+03  3.44858500e+03 -3.52910753e+06 -3.37284316e+06  9.27979085e+03  3.43600607e+05  1.85875919e+03  1.00100000e+03  9.66515645e+02  1.38395677e+00 -4.10960869e+01  3.10307924e+04
20000            -5.35858085e+06 -1.81037827e+06 -3.25901146e+04  2.21787635e+03  3.55844198e+03 -3.52138878e+06 -3.36611580e+06  1.02728630e+04 -8.81435081e+05  1.99530351e+01  1.00100000e+03  9.66043817e+02  1.50396797e-02 -4.44937703e+01  3.10457766e+04
30000            -5.35175653e+06 -1.80781574e+06 -3.25662611e+04  2.17006339e+03  3.46334499e+03 -3.51700794e+06 -3.36216772e+06  1.06973346e+04 -1.01485980e+06 -1.77537519e+02  1.00100000e+03  9.65336746e+02 -1.34055872e-01 -4.47900683e+01  3.10686662e+04
40000            -5.35637199e+06 -1.80054769e+06 -3.25563704e+04  1.89152439e+03  3.47964718e+03 -3.52863910e+06 -3.37220871e+06  9.10891846e+03 -9.02721997e+05 -1.15842407e+01  1.00100000e+03  9.65043563e+02 -8.74740100e-03 -4.44079160e+01  3.10780243e+04
50000            -5.33991333e+06 -1.78963357e+06 -3.24334233e+04  2.02476684e+03  3.49681709e+03 -3.52336792e+06 -3.36845573e+06  1.06298500e+04 -4.15162147e+05  7.12697148e+02  1.00100000e+03  9.61399137e+02  5.36076734e-01 -4.32026787e+01  3.11959992e+04
60000            -5.32855010e+06 -1.79404315e+06 -3.23924727e+04  1.89471685e+03  3.44050935e+03 -3.50744970e+06 -3.35225102e+06  1.03436912e+04 -5.78434967e+05  4.67694565e+02  1.00100000e+03  9.60185269e+02  3.53627394e-01 -4.34217318e+01  3.12354172e+04
70000            -5.33389884e+06 -1.79969117e+06 -3.24324574e+04  1.87892780e+03  3.43902466e+03 -3.50709317e+06 -3.35214348e+06  1.05916389e+04 -7.28728304e+05  2.45632454e+02  1.00100000e+03  9.61370505e+02  1.85681987e-01 -4.38182698e+01  3.11967482e+04
80000            -5.32347246e+06 -1.79028247e+06 -3.23902683e+04  2.01901752e+03  3.43366420e+03 -3.50625241e+06 -3.35082963e+06  1.01183501e+04 -9.02635645e+05 -1.14233907e+01  1.00100000e+03  9.60119926e+02 -8.65090724e-03 -4.43790104e+01  3.12374185e+04
90000            -5.30270871e+06 -1.77729705e+06 -3.22801034e+04  2.23408447e+03  3.43363727e+03 -3.49879928e+06 -3.34449524e+06  1.12341956e+04 -8.07577676e+05  1.28618347e+02  1.00100000e+03  9.56854390e+02  9.75716946e-02 -4.38989676e+01  3.13441763e+04
100000           -5.29625327e+06 -1.77462088e+06 -3.21709935e+04  2.11745835e+03  3.42536858e+03 -3.49500423e+06 -3.33977504e+06  1.03107841e+04 -1.20339308e+06 -4.50322573e+02  1.00100000e+03  9.53620130e+02 -3.44732534e-01 -4.47938511e+01  3.14504170e+04
110000           -5.31129250e+06 -1.77207703e+06 -3.21419016e+04  2.26820996e+03  3.44412568e+03 -3.51278590e+06 -3.35826586e+06  1.10265527e+04 -1.07120077e+06 -2.57311364e+02  1.00100000e+03  9.52757781e+02 -1.97014135e-01 -4.44986317e+01  3.14787990e+04
120000           -5.30636237e+06 -1.76316333e+06 -3.21584661e+04  2.09807075e+03  3.43831411e+03 -3.51657697e+06 -3.36055365e+06  9.51980289e+03 -9.61219045e+05 -9.69006154e+01  1.00100000e+03  9.53248789e+02 -7.41149736e-02 -4.42629945e+01  3.14624815e+04
130000           -5.31425688e+06 -1.75320601e+06 -3.21217459e+04  2.04877699e+03  3.43192608e+03 -3.53440982e+06 -3.37798296e+06  9.11201585e+03 -8.85943969e+05  1.30855700e+01  1.00100000e+03  9.52160322e+02  1.00012188e-02 -4.40990648e+01  3.14986924e+04
140000           -5.31813635e+06 -1.75287575e+06 -3.20905687e+04  1.98405913e+03  3.46065259e+03 -3.53861474e+06 -3.38248197e+06  9.40669611e+03 -1.19379105e+06 -4.35188395e+02  1.00100000e+03  9.51236160e+02 -3.34002748e-01 -4.50400397e+01  3.15291888e+04
150000           -5.32105263e+06 -1.76699327e+06 -3.21626822e+04  1.95133694e+03  3.45887191e+03 -3.52730689e+06 -3.37117733e+06  9.40744138e+03 -9.24683512e+05 -4.35292512e+01  1.00100000e+03  9.53373766e+02 -3.32883131e-02 -4.42556184e+01  3.14585291e+04
160000           -5.31978911e+06 -1.76892633e+06 -3.22283383e+04  1.87592669e+03  3.43678569e+03 -3.52394716e+06 -3.36775996e+06  9.35855110e+03 -1.22934769e+06 -4.88387902e+02  1.00100000e+03  9.55319957e+02 -3.73735536e-01 -4.51006888e+01  3.13944587e+04
170000           -5.32964454e+06 -1.77117218e+06 -3.22691355e+04  1.58559241e+03  3.42412958e+03 -3.53121294e+06 -3.37469178e+06  9.01746127e+03 -7.25783263e+05  2.48811729e+02  1.00100000e+03  9.56529278e+02  1.88972925e-01 -4.38148566e+01  3.13546340e+04
180000           -5.32228230e+06 -1.76595935e+06 -3.22557992e+04  1.92493834e+03  3.42633352e+03 -3.52941842e+06 -3.37350029e+06  9.62149012e+03 -9.80130046e+05 -1.25090494e+02  1.00100000e+03  9.56133960e+02 -9.52470863e-02 -4.45020176e+01  3.13677345e+04
190000           -5.33008827e+06 -1.76303132e+06 -3.22166400e+04  1.83680047e+03  3.44007751e+03 -3.54011719e+06 -3.38371128e+06  9.13818234e+03 -1.64815048e+06 -1.09606361e+03  1.00100000e+03  9.54973195e+02 -8.41727045e-01 -4.63317866e+01  3.14058501e+04
200000           -5.34193292e+06 -1.76265365e+06 -3.22395278e+04  1.95133102e+03  3.45372460e+03 -3.55244480e+06 -3.39695547e+06  1.00602885e+04 -1.27074144e+06 -5.48479553e+02  1.00100000e+03  9.55651640e+02 -4.19991010e-01 -4.53477231e+01  3.13835489e+04
210000           -5.33331359e+06 -1.76206527e+06 -3.22192466e+04  1.90457214e+03  3.42771024e+03 -3.54436135e+06 -3.38888141e+06  1.00609874e+04 -7.13021918e+05  2.67264643e+02  1.00100000e+03  9.55050461e+02  2.03233100e-01 -4.38495954e+01  3.14033039e+04
220000           -5.30821552e+06 -1.76144605e+06 -3.21414732e+04  2.10518125e+03  3.40923926e+03 -3.52014242e+06 -3.36476804e+06  1.01727395e+04 -7.26523614e+05  2.46724677e+02  1.00100000e+03  9.52745084e+02  1.88145619e-01 -4.37282488e+01  3.14792131e+04
230000           -5.31501269e+06 -1.76077619e+06 -3.22099073e+04  2.14924326e+03  3.45107466e+03 -3.52762691e+06 -3.37421195e+06  1.21252219e+04 -1.42561231e+06 -7.71123716e+02  1.00100000e+03  9.54773621e+02 -5.93051593e-01 -4.55094718e+01  3.14126430e+04
240000           -5.33800641e+06 -1.76470782e+06 -3.22708156e+04  2.18591585e+03  3.48429586e+03 -3.54669798e+06 -3.39206750e+06  1.09187889e+04 -8.32139061e+05  9.20778189e+01  1.00100000e+03  9.56579081e+02  7.01255552e-02 -4.40851819e+01  3.13530502e+04
250000           -5.33586830e+06 -1.76099662e+06 -3.22935020e+04  2.52096382e+03  3.50327798e+03 -3.54860242e+06 -3.39485845e+06  1.18014128e+04 -1.08496026e+06 -2.78596935e+02  1.00100000e+03  9.57251556e+02 -2.12389689e-01 -4.49270234e+01  3.13308702e+04
260000           -5.34622225e+06 -1.75708313e+06 -3.22923778e+04  2.21636452e+03  3.47402453e+03 -3.56253713e+06 -3.40746056e+06  1.04674033e+04 -7.45184389e+05  2.19923976e+02  1.00100000e+03  9.57218233e+02  1.67293122e-01 -4.39034714e+01  3.13322273e+04
270000           -5.33660083e+06 -1.76040725e+06 -3.21993863e+04  1.77304521e+03  3.42469843e+03 -3.54919194e+06 -3.39324712e+06  9.59446008e+03 -9.29764035e+05 -5.12124451e+01  1.00100000e+03  9.54461758e+02 -3.89655476e-02 -4.45589435e+01  3.14226543e+04
280000           -5.32835899e+06 -1.76259968e+06 -3.21206190e+04  1.88837147e+03  3.42126689e+03 -3.53894832e+06 -3.38256500e+06  9.15719588e+03 -9.77234382e+05 -1.20328438e+02  1.00100000e+03  9.52126918e+02 -9.20113237e-02 -4.44154508e+01  3.14995728e+04
290000           -5.32247062e+06 -1.74516539e+06 -3.21582148e+04  1.76135312e+03  3.43476984e+03 -3.55034314e+06 -3.39378212e+06  8.98077625e+03 -1.30815580e+06 -6.02261176e+02  1.00100000e+03  9.53241340e+02 -4.61799719e-01 -4.54471073e+01  3.14627568e+04
300000           -5.30868334e+06 -1.74764123e+06 -3.20573720e+04  1.85770002e+03  3.41354956e+03 -3.53425599e+06 -3.37900106e+06  1.02840972e+04 -7.67429261e+05  1.86308663e+02  1.00100000e+03  9.50252134e+02  1.42435572e-01 -4.37855809e+01  3.15618317e+04
310000           -5.29472292e+06 -1.74329036e+06 -3.20260297e+04  1.90473518e+03  3.41288832e+03 -3.52472416e+06 -3.36920678e+06  1.00196582e+04 -9.99278125e+05 -1.51963553e+02  1.00100000e+03  9.49323081e+02 -1.16644122e-01 -4.43413056e+01  3.15926558e+04
320000           -5.29658579e+06 -1.73540204e+06 -3.19980299e+04  1.96360117e+03  3.45187196e+03 -3.53460119e+06 -3.37809654e+06  9.04138273e+03 -6.98550848e+05  2.86434650e+02  1.00100000e+03  9.48493103e+02  2.19403808e-01 -4.34189546e+01  3.16204817e+04
330000           -5.30687909e+06 -1.74221174e+06 -3.19902792e+04  1.91358292e+03  3.44247539e+03 -3.53803313e+06 -3.38232237e+06  9.82923723e+03 -1.19934606e+06 -4.41573018e+02  1.00100000e+03  9.48263354e+02 -3.40210193e-01 -4.48297042e+01  3.16279310e+04
340000           -5.29653082e+06 -1.74719587e+06 -3.20333797e+04  2.05162851e+03  3.42798447e+03 -3.52278119e+06 -3.36763129e+06  1.03899839e+04 -1.09945449e+06 -2.97065655e+02  1.00100000e+03  9.49540949e+02 -2.28586278e-01 -4.45554396e+01  3.15854669e+04
350000           -5.30568580e+06 -1.75108874e+06 -3.20732957e+04  2.29554848e+03  3.44828545e+03 -3.52826760e+06 -3.37283261e+06  1.01075726e+04 -6.18969188e+05  4.04010780e+02  1.00100000e+03  9.50724148e+02  3.08332397e-01 -4.33303573e+01  3.15463567e+04
360000           -5.29229442e+06 -1.73504385e+06 -3.20745521e+04  1.88638805e+03  3.40354313e+03 -3.53046595e+06 -3.37637893e+06  1.14555187e+04 -1.17132644e+06 -4.01881422e+02  1.00100000e+03  9.50761391e+02 -3.08899649e-01 -4.47486497e+01  3.15451325e+04
370000           -5.28879813e+06 -1.74358425e+06 -3.19259797e+04  1.80260016e+03  3.41884257e+03 -3.51850935e+06 -3.36448765e+06  1.15180498e+04 -8.23241641e+05  1.04189771e+02  1.00100000e+03  9.46357374e+02  8.00679850e-02 -4.37627144e+01  3.16916502e+04
380000           -5.30185631e+06 -1.74219354e+06 -3.20662427e+04  2.16461992e+03  3.46886304e+03 -3.53323001e+06 -3.37946043e+06  1.17753973e+04 -9.28795903e+05 -4.92508029e+01  1.00100000e+03  9.50515084e+02 -3.78837077e-02 -4.39672352e+01  3.15532299e+04
390000           -5.30243453e+06 -1.74108212e+06 -3.19635534e+04  2.11092219e+03  3.51807185e+03 -3.53501785e+06 -3.37955798e+06  1.00798463e+04 -1.09564661e+06 -2.91706882e+02  1.00100000e+03  9.47471141e+02 -2.24331159e-01 -4.46342220e+01  3.16544669e+04
400000           -5.30765659e+06 -1.74515540e+06 -3.20265838e+04  2.12139981e+03  3.52619237e+03 -3.53612219e+06 -3.38047329e+06  9.89283838e+03 -1.07076564e+06 -2.55615295e+02  1.00100000e+03  9.49339504e+02 -1.96527898e-01 -4.45734096e+01  3.15921361e+04
410000           -5.30965011e+06 -1.74940795e+06 -3.20271720e+04  2.01584788e+03  3.41909619e+03 -3.53364993e+06 -3.37885092e+06  1.07463980e+04 -6.85264458e+05  3.06039971e+02  1.00100000e+03  9.49356941e+02  2.34250696e-01 -4.34838620e+01  3.15915881e+04
420000           -5.30794831e+06 -1.75105397e+06 -3.20901731e+04  2.18347293e+03  3.38890984e+03 -3.53037655e+06 -3.37573820e+06  1.09123574e+04 -1.04818915e+06 -2.23063892e+02  1.00100000e+03  9.51224433e+02 -1.71299789e-01 -4.45051897e+01  3.15295102e+04
430000           -5.30835650e+06 -1.74662372e+06 -3.21441122e+04  1.90895579e+03  3.41366525e+03 -3.53491128e+06 -3.38063235e+06  1.12632533e+04 -1.38351030e+06 -7.09080029e+02  1.00100000e+03  9.52823310e+02 -5.46004665e-01 -4.53492082e+01  3.14767856e+04
440000           -5.31537843e+06 -1.74911938e+06 -3.20968273e+04  2.14387396e+03  3.44109710e+03 -3.53974719e+06 -3.38517010e+06  1.09641870e+04 -8.19158708e+05  1.10623985e+02  1.00100000e+03  9.51421677e+02  8.46304609e-02 -4.38768188e+01  3.15230063e+04
