#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30902049e+06 -1.76365203e+06  0.00000000e+00  5.73580279e+02  0.00000000e+00 -3.54594203e+06 -3.39143706e+06  1.10115609e+04  8.24094760e+05  2.57989416e+03  1.00100000e+03  9.61729429e+02  1.92088533e+00 -3.94055083e+01  3.11858277e+04
20000            -5.29493844e+06 -1.77247039e+06  0.00000000e+00  6.69048045e+02  0.00000000e+00 -3.52313710e+06 -3.36826456e+06  1.06422169e+04 -3.81120230e+05  7.61465792e+02  1.00100000e+03  9.58020641e+02  5.74116901e-01 -4.25908381e+01  3.13059800e+04
30000            -5.29597257e+06 -1.75395850e+06  0.00000000e+00  6.00645928e+02  0.00000000e+00 -3.54261472e+06 -3.38706647e+06  9.96451542e+03 -1.05222851e+06 -2.31351489e+02  1.00100000e+03  9.61839918e+02 -1.75813576e-01 -4.43890024e+01  3.11814785e+04
40000            -5.29747218e+06 -1.74911136e+06  0.00000000e+00  6.68060328e+02  0.00000000e+00 -3.54902888e+06 -3.39314661e+06  9.63412907e+03 -7.04007506e+05  2.81641134e+02  1.00100000e+03  9.61105329e+02  2.13306262e-01 -4.34851317e+01  3.12053613e+04
50000            -5.28232943e+06 -1.74562939e+06  0.00000000e+00  7.13928844e+02  0.00000000e+00 -3.53741396e+06 -3.38215659e+06  1.02623678e+04 -8.86698906e+05  1.20412934e+01  1.00100000e+03  9.56495940e+02  9.15761421e-03 -4.38939709e+01  3.13560369e+04
60000            -5.28318507e+06 -1.73973399e+06  0.00000000e+00  7.50219042e+02  0.00000000e+00 -3.54420130e+06 -3.38861167e+06  9.92992445e+03 -9.17991033e+05 -3.38010427e+01  1.00100000e+03  9.52974352e+02 -2.58097971e-02 -4.39304817e+01  3.14716379e+04
70000            -5.28868681e+06 -1.73893743e+06  0.00000000e+00  7.76229481e+02  0.00000000e+00 -3.55052561e+06 -3.39583783e+06  1.08311121e+04 -9.29398148e+05 -5.05065800e+01  1.00100000e+03  9.52676295e+02 -3.85566872e-02 -4.40622475e+01  3.14816012e+04
80000            -5.29238612e+06 -1.74420978e+06  0.00000000e+00  6.24956983e+02  0.00000000e+00 -3.54880130e+06 -3.39345170e+06  1.01651247e+04 -1.12938081e+06 -3.42974597e+02  1.00100000e+03  9.54368434e+02 -2.62027471e-01 -4.46549637e+01  3.14256570e+04
90000            -5.28861510e+06 -1.74406482e+06  0.00000000e+00  5.66213582e+02  0.00000000e+00 -3.54511649e+06 -3.39052490e+06  1.09229689e+04 -3.41678042e+05  8.14773031e+02  1.00100000e+03  9.54355702e+02  6.18191605e-01 -4.24385770e+01  3.14261347e+04
100000           -5.26965014e+06 -1.73980643e+06  0.00000000e+00  3.36673443e+02  0.00000000e+00 -3.53018038e+06 -3.37739668e+06  1.27276358e+04 -8.56257451e+05  5.66863605e+01  1.00100000e+03  9.54484445e+02  4.31744423e-02 -4.38218425e+01  3.14218764e+04
110000           -5.25002411e+06 -1.74243151e+06  0.00000000e+00  4.00327332e+02  0.00000000e+00 -3.50799293e+06 -3.35613317e+06  1.36511179e+04 -9.22120433e+05 -3.97725273e+01  1.00100000e+03  9.51141306e+02 -3.04241989e-02 -4.37280208e+01  3.15322681e+04
