#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39048773e+06 -1.79279972e+06 -3.25649267e+04  6.48844670e+02  0.00000000e+00 -3.56577193e+06 -3.41070890e+06  1.04473554e+04  6.25536386e+05  2.28189403e+03  1.00100000e+03  9.64871516e+02  1.69900612e+00 -4.05686689e+01  3.10835464e+04
20000            -5.39863630e+06 -1.79715808e+06 -3.25412052e+04  7.26647725e+02  0.00000000e+00 -3.56966367e+06 -3.41468054e+06  1.05307025e+04 -6.30237379e+05  3.92791805e+02  1.00100000e+03  9.64168669e+02  2.95740748e-01 -4.40556192e+01  3.11062066e+04
30000            -5.40214034e+06 -1.80140771e+06 -3.25151736e+04  6.51026469e+02  0.00000000e+00 -3.56886848e+06 -3.41328894e+06  9.93339458e+03 -8.57273669e+05  5.57291462e+01  1.00100000e+03  9.63397375e+02  4.20388681e-02 -4.47666122e+01  3.11312235e+04
40000            -5.40009424e+06 -1.79679566e+06 -3.25051123e+04  6.99790917e+02  0.00000000e+00 -3.57149326e+06 -3.41520610e+06  9.22712468e+03 -1.26680372e+06 -5.48490875e+02  1.00100000e+03  9.63099266e+02 -4.15590805e-01 -4.58721215e+01  3.11409253e+04
50000            -5.38744636e+06 -1.79471184e+06 -3.24716344e+04  6.83555606e+02  0.00000000e+00 -3.56094643e+06 -3.40400259e+06  8.57024788e+03 -1.35147698e+06 -6.71367544e+02  1.00100000e+03  9.62107344e+02 -5.10209005e-01 -4.59891169e+01  3.11729834e+04
60000            -5.38670630e+06 -1.78220542e+06 -3.23900532e+04  7.01022319e+02  0.00000000e+00 -3.57281185e+06 -3.41640939e+06  9.11109331e+03 -1.12485912e+06 -3.38910743e+02  1.00100000e+03  9.59690160e+02 -2.56974701e-01 -4.54049196e+01  3.12514568e+04
70000            -5.39074521e+06 -1.77420552e+06 -3.23941680e+04  7.10192927e+02  0.00000000e+00 -3.58485572e+06 -3.42885458e+06  9.51266141e+03 -6.93377620e+05  2.97477992e+02  1.00100000e+03  9.59812078e+02  2.25184636e-01 -4.42710333e+01  3.12475616e+04
80000            -5.38284397e+06 -1.77759288e+06 -3.24469310e+04  6.69438803e+02  0.00000000e+00 -3.57347359e+06 -3.41682699e+06  8.86534333e+03 -2.18338632e+05  1.00411205e+03  1.00100000e+03  9.61375403e+02  7.56017325e-01 -4.28727952e+01  3.11970297e+04
90000            -5.36514602e+06 -1.77395456e+06 -3.24143251e+04  6.95835403e+02  0.00000000e+00 -3.55947298e+06 -3.40451496e+06  1.05526176e+04 -8.45443968e+05  7.28574831e+01  1.00100000e+03  9.60409318e+02  5.52579764e-02 -4.44915802e+01  3.12280283e+04
100000           -5.35624122e+06 -1.77678433e+06 -3.23398555e+04  6.62009708e+02  0.00000000e+00 -3.54777905e+06 -3.39219423e+06  9.92882981e+03 -7.73785405e+05  1.78300768e+02  1.00100000e+03  9.58202844e+02  1.35332894e-01 -4.41804842e+01  3.13000058e+04
110000           -5.35518447e+06 -1.77884669e+06 -3.22641326e+04  7.07293453e+02  0.00000000e+00 -3.54478094e+06 -3.38935912e+06  1.00925109e+04 -1.53198574e+06 -9.29553476e+02  1.00100000e+03  9.55959239e+02 -7.11918661e-01 -4.61567518e+01  3.13734542e+04
