#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38240924e+06 -1.80327750e+06 -3.26504455e+04  3.56149311e+02  0.00000000e+00 -3.54683744e+06 -3.39131876e+06  9.99497089e+03  2.13108361e+05  1.66291351e+03  1.00100000e+03  9.67405366e+02  1.23813810e+00 -4.16648701e+01  3.10023006e+04
20000            -5.38133737e+06 -1.80250928e+06 -3.26377778e+04  3.64362908e+02  0.00000000e+00 -3.54655467e+06 -3.39167789e+06  1.06336511e+04 -7.94869809e+05  1.48591845e+02  1.00100000e+03  9.67030034e+02  1.11772111e-01 -4.44653784e+01  3.10141639e+04
30000            -5.37547820e+06 -1.80309716e+06 -3.25876805e+04  3.70445411e+02  0.00000000e+00 -3.54016381e+06 -3.38439151e+06  9.73941562e+03 -9.42380173e+05 -7.03855583e+01  1.00100000e+03  9.65545694e+02 -5.30634610e-02 -4.48294369e+01  3.10619045e+04
40000            -5.36988834e+06 -1.79312669e+06 -3.25884118e+04  4.29570797e+02  0.00000000e+00 -3.54460281e+06 -3.38958135e+06  1.04944196e+04 -9.78034187e+05 -1.23014560e+02  1.00100000e+03  9.65567362e+02 -9.29050667e-02 -4.48324722e+01  3.10612296e+04
50000            -5.35912968e+06 -1.79056049e+06 -3.24122055e+04  4.47829139e+02  0.00000000e+00 -3.53660482e+06 -3.38309016e+06  1.19981366e+04 -9.60982564e+05 -9.76079930e+01  1.00100000e+03  9.60346516e+02 -7.38507176e-02 -4.47097154e+01  3.12300494e+04
60000            -5.34444065e+06 -1.77503110e+06 -3.23739543e+04  4.60452921e+02  0.00000000e+00 -3.53749605e+06 -3.38324165e+06  1.12595663e+04 -1.10751677e+06 -3.12807066e+02  1.00100000e+03  9.59213164e+02 -2.37595481e-01 -4.50197965e+01  3.12669680e+04
70000            -5.34213356e+06 -1.76706011e+06 -3.23388612e+04  4.81247136e+02  0.00000000e+00 -3.54321583e+06 -3.38782669e+06  1.01232745e+04 -6.04973240e+05  4.27845719e+02  1.00100000e+03  9.58173386e+02  3.23972180e-01 -4.36132701e+01  3.13008168e+04
80000            -5.34848241e+06 -1.77264416e+06 -3.23195191e+04  4.64877845e+02  0.00000000e+00 -3.54398361e+06 -3.38849707e+06  1.00273687e+04 -6.54763559e+05  3.53919239e+02  1.00100000e+03  9.57600294e+02  2.68333949e-01 -4.37630611e+01  3.13196725e+04
90000            -5.34433257e+06 -1.76200679e+06 -3.23807777e+04  4.47030746e+02  0.00000000e+00 -3.55039203e+06 -3.39476491e+06  9.88761733e+03 -9.92678992e+05 -1.43618735e+02  1.00100000e+03  9.59415337e+02 -1.09269916e-01 -4.46755728e+01  3.12603591e+04
100000           -5.33866848e+06 -1.77065223e+06 -3.23352604e+04  4.62539687e+02  0.00000000e+00 -3.53614353e+06 -3.37988200e+06  9.24895644e+03 -2.13639650e+05  1.00956308e+03  1.00100000e+03  9.58066696e+02  7.61268206e-01 -4.25140442e+01  3.13043704e+04
110000           -5.33152892e+06 -1.76738279e+06 -3.22767614e+04  3.75682787e+02  0.00000000e+00 -3.53224505e+06 -3.37617999e+06  9.44384376e+03 -9.79128678e+05 -1.23549935e+02  1.00100000e+03  9.56333421e+02 -9.41281072e-02 -4.45121856e+01  3.13610294e+04
120000           -5.33262764e+06 -1.77131591e+06 -3.22989523e+04  4.16370743e+02  0.00000000e+00 -3.52942915e+06 -3.37369884e+06  9.77735161e+03 -8.87554551e+05  1.07816871e+01  1.00100000e+03  9.56990919e+02  8.20147259e-03 -4.42488040e+01  3.13394379e+04
130000           -5.31497150e+06 -1.76962631e+06 -3.22753645e+04  5.31673400e+02  0.00000000e+00 -3.51360150e+06 -3.35809505e+06  1.00007098e+04 -9.13450066e+05 -2.72405918e+01  1.00100000e+03  9.56292032e+02 -2.07354908e-02 -4.43079679e+01  3.13625328e+04
140000           -5.30795297e+06 -1.76487800e+06 -3.21840662e+04  4.95958219e+02  0.00000000e+00 -3.51138686e+06 -3.35582854e+06  9.95148175e+03 -5.57045726e+05  4.96516311e+02  1.00100000e+03  9.53586939e+02  3.77528818e-01 -4.31362786e+01  3.14514861e+04
150000           -5.29708733e+06 -1.76110857e+06 -3.21533982e+04  5.72846914e+02  0.00000000e+00 -3.50439821e+06 -3.34854075e+06  9.65367890e+03 -1.32357095e+06 -6.24843992e+02  1.00100000e+03  9.52678271e+02 -4.79025394e-01 -4.53164670e+01  3.14813888e+04
160000           -5.29244623e+06 -1.76258188e+06 -3.21015349e+04  6.32681458e+02  0.00000000e+00 -3.49839550e+06 -3.34342993e+06  1.05439562e+04 -1.02795976e+06 -1.94026392e+02  1.00100000e+03  9.51141606e+02 -1.48694440e-01 -4.42840313e+01  3.15322554e+04
170000           -5.30236132e+06 -1.75336370e+06 -3.21173209e+04  6.06373777e+02  0.00000000e+00 -3.51748668e+06 -3.36189461e+06  9.91802260e+03 -1.19074310e+06 -4.30893546e+02  1.00100000e+03  9.51609332e+02 -3.30596803e-01 -4.48569133e+01  3.15167318e+04
180000           -5.30995480e+06 -1.75193731e+06 -3.20931950e+04  5.80729475e+02  0.00000000e+00 -3.52650502e+06 -3.37052367e+06  9.52609496e+03 -1.22480910e+06 -4.79266560e+02  1.00100000e+03  9.50894500e+02 -3.68663886e-01 -4.49076206e+01  3.15405763e+04
190000           -5.31445897e+06 -1.75553892e+06 -3.21497330e+04  5.79824686e+02  0.00000000e+00 -3.52735014e+06 -3.37144117e+06  9.59875451e+03 -1.21390370e+06 -4.64874305e+02  1.00100000e+03  9.52569676e+02 -3.56477637e-01 -4.50725453e+01  3.14851473e+04
200000           -5.32583736e+06 -1.74967614e+06 -3.22138517e+04  7.12670128e+02  0.00000000e+00 -3.54466004e+06 -3.38905860e+06  9.91152074e+03 -9.38854152e+05 -6.42879318e+01  1.00100000e+03  9.54469459e+02 -4.91233065e-02 -4.43029571e+01  3.14223658e+04
210000           -5.30900945e+06 -1.75484792e+06 -3.20656580e+04  6.71643400e+02  0.00000000e+00 -3.52276751e+06 -3.36763685e+06  1.03813282e+04 -5.46731916e+05  5.10434902e+02  1.00100000e+03  9.50078602e+02  3.89053993e-01 -4.32263034e+01  3.15675811e+04
