#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37928893e+06 -1.79035860e+06 -3.25015537e+04  2.26682531e+03  4.90067750e+02 -3.55918567e+06 -3.40247298e+06  8.84219059e+03  6.79695217e+05  2.36317682e+03  1.00100000e+03  9.63418673e+02  1.75952595e+00 -4.03209751e+01  3.11305448e+04
20000            -5.37295269e+06 -1.79009494e+06 -3.24734607e+04  2.12447013e+03  5.66700779e+02 -3.55307546e+06 -3.39749845e+06  9.96876105e+03 -7.09849221e+05  2.73939904e+02  1.00100000e+03  9.62585933e+02  2.06778433e-01 -4.41911240e+01  3.11574172e+04
30000            -5.37134564e+06 -1.78632880e+06 -3.24964155e+04  2.03936318e+03  4.93551521e+02 -3.55505334e+06 -3.39948791e+06  9.99005637e+03 -1.29918313e+06 -5.94976777e+02  1.00100000e+03  9.63266364e+02 -4.51773208e-01 -4.57643734e+01  3.11353167e+04
40000            -5.36448320e+06 -1.78699457e+06 -3.24615683e+04  1.73058659e+03  4.81828774e+02 -3.54723947e+06 -3.39091339e+06  9.22045347e+03 -6.56304075e+05  3.53100768e+02  1.00100000e+03  9.62233417e+02  2.66612498e-01 -4.39805100e+01  3.11688732e+04
50000            -5.35845788e+06 -1.78597942e+06 -3.23506101e+04  1.79553966e+03  4.94787197e+02 -3.54241818e+06 -3.38660821e+06  9.73609091e+03 -9.68798712e+05 -1.08989572e+02  1.00100000e+03  9.58944366e+02 -8.25848778e-02 -4.47762988e+01  3.12759380e+04
60000            -5.34853716e+06 -1.77666898e+06 -3.23123301e+04  2.03051771e+03  5.15303441e+02 -3.54210167e+06 -3.38636041e+06  9.80726197e+03 -1.01364009e+06 -1.74214716e+02  1.00100000e+03  9.57809663e+02 -1.32692912e-01 -4.47637100e+01  3.13128124e+04
70000            -5.33431898e+06 -1.76820326e+06 -3.21573325e+04  1.92962165e+03  5.31987677e+02 -3.53642000e+06 -3.37959951e+06  8.73631122e+03 -9.25790000e+05 -4.53101677e+01  1.00100000e+03  9.53215188e+02 -3.45247597e-02 -4.43988972e+01  3.14638000e+04
80000            -5.33774335e+06 -1.75378251e+06 -3.21301508e+04  1.97752092e+03  4.71554258e+02 -3.55427977e+06 -3.39784306e+06  9.11365931e+03 -1.15497997e+06 -3.79279243e+02  1.00100000e+03  9.52409462e+02 -2.90633266e-01 -4.50256758e+01  3.14903071e+04
90000            -5.33428258e+06 -1.75886924e+06 -3.21669812e+04  2.36284666e+03  5.48431812e+02 -3.54615764e+06 -3.39025784e+06  9.65729323e+03 -6.49176506e+05  3.60323982e+02  1.00100000e+03  9.53501195e+02  2.74577206e-01 -4.36882317e+01  3.14543608e+04
100000           -5.34395990e+06 -1.75721958e+06 -3.21777226e+04  1.75284290e+03  4.84493741e+02 -3.55679993e+06 -3.40062652e+06  9.37470385e+03 -7.85829570e+05  1.59745050e+02  1.00100000e+03  9.53819595e+02  1.21874133e-01 -4.40334237e+01  3.14436612e+04
110000           -5.34688616e+06 -1.74860005e+06 -3.21968173e+04  1.63329448e+03  4.61563975e+02 -3.56818416e+06 -3.41132773e+06  8.68628001e+03 -7.07081193e+05  2.75445268e+02  1.00100000e+03  9.54385605e+02  2.09871568e-01 -4.39199521e+01  3.14250813e+04
120000           -5.32831172e+06 -1.74826421e+06 -3.21023043e+04  1.82562452e+03  4.78939798e+02 -3.55024977e+06 -3.39412282e+06  9.41868689e+03 -7.02530970e+05  2.81044496e+02  1.00100000e+03  9.51584030e+02  2.14956218e-01 -4.36450411e+01  3.15177729e+04
130000           -5.33676485e+06 -1.75737546e+06 -3.21891698e+04  1.83616087e+03  4.92871896e+02 -3.54952926e+06 -3.39411857e+06  1.01337960e+04 -8.95853370e+05 -1.40204459e+00  1.00100000e+03  9.54158916e+02 -1.07204927e-03 -4.43117334e+01  3.14326439e+04
140000           -5.32979639e+06 -1.75388823e+06 -3.21703749e+04  2.08370484e+03  4.89802780e+02 -3.54631130e+06 -3.39124285e+06  1.04826290e+04 -3.90277331e+05  7.42217949e+02  1.00100000e+03  9.53601792e+02  5.63884291e-01 -4.29402469e+01  3.14508556e+04
150000           -5.33518267e+06 -1.75609058e+06 -3.21699066e+04  1.78862490e+03  4.56389332e+02 -3.54916720e+06 -3.39384774e+06  1.02182450e+04 -4.81652562e+05  6.06804145e+02  1.00100000e+03  9.53587913e+02  4.61776968e-01 -4.31753643e+01  3.14514328e+04
160000           -5.32912451e+06 -1.75423994e+06 -3.21662091e+04  1.82775799e+03  4.89787811e+02 -3.54503591e+06 -3.38934509e+06  9.85352077e+03 -7.20889818e+05  2.54935473e+02  1.00100000e+03  9.53478311e+02  1.94441110e-01 -4.38396938e+01  3.14549529e+04
170000           -5.31800086e+06 -1.75841910e+06 -3.21353253e+04  1.98649694e+03  5.00266410e+02 -3.52993320e+06 -3.37389136e+06  9.50781720e+03 -8.91405335e+05  5.09447945e+00  1.00100000e+03  9.52562846e+02  3.89841118e-03 -4.41699325e+01  3.14852757e+04
180000           -5.30845461e+06 -1.76154770e+06 -3.21550652e+04  2.61289356e+03  5.34343389e+02 -3.51789909e+06 -3.36300610e+06  1.06495181e+04 -8.71418689e+05  3.43239580e+01  1.00100000e+03  9.53147981e+02  2.62325050e-02 -4.40633448e+01  3.14659028e+04
190000           -5.30458769e+06 -1.76465385e+06 -3.21461652e+04  1.91584277e+03  4.91883804e+02 -3.51019540e+06 -3.35467473e+06  1.00202397e+04 -1.26850376e+06 -5.43862211e+02  1.00100000e+03  9.52884163e+02 -4.17490523e-01 -4.50373652e+01  3.14746509e+04
200000           -5.31313773e+06 -1.76755130e+06 -3.21140533e+04  2.26406901e+03  5.17651191e+02 -3.51625409e+06 -3.36052662e+06  9.81169444e+03 -8.69384133e+05  3.73350669e+01  1.00100000e+03  9.51932296e+02  2.85060208e-02 -4.40755826e+01  3.15060863e+04
210000           -5.31597019e+06 -1.75748701e+06 -3.21433380e+04  2.27539280e+03  5.44772751e+02 -3.52916001e+06 -3.37446636e+06  1.08445129e+04 -1.22415835e+06 -4.79935747e+02  1.00100000e+03  9.52800358e+02 -3.67936703e-01 -4.50565468e+01  3.14773502e+04
220000           -5.31019728e+06 -1.74910910e+06 -3.21011764e+04  2.07018559e+03  4.64015768e+02 -3.53152121e+06 -3.37579505e+06  9.81230115e+03 -1.02280225e+06 -1.86568240e+02  1.00100000e+03  9.51550595e+02 -1.42931178e-01 -4.45086825e+01  3.15188834e+04
230000           -5.30298405e+06 -1.75579884e+06 -3.20950661e+04  1.87300244e+03  5.17488352e+02 -3.51748063e+06 -3.36108411e+06  9.14726353e+03 -7.68758306e+05  1.84285696e+02  1.00100000e+03  9.51369472e+02  1.40950430e-01 -4.37061337e+01  3.15247601e+04
