#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.45233085e+12 -1.79207461e+06  0.00000000e+00  6.37323132e+02  0.00000000e+00 -1.45232906e+12 -1.45232890e+12  1.06514575e+04 -6.48191137e+18 -9.10860489e+15  1.00100000e+03  9.25728689e+02 -7.24321693e+12 -1.79465887e+13  3.24065954e+04
20000            -2.24686194e+15 -1.82684182e+06  0.00000000e+00  6.33285002e+02  0.00000000e+00 -2.24686193e+15 -2.24686193e+15  9.40164502e+03 -5.61577075e+22 -7.89147429e+19  1.00100000e+03  9.15765268e+02 -6.27534741e+16 -1.55484891e+17  3.27501469e+04
30000            -3.63498420e+15 -1.82431892e+06  0.00000000e+00  5.61346826e+02  0.00000000e+00 -3.63498420e+15 -3.63498420e+15  1.05330021e+04  8.64554512e+25  1.21490175e+23  1.00100000e+03  9.15765268e+02  9.66097115e+19  2.39370817e+20  3.27501469e+04
40000            -5.80427672e+15 -1.81159227e+06  0.00000000e+00  6.48099010e+02  0.00000000e+00 -5.80427671e+15 -5.80427671e+15  9.87075984e+03 -8.51273132e+26 -1.19623830e+24  1.00100000e+03  9.15765268e+02 -9.51255827e+20 -2.35693577e+21  3.27501469e+04
50000            -5.80427672e+15 -1.77815596e+06  0.00000000e+00  6.19404534e+02  0.00000000e+00 -5.80427671e+15 -5.80427671e+15  1.05087929e+04  9.99821772e+25  1.40498396e+23  1.00100000e+03  9.15765268e+02  1.11725162e+20  2.76822515e+20  3.27501469e+04
60000            -5.95307353e+15 -1.77764040e+06  0.00000000e+00  6.07180387e+02  0.00000000e+00 -5.95307353e+15 -5.95307353e+15  1.08793057e+04  2.54096597e+26  3.57065282e+23  1.00100000e+03  9.15765268e+02  2.83940442e+20  7.03521979e+20  3.27501469e+04
70000            -6.10270594e+15 -1.77619994e+06  0.00000000e+00  5.77545839e+02  0.00000000e+00 -6.10270594e+15 -6.10270594e+15  1.00899730e+04 -2.00548697e+26 -2.81817930e+23  1.00100000e+03  9.15765268e+02 -2.24103298e+20 -5.55262911e+20  3.27501469e+04
80000            -6.10270594e+15 -1.75249598e+06  0.00000000e+00  6.02002397e+02  0.00000000e+00 -6.10270594e+15 -6.10270594e+15  1.02045634e+04 -3.57752828e+26 -5.02726584e+23  1.00100000e+03  9.15765268e+02 -3.99771177e+20 -9.90516914e+20  3.27501469e+04
90000            -6.10270594e+15 -1.75387482e+06  0.00000000e+00  6.89659515e+02  0.00000000e+00 -6.10270594e+15 -6.10270594e+15  9.75038273e+03  1.82375015e+26  2.56279646e+23  1.00100000e+03  9.15765268e+02  2.03795103e+20  5.04945099e+20  3.27501469e+04
100000           -6.10270594e+15 -1.76025005e+06  0.00000000e+00  6.37841148e+02  0.00000000e+00 -6.10270594e+15 -6.10270594e+15  9.35743411e+03  1.47894834e+25  2.07826910e+22  1.00100000e+03  9.15765268e+02  1.65265198e+19  4.09479179e+19  3.27501469e+04
