#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000              -1695787.8817775096       -2754208.3032962596             -9.6497760496        1652524.7898821381        1514814.5657238623        1377104.1974517042        1239393.8054692564        1101683.4012134606         963972.9891143200         826262.5714438075         688552.1495515822         550841.7243170188         413131.2963509352         275420.8660980636              0.0000000000        -275420.8720684678        -550841.7488637153        -826262.6295219157       -1101683.5134141224       -1101668.0538845998       -1101536.1127532860       -1100629.6706879134       -1098403.2271170949       -1087573.4405092909        -954000.2533726747        3348762.8486580118              1.9717803825
10000        -561160687904.2337646484  -935267741135.8232421875             -4.6323392263   561160644681.8342285156   514397257624.7047119141   467633870567.8304443359   420870483510.9982910156   374107096454.1878051758   327343709397.3911743164   280580322340.6045532227   233816935283.8253173828   187053548227.0519714355   140290161170.2833557129    93526774113.5189819336              0.0000000000   -93526774113.5084991455  -187053548227.0084533691  -280580322340.5018920898  -374107096453.9892578125  -374107096434.4693603516  -374107096271.1063842773  -374107095047.5765991211  -374107091697.8833007812  -374107072985.1235961914  -374106803357.1742553711  -374096380612.6794433594              1.9722599305
15000       -16318388874490.7265625000 -27197312545289.6875000000             -2.7260428312 16318387527174.0292968750 14958521899909.3222656250 13598656272644.7890625000 12238790645380.2773437500 10878925018115.7792968750  9519059390851.2929687500  8159193763586.8046875000  6799328136322.3339843750  5439462509057.8603515625  4079596881793.3901367188  2719731254528.9277343750              0.0000000000 -2719731254528.9189453125 -5439462509057.8408203125 -8159193763586.7441406250 -10878925018115.6425781250 -10878925018094.9804687500 -10878925017927.2929687500 -10878925016727.1191406250 -10878925013596.1328125000 -10878924997160.7910156250 -10878924800413.0000000000 -10878920057153.8671875000              1.9722599305
20000       -29773735451224.6757812500 -49614917328295.9453125000            -15.3504902582 29768950396978.2539062500 27288204530562.7656250000 24807458664147.7968750000 22326712797732.9218750000 19845966931318.0742187500 17365221064903.2734375000 14884475198488.4921875000 12403729332073.7207031250  9922983465658.9570312500  7442237599244.2060546875  4961491732829.4609375000             -0.0000000000 -4961491732829.4404296875 -9922983465658.8632812500 -14884475198488.2851562500 -19845966931317.6835937500 -19845966931305.0625000000 -19845966931186.0390625000 -19845966930348.4960937500 -19845966928250.7500000000 -19845966917795.0625000000 -19845966785322.5351562500 -19845962481551.5234375000              1.9722599305
25000       -29773735451239.3945312500 -49614917328296.2734375000            -13.9693157674 29768950396978.3242187500 27288204530562.9375000000 24807458664147.9921875000 22326712797733.1093750000 19845966931318.2578125000 17365221064903.4453125000 14884475198488.6484375000 12403729332073.8554687500  9922983465659.0703125000  7442237599244.2841796875  4961491732829.5195312500              0.0000000000 -4961491732829.5087890625 -9922983465658.9902343750 -14884475198488.4609375000 -19845966931317.9453125000 -19845966931304.8046875000 -19845966931184.7148437500 -19845966930342.8125000000 -19845966928223.9609375000 -19845966917644.9921875000 -19845966784649.4960937500 -19845962480167.8710937500              1.9722599305
30000       -48259438194668.6875000000 -80424421900669.8125000000            -18.6514148220 48254653140402.0625000000 44233432045368.4375000000 40212210950334.8437500000 36190989855301.3593750000 32169768760267.8593750000 28148547665234.3554687500 24127326570200.8828125000 20106105475167.3789062500 16084884380133.9160156250 12063663285100.4394531250  8042442190066.9482421875              0.0000000000 -8042442190066.9394531250 -16084884380133.8906250000 -24127326570200.8281250000 -32169768760267.7734375000 -32169768760258.1406250000 -32169768760159.2460937500 -32169768759452.6328125000 -32169768757609.6132812500 -32169768747806.7656250000 -32169768616568.6875000000 -32169764313742.2734375000              1.9722599305
35000       -48259438194777.8828125000 -80424421900683.8750000000              1.5912443396 48254653140410.7109375000 44233432045376.1562500000 40212210950341.8359375000 36190989855307.5859375000 32169768760273.3867187500 28148547665239.1718750000 24127326570204.9960937500 20106105475170.8203125000 16084884380136.6464843750 12063663285102.4824218750  8042442190068.3183593750              0.0000000000 -8042442190068.3017578125 -16084884380136.5898437500 -24127326570204.8828125000 -32169768760273.1562500000 -32169768760250.6328125000 -32169768760076.4765625000 -32169768758915.8359375000 -32169768756239.8984375000 -32169768744452.5859375000 -32169768609861.1796875000 -32169764304720.9531250000              1.9722599305
40000       -48259438194659.6484375000 -80424421900682.6093750000             -0.1490278999 48254653140410.1875000000 44233432045375.4843750000 40212210950341.1562500000 36190989855306.9453125000 32169768760272.7812500000 28148547665238.6289062500 24127326570204.5156250000 20106105475170.4218750000 16084884380136.3125000000 12063663285102.2343750000  8042442190068.1474609375              0.0000000000 -8042442190068.1259765625 -16084884380136.2460937500 -24127326570204.3437500000 -32169768760272.4218750000 -32169768760250.6640625000 -32169768760083.7968750000 -32169768759012.6132812500 -32169768756583.2695312500 -32169768745619.8750000000 -32169768613165.7421875000 -32169764310208.2382812500              1.9722599305
45000       -48259438194587.2890625000 -80424421900695.6875000000             -0.3618723810 48254653140418.3906250000 44233432045382.6328125000 40212210950347.5859375000 36190989855312.6953125000 32169768760277.8515625000 28148547665243.0585937500 24127326570208.2851562500 20106105475173.5390625000 16084884380138.8085937500 12063663285104.0917968750  8042442190069.3857421875              0.0000000000 -8042442190069.3466796875 -16084884380138.6894531250 -24127326570207.9804687500 -32169768760277.2851562500 -32169768760255.5937500000 -32169768760083.3632812500 -32169768758824.2617187500 -32169768755433.2148437500 -32169768737126.9257812500 -32169768503676.2109375000 -32169762729249.4257812500              1.9722599305
50000       -48259438194464.7968750000 -80424421900694.9375000000              2.5096877906 48254653140417.7500000000 44233432045382.2343750000 40212210950347.2500000000 36190989855312.4140625000 32169768760277.6328125000 28148547665242.8671875000 24127326570208.1406250000 20106105475173.4296875000 16084884380138.7167968750 12063663285104.0292968750  8042442190069.3408203125              0.0000000000 -8042442190069.3085937500 -16084884380138.6230468750 -24127326570207.9023437500 -32169768760277.1679687500 -32169768760253.3984375000 -32169768760071.8593750000 -32169768758885.1562500000 -32169768756185.8125000000 -32169768744313.9882812500 -32169768609101.9687500000 -32169764302854.6914062500              1.9722599305
55000       -48259438194426.1328125000 -80424421900671.6875000000            -29.4969466079 48254653140403.5234375000 44233432045369.4296875000 40212210950335.7343750000 36190989855302.0703125000 32169768760268.4531250000 28148547665234.8554687500 24127326570201.2773437500 20106105475167.7265625000 16084884380134.1582031250 12063663285100.6171875000  8042442190067.0761718750              0.0000000000 -8042442190067.0449218750 -16084884380134.0937500000 -24127326570201.1210937500 -32169768760268.1406250000 -32169768760264.2617187500 -32169768760191.6445312500 -32169768759603.2460937500 -32169768757963.0742187500 -32169768748800.7304687500 -32169768619659.5820312500 -32169764319490.3007812500              1.9722599305
60000       -50740716648328.0390625000 -84532107592728.7812500000             -5.9826363080 50719264555638.1640625000 46492659176000.8593750000 42266053796364.1953125000 38039448416727.6328125000 33812843037091.1367187500 29586237657454.6757812500 25359632277818.2460937500 21133026898181.8476562500 16906421518545.4472656250 12679816138909.0742187500  8453210759272.7041015625              0.0000000000 -8453210759272.6738281250 -16906421518545.3398437500 -25359632277817.9843750000 -33812843037090.6093750000 -33812843037073.1757812500 -33812843036931.0585937500 -33812843035960.4921875000 -33812843033599.9765625000 -33812843022379.8750000000 -33812842887781.6875000000 -33812838581398.6914062500              1.9722599305
65000       -50740716648320.0859375000 -84532107592731.2968750000              1.8250964209 50719264555639.6015625000 46492659176002.2187500000 42266053796365.4843750000 38039448416728.7890625000 33812843037092.1835937500 29586237657455.6054687500 25359632277819.0429687500 21133026898182.5117187500 16906421518545.9882812500 12679816138909.4824218750  8453210759272.9765625000             -0.0000000000 -8453210759272.9511718750 -16906421518545.8808593750 -25359632277818.8046875000 -33812843037091.6953125000 -33812843037069.2265625000 -33812843036892.2343750000 -33812843035653.8710937500 -33812843032662.5898437500 -33812843019236.9609375000 -33812842877059.0820312500 -33812838559741.2343750000              1.9722599305
70000       -50740716648285.9375000000 -84532107592725.0625000000             -6.0146721924 50719264555635.6484375000 46492659175998.7968750000 42266053796362.3984375000 38039448416726.0625000000 33812843037089.7695312500 29586237657453.5078125000 25359632277817.2656250000 21133026898181.0390625000 16906421518544.8164062500 12679816138908.5937500000  8453210759272.3886718750              0.0000000000 -8453210759272.3730468750 -16906421518544.7226562500 -25359632277817.0546875000 -33812843037089.3984375000 -33812843037072.5937500000 -33812843036938.3906250000 -33812843036044.4882812500 -33812843033849.0078125000 -33812843022994.7890625000 -33812842888556.3945312500 -33812838581466.2773437500              1.9722599305
