#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31895938e+06 -1.76338193e+06  0.00000000e+00  4.59434358e+02  0.00000000e+00 -3.55603689e+06 -3.39933608e+06  8.81347659e+03  7.92327433e+05  2.53221760e+03  1.00100000e+03  9.62473392e+02  1.88538691e+00 -3.95671250e+01  3.11612840e+04
20000            -5.31679493e+06 -1.76678750e+06  0.00000000e+00  3.94115284e+02  0.00000000e+00 -3.55040154e+06 -3.39462523e+06  9.73530135e+03 -6.96549694e+05  2.93299034e+02  1.00100000e+03  9.61813114e+02  2.21640000e-01 -4.36373159e+01  3.11823495e+04
30000            -5.32304303e+06 -1.76754050e+06  0.00000000e+00  3.54168257e+02  0.00000000e+00 -3.55585670e+06 -3.40044312e+06  1.01011182e+04 -7.33303365e+05  2.38870684e+02  1.00100000e+03  9.61105898e+02  1.80569581e-01 -4.37501396e+01  3.12055915e+04
40000            -5.31936000e+06 -1.76632391e+06  0.00000000e+00  3.53368676e+02  0.00000000e+00 -3.55338946e+06 -3.39814767e+06  1.02679006e+04 -1.63015360e+06 -1.07693042e+03  1.00100000e+03  9.59958452e+02 -8.21616416e-01 -4.62292930e+01  3.12426396e+04
50000            -5.33169073e+06 -1.75825097e+06  0.00000000e+00  3.87675659e+02  0.00000000e+00 -3.57382744e+06 -3.41779475e+06  9.47946949e+03 -1.17242928e+06 -4.08102153e+02  1.00100000e+03  9.61430623e+02 -3.10132011e-01 -4.49700407e+01  3.11948784e+04
60000            -5.33814702e+06 -1.76114755e+06  0.00000000e+00  3.41908057e+02  0.00000000e+00 -3.57734138e+06 -3.42171141e+06  9.88029842e+03 -8.22545785e+05  1.06779156e+02  1.00100000e+03  9.61294036e+02  8.08455689e-02 -4.41403630e+01  3.11994028e+04
70000            -5.32151340e+06 -1.76216258e+06  0.00000000e+00  3.99248856e+02  0.00000000e+00 -3.55975007e+06 -3.40529946e+06  1.10603726e+04 -1.13416385e+06 -3.51981815e+02  1.00100000e+03  9.59621613e+02 -2.67372279e-01 -4.49347427e+01  3.12537603e+04
80000            -5.30113039e+06 -1.75740615e+06  0.00000000e+00  4.07752552e+02  0.00000000e+00 -3.54413199e+06 -3.38923383e+06  1.06148938e+04 -1.07296956e+06 -2.61834740e+02  1.00100000e+03  9.58094007e+02 -1.98990677e-01 -4.45519619e+01  3.13034664e+04
90000            -5.29826097e+06 -1.75207764e+06  0.00000000e+00  3.55716977e+02  0.00000000e+00 -3.54653905e+06 -3.39104393e+06  1.00176657e+04 -7.87335755e+05  1.58411056e+02  1.00100000e+03  9.58354722e+02  1.20191045e-01 -4.37856141e+01  3.12950028e+04
100000           -5.29781691e+06 -1.75790287e+06  0.00000000e+00  3.81700860e+02  0.00000000e+00 -3.54029574e+06 -3.38558200e+06  1.07968319e+04 -9.80061145e+05 -1.25054354e+02  1.00100000e+03  9.57297527e+02 -9.51700930e-02 -4.42020777e+01  3.13295581e+04
110000           -5.30445084e+06 -1.75176902e+06  0.00000000e+00  3.89749442e+02  0.00000000e+00 -3.55307157e+06 -3.39803657e+06  1.04768396e+04 -9.52302671e+05 -8.42139484e+01  1.00100000e+03  9.55263489e+02 -6.41513642e-02 -4.41771576e+01  3.13962669e+04
120000           -5.30551657e+06 -1.74815265e+06  0.00000000e+00  3.93802691e+02  0.00000000e+00 -3.55775772e+06 -3.40108416e+06  8.83961195e+03 -1.18346785e+06 -4.21897672e+02  1.00100000e+03  9.56215518e+02 -3.22467078e-01 -4.48430967e+01  3.13649915e+04
130000           -5.29386484e+06 -1.74419856e+06  0.00000000e+00  3.94649568e+02  0.00000000e+00 -3.55006093e+06 -3.39349275e+06  8.94680457e+03 -8.10573136e+05  1.23723677e+02  1.00100000e+03  9.52504880e+02  9.42244155e-02 -4.38220471e+01  3.14872349e+04
140000           -5.28434446e+06 -1.74187003e+06  0.00000000e+00  4.00690873e+02  0.00000000e+00 -3.54287512e+06 -3.38589658e+06  8.53159295e+03 -1.51276870e+06 -8.98268342e+02  1.00100000e+03  9.52548918e+02 -6.90444571e-01 -4.55914371e+01  3.14857951e+04
150000           -5.27016247e+06 -1.73930572e+06  0.00000000e+00  4.22661743e+02  0.00000000e+00 -3.53127942e+06 -3.37629679e+06  1.05268042e+04 -1.18196064e+06 -4.18501735e+02  1.00100000e+03  9.52634290e+02 -3.20782845e-01 -4.46871410e+01  3.14829109e+04
160000           -5.26066394e+06 -1.73673416e+06  0.00000000e+00  2.81416670e+02  0.00000000e+00 -3.52421119e+06 -3.36858850e+06  9.88645590e+03 -8.80689821e+05  2.07461939e+01  1.00100000e+03  9.52606110e+02  1.58724707e-02 -4.35990921e+01  3.14838356e+04
170000           -5.25716282e+06 -1.74227422e+06  0.00000000e+00  3.84495098e+02  0.00000000e+00 -3.51527310e+06 -3.36007772e+06  1.03170366e+04 -1.13017112e+06 -3.42936602e+02  1.00100000e+03  9.53596060e+02 -2.62910598e-01 -4.43499208e+01  3.14511477e+04
180000           -5.25659467e+06 -1.75143564e+06  0.00000000e+00  4.33689874e+02  0.00000000e+00 -3.50559272e+06 -3.35004128e+06  9.96397665e+03 -1.10025227e+06 -2.99850608e+02  1.00100000e+03  9.55235585e+02 -2.29477757e-01 -4.42077904e+01  3.13971631e+04
