#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25156758e+06 -1.57130619e+06 -2.87909269e+04  3.70897510e+02  0.00000000e+00 -3.65184136e+06 -3.50128056e+06  1.01395073e+04 -1.43981045e+06 -8.17821902e+02  1.00100000e+03  9.84200309e+02 -6.08917309e-01 -4.50856651e+01  3.04731720e+04
20000            -5.26109712e+06 -1.56736388e+06 -2.88202196e+04  4.21665610e+02  0.00000000e+00 -3.66533468e+06 -3.51580516e+06  1.11705294e+04 -6.42411368e+05  3.82581402e+02  1.00100000e+03  9.85201662e+02  2.82136914e-01 -4.29336833e+01  3.04421814e+04
30000            -5.25724335e+06 -1.56804983e+06 -2.87946316e+04  4.40493378e+02  0.00000000e+00 -3.66083938e+06 -3.51076001e+06  1.06207281e+04 -1.21547955e+06 -4.82719675e+02  1.00100000e+03  9.84326954e+02 -3.58238574e-01 -4.45712374e+01  3.04692003e+04
40000            -5.26365428e+06 -1.56808921e+06 -2.88033433e+04  5.28124361e+02  0.00000000e+00 -3.66728984e+06 -3.51708148e+06  1.04930493e+04 -1.13658021e+06 -3.64091164e+02  1.00100000e+03  9.84624758e+02 -2.70072447e-01 -4.43459063e+01  3.04599751e+04
50000            -5.28290640e+06 -1.57237652e+06 -2.88631046e+04  6.11091129e+02  0.00000000e+00 -3.68227786e+06 -3.53273740e+06  1.11634867e+04 -1.27982881e+06 -5.80684967e+02  1.00100000e+03  9.86667662e+02 -4.30145703e-01 -4.49144453e+01  3.03969813e+04
60000            -5.28285183e+06 -1.56838353e+06 -2.88822655e+04  5.08320342e+02  0.00000000e+00 -3.68609436e+06 -3.53643250e+06  1.10401275e+04 -9.59606284e+05 -9.79624523e+01  1.00100000e+03  9.87322665e+02 -7.23127923e-02 -4.41275527e+01  3.03767400e+04
70000            -5.31165624e+06 -1.57737102e+06 -2.89402887e+04  5.96279693e+02  0.00000000e+00 -3.70594121e+06 -3.55395557e+06  8.71692377e+03 -1.04567308e+06 -2.28247601e+02  1.00100000e+03  9.89306152e+02 -1.68488205e-01 -4.44315438e+01  3.03159040e+04
80000            -5.30903786e+06 -1.58059192e+06 -2.89270618e+04  6.53825949e+02  0.00000000e+00 -3.70017270e+06 -3.54857687e+06  9.10944056e+03 -1.05711324e+06 -2.45822078e+02  1.00100000e+03  9.88853998e+02 -1.81272014e-01 -4.45623996e+01  3.03297261e+04
90000            -5.30816385e+06 -1.57377960e+06 -2.89132287e+04  5.33495924e+02  0.00000000e+00 -3.70600452e+06 -3.55459535e+06  9.29147894e+03 -1.54105071e+06 -9.74081202e+02  1.00100000e+03  9.88381123e+02 -7.22048317e-01 -4.58720967e+01  3.03443357e+04
100000           -5.30843875e+06 -1.56947366e+06 -2.89547628e+04  6.04983300e+02  0.00000000e+00 -3.71061531e+06 -3.55968594e+06  9.77547953e+03 -1.28611391e+06 -5.91343995e+02  1.00100000e+03  9.89800941e+02 -4.37168995e-01 -4.51599830e+01  3.03007475e+04
110000           -5.30043836e+06 -1.58228805e+06 -2.89520312e+04  6.62736302e+02  0.00000000e+00 -3.68986101e+06 -3.54068602e+06  1.15261920e+04 -8.84850916e+05  1.52538763e+01  1.00100000e+03  9.89707564e+02  1.12226525e-02 -4.40257065e+01  3.03036397e+04
120000           -5.28780453e+06 -1.58354543e+06 -2.89892247e+04  6.29013608e+02  0.00000000e+00 -3.67589889e+06 -3.52559575e+06  1.03999235e+04 -7.42836616e+05  2.31521911e+02  1.00100000e+03  9.90979001e+02  1.69916643e-01 -4.35631220e+01  3.02647824e+04
