#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.54963481e+07  3.78420481e+07 -3.29954039e+04  2.62913288e+03  3.63323933e+03 -2.31896695e+06 -2.23661994e+06  8.31162633e+04  6.28964340e+08  9.45306221e+05  1.00100000e+03  9.78057497e+02  7.03836694e+02  2.07949385e+03
20000             2.98852279e+07  3.41672942e+07 -3.29954039e+04  2.17617925e+03  3.40687915e+03 -4.25465396e+06 -4.13907840e+06  4.99349194e+04  5.02226357e+08  7.55095144e+05  1.00100000e+03  9.78057497e+02  5.62213236e+02  1.65920746e+03
30000             2.56080443e+07  3.05415564e+07 -3.29954039e+04  1.98112649e+03  3.46688967e+03 -4.90596467e+06 -4.78355050e+06  4.31091401e+04  4.43232583e+08  6.66556024e+05  1.00100000e+03  9.78057497e+02  4.96290596e+02  1.45806773e+03
40000             2.16906501e+07  2.68994077e+07 -3.29954039e+04  1.94104328e+03  3.79498813e+03 -5.18149823e+06 -5.05425703e+06  3.82876225e+04  3.99762092e+08  6.01314581e+05  1.00100000e+03  9.78057497e+02  4.47714463e+02  1.30843319e+03
50000             1.63200372e+07  2.15679347e+07 -3.29954039e+04  2.23548530e+03  3.70058335e+03 -5.22083813e+06 -5.08675514e+06  3.14523825e+04  3.44240286e+08  5.17986266e+05  1.00100000e+03  9.78057497e+02  3.85671577e+02  1.11591673e+03
60000             1.16592241e+07  1.68444253e+07 -3.29954039e+04  1.88927527e+03  3.73839799e+03 -5.15783354e+06 -5.02150472e+06  2.92084205e+04  2.74077996e+08  4.12685199e+05  1.00100000e+03  9.78057497e+02  3.07268671e+02  8.74949115e+02
70000             8.59362459e+06  1.37213189e+07 -3.29954039e+04  1.96687242e+03  3.71268770e+03 -5.10037848e+06 -4.96296792e+06  2.81290236e+04  2.27777884e+08  3.43197000e+05  1.00100000e+03  9.78057497e+02  2.55530574e+02  7.16173123e+02
80000             6.15355257e+06  1.12428750e+07 -3.29954039e+04  1.92887667e+03  3.55366754e+03 -5.06180954e+06 -4.91910252e+06  2.28325875e+04  1.92028004e+08  2.89542815e+05  1.00100000e+03  9.78057497e+02  2.15581843e+02  5.94072781e+02
90000             4.51915049e+06  9.57534086e+06 -3.29954039e+04  2.09275073e+03  3.82808863e+03 -5.02911580e+06 -4.88518608e+06  2.16040037e+04  1.66842912e+08  2.51744489e+05  1.00100000e+03  9.78057497e+02  1.87438742e+02  5.08011493e+02
100000            3.25453338e+06  8.23731097e+06 -3.29954039e+04  1.93663832e+03  3.94448545e+03 -4.95566330e+06 -4.81323198e+06  2.31033700e+04  1.48295863e+08  2.23908682e+05  1.00100000e+03  9.78057497e+02  1.66713328e+02  4.45029200e+02
110000            2.24996428e+06  7.15644778e+06 -3.29954039e+04  1.94248396e+03  3.68023882e+03 -4.87911083e+06 -4.73331614e+06  1.97437057e+04  1.32734707e+08  2.00554166e+05  1.00100000e+03  9.78057497e+02  1.49324502e+02  3.92359738e+02
120000            1.35893489e+06  6.24343892e+06 -3.29954039e+04  1.75918879e+03  3.71212790e+03 -4.85697995e+06 -4.70961969e+06  1.81752613e+04  1.20401170e+08  1.82043729e+05  1.00100000e+03  9.78057497e+02  1.35542381e+02  3.50727214e+02
130000            6.33838882e+05  5.47254646e+06 -3.29954039e+04  1.91724625e+03  3.56012830e+03 -4.81118955e+06 -4.66182881e+06  1.61789493e+04  1.09160991e+08  1.65174228e+05  1.00100000e+03  9.78057497e+02  1.22982034e+02  3.12674370e+02
140000            1.02352905e+05  4.90879949e+06 -3.29954039e+04  2.01624260e+03  3.66180556e+03 -4.77912923e+06 -4.62980132e+06  1.62077515e+04  1.00225321e+08  1.51763384e+05  1.00100000e+03  9.78057497e+02  1.12996864e+02  2.82714168e+02
