#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25228527e+06 -1.55437730e+06 -2.87219305e+04  7.26785773e+02  0.00000000e+00 -3.66991283e+06 -3.51837871e+06  9.16458102e+03 -1.25459015e+06 -5.39839704e+02  1.00100000e+03  9.81841709e+02 -4.01942739e-01 -4.46305380e+01  3.05464022e+04
20000            -5.25170887e+06 -1.55846964e+06 -2.87175872e+04  6.35261939e+02  0.00000000e+00 -3.66515691e+06 -3.51322939e+06  8.77273618e+03 -1.11937726e+06 -3.37198402e+02  1.00100000e+03  9.81693239e+02 -2.50848995e-01 -4.42275664e+01  3.05510597e+04
30000            -5.23808131e+06 -1.56166196e+06 -2.86966544e+04  6.48543194e+02  0.00000000e+00 -3.64837124e+06 -3.49660724e+06  8.93641144e+03 -5.73654296e+05  4.85640352e+02  1.00100000e+03  9.80977662e+02  3.58969558e-01 -4.27140457e+01  3.05732376e+04
40000            -5.24138765e+06 -1.56655918e+06 -2.86676758e+04  7.18369439e+02  0.00000000e+00 -3.64687916e+06 -3.49493728e+06  8.75861498e+03 -1.26056715e+06 -5.48234491e+02  1.00100000e+03  9.79987046e+02 -4.08621748e-01 -4.44423836e+01  3.06042766e+04
50000            -5.27020450e+06 -1.56396251e+06 -2.88320439e+04  6.44973495e+02  0.00000000e+00 -3.67805492e+06 -3.52541444e+06  8.05644654e+03 -1.23485556e+05  1.17236064e+03  1.00100000e+03  9.85605869e+02  8.62010969e-01 -4.14841977e+01  3.04299506e+04
60000            -5.27665090e+06 -1.56287074e+06 -2.88277614e+04  6.02702848e+02  0.00000000e+00 -3.68555510e+06 -3.53344264e+06  8.58598705e+03 -7.55928643e+05  2.10646886e+02  1.00100000e+03  9.85459475e+02  1.55286947e-01 -4.35059865e+01  3.04341859e+04
70000            -5.26747191e+06 -1.56163143e+06 -2.87740334e+04  6.78528271e+02  0.00000000e+00 -3.67774498e+06 -3.52536995e+06  8.32379752e+03 -1.00730320e+06 -1.69797216e+02  1.00100000e+03  9.83622818e+02 -1.25611746e-01 -4.41024945e+01  3.04910769e+04
80000            -5.25704593e+06 -1.55784712e+06 -2.87818953e+04  7.60762100e+02  0.00000000e+00 -3.67117768e+06 -3.52030198e+06  9.82212545e+03 -6.42455645e+05  3.82408249e+02  1.00100000e+03  9.83891571e+02  2.82087437e-01 -4.31230854e+01  3.04827776e+04
90000            -5.26327971e+06 -1.55265437e+06 -2.88680360e+04  7.98402925e+02  0.00000000e+00 -3.68255570e+06 -3.53209627e+06  1.02381275e+04 -1.38992526e+06 -7.44566707e+02  1.00100000e+03  9.86836238e+02 -5.53173067e-01 -4.50322097e+01  3.03919171e+04
100000           -5.27005211e+06 -1.57024822e+06 -2.88422753e+04  7.21755649e+02  0.00000000e+00 -3.67168337e+06 -3.52060755e+06  9.62368240e+03 -9.08356524e+05 -2.03411743e+01  1.00100000e+03  9.85955624e+02 -1.50437074e-02 -4.37037794e+01  3.04188986e+04
110000           -5.27550564e+06 -1.57677120e+06 -2.88511658e+04  8.11540721e+02  0.00000000e+00 -3.67069482e+06 -3.52032327e+06  1.03312726e+04 -1.08652449e+06 -2.89849557e+02  1.00100000e+03  9.86259541e+02 -2.14137640e-01 -4.43372595e+01  3.04095408e+04
120000           -5.27235138e+06 -1.57523564e+06 -2.88530911e+04  6.76905994e+02  0.00000000e+00 -3.66893956e+06 -3.51866973e+06  1.04300524e+04 -1.01819840e+06 -1.86682936e+02  1.00100000e+03  9.86325356e+02 -1.37786602e-01 -4.42066259e+01  3.04074195e+04
130000           -5.26053078e+06 -1.56849446e+06 -2.88768763e+04  7.34354343e+02  0.00000000e+00 -3.66389380e+06 -3.51413068e+06  1.09337567e+04 -2.58836723e+05  9.67951208e+02  1.00100000e+03  9.87138439e+02  7.10762702e-01 -4.19037845e+01  3.03825262e+04
140000           -5.26494422e+06 -1.56644879e+06 -2.88489034e+04  6.24682132e+02  0.00000000e+00 -3.67027120e+06 -3.51900660e+06  9.43193832e+03 -8.42348844e+05  7.96068531e+01  1.00100000e+03  9.86182203e+02  5.87166261e-02 -4.35388297e+01  3.04118133e+04
150000           -5.26113526e+06 -1.56577466e+06 -2.88193019e+04  6.51973755e+02  0.00000000e+00 -3.66719327e+06 -3.51649478e+06  1.00021024e+04 -1.20926015e+06 -4.74139553e+02  1.00100000e+03  9.85170293e+02 -3.51288700e-01 -4.46255804e+01  3.04432377e+04
