#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37501398e+06 -1.78776912e+06 -3.24086065e+04  3.69222460e+02  0.00000000e+00 -3.55520547e+06 -3.40015271e+06  1.04569284e+04  7.99813353e+05  2.54345319e+03  1.00100000e+03  9.60239881e+02  1.89375206e+00 -3.99757850e+01  3.12337760e+04
20000            -5.38068206e+06 -1.77926341e+06 -3.24431016e+04  3.65199276e+02  0.00000000e+00 -3.56934074e+06 -3.41520463e+06  1.13738443e+04 -9.41877502e+05 -6.92779531e+01  1.00100000e+03  9.61261940e+02 -5.25017507e-02 -4.47444202e+01  3.12003138e+04
30000            -5.38354587e+06 -1.77916739e+06 -3.24265949e+04  4.35930716e+02  0.00000000e+00 -3.57238782e+06 -3.41794528e+06  1.10717365e+04 -8.02310024e+05  1.36722268e+02  1.00100000e+03  9.60772862e+02  1.03458037e-01 -4.45072979e+01  3.12161423e+04
40000            -5.37116642e+06 -1.77818945e+06 -3.24044423e+04  4.00534659e+02  0.00000000e+00 -3.56097306e+06 -3.40579146e+06  1.03320079e+04 -7.38505999e+05  2.31092999e+02  1.00100000e+03  9.60116498e+02  1.74755894e-01 -4.42992333e+01  3.12375729e+04
50000            -5.35446220e+06 -1.77013503e+06 -3.23548500e+04  3.68114289e+02  0.00000000e+00 -3.55234043e+06 -3.39674422e+06  9.91402275e+03 -1.17808716e+06 -4.15485377e+02  1.00100000e+03  9.58647120e+02 -3.16454419e-01 -4.52631474e+01  3.12854571e+04
60000            -5.33998413e+06 -1.76768109e+06 -3.22991952e+04  3.52898788e+02  0.00000000e+00 -3.54035675e+06 -3.38610963e+06  1.12624885e+04 -1.00393526e+06 -1.60045319e+02  1.00100000e+03  9.56998115e+02 -1.21848240e-01 -4.46727258e+01  3.13393505e+04
70000            -5.34259127e+06 -1.75674537e+06 -3.22967654e+04  4.00196371e+02  0.00000000e+00 -3.55394933e+06 -3.39995604e+06  1.15149311e+04 -5.93304035e+05  4.44123368e+02  1.00100000e+03  9.56926123e+02  3.37011943e-01 -4.35587378e+01  3.13417581e+04
80000            -5.33703272e+06 -1.74881005e+06 -3.21878260e+04  3.80752360e+02  0.00000000e+00 -3.55641559e+06 -3.40196182e+06  1.10557911e+04 -6.32306944e+05  3.85950113e+02  1.00100000e+03  9.53698339e+02  2.93428112e-01 -4.36520886e+01  3.14476900e+04
90000            -5.33729271e+06 -1.73976714e+06 -3.21777609e+04  3.54803300e+02  0.00000000e+00 -3.56570262e+06 -3.41037366e+06  1.01792027e+04 -1.06467352e+06 -2.47652042e+02  1.00100000e+03  9.53400119e+02 -1.89720260e-01 -4.47877716e+01  3.14576101e+04
100000           -5.33623824e+06 -1.74236108e+06 -3.21632831e+04  4.04263640e+02  0.00000000e+00 -3.56211815e+06 -3.40700035e+06  1.03906740e+04 -1.01869404e+06 -1.80726926e+02  1.00100000e+03  9.52971152e+02 -1.38340451e-01 -4.46560747e+01  3.14718335e+04
110000           -5.32823834e+06 -1.75673502e+06 -3.21250955e+04  4.39033084e+02  0.00000000e+00 -3.53981726e+06 -3.38514909e+06  1.08445671e+04 -1.02902752e+06 -1.95885293e+02  1.00100000e+03  9.51839687e+02 -1.49887611e-01 -4.46695505e+01  3.15092017e+04
120000           -5.32993341e+06 -1.75868497e+06 -3.21577910e+04  4.50457883e+02  0.00000000e+00 -3.53954111e+06 -3.38390767e+06  9.87732549e+03 -1.01535990e+06 -1.75939908e+02  1.00100000e+03  9.52808425e+02 -1.34614716e-01 -4.45962360e+01  3.14770262e+04
130000           -5.34880811e+06 -1.75795417e+06 -3.22354073e+04  3.61027913e+02  0.00000000e+00 -3.55897957e+06 -3.40337607e+06  9.90640253e+03 -1.12252405e+06 -3.32690765e+02  1.00100000e+03  9.55108133e+02 -2.54365376e-01 -4.50286800e+01  3.14013177e+04
140000           -5.32489595e+06 -1.75800412e+06 -3.21803944e+04  3.90253371e+02  0.00000000e+00 -3.53510169e+06 -3.38025000e+06  1.06618183e+04 -9.37859029e+05 -6.28683812e+01  1.00100000e+03  9.53478147e+02 -4.80113057e-02 -4.44487134e+01  3.14550822e+04
150000           -5.32603863e+06 -1.75137563e+06 -3.21836425e+04  4.42087020e+02  0.00000000e+00 -3.54292145e+06 -3.38829143e+06  1.08799035e+04 -7.18385506e+05  2.58696245e+02  1.00100000e+03  9.53574384e+02  1.97239555e-01 -4.37082951e+01  3.14517854e+04
160000           -5.32159549e+06 -1.74540030e+06 -3.21366061e+04  4.84406678e+02  0.00000000e+00 -3.54454299e+06 -3.38894953e+06  9.91875377e+03 -6.61294270e+05  3.41849737e+02  1.00100000e+03  9.52180736e+02  2.61036201e-01 -4.35529575e+01  3.14980020e+04
170000           -5.32641126e+06 -1.75036102e+06 -3.21335493e+04  4.22609462e+02  0.00000000e+00 -3.54433930e+06 -3.38834487e+06  9.51695359e+03 -1.27903218e+06 -5.58814126e+02  1.00100000e+03  9.52090165e+02 -4.29255510e-01 -4.52377972e+01  3.15008354e+04
180000           -5.31763469e+06 -1.74801523e+06 -3.20890895e+04  4.70779904e+02  0.00000000e+00 -3.53800116e+06 -3.38296368e+06  1.04708329e+04 -1.06121194e+06 -2.42952176e+02  1.00100000e+03  9.50772857e+02 -1.85852114e-01 -4.47969187e+01  3.15445765e+04
190000           -5.30368948e+06 -1.73981563e+06 -3.21296706e+04  3.60986102e+02  0.00000000e+00 -3.53210517e+06 -3.37827742e+06  1.16800987e+04 -5.91293991e+05  4.44648496e+02  1.00100000e+03  9.51975242e+02  3.39258067e-01 -4.32775910e+01  3.15047124e+04
200000           -5.29795258e+06 -1.74251096e+06 -3.20563910e+04  4.09880334e+02  0.00000000e+00 -3.52379511e+06 -3.36929223e+06  1.10071937e+04 -4.84959959e+05  5.99466943e+02  1.00100000e+03  9.49804030e+02  4.58081115e-01 -4.28608612e+01  3.15767485e+04
210000           -5.30274516e+06 -1.74030303e+06 -3.19763276e+04  4.34803159e+02  0.00000000e+00 -3.53090060e+06 -3.37525188e+06  9.86374149e+03 -9.59825358e+05 -9.44754370e+01  1.00100000e+03  9.47431817e+02 -7.25575964e-02 -4.42275606e+01  3.16558454e+04
220000           -5.30057054e+06 -1.73827902e+06 -3.20584437e+04  4.21940170e+02  0.00000000e+00 -3.53065502e+06 -3.37485615e+06  9.71244480e+03 -8.46523969e+05  7.05004481e+01  1.00100000e+03  9.49864849e+02  5.40511290e-02 -4.39252138e+01  3.15746482e+04
230000           -5.28901558e+06 -1.74800877e+06 -3.21085515e+04  4.73818955e+02  0.00000000e+00 -3.50937208e+06 -3.35372575e+06  9.85964521e+03 -8.06022248e+05  1.29917789e+02  1.00100000e+03  9.51349503e+02  9.93098084e-02 -4.37755505e+01  3.15253807e+04
240000           -5.28561785e+06 -1.74196425e+06 -3.21236000e+04  6.12715483e+02  0.00000000e+00 -3.51214272e+06 -3.35550424e+06  8.86994109e+03 -9.31712329e+05 -5.36635590e+01  1.00100000e+03  9.51795375e+02 -4.11426710e-02 -4.39662053e+01  3.15106084e+04
250000           -5.29720608e+06 -1.75613934e+06 -3.21013118e+04  6.26922837e+02  0.00000000e+00 -3.50959235e+06 -3.35443539e+06  1.03523452e+04 -1.08433982e+06 -2.76179712e+02  1.00100000e+03  9.51134995e+02 -2.11696381e-01 -4.45317658e+01  3.15324544e+04
260000           -5.29974623e+06 -1.75098414e+06 -3.21222586e+04  7.30017617e+02  0.00000000e+00 -3.51736985e+06 -3.36179260e+06  9.93209854e+03 -9.86699301e+05 -1.33873156e+02  1.00100000e+03  9.51755633e+02 -1.02587905e-01 -4.41948091e+01  3.15118500e+04
