#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.64079964e+07  3.87621519e+07 -3.29954039e+04  1.89927255e+03  5.50525568e+02 -2.32360982e+06 -2.24407865e+06  8.61570520e+04  6.49092781e+08  9.75515416e+05  1.00100000e+03  9.78057497e+02  7.26329236e+02  2.14619385e+03
20000             3.03325101e+07  3.46028300e+07 -3.29954039e+04  1.82957480e+03  5.33228671e+02 -4.23968734e+06 -4.12578748e+06  5.17113920e+04  5.12145114e+08  7.69981427e+05  1.00100000e+03  9.78057497e+02  5.73296959e+02  1.69315069e+03
30000             2.64952000e+07  3.14142349e+07 -3.29954039e+04  2.30225515e+03  6.38325471e+02 -4.88898006e+06 -4.76151960e+06  3.81266403e+04  4.50269584e+08  6.77117305e+05  1.00100000e+03  9.78057497e+02  5.04154098e+02  1.48238596e+03
40000             2.26880610e+07  2.78922542e+07 -3.29954039e+04  2.03386911e+03  6.16881801e+02 -5.17384858e+06 -5.04337521e+06  3.50870774e+04  4.12751401e+08  6.20809215e+05  1.00100000e+03  9.78057497e+02  4.62229376e+02  1.35187724e+03
50000             1.76945715e+07  2.29827199e+07 -3.29954039e+04  1.82474467e+03  5.69143190e+02 -5.25754696e+06 -5.12196623e+06  2.99696165e+04  3.57320085e+08  5.37616708e+05  1.00100000e+03  9.78057497e+02  4.00287608e+02  1.16017926e+03
60000             1.32738694e+07  1.85739772e+07 -3.29954039e+04  1.85226539e+03  5.29535720e+02 -5.26949418e+06 -5.12941138e+06  2.54679632e+04  2.95990634e+08  4.45572155e+05  1.00100000e+03  9.78057497e+02  3.31754965e+02  9.49115209e+02
70000             1.01066877e+07  1.53794761e+07 -3.29954039e+04  1.88035308e+03  4.91205623e+02 -5.24216459e+06 -5.10208162e+06  2.54649423e+04  2.48936845e+08  3.74952821e+05  1.00100000e+03  9.78057497e+02  2.79174672e+02  7.87442688e+02
80000             7.57423235e+06  1.27569512e+07 -3.29954039e+04  1.64357906e+03  6.31674303e+02 -5.15199871e+06 -5.01142772e+06  2.49673175e+04  2.14034920e+08  3.22571266e+05  1.00100000e+03  9.78057497e+02  2.40173489e+02  6.67875554e+02
90000             5.74566381e+06  1.08707225e+07 -3.29954039e+04  1.88925018e+03  6.22834520e+02 -5.09457539e+06 -4.95062187e+06  2.15796005e+04  1.85253043e+08  2.79374809e+05  1.00100000e+03  9.78057497e+02  2.08011158e+02  5.69832797e+02
100000            4.40138687e+06  9.47076226e+06 -3.29954039e+04  1.87227470e+03  6.32824446e+02 -5.03888509e+06 -4.89404551e+06  2.06984618e+04  1.65104694e+08  2.49135735e+05  1.00100000e+03  9.78057497e+02  1.85496369e+02  5.01367559e+02
110000            3.25567148e+06  8.24179155e+06 -3.29954039e+04  1.90845852e+03  5.75367352e+02 -4.95560849e+06 -4.81061067e+06  2.05421973e+04  1.48681447e+08  2.24487374e+05  1.00100000e+03  9.78057497e+02  1.67144199e+02  4.45748071e+02
120000            2.26801619e+06  7.21028819e+06 -3.29954039e+04  1.71703963e+03  6.59366989e+02 -4.91165300e+06 -4.76781786e+06  2.16958650e+04  1.33538709e+08  2.01760829e+05  1.00100000e+03  9.78057497e+02  1.50222934e+02  3.94666627e+02
130000            1.49788396e+06  6.40432932e+06 -3.29954039e+04  1.72202510e+03  6.82356405e+02 -4.87585433e+06 -4.73073123e+06  2.04089617e+04  1.22456841e+08  1.85128924e+05  1.00100000e+03  9.78057497e+02  1.37839492e+02  3.57082584e+02
140000            8.16690977e+05  5.68308120e+06 -3.29954039e+04  1.78197308e+03  6.82738240e+02 -4.83585953e+06 -4.68963562e+06  1.93141799e+04  1.11772869e+08  1.69094190e+05  1.00100000e+03  9.78057497e+02  1.25900679e+02  3.21200903e+02
150000            2.49525997e+05  5.09012341e+06 -3.29954039e+04  1.89522841e+03  7.05937496e+02 -4.81020318e+06 -4.66447046e+06  1.98000911e+04  1.03654831e+08  1.56910465e+05  1.00100000e+03  9.78057497e+02  1.16829172e+02  2.93890966e+02
160000           -2.71881215e+05  4.52839196e+06 -3.29954039e+04  1.45057493e+03  7.09354111e+02 -4.76943770e+06 -4.62194972e+06  1.80420413e+04  9.56508630e+07  1.44897939e+05  1.00100000e+03  9.78057497e+02  1.07885132e+02  2.67079360e+02
170000           -7.14015732e+05  4.05884293e+06 -3.29954039e+04  1.71062249e+03  7.16499379e+02 -4.74229038e+06 -4.59476343e+06  1.79973360e+04  8.90609873e+07  1.35007712e+05  1.00100000e+03  9.78057497e+02  1.00521270e+02  2.44985505e+02
180000           -1.07876584e+06  3.66953947e+06 -3.29954039e+04  1.90288817e+03  7.13323611e+02 -4.71792612e+06 -4.56983156e+06  1.74311352e+04  8.32231266e+07  1.26246126e+05  1.00100000e+03  9.78057497e+02  9.39977479e+01  2.25489224e+02
190000           -1.40653647e+06  3.30974656e+06 -3.29954039e+04  2.01575691e+03  7.26510865e+02 -4.68602989e+06 -4.53698253e+06  1.64758672e+04  7.77086772e+07  1.17969922e+05  1.00100000e+03  9.78057497e+02  8.78356221e+01  2.07198667e+02
200000           -1.70362051e+06  2.98817775e+06 -3.29954039e+04  1.58836447e+03  7.19897705e+02 -4.66111111e+06 -4.51175735e+06  1.61729443e+04  7.31500489e+07  1.11128235e+05  1.00100000e+03  9.78057497e+02  8.27415793e+01  1.91984159e+02
210000           -1.98585100e+06  2.67001348e+06 -3.29954039e+04  1.84642563e+03  6.97746690e+02 -4.62541325e+06 -4.47434238e+06  1.44590945e+04  6.88947709e+07  1.04741823e+05  1.00100000e+03  9.78057497e+02  7.79865156e+01  1.77952637e+02
220000           -2.25288515e+06  2.36583105e+06 -3.29954039e+04  1.76954484e+03  7.13306071e+02 -4.58820365e+06 -4.43698636e+06  1.43081634e+04  6.43520909e+07  9.79240716e+04  1.00100000e+03  9.78057497e+02  7.29102943e+01  1.62996537e+02
230000           -2.44917840e+06  2.12390719e+06 -3.29954039e+04  1.56923809e+03  7.42124087e+02 -4.54240155e+06 -4.39226977e+06  1.53956538e+04  6.04779457e+07  9.21096716e+04  1.00100000e+03  9.78057497e+02  6.85811277e+01  1.50307707e+02
